CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.953125 1492128731.6570
MEM 15.011719 1492128731.9050
CHLD 1 48.730469 1492129199.9880
MEM 145.386719 1492129200.1840
CHLD 0 48.714844 1492129200.3190
CHLD 1 48.730469 1492129200.3190
MEM 145.386719 1492129200.4800
CHLD 0 48.714844 1492129200.5430
CHLD 1 48.730469 1492129200.5430
MEM 145.386719 1492129200.7610
CHLD 0 48.714844 1492129200.8900
CHLD 1 48.730469 1492129200.8900
MEM 145.386719 1492129201.0900
CHLD 0 48.714844 1492129201.1560
CHLD 1 48.730469 1492129201.1560
MEM 145.386719 1492129201.3370
CHLD 0 48.714844 1492129201.3920
CHLD 1 48.730469 1492129201.3920
MEM 145.386719 1492129201.5650
CHLD 0 48.714844 1492129201.6330
CHLD 1 48.730469 1492129201.6330
MEM 145.386719 1492129201.8370
CHLD 0 48.714844 1492129201.9420
CHLD 1 48.730469 1492129201.9420
MEM 145.386719 1492129202.1370
CHLD 0 48.714844 1492129202.2900
CHLD 1 51.222656 1492129202.2900
MEM 145.386719 1492129202.4790
CHLD 0 48.714844 1492129202.5380
CHLD 1 48.730469 1492129202.5380
MEM 145.386719 1492129202.7180
CHLD 0 48.714844 1492129202.8670
CHLD 1 48.730469 1492129202.8670
MEM 145.386719 1492129203.0830
CHLD 0 48.714844 1492129203.1380
CHLD 1 48.730469 1492129203.1380
MEM 145.386719 1492129203.3670
CHLD 0 48.714844 1492129203.4410
CHLD 1 48.730469 1492129203.4410
MEM 147.695312 1492129203.7150
CHLD 0 48.714844 1492129203.8410
CHLD 1 48.730469 1492129203.8410
MEM 145.386719 1492129204.0340
CHLD 0 48.714844 1492129204.1670
CHLD 1 48.730469 1492129204.1670
MEM 145.386719 1492129204.4210
CHLD 0 48.714844 1492129204.4810
CHLD 1 48.730469 1492129204.4810
MEM 145.386719 1492129204.6490
CHLD 0 48.714844 1492129204.7440
CHLD 1 48.730469 1492129204.7440
MEM 145.386719 1492129204.9270
CHLD 0 48.714844 1492129204.9850
CHLD 1 48.730469 1492129204.9850
MEM 145.386719 1492129205.1850
CHLD 0 48.714844 1492129205.2810
CHLD 1 48.730469 1492129205.2810
MEM 145.386719 1492129205.4380
CHLD 0 48.714844 1492129205.5120
CHLD 1 48.730469 1492129205.5120
MEM 145.386719 1492129205.7040
CHLD 0 48.714844 1492129205.8290
CHLD 1 48.730469 1492129205.8300
MEM 145.386719 1492129206.0420
CHLD 0 48.714844 1492129206.1660
CHLD 1 48.730469 1492129206.1660
MEM 145.386719 1492129206.3940
CHLD 0 48.714844 1492129206.4500
CHLD 1 48.730469 1492129206.4500
MEM 145.386719 1492129206.6080
CHLD 0 48.714844 1492129206.6660
CHLD 1 48.730469 1492129206.6660
MEM 145.386719 1492129206.8610
CHLD 0 48.714844 1492129207.0030
CHLD 1 48.730469 1492129207.0030
MEM 145.386719 1492129207.2260
CHLD 0 48.714844 1492129207.3520
CHLD 1 48.730469 1492129207.3520
MEM 145.386719 1492129207.5100
CHLD 0 48.714844 1492129207.5670
CHLD 1 48.730469 1492129207.5670
MEM 145.386719 1492129207.7640
CHLD 0 48.714844 1492129207.8600
CHLD 1 48.730469 1492129207.8600
MEM 145.386719 1492129208.0610
CHLD 0 48.714844 1492129208.1880
CHLD 1 48.730469 1492129208.1880
MEM 145.386719 1492129208.4170
CHLD 0 48.714844 1492129208.4890
CHLD 1 48.730469 1492129208.4890
MEM 145.386719 1492129208.6480
CHLD 0 48.714844 1492129208.7140
CHLD 1 48.730469 1492129208.7140
MEM 145.386719 1492129208.9200
CHLD 0 48.714844 1492129208.9790
CHLD 1 48.730469 1492129208.9790
MEM 145.386719 1492129209.1620
CHLD 0 48.714844 1492129209.2750
CHLD 1 48.730469 1492129209.2750
MEM 145.386719 1492129209.4510
CHLD 0 48.714844 1492129209.5100
CHLD 1 48.730469 1492129209.5100
MEM 145.386719 1492129209.6940
CHLD 0 48.714844 1492129209.7500
CHLD 1 48.730469 1492129209.7500
MEM 145.386719 1492129209.9330
CHLD 0 48.714844 1492129210.0230
CHLD 1 48.730469 1492129210.0230
MEM 145.390625 1492129210.2440
CHLD 0 48.722656 1492129210.3040
CHLD 1 48.730469 1492129210.3040
MEM 146.933594 1492129210.5560
CHLD 0 48.722656 1492129210.6350
CHLD 1 48.746094 1492129210.6350
MEM 145.410156 1492129210.8370
CHLD 0 48.722656 1492129210.9140
CHLD 1 48.746094 1492129210.9140
MEM 145.410156 1492129211.1090
CHLD 0 48.722656 1492129211.2320
CHLD 1 48.746094 1492129211.2320
MEM 145.410156 1492129211.4240
CHLD 0 48.722656 1492129211.4860
CHLD 1 48.753906 1492129211.4860
MEM 145.417969 1492129211.6440
CHLD 0 48.722656 1492129211.8060
CHLD 1 48.753906 1492129211.8060
MEM 153.921875 1492129212.0530
CHLD 0 48.722656 1492129212.1790
CHLD 1 48.753906 1492129212.1790
MEM 145.417969 1492129212.3800
CHLD 0 48.722656 1492129212.4400
CHLD 1 48.753906 1492129212.4400
MEM 145.417969 1492129212.5970
CHLD 0 48.722656 1492129212.6540
CHLD 1 48.753906 1492129212.6540
MEM 145.417969 1492129212.8200
CHLD 0 48.722656 1492129212.8780
CHLD 1 48.753906 1492129212.8780
MEM 145.417969 1492129213.0990
CHLD 0 48.722656 1492129213.2280
CHLD 1 48.753906 1492129213.2280
MEM 145.417969 1492129213.4130
CHLD 0 48.722656 1492129213.4720
CHLD 1 48.753906 1492129213.4720
MEM 145.417969 1492129213.6270
CHLD 0 48.722656 1492129213.6850
CHLD 1 48.753906 1492129213.6850
MEM 145.417969 1492129213.8880
CHLD 0 48.722656 1492129213.9680
CHLD 1 48.753906 1492129213.9680
MEM 145.417969 1492129214.2550
CHLD 0 48.722656 1492129214.3790
CHLD 1 48.753906 1492129214.3790
MEM 145.417969 1492129214.5380
CHLD 0 48.722656 1492129214.6560
CHLD 1 48.753906 1492129214.6560
MEM 145.417969 1492129214.8800
CHLD 0 48.722656 1492129215.0130
CHLD 1 48.753906 1492129215.0130
MEM 145.417969 1492129215.2280
CHLD 0 48.722656 1492129215.3000
CHLD 1 48.753906 1492129215.3000
MEM 145.417969 1492129215.4720
CHLD 0 48.722656 1492129215.5310
CHLD 1 48.753906 1492129215.5310
MEM 145.417969 1492129215.6860
CHLD 0 48.722656 1492129215.7410
CHLD 1 48.753906 1492129215.7410
MEM 145.417969 1492129215.9680
CHLD 0 48.722656 1492129216.0640
CHLD 1 48.753906 1492129216.0640
MEM 145.417969 1492129216.2410
CHLD 0 48.722656 1492129216.2980
CHLD 1 48.753906 1492129216.2980
MEM 145.417969 1492129216.4540
CHLD 0 48.722656 1492129216.6280
CHLD 1 48.753906 1492129216.6280
MEM 145.417969 1492129216.9110
CHLD 0 48.722656 1492129217.1370
CHLD 1 48.753906 1492129217.1370
MEM 145.417969 1492129217.3010
CHLD 0 51.210938 1492129217.3770
CHLD 1 48.753906 1492129217.3770
MEM 151.242188 1492129217.5640
CHLD 0 48.722656 1492129217.6230
CHLD 1 48.753906 1492129217.6230
MEM 145.417969 1492129217.8380
CHLD 0 48.722656 1492129217.9660
CHLD 1 48.753906 1492129217.9670
MEM 145.417969 1492129218.1880
CHLD 0 48.722656 1492129218.3300
CHLD 1 48.753906 1492129218.3300
MEM 145.417969 1492129218.4890
CHLD 0 48.722656 1492129218.5580
CHLD 1 48.753906 1492129218.5580
MEM 145.417969 1492129218.7440
CHLD 0 48.722656 1492129218.8020
CHLD 1 48.753906 1492129218.8020
MEM 150.914062 1492129219.1530
CHLD 0 48.722656 1492129219.2740
CHLD 1 48.753906 1492129219.2740
MEM 145.417969 1492129219.4410
CHLD 0 48.722656 1492129219.4930
CHLD 1 48.753906 1492129219.4930
MEM 145.417969 1492129219.6810
CHLD 0 48.722656 1492129219.7390
CHLD 1 48.753906 1492129219.7390
MEM 145.417969 1492129219.8930
CHLD 0 48.722656 1492129219.9910
CHLD 1 48.753906 1492129219.9910
MEM 145.417969 1492129220.1480
CHLD 0 48.722656 1492129220.2040
CHLD 1 48.753906 1492129220.2040
MEM 145.417969 1492129220.4020
CHLD 0 48.722656 1492129220.4540
CHLD 1 48.753906 1492129220.4540
MEM 145.417969 1492129220.6070
CHLD 0 48.722656 1492129220.6650
CHLD 1 48.753906 1492129220.6650
MEM 145.417969 1492129220.8200
CHLD 0 48.722656 1492129220.8760
CHLD 1 48.753906 1492129220.8760
MEM 145.417969 1492129221.0780
CHLD 0 48.722656 1492129221.1840
CHLD 1 48.753906 1492129221.1840
MEM 145.417969 1492129221.3510
CHLD 0 48.722656 1492129221.4040
CHLD 1 48.753906 1492129221.4040
MEM 145.417969 1492129221.5560
CHLD 0 48.722656 1492129221.6120
CHLD 1 48.753906 1492129221.6120
MEM 145.417969 1492129221.7830
CHLD 0 48.722656 1492129221.8630
CHLD 1 48.753906 1492129221.8630
MEM 145.417969 1492129222.0380
CHLD 0 48.722656 1492129222.0940
CHLD 1 48.753906 1492129222.0940
MEM 145.417969 1492129222.3660
CHLD 0 48.722656 1492129222.4230
CHLD 1 48.753906 1492129222.4230
MEM 145.417969 1492129222.5820
CHLD 0 48.722656 1492129222.6410
CHLD 1 48.753906 1492129222.6410
MEM 145.417969 1492129222.8080
CHLD 0 48.722656 1492129222.8730
CHLD 1 48.753906 1492129222.8730
MEM 145.417969 1492129223.0560
CHLD 0 48.730469 1492129223.1810
CHLD 1 48.753906 1492129223.1810
MEM 145.433594 1492129223.3780
CHLD 0 48.738281 1492129223.4520
CHLD 1 48.753906 1492129223.4520
MEM 145.433594 1492129223.6130
CHLD 0 48.738281 1492129223.6740
CHLD 1 48.753906 1492129223.6740
MEM 150.937500 1492129223.9370
CHLD 0 48.750000 1492129224.0070
CHLD 1 48.753906 1492129224.0070
MEM 145.445312 1492129224.2370
CHLD 0 48.750000 1492129224.3910
CHLD 1 48.753906 1492129224.3910
MEM 145.445312 1492129224.5650
CHLD 0 48.750000 1492129224.6250
CHLD 1 48.753906 1492129224.6250
MEM 145.445312 1492129224.8480
CHLD 0 48.750000 1492129225.0200
CHLD 1 48.753906 1492129225.0200
MEM 145.445312 1492129225.2120
CHLD 0 48.750000 1492129225.2680
CHLD 1 48.753906 1492129225.2680
MEM 145.445312 1492129225.4320
CHLD 0 48.750000 1492129225.4940
CHLD 1 48.753906 1492129225.4940
MEM 145.445312 1492129225.6550
CHLD 0 48.750000 1492129225.7470
CHLD 1 48.753906 1492129225.7470
MEM 147.019531 1492129226.0210
CHLD 0 48.750000 1492129226.1520
CHLD 1 48.753906 1492129226.1520
MEM 145.445312 1492129226.3490
CHLD 0 48.750000 1492129226.4410
CHLD 1 48.753906 1492129226.4410
MEM 145.445312 1492129226.6030
CHLD 0 48.750000 1492129226.6630
CHLD 1 48.753906 1492129226.6630
MEM 145.445312 1492129226.8530
CHLD 0 48.750000 1492129226.9750
CHLD 1 48.753906 1492129226.9750
MEM 145.445312 1492129227.2480
CHLD 0 48.750000 1492129227.3290
CHLD 1 48.753906 1492129227.3300
MEM 145.445312 1492129227.4860
CHLD 0 48.750000 1492129227.5410
CHLD 1 48.753906 1492129227.5410
MEM 145.445312 1492129227.7320
CHLD 0 48.750000 1492129227.7970
CHLD 1 48.753906 1492129227.7970
MEM 145.445312 1492129227.9770
CHLD 0 48.750000 1492129228.0760
CHLD 1 48.753906 1492129228.0760
MEM 145.445312 1492129228.2480
CHLD 0 48.750000 1492129228.4280
CHLD 1 48.753906 1492129228.4290
MEM 145.445312 1492129228.5890
CHLD 0 48.750000 1492129228.6450
CHLD 1 48.753906 1492129228.6450
MEM 145.445312 1492129228.8240
CHLD 0 48.750000 1492129228.9300
CHLD 1 48.753906 1492129228.9300
MEM 145.445312 1492129229.1420
CHLD 0 48.750000 1492129229.2040
CHLD 1 48.753906 1492129229.2040
MEM 145.445312 1492129229.3850
CHLD 0 48.750000 1492129229.4420
CHLD 1 48.753906 1492129229.4420
MEM 145.445312 1492129229.6110
CHLD 0 48.750000 1492129229.6860
CHLD 1 48.753906 1492129229.6860
MEM 145.445312 1492129229.8750
CHLD 0 48.750000 1492129229.9660
CHLD 1 48.753906 1492129229.9660
MEM 145.445312 1492129230.1860
CHLD 0 48.750000 1492129230.2570
CHLD 1 48.753906 1492129230.2570
MEM 145.445312 1492129230.4310
CHLD 0 48.750000 1492129230.4890
CHLD 1 48.753906 1492129230.4890
MEM 145.445312 1492129230.6430
CHLD 0 48.750000 1492129230.7200
CHLD 1 48.753906 1492129230.7200
MEM 145.445312 1492129230.9370
CHLD 0 50.628906 1492129231.0120
CHLD 1 48.753906 1492129231.0120
MEM 153.949219 1492129231.2380
CHLD 0 48.750000 1492129231.3000
CHLD 1 48.753906 1492129231.3000
MEM 145.445312 1492129231.4630
CHLD 0 48.750000 1492129231.5300
CHLD 1 48.753906 1492129231.5300
MEM 145.445312 1492129231.6850
CHLD 0 48.750000 1492129231.7440
CHLD 1 48.753906 1492129231.7440
MEM 145.445312 1492129232.0070
CHLD 0 48.750000 1492129232.0660
CHLD 1 48.753906 1492129232.0660
MEM 145.445312 1492129232.2610
CHLD 0 48.750000 1492129232.3190
CHLD 1 48.753906 1492129232.3190
MEM 145.445312 1492129232.4800
CHLD 0 48.750000 1492129232.5370
CHLD 1 48.753906 1492129232.5370
MEM 145.445312 1492129232.6930
CHLD 0 48.750000 1492129232.7490
CHLD 1 48.753906 1492129232.7490
MEM 145.445312 1492129233.1220
CHLD 0 48.750000 1492129233.3140
CHLD 1 48.753906 1492129233.3140
MEM 145.445312 1492129233.4800
CHLD 0 48.750000 1492129233.5390
CHLD 1 48.753906 1492129233.5390
MEM 145.445312 1492129233.7660
CHLD 0 48.750000 1492129233.9300
CHLD 1 48.753906 1492129233.9300
MEM 145.445312 1492129234.1540
CHLD 0 48.750000 1492129234.2440
CHLD 1 48.753906 1492129234.2440
MEM 145.445312 1492129234.4140
CHLD 0 48.750000 1492129234.4740
CHLD 1 48.753906 1492129234.4740
MEM 148.160156 1492129234.7220
CHLD 0 48.750000 1492129234.7830
CHLD 1 48.753906 1492129234.7830
MEM 145.445312 1492129235.0010
CHLD 0 48.750000 1492129235.1280
CHLD 1 48.753906 1492129235.1280
MEM 145.445312 1492129235.3240
CHLD 0 48.750000 1492129235.4150
CHLD 1 48.753906 1492129235.4150
MEM 145.445312 1492129235.5750
CHLD 0 48.750000 1492129235.6450
CHLD 1 48.753906 1492129235.6450
MEM 145.445312 1492129235.9780
CHLD 0 48.750000 1492129236.1080
CHLD 1 48.753906 1492129236.1080
MEM 145.445312 1492129236.3400
CHLD 0 48.750000 1492129236.5640
CHLD 1 48.753906 1492129236.5640
MEM 145.445312 1492129236.7490
CHLD 0 48.750000 1492129236.8070
CHLD 1 48.753906 1492129236.8070
MEM 145.445312 1492129236.9730
CHLD 0 48.750000 1492129237.0310
CHLD 1 48.753906 1492129237.0310
MEM 145.445312 1492129237.2460
CHLD 0 48.750000 1492129237.3730
CHLD 1 48.753906 1492129237.3730
MEM 145.445312 1492129237.5300
CHLD 0 48.750000 1492129237.5950
CHLD 1 48.753906 1492129237.5950
MEM 145.445312 1492129237.8280
CHLD 0 57.253906 1492129237.9180
CHLD 1 48.753906 1492129237.9180
MEM 147.824219 1492129238.1660
CHLD 0 48.750000 1492129238.2210
CHLD 1 48.753906 1492129238.2210
MEM 145.445312 1492129238.4100
CHLD 0 48.750000 1492129238.4680
CHLD 1 48.753906 1492129238.4690
MEM 145.445312 1492129238.6240
CHLD 0 48.750000 1492129238.6800
CHLD 1 48.753906 1492129238.6800
MEM 145.445312 1492129238.8600
CHLD 0 48.750000 1492129238.9320
CHLD 1 48.753906 1492129238.9320
MEM 145.445312 1492129239.1010
CHLD 0 48.750000 1492129239.1550
CHLD 1 48.753906 1492129239.1550
MEM 145.445312 1492129239.3800
CHLD 0 48.750000 1492129239.4580
CHLD 1 48.753906 1492129239.4580
MEM 145.445312 1492129239.6120
CHLD 0 48.750000 1492129239.6680
CHLD 1 48.753906 1492129239.6680
MEM 145.445312 1492129239.8270
CHLD 0 48.750000 1492129239.9140
CHLD 1 48.753906 1492129239.9140
MEM 146.992188 1492129240.1390
CHLD 0 48.750000 1492129240.2500
CHLD 1 48.753906 1492129240.2500
MEM 145.445312 1492129240.4390
CHLD 0 48.750000 1492129240.5000
CHLD 1 48.753906 1492129240.5000
MEM 145.445312 1492129240.6540
CHLD 0 48.750000 1492129240.7110
CHLD 1 48.753906 1492129240.7110
MEM 145.445312 1492129240.9710
CHLD 0 48.750000 1492129241.0980
CHLD 1 48.753906 1492129241.0980
MEM 148.878906 1492129241.2890
CHLD 0 54.242188 1492129241.3640
CHLD 1 48.753906 1492129241.3640
MEM 145.445312 1492129241.5380
CHLD 0 48.750000 1492129241.5990
CHLD 1 48.753906 1492129241.5990
MEM 145.445312 1492129241.7600
CHLD 0 48.750000 1492129241.8160
CHLD 1 48.753906 1492129241.8160
MEM 145.445312 1492129242.0130
CHLD 0 48.750000 1492129242.1380
CHLD 1 48.753906 1492129242.1380
MEM 145.445312 1492129242.3310
CHLD 0 48.750000 1492129242.4410
CHLD 1 48.753906 1492129242.4410
MEM 145.445312 1492129242.5990
CHLD 0 48.750000 1492129242.7090
CHLD 1 48.753906 1492129242.7090
MEM 145.445312 1492129242.8980
CHLD 0 48.750000 1492129242.9530
CHLD 1 48.753906 1492129242.9530
MEM 145.445312 1492129243.2080
CHLD 0 48.750000 1492129243.4350
CHLD 1 48.753906 1492129243.4350
MEM 147.144531 1492129243.6820
CHLD 0 48.750000 1492129243.7850
CHLD 1 48.753906 1492129243.7850
MEM 145.445312 1492129244.0050
CHLD 0 48.750000 1492129244.1310
CHLD 1 48.753906 1492129244.1310
MEM 145.445312 1492129244.3550
CHLD 0 48.750000 1492129244.4500
CHLD 1 48.753906 1492129244.4500
MEM 145.445312 1492129244.6070
CHLD 0 54.242188 1492129244.6880
CHLD 1 48.753906 1492129244.6880
MEM 153.949219 1492129244.8560
CHLD 0 48.750000 1492129244.9130
CHLD 1 48.753906 1492129244.9130
MEM 145.445312 1492129245.0850
CHLD 0 48.750000 1492129245.1480
CHLD 1 48.753906 1492129245.1480
MEM 145.445312 1492129245.3060
CHLD 0 48.750000 1492129245.3630
CHLD 1 48.753906 1492129245.3630
MEM 145.445312 1492129245.5200
CHLD 0 48.750000 1492129245.5780
CHLD 1 48.753906 1492129245.5780
MEM 145.445312 1492129245.7530
CHLD 0 48.750000 1492129245.8140
CHLD 1 48.753906 1492129245.8140
MEM 145.445312 1492129246.0390
CHLD 0 48.750000 1492129246.1640
CHLD 1 48.753906 1492129246.1640
MEM 145.445312 1492129246.3270
CHLD 0 48.750000 1492129246.4130
CHLD 1 48.753906 1492129246.4130
MEM 145.445312 1492129246.5750
CHLD 0 48.750000 1492129246.6350
CHLD 1 48.753906 1492129246.6350
MEM 145.445312 1492129246.8510
CHLD 0 48.750000 1492129246.9800
CHLD 1 48.753906 1492129246.9800
MEM 150.941406 1492129247.2110
CHLD 0 48.750000 1492129247.4130
CHLD 1 48.753906 1492129247.4130
MEM 145.445312 1492129247.5710
CHLD 0 48.750000 1492129247.6350
CHLD 1 48.753906 1492129247.6350
MEM 145.445312 1492129247.8280
CHLD 0 48.750000 1492129247.8920
CHLD 1 48.753906 1492129247.8920
MEM 147.195312 1492129248.2790
CHLD 0 48.750000 1492129248.4130
CHLD 1 48.753906 1492129248.4130
MEM 145.445312 1492129248.5870
CHLD 0 48.750000 1492129248.6570
CHLD 1 48.753906 1492129248.6570
MEM 145.445312 1492129248.8540
CHLD 0 48.750000 1492129248.9230
CHLD 1 48.753906 1492129248.9230
MEM 145.445312 1492129249.1220
CHLD 0 48.750000 1492129249.2450
CHLD 1 48.753906 1492129249.2450
MEM 145.445312 1492129249.4710
CHLD 0 48.750000 1492129249.5290
CHLD 1 48.753906 1492129249.5290
MEM 145.445312 1492129249.6870
CHLD 0 48.750000 1492129249.8140
CHLD 1 48.753906 1492129249.8140
MEM 145.445312 1492129249.9990
CHLD 0 48.750000 1492129250.0630
CHLD 1 48.753906 1492129250.0630
MEM 145.445312 1492129250.2870
CHLD 0 48.750000 1492129250.3810
CHLD 1 48.753906 1492129250.3810
MEM 145.445312 1492129250.5520
CHLD 0 48.750000 1492129250.6130
CHLD 1 48.753906 1492129250.6130
MEM 145.445312 1492129250.8860
CHLD 0 48.750000 1492129250.9460
CHLD 1 48.753906 1492129250.9460
MEM 145.445312 1492129251.1670
CHLD 0 48.750000 1492129251.2900
CHLD 1 48.753906 1492129251.2900
MEM 145.445312 1492129251.4500
CHLD 0 48.750000 1492129251.5130
CHLD 1 48.753906 1492129251.5130
MEM 147.214844 1492129251.8000
CHLD 0 48.750000 1492129251.9700
CHLD 1 48.753906 1492129251.9700
MEM 145.445312 1492129252.1690
CHLD 0 48.750000 1492129252.3070
CHLD 1 48.753906 1492129252.3070
MEM 145.445312 1492129252.4890
CHLD 0 48.750000 1492129252.5500
CHLD 1 48.753906 1492129252.5500
MEM 145.445312 1492129252.7420
CHLD 0 48.750000 1492129252.8590
CHLD 1 48.753906 1492129252.8590
MEM 145.445312 1492129253.0590
CHLD 0 48.750000 1492129253.1810
CHLD 1 48.753906 1492129253.1810
MEM 145.445312 1492129253.4080
CHLD 0 48.750000 1492129253.4670
CHLD 1 48.753906 1492129253.4670
MEM 145.445312 1492129253.6260
CHLD 0 48.750000 1492129253.7210
CHLD 1 48.753906 1492129253.7210
MEM 145.445312 1492129253.9120
CHLD 0 48.750000 1492129254.0420
CHLD 1 48.753906 1492129254.0420
MEM 150.941406 1492129254.2400
CHLD 0 48.750000 1492129254.3180
CHLD 1 54.250000 1492129254.3180
MEM 154.222656 1492129254.5290
CHLD 0 48.750000 1492129254.6040
CHLD 1 48.753906 1492129254.6040
MEM 145.445312 1492129254.8230
CHLD 0 48.750000 1492129255.1510
CHLD 1 48.753906 1492129255.1510
MEM 145.445312 1492129255.3630
CHLD 0 48.750000 1492129255.4540
CHLD 1 48.753906 1492129255.4540
MEM 145.445312 1492129255.6110
CHLD 0 48.750000 1492129255.7790
CHLD 1 48.753906 1492129255.7790
MEM 145.445312 1492129255.9860
CHLD 0 48.750000 1492129256.1180
CHLD 1 48.753906 1492129256.1180
MEM 145.445312 1492129256.3480
CHLD 0 48.750000 1492129256.4490
CHLD 1 48.753906 1492129256.4490
MEM 145.445312 1492129256.6360
CHLD 0 48.750000 1492129256.7000
CHLD 1 48.753906 1492129256.7000
MEM 145.445312 1492129256.9150
CHLD 0 48.750000 1492129257.0090
CHLD 1 48.753906 1492129257.0090
MEM 145.445312 1492129257.2500
CHLD 0 48.750000 1492129257.3380
CHLD 1 48.753906 1492129257.3380
MEM 145.445312 1492129257.4950
CHLD 0 48.750000 1492129257.5520
CHLD 1 48.753906 1492129257.5520
MEM 146.929688 1492129257.7230
CHLD 0 48.750000 1492129257.7840
CHLD 1 48.753906 1492129257.7840
MEM 145.445312 1492129257.9780
CHLD 0 48.750000 1492129258.0360
CHLD 1 48.753906 1492129258.0360
MEM 145.445312 1492129258.2290
CHLD 0 48.750000 1492129258.2830
CHLD 1 48.753906 1492129258.2830
MEM 147.667969 1492129258.5620
CHLD 0 48.750000 1492129258.6290
CHLD 1 48.753906 1492129258.6290
MEM 145.445312 1492129258.7860
CHLD 0 48.750000 1492129258.8440
CHLD 1 48.753906 1492129258.8440
MEM 145.445312 1492129259.0130
CHLD 0 48.750000 1492129259.0700
CHLD 1 48.753906 1492129259.0700
MEM 145.445312 1492129259.2650
CHLD 0 48.750000 1492129259.3240
CHLD 1 48.753906 1492129259.3240
MEM 145.445312 1492129259.4820
CHLD 0 48.750000 1492129259.5390
CHLD 1 48.753906 1492129259.5390
MEM 145.445312 1492129259.7300
CHLD 0 48.750000 1492129259.8540
CHLD 1 48.753906 1492129259.8540
MEM 145.445312 1492129260.0780
CHLD 0 48.750000 1492129260.2390
CHLD 1 48.753906 1492129260.2390
MEM 145.445312 1492129260.4400
CHLD 0 48.750000 1492129260.4990
CHLD 1 48.753906 1492129260.4990
MEM 145.445312 1492129260.6580
CHLD 0 48.750000 1492129260.7150
CHLD 1 48.753906 1492129260.7150
MEM 145.445312 1492129261.0050
CHLD 0 48.750000 1492129261.0670
CHLD 1 48.753906 1492129261.0670
MEM 145.445312 1492129261.4020
CHLD 0 48.750000 1492129261.4860
CHLD 1 48.753906 1492129261.4860
MEM 145.445312 1492129261.6420
CHLD 0 48.750000 1492129261.7460
CHLD 1 48.753906 1492129261.7460
MEM 145.445312 1492129262.0800
CHLD 0 48.750000 1492129262.2210
CHLD 1 48.753906 1492129262.2210
MEM 145.445312 1492129262.3810
CHLD 0 48.750000 1492129262.4360
CHLD 1 48.753906 1492129262.4360
MEM 145.445312 1492129262.5880
CHLD 0 48.750000 1492129262.6400
CHLD 1 48.753906 1492129262.6400
MEM 145.445312 1492129262.8030
CHLD 0 48.750000 1492129262.8590
CHLD 1 48.753906 1492129262.8590
MEM 145.445312 1492129263.0170
CHLD 0 48.750000 1492129263.0760
CHLD 1 48.753906 1492129263.0760
MEM 145.445312 1492129263.2490
CHLD 0 48.750000 1492129263.3500
CHLD 1 48.753906 1492129263.3500
MEM 145.445312 1492129263.5010
CHLD 0 48.750000 1492129263.5530
CHLD 1 48.753906 1492129263.5530
MEM 145.445312 1492129263.7160
CHLD 0 48.750000 1492129263.7730
CHLD 1 48.753906 1492129263.7730
MEM 145.445312 1492129263.9300
CHLD 0 48.750000 1492129263.9860
CHLD 1 48.753906 1492129263.9860
MEM 145.445312 1492129264.1430
CHLD 0 48.750000 1492129264.2010
CHLD 1 48.753906 1492129264.2020
MEM 145.445312 1492129264.4180
CHLD 0 48.750000 1492129264.4730
CHLD 1 48.753906 1492129264.4730
MEM 147.328125 1492129264.7170
CHLD 0 48.750000 1492129264.8430
CHLD 1 48.753906 1492129264.8430
MEM 145.445312 1492129265.0680
CHLD 0 48.750000 1492129265.1230
CHLD 1 48.753906 1492129265.1230
MEM 147.312500 1492129265.3100
CHLD 0 48.750000 1492129265.3690
CHLD 1 48.753906 1492129265.3690
MEM 145.445312 1492129265.5220
CHLD 0 48.750000 1492129265.5730
CHLD 1 48.753906 1492129265.5740
MEM 145.445312 1492129265.7320
CHLD 0 48.750000 1492129265.7870
CHLD 1 48.753906 1492129265.7870
MEM 145.445312 1492129265.9560
CHLD 0 48.750000 1492129266.0110
CHLD 1 48.753906 1492129266.0110
MEM 145.445312 1492129266.1650
CHLD 0 48.750000 1492129266.2210
CHLD 1 48.753906 1492129266.2210
MEM 145.445312 1492129266.3750
CHLD 0 48.750000 1492129266.4290
CHLD 1 48.753906 1492129266.4290
MEM 145.445312 1492129266.5810
CHLD 0 48.750000 1492129266.6330
CHLD 1 48.753906 1492129266.6330
MEM 145.445312 1492129266.7910
CHLD 0 48.750000 1492129266.8470
CHLD 1 48.753906 1492129266.8470
MEM 145.445312 1492129267.0940
CHLD 0 48.750000 1492129267.1490
CHLD 1 48.753906 1492129267.1490
MEM 145.445312 1492129267.3050
CHLD 0 48.750000 1492129267.4370
CHLD 1 48.753906 1492129267.4370
MEM 145.445312 1492129267.5890
CHLD 0 48.750000 1492129267.6460
CHLD 1 48.753906 1492129267.6470
MEM 145.445312 1492129267.8230
CHLD 0 48.750000 1492129267.8790
CHLD 1 48.753906 1492129267.8790
MEM 145.445312 1492129268.0380
CHLD 0 48.750000 1492129268.0950
CHLD 1 48.753906 1492129268.0950
MEM 145.445312 1492129268.2620
CHLD 0 48.750000 1492129268.3170
CHLD 1 48.753906 1492129268.3170
MEM 147.652344 1492129268.5920
CHLD 0 48.750000 1492129268.7510
CHLD 1 48.753906 1492129268.7510
