CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 3 --stats
MEM 2.730469 1492131878.6109
MEM 5.765625 1492131878.9303
MEM 10.562500 1492131879.2628
MEM 10.847656 1492131879.5844
MEM 40.996094 1492131879.9220
MEM 122.976562 1492131937.7924
CHLD 0 31.703125 1492131937.9023
CHLD 1 31.714844 1492131937.9023
CHLD 2 31.703125 1492131937.9024
MEM 127.378906 1492131938.1150
CHLD 0 31.703125 1492131938.2243
CHLD 1 31.714844 1492131938.2243
CHLD 2 31.703125 1492131938.2244
MEM 122.976562 1492131938.4338
CHLD 0 31.703125 1492131938.5430
CHLD 1 31.714844 1492131938.5431
CHLD 2 31.703125 1492131938.5431
MEM 122.976562 1492131938.7529
CHLD 0 31.703125 1492131938.8640
CHLD 1 31.714844 1492131938.8640
CHLD 2 31.703125 1492131938.8641
MEM 122.976562 1492131939.0754
CHLD 0 31.703125 1492131939.1839
CHLD 1 31.714844 1492131939.1839
CHLD 2 31.703125 1492131939.1840
MEM 122.976562 1492131939.3962
CHLD 0 31.703125 1492131939.5063
CHLD 1 31.714844 1492131939.5063
CHLD 2 31.703125 1492131939.5064
MEM 122.976562 1492131939.7229
CHLD 0 31.703125 1492131939.8319
CHLD 1 31.714844 1492131939.8320
CHLD 2 31.703125 1492131939.8320
MEM 122.976562 1492131940.0437
CHLD 0 31.703125 1492131940.1547
CHLD 1 31.714844 1492131940.1547
CHLD 2 31.703125 1492131940.1548
MEM 122.976562 1492131940.3685
CHLD 0 31.703125 1492131940.4781
CHLD 1 31.714844 1492131940.4782
CHLD 2 31.703125 1492131940.4782
MEM 122.976562 1492131940.6901
CHLD 0 31.703125 1492131940.8027
CHLD 1 31.714844 1492131940.8027
CHLD 2 31.703125 1492131940.8028
MEM 122.976562 1492131941.0166
CHLD 0 31.703125 1492131941.1292
CHLD 1 31.714844 1492131941.1293
CHLD 2 31.703125 1492131941.1293
MEM 122.976562 1492131941.3416
CHLD 0 31.703125 1492131941.4517
CHLD 1 31.714844 1492131941.4517
CHLD 2 31.703125 1492131941.4517
MEM 122.976562 1492131941.6647
CHLD 0 31.703125 1492131941.7747
CHLD 1 31.714844 1492131941.7747
CHLD 2 31.703125 1492131941.7748
MEM 122.976562 1492131941.9875
CHLD 0 31.703125 1492131942.1016
CHLD 1 31.714844 1492131942.1016
CHLD 2 31.703125 1492131942.1017
MEM 122.976562 1492131942.3142
CHLD 0 31.703125 1492131942.4265
CHLD 1 31.714844 1492131942.4265
CHLD 2 31.703125 1492131942.4266
MEM 122.976562 1492131942.6384
CHLD 0 31.703125 1492131942.7479
CHLD 1 31.714844 1492131942.7480
CHLD 2 31.703125 1492131942.7480
MEM 122.976562 1492131942.9603
CHLD 0 31.703125 1492131943.0714
CHLD 1 31.714844 1492131943.0714
CHLD 2 31.703125 1492131943.0715
MEM 122.976562 1492131943.2842
CHLD 0 31.703125 1492131943.3981
CHLD 1 31.714844 1492131943.3982
CHLD 2 31.703125 1492131943.3982
MEM 122.976562 1492131943.6127
CHLD 0 31.703125 1492131943.7265
CHLD 1 31.714844 1492131943.7265
CHLD 2 31.703125 1492131943.7266
MEM 122.976562 1492131943.9392
CHLD 0 31.703125 1492131944.0502
CHLD 1 31.714844 1492131944.0503
CHLD 2 31.703125 1492131944.0503
MEM 122.976562 1492131944.2606
CHLD 0 31.703125 1492131944.3713
CHLD 1 31.714844 1492131944.3714
CHLD 2 31.703125 1492131944.3714
MEM 122.976562 1492131944.5829
CHLD 0 31.703125 1492131944.6950
CHLD 1 31.714844 1492131944.6950
CHLD 2 31.703125 1492131944.6951
MEM 122.976562 1492131944.9070
CHLD 0 31.703125 1492131945.0172
CHLD 1 31.714844 1492131945.0173
CHLD 2 31.703125 1492131945.0173
MEM 122.976562 1492131945.2291
CHLD 0 31.703125 1492131945.3384
CHLD 1 31.714844 1492131945.3385
CHLD 2 31.703125 1492131945.3385
MEM 122.976562 1492131945.5511
CHLD 0 31.703125 1492131945.6620
CHLD 1 31.714844 1492131945.6620
CHLD 2 31.703125 1492131945.6621
MEM 122.976562 1492131945.8737
CHLD 0 31.703125 1492131945.9842
CHLD 1 31.714844 1492131945.9842
CHLD 2 31.703125 1492131945.9843
MEM 122.976562 1492131946.1960
CHLD 0 31.703125 1492131946.3063
CHLD 1 31.714844 1492131946.3064
CHLD 2 31.703125 1492131946.3064
MEM 122.976562 1492131946.5184
CHLD 0 31.703125 1492131946.6298
CHLD 1 31.714844 1492131946.6298
CHLD 2 31.703125 1492131946.6299
MEM 122.976562 1492131946.8432
CHLD 0 31.703125 1492131946.9528
CHLD 1 31.714844 1492131946.9529
CHLD 2 31.703125 1492131946.9529
MEM 122.976562 1492131947.1650
CHLD 0 31.703125 1492131947.2766
CHLD 1 31.714844 1492131947.2767
CHLD 2 31.703125 1492131947.2767
MEM 122.976562 1492131947.4877
CHLD 0 31.703125 1492131947.5982
CHLD 1 31.714844 1492131947.5982
CHLD 2 31.703125 1492131947.5983
MEM 122.976562 1492131947.8097
CHLD 0 31.703125 1492131947.9202
CHLD 1 31.714844 1492131947.9203
CHLD 2 31.703125 1492131947.9203
MEM 122.976562 1492131948.1322
CHLD 0 31.703125 1492131948.2439
CHLD 1 31.714844 1492131948.2439
CHLD 2 31.703125 1492131948.2440
MEM 122.976562 1492131948.4558
CHLD 0 31.703125 1492131948.5685
CHLD 1 31.714844 1492131948.5686
CHLD 2 31.703125 1492131948.5686
MEM 122.976562 1492131948.7798
CHLD 0 31.703125 1492131948.8902
CHLD 1 31.714844 1492131948.8902
CHLD 2 31.703125 1492131948.8903
MEM 126.910156 1492131949.1015
CHLD 0 31.703125 1492131949.2104
CHLD 1 31.714844 1492131949.2105
CHLD 2 31.703125 1492131949.2105
MEM 122.976562 1492131949.4221
CHLD 0 31.703125 1492131949.5347
CHLD 1 31.714844 1492131949.5347
CHLD 2 31.703125 1492131949.5348
MEM 122.976562 1492131949.7476
CHLD 0 31.703125 1492131949.8596
CHLD 1 31.714844 1492131949.8597
CHLD 2 31.703125 1492131949.8597
MEM 122.976562 1492131950.0719
CHLD 0 31.703125 1492131950.1818
CHLD 1 31.714844 1492131950.1819
CHLD 2 31.703125 1492131950.1819
MEM 122.976562 1492131950.3959
CHLD 0 31.703125 1492131950.5070
CHLD 1 31.714844 1492131950.5071
CHLD 2 31.703125 1492131950.5071
MEM 122.976562 1492131950.7200
CHLD 0 31.703125 1492131950.8290
CHLD 1 31.714844 1492131950.8290
CHLD 2 31.703125 1492131950.8291
MEM 122.976562 1492131951.0401
CHLD 0 31.703125 1492131951.1514
CHLD 1 31.714844 1492131951.1515
CHLD 2 31.703125 1492131951.1515
MEM 122.976562 1492131951.3627
CHLD 0 31.703125 1492131951.4745
CHLD 1 31.714844 1492131951.4745
CHLD 2 31.703125 1492131951.4746
MEM 122.976562 1492131951.6855
CHLD 0 31.703125 1492131951.7941
CHLD 1 31.714844 1492131951.7941
CHLD 2 31.703125 1492131951.7942
MEM 122.976562 1492131952.0058
CHLD 0 31.703125 1492131952.1155
CHLD 1 31.714844 1492131952.1155
CHLD 2 31.703125 1492131952.1156
MEM 122.976562 1492131952.3265
CHLD 0 31.703125 1492131952.4369
CHLD 1 31.714844 1492131952.4370
CHLD 2 31.703125 1492131952.4370
MEM 122.976562 1492131952.6486
CHLD 0 31.703125 1492131952.7580
CHLD 1 31.714844 1492131952.7580
CHLD 2 31.703125 1492131952.7581
MEM 122.976562 1492131952.9690
CHLD 0 31.703125 1492131953.0785
CHLD 1 31.714844 1492131953.0785
CHLD 2 31.703125 1492131953.0786
MEM 122.976562 1492131953.2886
CHLD 0 31.703125 1492131953.3973
CHLD 1 31.714844 1492131953.3974
CHLD 2 31.703125 1492131953.3974
MEM 122.976562 1492131953.6088
CHLD 0 31.703125 1492131953.7196
CHLD 1 31.714844 1492131953.7196
CHLD 2 31.703125 1492131953.7197
MEM 122.976562 1492131953.9303
CHLD 0 31.703125 1492131954.0405
CHLD 1 31.714844 1492131954.0405
CHLD 2 31.703125 1492131954.0406
MEM 122.976562 1492131954.2503
CHLD 0 31.703125 1492131954.3628
CHLD 1 31.714844 1492131954.3629
CHLD 2 31.703125 1492131954.3629
MEM 122.976562 1492131954.5768
CHLD 0 31.703125 1492131954.6874
CHLD 1 31.714844 1492131954.6875
CHLD 2 31.703125 1492131954.6876
MEM 127.472656 1492131954.8988
CHLD 0 31.703125 1492131955.0097
CHLD 1 31.714844 1492131955.0097
CHLD 2 31.703125 1492131955.0098
MEM 122.976562 1492131955.2216
CHLD 0 31.703125 1492131955.3319
CHLD 1 31.714844 1492131955.3320
CHLD 2 31.703125 1492131955.3320
MEM 122.976562 1492131955.5392
CHLD 0 31.703125 1492131955.6426
CHLD 1 31.714844 1492131955.6427
CHLD 2 31.703125 1492131955.6427
MEM 122.976562 1492131955.8471
CHLD 0 31.703125 1492131955.9498
CHLD 1 31.714844 1492131955.9499
CHLD 2 31.703125 1492131955.9499
MEM 122.976562 1492131956.1554
CHLD 0 31.703125 1492131956.2606
CHLD 1 31.714844 1492131956.2607
CHLD 2 31.703125 1492131956.2607
MEM 122.976562 1492131956.4679
CHLD 0 31.703125 1492131956.5716
CHLD 1 31.714844 1492131956.5716
CHLD 2 31.703125 1492131956.5717
MEM 122.976562 1492131956.7767
CHLD 0 31.703125 1492131956.8806
CHLD 1 31.714844 1492131956.8806
CHLD 2 31.703125 1492131956.8807
MEM 122.976562 1492131957.0853
CHLD 0 31.703125 1492131957.1898
CHLD 1 31.714844 1492131957.1899
CHLD 2 31.703125 1492131957.1899
MEM 122.976562 1492131957.3966
CHLD 0 31.703125 1492131957.5031
CHLD 1 31.714844 1492131957.5032
CHLD 2 31.703125 1492131957.5032
MEM 122.976562 1492131957.7099
CHLD 0 31.703125 1492131957.8171
CHLD 1 31.714844 1492131957.8171
CHLD 2 31.703125 1492131957.8172
MEM 122.976562 1492131958.0214
CHLD 0 31.703125 1492131958.1258
CHLD 1 31.714844 1492131958.1259
CHLD 2 31.703125 1492131958.1260
MEM 122.976562 1492131958.3371
CHLD 0 31.703125 1492131958.4483
CHLD 1 31.714844 1492131958.4483
CHLD 2 31.703125 1492131958.4484
MEM 122.976562 1492131958.6602
CHLD 0 31.703125 1492131958.7701
CHLD 1 31.714844 1492131958.7701
CHLD 2 31.703125 1492131958.7702
MEM 122.976562 1492131958.9807
CHLD 0 31.703125 1492131959.0904
CHLD 1 31.714844 1492131959.0904
CHLD 2 31.703125 1492131959.0905
MEM 122.976562 1492131959.3009
CHLD 0 31.703125 1492131959.4100
CHLD 1 31.714844 1492131959.4101
CHLD 2 31.703125 1492131959.4101
MEM 122.976562 1492131959.6206
CHLD 0 31.703125 1492131959.7293
CHLD 1 31.714844 1492131959.7294
CHLD 2 31.703125 1492131959.7295
MEM 122.976562 1492131959.9383
CHLD 0 31.703125 1492131960.0482
CHLD 1 31.714844 1492131960.0482
CHLD 2 31.703125 1492131960.0483
MEM 122.976562 1492131960.2624
CHLD 0 31.703125 1492131960.3763
CHLD 1 31.714844 1492131960.3763
CHLD 2 31.703125 1492131960.3764
MEM 122.976562 1492131960.5890
CHLD 0 31.703125 1492131960.6970
CHLD 1 31.714844 1492131960.6971
CHLD 2 31.703125 1492131960.6971
MEM 122.976562 1492131960.9077
CHLD 0 31.703125 1492131961.0196
CHLD 1 31.714844 1492131961.0196
CHLD 2 31.703125 1492131961.0197
MEM 122.976562 1492131961.2332
CHLD 0 31.703125 1492131961.3444
CHLD 1 31.714844 1492131961.3444
CHLD 2 31.703125 1492131961.3444
MEM 122.976562 1492131961.5568
CHLD 0 31.703125 1492131961.6675
CHLD 1 31.714844 1492131961.6675
CHLD 2 31.703125 1492131961.6676
MEM 123.031250 1492131961.8781
CHLD 0 31.703125 1492131961.9875
CHLD 1 31.714844 1492131961.9876
CHLD 2 31.703125 1492131961.9876
MEM 122.976562 1492131962.1997
CHLD 0 31.703125 1492131962.3090
CHLD 1 31.714844 1492131962.3090
CHLD 2 31.703125 1492131962.3091
MEM 122.976562 1492131962.5212
CHLD 0 31.703125 1492131962.6297
CHLD 1 31.714844 1492131962.6298
CHLD 2 31.703125 1492131962.6298
MEM 122.976562 1492131962.8402
CHLD 0 31.703125 1492131962.9495
CHLD 1 31.714844 1492131962.9495
CHLD 2 31.703125 1492131962.9496
MEM 122.976562 1492131963.1594
CHLD 0 31.703125 1492131963.2684
CHLD 1 31.714844 1492131963.2685
CHLD 2 31.703125 1492131963.2685
MEM 122.976562 1492131963.4804
CHLD 0 31.703125 1492131963.5908
CHLD 1 31.714844 1492131963.5908
CHLD 2 31.703125 1492131963.5909
MEM 123.601562 1492131963.8055
CHLD 0 31.703125 1492131963.9187
CHLD 1 31.714844 1492131963.9188
CHLD 2 31.703125 1492131963.9188
MEM 122.976562 1492131964.1321
CHLD 0 31.703125 1492131964.2446
CHLD 1 31.714844 1492131964.2447
CHLD 2 31.703125 1492131964.2448
MEM 122.976562 1492131964.4589
CHLD 0 31.703125 1492131964.5711
CHLD 1 31.714844 1492131964.5711
CHLD 2 31.703125 1492131964.5712
MEM 122.976562 1492131964.7844
CHLD 0 31.703125 1492131964.8946
CHLD 1 31.714844 1492131964.8947
CHLD 2 31.703125 1492131964.8947
MEM 122.976562 1492131965.1078
CHLD 0 31.703125 1492131965.2186
CHLD 1 31.714844 1492131965.2187
CHLD 2 31.703125 1492131965.2188
MEM 122.976562 1492131965.4305
CHLD 0 31.703125 1492131965.5406
CHLD 1 31.714844 1492131965.5407
CHLD 2 31.703125 1492131965.5407
MEM 122.976562 1492131965.7535
CHLD 0 31.703125 1492131965.8657
CHLD 1 31.714844 1492131965.8658
CHLD 2 31.703125 1492131965.8658
MEM 127.308594 1492131966.0785
CHLD 0 31.703125 1492131966.1902
CHLD 1 31.714844 1492131966.1902
CHLD 2 31.703125 1492131966.1903
MEM 122.976562 1492131966.4057
CHLD 0 31.703125 1492131966.5215
CHLD 1 31.714844 1492131966.5216
CHLD 2 31.703125 1492131966.5216
MEM 122.976562 1492131966.7377
CHLD 0 31.703125 1492131966.8478
CHLD 1 31.714844 1492131966.8478
CHLD 2 31.703125 1492131966.8479
MEM 122.976562 1492131967.0609
CHLD 0 31.703125 1492131967.1711
CHLD 1 31.714844 1492131967.1711
CHLD 2 31.703125 1492131967.1711
MEM 122.976562 1492131967.3846
CHLD 0 31.703125 1492131967.4961
CHLD 1 31.714844 1492131967.4961
CHLD 2 31.703125 1492131967.4962
MEM 122.976562 1492131967.7096
CHLD 0 31.703125 1492131967.8207
CHLD 1 31.714844 1492131967.8208
CHLD 2 31.703125 1492131967.8208
MEM 126.605469 1492131968.0360
CHLD 0 31.703125 1492131968.1475
CHLD 1 31.714844 1492131968.1476
CHLD 2 31.703125 1492131968.1476
MEM 122.976562 1492131968.3623
CHLD 0 31.703125 1492131968.4748
CHLD 1 31.714844 1492131968.4748
CHLD 2 31.703125 1492131968.4749
MEM 127.472656 1492131968.6887
CHLD 0 31.703125 1492131968.8001
CHLD 1 31.714844 1492131968.8002
CHLD 2 31.703125 1492131968.8002
MEM 122.976562 1492131969.0135
CHLD 0 31.703125 1492131969.1269
CHLD 1 31.714844 1492131969.1269
CHLD 2 31.703125 1492131969.1270
MEM 122.976562 1492131969.3383
CHLD 0 31.703125 1492131969.4506
CHLD 1 31.714844 1492131969.4507
CHLD 2 31.703125 1492131969.4508
MEM 122.976562 1492131969.6617
CHLD 0 31.703125 1492131969.7730
CHLD 1 31.714844 1492131969.7731
CHLD 2 31.703125 1492131969.7731
MEM 122.976562 1492131969.9872
CHLD 0 31.703125 1492131970.1004
CHLD 1 31.714844 1492131970.1004
CHLD 2 31.703125 1492131970.1005
MEM 122.976562 1492131970.3130
CHLD 0 31.703125 1492131970.4225
CHLD 1 31.714844 1492131970.4226
CHLD 2 31.703125 1492131970.4226
MEM 122.976562 1492131970.6365
CHLD 0 31.703125 1492131970.7472
CHLD 1 31.714844 1492131970.7473
CHLD 2 31.703125 1492131970.7473
MEM 122.976562 1492131970.9597
CHLD 0 31.703125 1492131971.0722
CHLD 1 31.714844 1492131971.0723
CHLD 2 31.703125 1492131971.0723
MEM 122.976562 1492131971.2850
CHLD 0 31.703125 1492131971.3941
CHLD 1 31.714844 1492131971.3941
CHLD 2 31.703125 1492131971.3941
MEM 122.976562 1492131971.6062
CHLD 0 31.703125 1492131971.7173
CHLD 1 31.714844 1492131971.7174
CHLD 2 31.703125 1492131971.7174
MEM 122.976562 1492131971.9313
CHLD 0 31.703125 1492131972.0409
CHLD 1 31.714844 1492131972.0410
CHLD 2 31.703125 1492131972.0410
MEM 122.976562 1492131972.2536
CHLD 0 31.703125 1492131972.3664
CHLD 1 31.714844 1492131972.3665
CHLD 2 31.703125 1492131972.3665
MEM 122.976562 1492131972.5800
CHLD 0 31.703125 1492131972.6950
CHLD 1 31.714844 1492131972.6951
CHLD 2 31.703125 1492131972.6951
MEM 122.976562 1492131972.9085
CHLD 0 31.703125 1492131973.0222
CHLD 1 31.714844 1492131973.0223
CHLD 2 31.703125 1492131973.0223
MEM 122.976562 1492131973.2346
CHLD 0 31.703125 1492131973.3489
CHLD 1 31.714844 1492131973.3489
CHLD 2 31.703125 1492131973.3490
MEM 122.976562 1492131973.5621
CHLD 0 31.703125 1492131973.6745
CHLD 1 31.714844 1492131973.6746
CHLD 2 31.703125 1492131973.6746
MEM 122.976562 1492131973.8865
CHLD 0 31.703125 1492131973.9962
CHLD 1 31.714844 1492131973.9962
CHLD 2 31.703125 1492131973.9963
MEM 122.976562 1492131974.2103
CHLD 0 31.703125 1492131974.3208
CHLD 1 31.714844 1492131974.3209
CHLD 2 31.703125 1492131974.3209
MEM 122.976562 1492131974.5335
CHLD 0 31.703125 1492131974.6458
CHLD 1 31.714844 1492131974.6459
CHLD 2 31.703125 1492131974.6459
MEM 122.976562 1492131974.8582
CHLD 0 31.703125 1492131974.9688
CHLD 1 31.714844 1492131974.9688
CHLD 2 31.703125 1492131974.9689
MEM 122.976562 1492131975.1807
CHLD 0 31.703125 1492131975.2923
CHLD 1 31.714844 1492131975.2924
CHLD 2 31.703125 1492131975.2924
MEM 122.976562 1492131975.5031
CHLD 0 31.703125 1492131975.6130
CHLD 1 31.714844 1492131975.6130
CHLD 2 31.703125 1492131975.6131
MEM 127.269531 1492131975.8241
CHLD 0 31.703125 1492131975.9374
CHLD 1 31.714844 1492131975.9374
CHLD 2 31.703125 1492131975.9375
MEM 126.601562 1492131976.1535
CHLD 0 31.703125 1492131976.2679
CHLD 1 31.714844 1492131976.2680
CHLD 2 31.703125 1492131976.2680
MEM 122.976562 1492131976.4818
CHLD 0 31.703125 1492131976.5931
CHLD 1 31.714844 1492131976.5932
CHLD 2 31.703125 1492131976.5932
MEM 122.976562 1492131976.8068
CHLD 0 31.703125 1492131976.9183
CHLD 1 31.714844 1492131976.9183
CHLD 2 31.703125 1492131976.9184
MEM 122.976562 1492131977.1323
CHLD 0 31.703125 1492131977.2433
CHLD 1 31.714844 1492131977.2433
CHLD 2 31.703125 1492131977.2434
MEM 122.976562 1492131977.4559
CHLD 0 31.703125 1492131977.5663
CHLD 1 31.714844 1492131977.5664
CHLD 2 31.703125 1492131977.5664
MEM 122.976562 1492131977.7773
CHLD 0 31.703125 1492131977.8878
CHLD 1 31.714844 1492131977.8879
CHLD 2 31.703125 1492131977.8879
MEM 122.976562 1492131978.0998
CHLD 0 31.703125 1492131978.2146
CHLD 1 31.714844 1492131978.2147
CHLD 2 31.703125 1492131978.2147
MEM 122.976562 1492131978.4303
CHLD 0 31.703125 1492131978.5429
CHLD 1 31.714844 1492131978.5430
CHLD 2 31.703125 1492131978.5430
MEM 122.976562 1492131978.7584
CHLD 0 31.703125 1492131978.8718
CHLD 1 31.714844 1492131978.8719
CHLD 2 31.703125 1492131978.8719
MEM 122.976562 1492131979.0845
CHLD 0 31.703125 1492131979.1952
CHLD 1 31.714844 1492131979.1953
CHLD 2 31.703125 1492131979.1953
MEM 122.976562 1492131979.4082
CHLD 0 31.703125 1492131979.5176
CHLD 1 31.714844 1492131979.5177
CHLD 2 31.703125 1492131979.5178
MEM 122.976562 1492131979.7302
CHLD 0 31.703125 1492131979.8402
CHLD 1 31.714844 1492131979.8402
CHLD 2 31.703125 1492131979.8403
MEM 122.976562 1492131980.0538
CHLD 0 31.703125 1492131980.1648
CHLD 1 31.714844 1492131980.1649
CHLD 2 31.703125 1492131980.1649
MEM 122.976562 1492131980.3783
CHLD 0 31.703125 1492131980.4895
CHLD 1 31.714844 1492131980.4896
CHLD 2 31.703125 1492131980.4896
MEM 122.976562 1492131980.7003
CHLD 0 31.703125 1492131980.8117
CHLD 1 31.714844 1492131980.8118
CHLD 2 31.703125 1492131980.8118
MEM 122.976562 1492131981.0251
CHLD 0 31.703125 1492131981.1371
CHLD 1 31.714844 1492131981.1371
CHLD 2 31.703125 1492131981.1372
MEM 122.976562 1492131981.3490
CHLD 0 31.703125 1492131981.4607
CHLD 1 31.714844 1492131981.4607
CHLD 2 31.703125 1492131981.4608
MEM 122.976562 1492131981.6727
CHLD 0 31.703125 1492131981.7835
CHLD 1 31.714844 1492131981.7836
CHLD 2 31.703125 1492131981.7836
MEM 122.976562 1492131981.9952
CHLD 0 31.703125 1492131982.1057
CHLD 1 31.714844 1492131982.1057
CHLD 2 31.703125 1492131982.1058
MEM 122.976562 1492131982.3216
CHLD 0 31.703125 1492131982.4329
CHLD 1 31.714844 1492131982.4329
CHLD 2 31.703125 1492131982.4330
MEM 122.976562 1492131982.6437
CHLD 0 31.703125 1492131982.7563
CHLD 1 31.714844 1492131982.7564
CHLD 2 31.703125 1492131982.7564
MEM 122.976562 1492131982.9672
CHLD 0 31.703125 1492131983.0779
CHLD 1 31.714844 1492131983.0779
CHLD 2 31.703125 1492131983.0780
MEM 122.976562 1492131983.2898
CHLD 0 31.703125 1492131983.4017
CHLD 1 31.714844 1492131983.4017
CHLD 2 31.703125 1492131983.4018
MEM 122.976562 1492131983.6144
CHLD 0 31.703125 1492131983.7274
CHLD 1 31.714844 1492131983.7274
CHLD 2 31.703125 1492131983.7275
MEM 122.976562 1492131983.9404
CHLD 0 31.703125 1492131984.0510
CHLD 1 31.714844 1492131984.0510
CHLD 2 31.703125 1492131984.0511
MEM 122.976562 1492131984.2660
CHLD 0 31.703125 1492131984.3789
CHLD 1 31.714844 1492131984.3789
CHLD 2 31.703125 1492131984.3790
MEM 122.976562 1492131984.5898
CHLD 0 31.867188 1492131984.7000
CHLD 1 31.714844 1492131984.7001
CHLD 2 31.703125 1492131984.7001
MEM 122.976562 1492131984.9125
CHLD 0 31.703125 1492131985.0237
CHLD 1 31.714844 1492131985.0238
CHLD 2 31.703125 1492131985.0238
MEM 122.976562 1492131985.2367
CHLD 0 31.703125 1492131985.3472
CHLD 1 31.714844 1492131985.3473
CHLD 2 31.703125 1492131985.3473
MEM 122.976562 1492131985.5553
CHLD 0 31.703125 1492131985.6621
CHLD 1 31.714844 1492131985.6621
CHLD 2 31.703125 1492131985.6621
MEM 122.976562 1492131985.8700
CHLD 0 31.703125 1492131985.9765
CHLD 1 31.714844 1492131985.9765
CHLD 2 31.703125 1492131985.9766
MEM 122.976562 1492131986.1849
CHLD 0 31.703125 1492131986.2902
CHLD 1 31.714844 1492131986.2903
CHLD 2 31.703125 1492131986.2903
MEM 122.976562 1492131986.4978
CHLD 0 31.703125 1492131986.6072
CHLD 1 31.714844 1492131986.6073
CHLD 2 31.703125 1492131986.6073
MEM 122.976562 1492131986.8154
CHLD 0 31.703125 1492131986.9219
CHLD 1 31.714844 1492131986.9219
CHLD 2 31.703125 1492131986.9220
MEM 122.976562 1492131987.1297
CHLD 0 31.703125 1492131987.2350
CHLD 1 31.714844 1492131987.2350
CHLD 2 31.703125 1492131987.2350
MEM 122.976562 1492131987.4402
CHLD 0 31.703125 1492131987.5458
CHLD 1 31.714844 1492131987.5459
CHLD 2 31.703125 1492131987.5459
MEM 122.976562 1492131987.7511
CHLD 0 31.703125 1492131987.8552
CHLD 1 31.714844 1492131987.8552
CHLD 2 31.703125 1492131987.8553
MEM 122.976562 1492131988.0608
CHLD 0 31.703125 1492131988.1687
CHLD 1 31.714844 1492131988.1687
CHLD 2 31.703125 1492131988.1688
MEM 122.976562 1492131988.3798
CHLD 0 31.703125 1492131988.4903
CHLD 1 31.714844 1492131988.4904
CHLD 2 31.703125 1492131988.4904
MEM 122.976562 1492131988.7027
CHLD 0 31.703125 1492131988.8122
CHLD 1 31.714844 1492131988.8123
CHLD 2 31.703125 1492131988.8123
MEM 122.976562 1492131989.0233
CHLD 0 31.703125 1492131989.1344
CHLD 1 31.714844 1492131989.1345
CHLD 2 31.703125 1492131989.1345
MEM 122.976562 1492131989.3457
CHLD 0 31.703125 1492131989.4560
CHLD 1 31.714844 1492131989.4560
CHLD 2 31.703125 1492131989.4561
MEM 122.976562 1492131989.6676
CHLD 0 31.703125 1492131989.7766
CHLD 1 31.714844 1492131989.7766
CHLD 2 31.703125 1492131989.7766
MEM 122.976562 1492131989.9874
CHLD 0 31.703125 1492131990.0977
CHLD 1 31.714844 1492131990.0977
CHLD 2 31.703125 1492131990.0978
MEM 122.976562 1492131990.3094
CHLD 0 31.703125 1492131990.4210
CHLD 1 31.714844 1492131990.4211
CHLD 2 31.703125 1492131990.4211
MEM 122.976562 1492131990.6332
CHLD 0 31.703125 1492131990.7442
CHLD 1 31.714844 1492131990.7443
CHLD 2 31.703125 1492131990.7443
MEM 122.976562 1492131990.9559
CHLD 0 31.703125 1492131991.0648
CHLD 1 31.714844 1492131991.0648
CHLD 2 31.703125 1492131991.0649
MEM 122.976562 1492131991.2778
CHLD 0 31.703125 1492131991.3887
CHLD 1 31.714844 1492131991.3888
CHLD 2 31.703125 1492131991.3888
MEM 122.976562 1492131991.6033
CHLD 0 31.703125 1492131991.7144
CHLD 1 31.714844 1492131991.7144
CHLD 2 31.703125 1492131991.7145
MEM 122.976562 1492131991.9259
CHLD 0 31.703125 1492131992.0350
CHLD 1 31.714844 1492131992.0351
CHLD 2 31.703125 1492131992.0351
MEM 122.976562 1492131992.2463
CHLD 0 31.703125 1492131992.3560
CHLD 1 31.714844 1492131992.3560
CHLD 2 31.703125 1492131992.3561
MEM 122.976562 1492131992.5668
CHLD 0 31.703125 1492131992.6764
CHLD 1 31.714844 1492131992.6764
CHLD 2 31.703125 1492131992.6765
MEM 122.976562 1492131992.8909
CHLD 0 31.703125 1492131993.0017
CHLD 1 31.714844 1492131993.0018
CHLD 2 31.703125 1492131993.0018
MEM 122.976562 1492131993.2123
CHLD 0 31.703125 1492131993.3218
CHLD 1 31.714844 1492131993.3218
CHLD 2 31.703125 1492131993.3219
MEM 122.976562 1492131993.5324
CHLD 0 31.703125 1492131993.6424
CHLD 1 31.714844 1492131993.6424
CHLD 2 31.703125 1492131993.6425
MEM 122.976562 1492131993.8553
CHLD 0 31.703125 1492131993.9655
CHLD 1 31.714844 1492131993.9656
CHLD 2 31.703125 1492131993.9656
MEM 127.355469 1492131994.1771
CHLD 0 31.703125 1492131994.2868
CHLD 1 31.714844 1492131994.2869
CHLD 2 31.703125 1492131994.2869
MEM 127.355469 1492131994.4973
CHLD 0 31.703125 1492131994.6085
CHLD 1 31.714844 1492131994.6085
CHLD 2 31.703125 1492131994.6086
MEM 127.355469 1492131994.8202
CHLD 0 31.703125 1492131994.9297
CHLD 1 31.714844 1492131994.9297
CHLD 2 31.703125 1492131994.9298
MEM 127.355469 1492131995.1415
CHLD 0 31.703125 1492131995.2515
CHLD 1 31.714844 1492131995.2515
CHLD 2 31.703125 1492131995.2516
MEM 127.355469 1492131995.4631
CHLD 0 31.703125 1492131995.5733
CHLD 1 31.714844 1492131995.5733
