CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 4 --stats
MEM 4.671875 1492132817.3040
MEM 51.289062 1492132817.6417
CHLD 3 57.429688 1492132934.3995
MEM 272.539062 1492132934.6202
CHLD 0 57.175781 1492132934.7361
CHLD 1 57.339844 1492132934.7362
CHLD 2 57.160156 1492132934.7362
CHLD 3 57.429688 1492132934.7363
MEM 272.777344 1492132934.9644
CHLD 0 57.414062 1492132935.0755
CHLD 1 57.339844 1492132935.0755
CHLD 2 57.160156 1492132935.0756
CHLD 3 57.429688 1492132935.0756
MEM 272.777344 1492132935.2918
CHLD 0 57.414062 1492132935.4078
CHLD 1 57.339844 1492132935.4079
CHLD 2 57.160156 1492132935.4079
CHLD 3 57.429688 1492132935.4080
MEM 272.777344 1492132935.6276
CHLD 0 57.414062 1492132935.7432
CHLD 1 57.339844 1492132935.7433
CHLD 2 57.160156 1492132935.7433
CHLD 3 57.429688 1492132935.7434
MEM 273.117188 1492132935.9603
CHLD 0 57.414062 1492132936.0907
CHLD 1 57.425781 1492132936.0908
CHLD 2 57.160156 1492132936.0908
CHLD 3 57.429688 1492132936.0909
MEM 272.863281 1492132936.3055
CHLD 0 57.414062 1492132936.4235
CHLD 1 57.425781 1492132936.4236
CHLD 2 57.160156 1492132936.4236
CHLD 3 57.429688 1492132936.4237
MEM 272.863281 1492132936.6440
CHLD 0 57.414062 1492132936.7623
CHLD 1 57.425781 1492132936.7624
CHLD 2 57.160156 1492132936.7624
CHLD 3 57.429688 1492132936.7625
MEM 272.863281 1492132936.9828
CHLD 0 57.414062 1492132937.1025
CHLD 1 57.425781 1492132937.1025
CHLD 2 57.160156 1492132937.1026
CHLD 3 57.429688 1492132937.1026
MEM 272.863281 1492132937.3230
CHLD 0 57.414062 1492132937.4438
CHLD 1 57.425781 1492132937.4439
CHLD 2 57.160156 1492132937.4439
CHLD 3 57.429688 1492132937.4440
MEM 272.863281 1492132937.6651
CHLD 0 57.414062 1492132937.7870
CHLD 1 57.425781 1492132937.7870
CHLD 2 57.160156 1492132937.7871
CHLD 3 57.429688 1492132937.7871
MEM 272.863281 1492132938.0085
CHLD 0 57.414062 1492132938.1308
CHLD 1 57.425781 1492132938.1308
CHLD 2 57.160156 1492132938.1309
CHLD 3 57.429688 1492132938.1309
MEM 283.882812 1492132938.3486
CHLD 0 57.414062 1492132938.4680
CHLD 1 57.425781 1492132938.4680
CHLD 2 57.296875 1492132938.4681
CHLD 3 57.429688 1492132938.4681
MEM 273.000000 1492132938.6922
CHLD 0 57.414062 1492132938.8128
CHLD 1 57.425781 1492132938.8128
CHLD 2 57.296875 1492132938.8129
CHLD 3 57.429688 1492132938.8129
MEM 273.000000 1492132939.0340
CHLD 0 57.414062 1492132939.1548
CHLD 1 57.425781 1492132939.1549
CHLD 2 57.296875 1492132939.1549
CHLD 3 57.429688 1492132939.1550
MEM 275.214844 1492132939.3797
CHLD 0 57.414062 1492132939.4923
CHLD 1 57.425781 1492132939.4924
CHLD 2 57.296875 1492132939.4924
CHLD 3 57.429688 1492132939.4925
MEM 273.000000 1492132939.7119
CHLD 0 57.414062 1492132939.8305
CHLD 1 57.425781 1492132939.8306
CHLD 2 57.296875 1492132939.8307
CHLD 3 57.429688 1492132939.8307
MEM 273.000000 1492132940.0572
CHLD 0 57.414062 1492132940.1788
CHLD 1 57.425781 1492132940.1788
CHLD 2 57.296875 1492132940.1789
CHLD 3 57.429688 1492132940.1789
MEM 273.000000 1492132940.3982
CHLD 0 57.414062 1492132940.5170
CHLD 1 57.425781 1492132940.5171
CHLD 2 57.296875 1492132940.5171
CHLD 3 57.429688 1492132940.5172
MEM 273.000000 1492132940.7373
CHLD 0 57.414062 1492132940.8550
CHLD 1 57.425781 1492132940.8550
CHLD 2 57.296875 1492132940.8551
CHLD 3 57.429688 1492132940.8551
MEM 273.000000 1492132941.0777
CHLD 0 57.414062 1492132941.1960
CHLD 1 57.425781 1492132941.1960
CHLD 2 57.296875 1492132941.1961
CHLD 3 57.429688 1492132941.1961
MEM 273.113281 1492132941.4265
CHLD 0 57.414062 1492132941.5441
CHLD 1 57.425781 1492132941.5441
CHLD 2 57.410156 1492132941.5442
CHLD 3 57.429688 1492132941.5442
MEM 273.113281 1492132941.7659
CHLD 0 57.414062 1492132941.8837
CHLD 1 57.425781 1492132941.8837
CHLD 2 57.410156 1492132941.8838
CHLD 3 57.429688 1492132941.8838
MEM 273.113281 1492132942.1053
CHLD 0 57.414062 1492132942.2238
CHLD 1 57.425781 1492132942.2238
CHLD 2 57.410156 1492132942.2239
CHLD 3 57.429688 1492132942.2239
MEM 273.113281 1492132942.4465
CHLD 0 57.414062 1492132942.5715
CHLD 1 57.425781 1492132942.5716
CHLD 2 57.410156 1492132942.5716
CHLD 3 57.429688 1492132942.5717
MEM 283.917969 1492132942.7869
CHLD 0 57.414062 1492132942.9065
CHLD 1 57.425781 1492132942.9066
CHLD 2 57.410156 1492132942.9066
CHLD 3 57.429688 1492132942.9067
MEM 273.113281 1492132943.1284
CHLD 0 57.414062 1492132943.2477
CHLD 1 57.425781 1492132943.2477
CHLD 2 57.410156 1492132943.2478
CHLD 3 57.429688 1492132943.2478
MEM 277.781250 1492132943.4694
CHLD 0 57.414062 1492132943.5840
CHLD 1 57.425781 1492132943.5840
CHLD 2 57.410156 1492132943.5841
CHLD 3 57.429688 1492132943.5841
MEM 273.113281 1492132943.8073
CHLD 0 57.414062 1492132943.9256
CHLD 1 57.425781 1492132943.9256
CHLD 2 57.410156 1492132943.9257
CHLD 3 57.429688 1492132943.9257
MEM 273.113281 1492132944.1487
CHLD 0 57.414062 1492132944.2671
CHLD 1 57.425781 1492132944.2671
CHLD 2 57.410156 1492132944.2672
CHLD 3 57.429688 1492132944.2672
MEM 273.113281 1492132944.4893
CHLD 0 57.414062 1492132944.6159
CHLD 1 57.425781 1492132944.6160
CHLD 2 57.410156 1492132944.6160
CHLD 3 57.429688 1492132944.6161
MEM 281.007812 1492132944.8327
CHLD 0 57.414062 1492132944.9479
CHLD 1 57.425781 1492132944.9480
CHLD 2 57.410156 1492132944.9480
CHLD 3 57.429688 1492132944.9481
MEM 273.113281 1492132945.1700
CHLD 0 57.414062 1492132945.2917
CHLD 1 57.425781 1492132945.2917
CHLD 2 57.410156 1492132945.2918
CHLD 3 57.429688 1492132945.2918
MEM 273.113281 1492132945.5119
CHLD 0 57.414062 1492132945.6321
CHLD 1 57.425781 1492132945.6322
CHLD 2 57.410156 1492132945.6322
CHLD 3 57.429688 1492132945.6323
MEM 270.917969 1492132945.8495
CHLD 0 57.414062 1492132945.9615
CHLD 1 57.425781 1492132945.9615
CHLD 2 57.410156 1492132945.9616
CHLD 3 57.429688 1492132945.9616
MEM 273.113281 1492132946.1696
CHLD 0 57.414062 1492132946.2744
CHLD 1 57.425781 1492132946.2744
CHLD 2 57.410156 1492132946.2745
CHLD 3 57.429688 1492132946.2745
MEM 273.113281 1492132946.4807
CHLD 0 57.414062 1492132946.5858
CHLD 1 57.425781 1492132946.5858
CHLD 2 57.410156 1492132946.5859
CHLD 3 57.429688 1492132946.5859
MEM 275.328125 1492132946.7919
CHLD 0 57.414062 1492132946.8960
CHLD 1 57.425781 1492132946.8960
CHLD 2 57.410156 1492132946.8961
CHLD 3 57.429688 1492132946.8961
MEM 273.113281 1492132947.1024
CHLD 0 57.414062 1492132947.2065
CHLD 1 57.425781 1492132947.2066
CHLD 2 57.410156 1492132947.2066
CHLD 3 57.429688 1492132947.2066
MEM 273.113281 1492132947.4149
CHLD 0 57.414062 1492132947.5188
CHLD 1 57.425781 1492132947.5189
CHLD 2 57.410156 1492132947.5189
CHLD 3 57.429688 1492132947.5190
MEM 273.113281 1492132947.7257
CHLD 0 57.414062 1492132947.8353
CHLD 1 57.425781 1492132947.8353
CHLD 2 57.410156 1492132947.8354
CHLD 3 57.429688 1492132947.8354
MEM 273.113281 1492132948.0440
CHLD 0 57.414062 1492132948.1479
CHLD 1 57.425781 1492132948.1480
CHLD 2 57.410156 1492132948.1480
CHLD 3 57.429688 1492132948.1481
MEM 273.113281 1492132948.3588
CHLD 0 57.414062 1492132948.4702
CHLD 1 57.425781 1492132948.4703
CHLD 2 57.410156 1492132948.4703
CHLD 3 57.429688 1492132948.4704
MEM 273.113281 1492132948.6898
CHLD 0 57.414062 1492132948.8072
CHLD 1 57.425781 1492132948.8072
CHLD 2 57.410156 1492132948.8073
CHLD 3 57.429688 1492132948.8073
MEM 276.027344 1492132949.0299
CHLD 0 57.414062 1492132949.1414
CHLD 1 57.425781 1492132949.1415
CHLD 2 57.410156 1492132949.1415
CHLD 3 57.429688 1492132949.1416
MEM 273.113281 1492132949.3602
CHLD 0 57.414062 1492132949.4814
CHLD 1 57.425781 1492132949.4815
CHLD 2 57.410156 1492132949.4816
CHLD 3 57.429688 1492132949.4816
MEM 273.156250 1492132949.6992
CHLD 0 57.414062 1492132949.8163
CHLD 1 57.425781 1492132949.8164
CHLD 2 57.410156 1492132949.8164
CHLD 3 57.503906 1492132949.8165
MEM 277.308594 1492132950.0368
CHLD 0 57.414062 1492132950.1563
CHLD 1 57.425781 1492132950.1564
CHLD 2 57.410156 1492132950.1564
CHLD 3 57.429688 1492132950.1565
MEM 273.113281 1492132950.3763
CHLD 0 57.414062 1492132950.4958
CHLD 1 57.425781 1492132950.4959
CHLD 2 57.410156 1492132950.4959
CHLD 3 57.429688 1492132950.4960
MEM 273.113281 1492132950.7152
CHLD 0 57.414062 1492132950.8359
CHLD 1 57.425781 1492132950.8359
CHLD 2 57.410156 1492132950.8360
CHLD 3 57.429688 1492132950.8360
MEM 276.546875 1492132951.0579
CHLD 0 57.414062 1492132951.1699
CHLD 1 57.425781 1492132951.1699
CHLD 2 57.410156 1492132951.1700
CHLD 3 57.429688 1492132951.1700
MEM 273.113281 1492132951.3886
CHLD 0 57.414062 1492132951.5075
CHLD 1 57.425781 1492132951.5076
CHLD 2 57.410156 1492132951.5076
CHLD 3 57.429688 1492132951.5077
MEM 273.113281 1492132951.7283
CHLD 0 57.414062 1492132951.8467
CHLD 1 57.425781 1492132951.8468
CHLD 2 57.410156 1492132951.8468
CHLD 3 57.429688 1492132951.8469
MEM 273.113281 1492132952.0697
CHLD 0 57.414062 1492132952.1898
CHLD 1 57.425781 1492132952.1898
CHLD 2 57.410156 1492132952.1899
CHLD 3 57.429688 1492132952.1899
MEM 277.414062 1492132952.4112
CHLD 0 57.414062 1492132952.5224
CHLD 1 57.425781 1492132952.5224
CHLD 2 57.410156 1492132952.5225
CHLD 3 57.429688 1492132952.5225
MEM 273.113281 1492132952.7437
CHLD 0 57.414062 1492132952.8628
CHLD 1 57.425781 1492132952.8629
CHLD 2 57.410156 1492132952.8629
CHLD 3 57.429688 1492132952.8630
MEM 275.171875 1492132953.0839
CHLD 0 57.414062 1492132953.2015
CHLD 1 57.425781 1492132953.2015
CHLD 2 57.410156 1492132953.2016
CHLD 3 57.429688 1492132953.2016
MEM 273.113281 1492132953.4205
CHLD 0 57.414062 1492132953.5397
CHLD 1 57.425781 1492132953.5398
CHLD 2 57.410156 1492132953.5398
CHLD 3 57.429688 1492132953.5399
MEM 273.113281 1492132953.7615
CHLD 0 57.414062 1492132953.8787
CHLD 1 57.425781 1492132953.8787
CHLD 2 57.410156 1492132953.8788
CHLD 3 57.429688 1492132953.8788
MEM 273.113281 1492132954.1005
CHLD 0 57.414062 1492132954.2244
CHLD 1 57.425781 1492132954.2245
CHLD 2 57.410156 1492132954.2245
CHLD 3 57.429688 1492132954.2245
MEM 273.113281 1492132954.4382
CHLD 0 57.414062 1492132954.5564
CHLD 1 57.425781 1492132954.5565
CHLD 2 57.410156 1492132954.5565
CHLD 3 57.429688 1492132954.5566
MEM 273.113281 1492132954.7756
CHLD 0 57.414062 1492132954.8934
CHLD 1 57.425781 1492132954.8935
CHLD 2 57.410156 1492132954.8935
CHLD 3 57.429688 1492132954.8936
MEM 273.113281 1492132955.1108
CHLD 0 57.414062 1492132955.2302
CHLD 1 57.425781 1492132955.2302
CHLD 2 57.410156 1492132955.2303
CHLD 3 57.429688 1492132955.2303
MEM 273.113281 1492132955.4539
CHLD 0 57.414062 1492132955.5732
CHLD 1 57.425781 1492132955.5732
CHLD 2 57.410156 1492132955.5733
CHLD 3 57.429688 1492132955.5733
MEM 273.113281 1492132955.7893
CHLD 0 57.414062 1492132955.9064
CHLD 1 57.425781 1492132955.9065
CHLD 2 57.410156 1492132955.9065
CHLD 3 57.429688 1492132955.9066
MEM 273.113281 1492132956.1268
CHLD 0 57.414062 1492132956.2455
CHLD 1 57.425781 1492132956.2455
CHLD 2 57.410156 1492132956.2456
CHLD 3 57.429688 1492132956.2456
MEM 276.804688 1492132956.4645
CHLD 0 57.414062 1492132956.5816
CHLD 1 57.425781 1492132956.5816
CHLD 2 57.410156 1492132956.5817
CHLD 3 57.429688 1492132956.5817
MEM 273.113281 1492132956.7999
CHLD 0 57.414062 1492132956.9168
CHLD 1 57.425781 1492132956.9168
CHLD 2 57.410156 1492132956.9169
CHLD 3 57.429688 1492132956.9169
MEM 273.113281 1492132957.1368
CHLD 0 57.414062 1492132957.2536
CHLD 1 57.425781 1492132957.2536
CHLD 2 57.410156 1492132957.2537
CHLD 3 57.429688 1492132957.2537
MEM 276.652344 1492132957.4759
CHLD 0 57.414062 1492132957.5881
CHLD 1 57.425781 1492132957.5881
CHLD 2 57.410156 1492132957.5882
CHLD 3 57.429688 1492132957.5882
MEM 273.113281 1492132957.8070
CHLD 0 57.414062 1492132957.9237
CHLD 1 57.425781 1492132957.9238
CHLD 2 57.410156 1492132957.9238
CHLD 3 57.429688 1492132957.9238
MEM 273.113281 1492132958.1428
CHLD 0 57.414062 1492132958.2588
CHLD 1 57.425781 1492132958.2588
CHLD 2 57.410156 1492132958.2589
CHLD 3 57.429688 1492132958.2589
MEM 273.113281 1492132958.4774
CHLD 0 57.414062 1492132958.5950
CHLD 1 57.425781 1492132958.5951
CHLD 2 57.410156 1492132958.5952
CHLD 3 57.429688 1492132958.5952
MEM 277.164062 1492132958.8111
CHLD 0 57.414062 1492132958.9218
CHLD 1 57.425781 1492132958.9219
CHLD 2 57.410156 1492132958.9219
CHLD 3 57.429688 1492132958.9220
MEM 273.113281 1492132959.1409
CHLD 0 57.414062 1492132959.2590
CHLD 1 57.425781 1492132959.2590
CHLD 2 57.410156 1492132959.2591
CHLD 3 57.429688 1492132959.2591
MEM 273.113281 1492132959.4785
CHLD 0 57.414062 1492132959.5973
CHLD 1 57.425781 1492132959.5973
CHLD 2 57.410156 1492132959.5974
CHLD 3 57.429688 1492132959.5974
MEM 273.113281 1492132959.8174
CHLD 0 57.414062 1492132959.9344
CHLD 1 57.425781 1492132959.9345
CHLD 2 57.410156 1492132959.9345
CHLD 3 57.429688 1492132959.9346
MEM 273.113281 1492132960.1551
CHLD 0 57.414062 1492132960.2738
CHLD 1 57.425781 1492132960.2739
CHLD 2 57.410156 1492132960.2739
CHLD 3 57.429688 1492132960.2740
MEM 273.113281 1492132960.5004
CHLD 0 57.414062 1492132960.6206
CHLD 1 57.425781 1492132960.6207
CHLD 2 57.410156 1492132960.6207
CHLD 3 57.429688 1492132960.6208
MEM 273.113281 1492132960.8363
CHLD 0 57.414062 1492132960.9541
CHLD 1 57.425781 1492132960.9542
CHLD 2 57.410156 1492132960.9542
CHLD 3 57.429688 1492132960.9543
MEM 273.113281 1492132961.1739
CHLD 0 57.414062 1492132961.2917
CHLD 1 57.425781 1492132961.2917
CHLD 2 57.410156 1492132961.2918
CHLD 3 57.429688 1492132961.2918
MEM 273.113281 1492132961.5102
CHLD 0 57.414062 1492132961.6265
CHLD 1 57.425781 1492132961.6266
CHLD 2 57.410156 1492132961.6267
CHLD 3 57.429688 1492132961.6267
MEM 273.113281 1492132961.8490
CHLD 0 57.414062 1492132961.9679
CHLD 1 57.425781 1492132961.9680
CHLD 2 57.410156 1492132961.9680
CHLD 3 57.429688 1492132961.9680
MEM 273.113281 1492132962.1862
CHLD 0 57.414062 1492132962.3030
CHLD 1 57.425781 1492132962.3031
CHLD 2 57.410156 1492132962.3031
CHLD 3 57.429688 1492132962.3031
MEM 273.187500 1492132962.5232
CHLD 0 57.414062 1492132962.6431
CHLD 1 57.425781 1492132962.6432
CHLD 2 57.410156 1492132962.6432
CHLD 3 57.429688 1492132962.6432
MEM 271.984375 1492132962.8624
CHLD 0 57.414062 1492132962.9821
CHLD 1 57.425781 1492132962.9821
CHLD 2 57.410156 1492132962.9822
CHLD 3 57.429688 1492132962.9822
MEM 273.113281 1492132963.2030
CHLD 0 57.414062 1492132963.3217
CHLD 1 57.425781 1492132963.3218
CHLD 2 57.410156 1492132963.3218
CHLD 3 57.429688 1492132963.3219
MEM 273.113281 1492132963.5413
CHLD 0 57.414062 1492132963.6594
CHLD 1 57.425781 1492132963.6595
CHLD 2 57.410156 1492132963.6595
CHLD 3 57.429688 1492132963.6596
MEM 276.632812 1492132963.8811
CHLD 0 57.414062 1492132963.9920
CHLD 1 57.425781 1492132963.9921
CHLD 2 57.410156 1492132963.9921
CHLD 3 57.429688 1492132963.9921
MEM 273.113281 1492132964.2111
CHLD 0 57.414062 1492132964.3295
CHLD 1 57.425781 1492132964.3296
CHLD 2 57.410156 1492132964.3296
CHLD 3 57.429688 1492132964.3296
MEM 273.113281 1492132964.5482
CHLD 0 57.414062 1492132964.6650
CHLD 1 57.425781 1492132964.6651
CHLD 2 57.410156 1492132964.6651
CHLD 3 57.429688 1492132964.6651
MEM 273.113281 1492132964.8838
CHLD 0 57.414062 1492132965.0015
CHLD 1 57.425781 1492132965.0015
CHLD 2 57.410156 1492132965.0016
CHLD 3 57.429688 1492132965.0016
MEM 276.968750 1492132965.2186
CHLD 0 57.414062 1492132965.3275
CHLD 1 57.425781 1492132965.3275
CHLD 2 57.410156 1492132965.3276
CHLD 3 57.429688 1492132965.3276
MEM 273.113281 1492132965.5448
CHLD 0 57.414062 1492132965.6593
CHLD 1 57.425781 1492132965.6593
CHLD 2 57.410156 1492132965.6594
CHLD 3 57.429688 1492132965.6594
MEM 276.773438 1492132965.8774
CHLD 0 57.414062 1492132965.9964
CHLD 1 57.425781 1492132965.9964
CHLD 2 57.410156 1492132965.9965
CHLD 3 57.429688 1492132965.9965
MEM 273.113281 1492132966.2125
CHLD 0 57.414062 1492132966.3286
CHLD 1 57.425781 1492132966.3286
CHLD 2 57.410156 1492132966.3287
CHLD 3 57.429688 1492132966.3287
MEM 273.113281 1492132966.5452
CHLD 0 57.414062 1492132966.6633
CHLD 1 57.425781 1492132966.6634
CHLD 2 57.410156 1492132966.6634
CHLD 3 57.429688 1492132966.6635
MEM 273.113281 1492132966.8803
CHLD 0 57.414062 1492132966.9949
CHLD 1 57.425781 1492132966.9949
CHLD 2 57.410156 1492132966.9950
CHLD 3 57.429688 1492132966.9950
MEM 276.988281 1492132967.2146
CHLD 0 57.414062 1492132967.3244
CHLD 1 57.425781 1492132967.3245
CHLD 2 57.410156 1492132967.3245
CHLD 3 57.429688 1492132967.3246
MEM 273.113281 1492132967.5423
CHLD 0 57.414062 1492132967.6584
CHLD 1 57.425781 1492132967.6585
CHLD 2 57.410156 1492132967.6585
CHLD 3 57.429688 1492132967.6586
MEM 273.113281 1492132967.8759
CHLD 0 57.414062 1492132967.9935
CHLD 1 57.425781 1492132967.9936
CHLD 2 57.410156 1492132967.9936
CHLD 3 57.429688 1492132967.9937
MEM 273.113281 1492132968.2107
CHLD 0 57.414062 1492132968.3274
CHLD 1 57.425781 1492132968.3274
CHLD 2 57.410156 1492132968.3275
CHLD 3 57.429688 1492132968.3275
MEM 277.285156 1492132968.5461
CHLD 0 57.414062 1492132968.6647
CHLD 1 57.425781 1492132968.6648
CHLD 2 57.410156 1492132968.6648
CHLD 3 57.429688 1492132968.6649
MEM 273.113281 1492132968.8817
CHLD 0 57.414062 1492132968.9999
CHLD 1 57.425781 1492132968.9999
CHLD 2 57.410156 1492132969.0000
CHLD 3 57.429688 1492132969.0000
MEM 283.945312 1492132969.2191
CHLD 0 57.414062 1492132969.3346
CHLD 1 57.425781 1492132969.3347
CHLD 2 57.410156 1492132969.3347
CHLD 3 57.429688 1492132969.3348
MEM 273.113281 1492132969.5511
CHLD 0 57.414062 1492132969.6695
CHLD 1 57.425781 1492132969.6696
CHLD 2 57.410156 1492132969.6696
CHLD 3 57.429688 1492132969.6697
MEM 273.113281 1492132969.8890
CHLD 0 57.414062 1492132970.0036
CHLD 1 57.425781 1492132970.0036
CHLD 2 57.410156 1492132970.0037
CHLD 3 57.429688 1492132970.0037
MEM 273.113281 1492132970.2276
CHLD 0 57.414062 1492132970.3485
CHLD 1 57.425781 1492132970.3486
CHLD 2 57.410156 1492132970.3487
CHLD 3 57.429688 1492132970.3487
MEM 273.113281 1492132970.5638
CHLD 0 57.414062 1492132970.6786
CHLD 1 57.425781 1492132970.6786
CHLD 2 57.410156 1492132970.6787
CHLD 3 57.429688 1492132970.6787
MEM 273.113281 1492132970.8955
CHLD 0 57.414062 1492132971.0108
CHLD 1 57.425781 1492132971.0109
CHLD 2 57.410156 1492132971.0109
CHLD 3 57.429688 1492132971.0110
MEM 273.113281 1492132971.2290
CHLD 0 57.414062 1492132971.3445
CHLD 1 57.425781 1492132971.3445
CHLD 2 57.410156 1492132971.3446
CHLD 3 57.429688 1492132971.3446
MEM 273.113281 1492132971.5617
CHLD 0 57.414062 1492132971.6770
CHLD 1 57.425781 1492132971.6771
CHLD 2 57.410156 1492132971.6771
CHLD 3 57.429688 1492132971.6772
MEM 273.371094 1492132971.8933
CHLD 0 57.414062 1492132972.0088
CHLD 1 57.425781 1492132972.0088
CHLD 2 57.410156 1492132972.0089
CHLD 3 57.429688 1492132972.0089
MEM 273.113281 1492132972.2259
CHLD 0 57.414062 1492132972.3421
CHLD 1 57.425781 1492132972.3422
CHLD 2 57.410156 1492132972.3422
CHLD 3 57.429688 1492132972.3423
MEM 273.113281 1492132972.5608
CHLD 0 57.414062 1492132972.6766
CHLD 1 57.425781 1492132972.6766
CHLD 2 57.410156 1492132972.6767
CHLD 3 57.429688 1492132972.6767
MEM 276.457031 1492132972.8945
CHLD 0 57.414062 1492132973.0087
CHLD 1 57.425781 1492132973.0087
CHLD 2 57.410156 1492132973.0088
CHLD 3 57.429688 1492132973.0088
MEM 273.113281 1492132973.2262
CHLD 0 57.414062 1492132973.3418
CHLD 1 57.425781 1492132973.3418
CHLD 2 57.410156 1492132973.3419
CHLD 3 57.429688 1492132973.3419
MEM 273.113281 1492132973.5578
CHLD 0 57.414062 1492132973.6816
CHLD 1 57.425781 1492132973.6817
CHLD 2 57.410156 1492132973.6818
CHLD 3 57.429688 1492132973.6818
MEM 273.113281 1492132973.8917
CHLD 0 57.414062 1492132974.0068
CHLD 1 57.425781 1492132974.0069
CHLD 2 57.410156 1492132974.0069
CHLD 3 57.429688 1492132974.0070
MEM 273.113281 1492132974.2232
CHLD 0 57.414062 1492132974.3382
CHLD 1 57.425781 1492132974.3382
CHLD 2 57.410156 1492132974.3383
CHLD 3 57.429688 1492132974.3383
MEM 273.113281 1492132974.5560
CHLD 0 57.414062 1492132974.6703
CHLD 1 57.425781 1492132974.6703
CHLD 2 57.410156 1492132974.6704
CHLD 3 57.429688 1492132974.6704
MEM 273.113281 1492132974.8909
CHLD 0 57.414062 1492132975.0081
CHLD 1 57.425781 1492132975.0082
CHLD 2 57.410156 1492132975.0083
CHLD 3 57.429688 1492132975.0083
MEM 273.113281 1492132975.2252
CHLD 0 57.414062 1492132975.3422
CHLD 1 57.425781 1492132975.3422
CHLD 2 57.410156 1492132975.3423
CHLD 3 57.429688 1492132975.3423
MEM 273.113281 1492132975.5586
CHLD 0 57.414062 1492132975.6725
CHLD 1 57.425781 1492132975.6726
CHLD 2 57.410156 1492132975.6727
CHLD 3 57.429688 1492132975.6727
MEM 273.113281 1492132975.8806
CHLD 0 57.414062 1492132975.9847
CHLD 1 57.425781 1492132975.9847
CHLD 2 57.410156 1492132975.9848
CHLD 3 57.429688 1492132975.9848
MEM 275.554688 1492132976.1910
CHLD 0 57.414062 1492132976.2965
CHLD 1 57.425781 1492132976.2965
CHLD 2 57.410156 1492132976.2966
CHLD 3 57.429688 1492132976.2966
MEM 273.113281 1492132976.5028
CHLD 0 57.414062 1492132976.6070
CHLD 1 57.425781 1492132976.6071
CHLD 2 57.410156 1492132976.6071
CHLD 3 57.429688 1492132976.6072
MEM 273.113281 1492132976.8133
CHLD 0 57.414062 1492132976.9174
CHLD 1 57.425781 1492132976.9175
CHLD 2 57.410156 1492132976.9175
CHLD 3 57.429688 1492132976.9176
MEM 273.113281 1492132977.1269
CHLD 0 57.414062 1492132977.2358
CHLD 1 57.425781 1492132977.2359
CHLD 2 57.410156 1492132977.2359
CHLD 3 57.429688 1492132977.2360
MEM 273.113281 1492132977.4440
CHLD 0 57.414062 1492132977.5486
CHLD 1 57.425781 1492132977.5487
CHLD 2 57.410156 1492132977.5487
CHLD 3 57.429688 1492132977.5487
MEM 273.113281 1492132977.7547
CHLD 0 57.414062 1492132977.8591
CHLD 1 57.425781 1492132977.8591
CHLD 2 57.410156 1492132977.8592
CHLD 3 57.429688 1492132977.8592
MEM 273.113281 1492132978.0647
CHLD 0 57.414062 1492132978.1688
CHLD 1 57.425781 1492132978.1688
CHLD 2 57.410156 1492132978.1689
CHLD 3 57.429688 1492132978.1689
MEM 273.113281 1492132978.3754
CHLD 0 57.414062 1492132978.4874
CHLD 1 57.425781 1492132978.4875
CHLD 2 57.410156 1492132978.4875
CHLD 3 57.429688 1492132978.4875
MEM 273.113281 1492132978.7053
CHLD 0 57.414062 1492132978.8233
CHLD 1 57.425781 1492132978.8234
CHLD 2 57.410156 1492132978.8234
CHLD 3 57.429688 1492132978.8234
MEM 273.113281 1492132979.0465
CHLD 0 57.414062 1492132979.1638
CHLD 1 57.425781 1492132979.1639
CHLD 2 57.410156 1492132979.1639
CHLD 3 57.429688 1492132979.1640
MEM 273.113281 1492132979.3803
CHLD 0 57.414062 1492132979.5050
CHLD 1 57.425781 1492132979.5051
CHLD 2 57.410156 1492132979.5051
CHLD 3 57.429688 1492132979.5052
MEM 283.796875 1492132979.7201
CHLD 0 57.414062 1492132979.8346
CHLD 1 57.425781 1492132979.8347
CHLD 2 57.410156 1492132979.8347
CHLD 3 57.429688 1492132979.8348
MEM 273.113281 1492132980.0570
CHLD 0 57.414062 1492132980.1773
CHLD 1 57.425781 1492132980.1773
CHLD 2 57.410156 1492132980.1774
CHLD 3 57.429688 1492132980.1774
MEM 273.113281 1492132980.3980
CHLD 0 57.414062 1492132980.5179
CHLD 1 57.425781 1492132980.5179
CHLD 2 57.410156 1492132980.5180
CHLD 3 57.429688 1492132980.5180
MEM 275.339844 1492132980.7403
CHLD 0 57.414062 1492132980.8516
CHLD 1 57.425781 1492132980.8516
CHLD 2 57.410156 1492132980.8517
CHLD 3 57.429688 1492132980.8517
MEM 273.113281 1492132981.0751
CHLD 0 57.414062 1492132981.1950
CHLD 1 57.425781 1492132981.1950
CHLD 2 57.410156 1492132981.1951
CHLD 3 57.429688 1492132981.1951
MEM 273.113281 1492132981.4182
CHLD 0 57.414062 1492132981.5365
CHLD 1 57.425781 1492132981.5366
CHLD 2 57.410156 1492132981.5366
CHLD 3 57.429688 1492132981.5367
MEM 273.113281 1492132981.7585
CHLD 0 57.414062 1492132981.8778
CHLD 1 57.425781 1492132981.8779
CHLD 2 57.410156 1492132981.8779
CHLD 3 57.429688 1492132981.8780
MEM 273.113281 1492132982.0984
CHLD 0 57.414062 1492132982.2188
CHLD 1 57.425781 1492132982.2189
CHLD 2 57.410156 1492132982.2190
CHLD 3 57.429688 1492132982.2190
