CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 3 --stats
MEM 4.667969 1492133571.1034
CHLD 2 57.406250 1492133719.8767
MEM 215.660156 1492133720.0798
CHLD 0 57.414062 1492133720.1823
CHLD 1 57.414062 1492133720.1824
CHLD 2 57.406250 1492133720.1824
MEM 215.660156 1492133720.3852
CHLD 0 57.414062 1492133720.4883
CHLD 1 57.414062 1492133720.4883
CHLD 2 57.406250 1492133720.4883
MEM 226.593750 1492133720.6953
CHLD 0 57.414062 1492133720.8006
CHLD 1 57.414062 1492133720.8007
CHLD 2 57.406250 1492133720.8007
MEM 215.660156 1492133721.0067
CHLD 0 57.414062 1492133721.1123
CHLD 1 57.414062 1492133721.1123
CHLD 2 57.406250 1492133721.1124
MEM 215.660156 1492133721.3187
CHLD 0 57.414062 1492133721.4204
CHLD 1 57.414062 1492133721.4204
CHLD 2 57.406250 1492133721.4205
MEM 215.660156 1492133721.6231
CHLD 0 57.414062 1492133721.7247
CHLD 1 57.414062 1492133721.7248
CHLD 2 57.406250 1492133721.7248
MEM 215.660156 1492133721.9274
CHLD 0 57.414062 1492133722.0295
CHLD 1 57.414062 1492133722.0296
CHLD 2 57.406250 1492133722.0296
MEM 215.660156 1492133722.2319
CHLD 0 57.414062 1492133722.3338
CHLD 1 57.414062 1492133722.3338
CHLD 2 57.406250 1492133722.3339
MEM 215.660156 1492133722.5373
CHLD 0 57.414062 1492133722.6396
CHLD 1 57.414062 1492133722.6396
CHLD 2 57.406250 1492133722.6397
MEM 215.660156 1492133722.8425
CHLD 0 57.414062 1492133722.9443
CHLD 1 57.414062 1492133722.9444
CHLD 2 57.406250 1492133722.9444
MEM 215.660156 1492133723.1478
CHLD 0 57.414062 1492133723.2499
CHLD 1 57.414062 1492133723.2499
CHLD 2 57.406250 1492133723.2500
MEM 215.660156 1492133723.4562
CHLD 0 57.414062 1492133723.5612
CHLD 1 57.414062 1492133723.5613
CHLD 2 57.406250 1492133723.5613
MEM 215.660156 1492133723.7676
CHLD 0 57.414062 1492133723.8731
CHLD 1 57.414062 1492133723.8731
CHLD 2 57.406250 1492133723.8732
MEM 215.660156 1492133724.0821
CHLD 0 57.414062 1492133724.1928
CHLD 1 57.414062 1492133724.1928
CHLD 2 57.406250 1492133724.1929
MEM 215.660156 1492133724.3997
CHLD 0 57.414062 1492133724.5052
CHLD 1 57.414062 1492133724.5053
CHLD 2 57.406250 1492133724.5053
MEM 215.660156 1492133724.7079
CHLD 0 57.414062 1492133724.8122
CHLD 1 57.414062 1492133724.8122
CHLD 2 57.406250 1492133724.8122
MEM 215.660156 1492133725.0185
CHLD 0 57.414062 1492133725.1237
CHLD 1 57.414062 1492133725.1238
CHLD 2 57.406250 1492133725.1238
MEM 215.660156 1492133725.3312
CHLD 0 57.414062 1492133725.4377
CHLD 1 57.414062 1492133725.4378
CHLD 2 57.406250 1492133725.4378
MEM 215.656250 1492133725.6441
CHLD 0 57.414062 1492133725.7500
CHLD 1 57.414062 1492133725.7501
CHLD 2 57.406250 1492133725.7501
MEM 215.656250 1492133725.9564
CHLD 0 57.414062 1492133726.0616
CHLD 1 57.414062 1492133726.0616
CHLD 2 57.406250 1492133726.0617
MEM 213.457031 1492133726.2721
CHLD 0 57.414062 1492133726.3810
CHLD 1 57.414062 1492133726.3811
CHLD 2 57.406250 1492133726.3811
MEM 215.656250 1492133726.5879
CHLD 0 57.414062 1492133726.6939
CHLD 1 57.414062 1492133726.6939
CHLD 2 57.406250 1492133726.6940
MEM 215.656250 1492133726.9008
CHLD 0 57.414062 1492133727.0059
CHLD 1 57.414062 1492133727.0059
CHLD 2 57.406250 1492133727.0060
MEM 215.656250 1492133727.2121
CHLD 0 57.414062 1492133727.3151
CHLD 1 57.414062 1492133727.3151
CHLD 2 57.406250 1492133727.3151
MEM 215.656250 1492133727.5190
CHLD 0 57.414062 1492133727.6216
CHLD 1 57.414062 1492133727.6217
CHLD 2 57.406250 1492133727.6217
MEM 215.656250 1492133727.8254
CHLD 0 57.414062 1492133727.9284
CHLD 1 57.414062 1492133727.9285
CHLD 2 57.406250 1492133727.9285
MEM 215.656250 1492133728.1328
CHLD 0 57.414062 1492133728.2358
CHLD 1 57.414062 1492133728.2358
CHLD 2 57.406250 1492133728.2359
MEM 215.656250 1492133728.4399
CHLD 0 57.414062 1492133728.5426
CHLD 1 57.414062 1492133728.5427
CHLD 2 57.406250 1492133728.5427
MEM 215.656250 1492133728.7462
CHLD 0 57.414062 1492133728.8491
CHLD 1 57.414062 1492133728.8491
CHLD 2 57.406250 1492133728.8492
MEM 217.996094 1492133729.0614
CHLD 0 57.414062 1492133729.1708
CHLD 1 57.414062 1492133729.1709
CHLD 2 57.406250 1492133729.1709
MEM 219.132812 1492133729.3776
CHLD 0 57.414062 1492133729.4831
CHLD 1 57.414062 1492133729.4832
CHLD 2 57.406250 1492133729.4832
MEM 215.656250 1492133729.6899
CHLD 0 57.414062 1492133729.7954
CHLD 1 57.414062 1492133729.7955
CHLD 2 57.406250 1492133729.7955
MEM 215.656250 1492133730.0019
CHLD 0 57.414062 1492133730.1075
CHLD 1 57.414062 1492133730.1075
CHLD 2 57.406250 1492133730.1076
MEM 219.304688 1492133730.3183
CHLD 0 57.414062 1492133730.4277
CHLD 1 57.414062 1492133730.4277
CHLD 2 57.406250 1492133730.4278
MEM 215.656250 1492133730.6348
CHLD 0 57.414062 1492133730.7405
CHLD 1 57.414062 1492133730.7406
CHLD 2 57.406250 1492133730.7406
MEM 215.656250 1492133730.9479
CHLD 0 57.414062 1492133731.0535
CHLD 1 57.414062 1492133731.0536
CHLD 2 57.406250 1492133731.0536
MEM 215.656250 1492133731.2600
CHLD 0 57.414062 1492133731.3655
CHLD 1 57.414062 1492133731.3655
CHLD 2 57.406250 1492133731.3655
MEM 215.656250 1492133731.5723
CHLD 0 57.414062 1492133731.6779
CHLD 1 57.414062 1492133731.6779
CHLD 2 57.406250 1492133731.6780
MEM 215.656250 1492133731.8845
CHLD 0 57.414062 1492133731.9902
CHLD 1 57.414062 1492133731.9902
CHLD 2 57.406250 1492133731.9902
MEM 219.390625 1492133732.2012
CHLD 0 57.414062 1492133732.3103
CHLD 1 57.414062 1492133732.3104
CHLD 2 57.406250 1492133732.3104
MEM 226.500000 1492133732.5178
CHLD 0 57.414062 1492133732.6240
CHLD 1 57.414062 1492133732.6241
CHLD 2 57.406250 1492133732.6241
MEM 215.656250 1492133732.8310
CHLD 0 57.414062 1492133732.9363
CHLD 1 57.414062 1492133732.9363
CHLD 2 57.406250 1492133732.9364
MEM 215.656250 1492133733.1429
CHLD 0 57.414062 1492133733.2474
CHLD 1 57.414062 1492133733.2474
CHLD 2 57.406250 1492133733.2475
MEM 226.359375 1492133733.4503
CHLD 0 57.414062 1492133733.5524
CHLD 1 57.414062 1492133733.5524
CHLD 2 57.406250 1492133733.5525
MEM 215.656250 1492133733.7550
CHLD 0 57.414062 1492133733.8565
CHLD 1 57.414062 1492133733.8565
CHLD 2 57.406250 1492133733.8565
MEM 215.656250 1492133734.0611
CHLD 0 57.414062 1492133734.1647
CHLD 1 57.414062 1492133734.1648
CHLD 2 57.406250 1492133734.1648
MEM 215.656250 1492133734.3675
CHLD 0 57.414062 1492133734.4692
CHLD 1 57.414062 1492133734.4692
CHLD 2 57.406250 1492133734.4692
MEM 215.656250 1492133734.6718
CHLD 0 57.414062 1492133734.7737
CHLD 1 57.414062 1492133734.7737
CHLD 2 57.406250 1492133734.7738
MEM 215.656250 1492133734.9764
CHLD 0 57.414062 1492133735.0778
CHLD 1 57.414062 1492133735.0779
CHLD 2 57.406250 1492133735.0779
MEM 219.375000 1492133735.2879
CHLD 0 57.414062 1492133735.3945
CHLD 1 57.414062 1492133735.3945
CHLD 2 57.406250 1492133735.3946
MEM 215.656250 1492133735.5982
CHLD 0 57.414062 1492133735.7002
CHLD 1 57.414062 1492133735.7003
CHLD 2 57.406250 1492133735.7003
MEM 215.656250 1492133735.9029
CHLD 0 57.414062 1492133736.0049
CHLD 1 57.414062 1492133736.0050
CHLD 2 57.406250 1492133736.0050
MEM 215.656250 1492133736.2082
CHLD 0 57.414062 1492133736.3109
CHLD 1 57.414062 1492133736.3110
CHLD 2 57.406250 1492133736.3110
MEM 225.554688 1492133736.5179
CHLD 0 57.414062 1492133736.6237
CHLD 1 57.414062 1492133736.6238
CHLD 2 57.406250 1492133736.6238
MEM 215.656250 1492133736.8271
CHLD 0 57.414062 1492133736.9288
CHLD 1 57.414062 1492133736.9288
CHLD 2 57.406250 1492133736.9289
MEM 215.656250 1492133737.1321
CHLD 0 57.414062 1492133737.2341
CHLD 1 57.414062 1492133737.2341
CHLD 2 57.406250 1492133737.2342
MEM 215.656250 1492133737.4368
CHLD 0 57.414062 1492133737.5388
CHLD 1 57.414062 1492133737.5388
CHLD 2 57.406250 1492133737.5389
MEM 215.656250 1492133737.7417
CHLD 0 57.414062 1492133737.8437
CHLD 1 57.414062 1492133737.8437
CHLD 2 57.406250 1492133737.8437
MEM 215.656250 1492133738.0466
CHLD 0 57.414062 1492133738.1485
CHLD 1 57.414062 1492133738.1485
CHLD 2 57.406250 1492133738.1486
MEM 220.300781 1492133738.3587
CHLD 0 57.414062 1492133738.4681
CHLD 1 57.414062 1492133738.4681
CHLD 2 57.406250 1492133738.4682
MEM 215.656250 1492133738.6778
CHLD 0 57.414062 1492133738.7836
CHLD 1 57.414062 1492133738.7837
CHLD 2 57.406250 1492133738.7837
MEM 215.656250 1492133738.9904
CHLD 0 57.414062 1492133739.0960
CHLD 1 57.414062 1492133739.0961
CHLD 2 57.406250 1492133739.0961
MEM 215.656250 1492133739.3000
CHLD 0 57.414062 1492133739.4047
CHLD 1 57.414062 1492133739.4047
CHLD 2 57.406250 1492133739.4048
MEM 226.570312 1492133739.6099
CHLD 0 57.414062 1492133739.7117
CHLD 1 57.414062 1492133739.7117
CHLD 2 57.406250 1492133739.7118
MEM 215.656250 1492133739.9184
CHLD 0 57.414062 1492133740.0240
CHLD 1 57.414062 1492133740.0240
CHLD 2 57.406250 1492133740.0241
MEM 215.656250 1492133740.2290
CHLD 0 57.414062 1492133740.3305
CHLD 1 57.414062 1492133740.3305
CHLD 2 57.406250 1492133740.3306
MEM 215.656250 1492133740.5333
CHLD 0 57.414062 1492133740.6348
CHLD 1 57.414062 1492133740.6348
CHLD 2 57.406250 1492133740.6349
MEM 215.656250 1492133740.8372
CHLD 0 57.414062 1492133740.9389
CHLD 1 57.414062 1492133740.9389
CHLD 2 57.406250 1492133740.9390
MEM 215.656250 1492133741.1420
CHLD 0 57.414062 1492133741.2455
CHLD 1 57.414062 1492133741.2455
CHLD 2 57.406250 1492133741.2456
MEM 220.328125 1492133741.4552
CHLD 0 57.414062 1492133741.5581
CHLD 1 57.414062 1492133741.5581
CHLD 2 57.406250 1492133741.5582
MEM 215.656250 1492133741.7610
CHLD 0 57.414062 1492133741.8634
CHLD 1 57.414062 1492133741.8635
CHLD 2 57.406250 1492133741.8635
MEM 215.656250 1492133742.0666
CHLD 0 57.414062 1492133742.1687
CHLD 1 57.414062 1492133742.1688
CHLD 2 57.406250 1492133742.1688
MEM 215.656250 1492133742.3715
CHLD 0 57.414062 1492133742.4760
CHLD 1 57.414062 1492133742.4760
CHLD 2 57.406250 1492133742.4760
MEM 219.925781 1492133742.6825
CHLD 0 57.414062 1492133742.7853
CHLD 1 57.414062 1492133742.7854
CHLD 2 57.406250 1492133742.7854
MEM 215.656250 1492133742.9880
CHLD 0 57.414062 1492133743.0904
CHLD 1 57.414062 1492133743.0904
CHLD 2 57.406250 1492133743.0905
MEM 215.656250 1492133743.2972
CHLD 0 57.414062 1492133743.4025
CHLD 1 57.414062 1492133743.4026
CHLD 2 57.406250 1492133743.4026
MEM 215.656250 1492133743.6093
CHLD 0 57.414062 1492133743.7147
CHLD 1 57.414062 1492133743.7148
CHLD 2 57.406250 1492133743.7148
MEM 215.656250 1492133743.9213
CHLD 0 57.414062 1492133744.0266
CHLD 1 57.414062 1492133744.0267
CHLD 2 57.406250 1492133744.0267
MEM 215.656250 1492133744.2301
CHLD 0 57.414062 1492133744.3332
CHLD 1 57.414062 1492133744.3333
CHLD 2 57.406250 1492133744.3333
MEM 215.656250 1492133744.5365
CHLD 0 57.414062 1492133744.6416
CHLD 1 57.414062 1492133744.6417
CHLD 2 57.406250 1492133744.6417
MEM 215.656250 1492133744.8476
CHLD 0 57.414062 1492133744.9494
CHLD 1 57.414062 1492133744.9495
CHLD 2 57.406250 1492133744.9495
MEM 215.656250 1492133745.1528
CHLD 0 57.414062 1492133745.2547
CHLD 1 57.414062 1492133745.2547
CHLD 2 57.406250 1492133745.2548
MEM 215.656250 1492133745.4580
CHLD 0 57.414062 1492133745.5603
CHLD 1 57.414062 1492133745.5603
CHLD 2 57.406250 1492133745.5604
MEM 215.656250 1492133745.7663
CHLD 0 57.414062 1492133745.8702
CHLD 1 57.414062 1492133745.8702
CHLD 2 57.406250 1492133745.8702
MEM 215.656250 1492133746.0762
CHLD 0 57.414062 1492133746.1803
CHLD 1 57.414062 1492133746.1804
CHLD 2 57.406250 1492133746.1804
MEM 215.656250 1492133746.3872
CHLD 0 57.414062 1492133746.4931
CHLD 1 57.414062 1492133746.4932
CHLD 2 57.406250 1492133746.4932
MEM 215.656250 1492133746.6989
CHLD 0 57.414062 1492133746.8026
CHLD 1 57.414062 1492133746.8026
CHLD 2 57.406250 1492133746.8027
MEM 215.656250 1492133747.0048
CHLD 0 57.414062 1492133747.1069
CHLD 1 57.414062 1492133747.1069
CHLD 2 57.406250 1492133747.1070
MEM 215.722656 1492133747.3124
CHLD 0 57.414062 1492133747.4233
CHLD 1 57.414062 1492133747.4233
CHLD 2 57.406250 1492133747.4234
MEM 215.683594 1492133747.6294
CHLD 0 57.414062 1492133747.7321
CHLD 1 57.414062 1492133747.7322
CHLD 2 57.406250 1492133747.7322
MEM 215.656250 1492133747.9352
CHLD 0 57.414062 1492133748.0383
CHLD 1 57.414062 1492133748.0384
CHLD 2 57.406250 1492133748.0384
MEM 215.656250 1492133748.2448
CHLD 0 57.414062 1492133748.3502
CHLD 1 57.414062 1492133748.3503
CHLD 2 57.406250 1492133748.3503
MEM 215.656250 1492133748.5599
CHLD 0 57.414062 1492133748.6691
CHLD 1 57.414062 1492133748.6692
CHLD 2 57.406250 1492133748.6692
MEM 215.656250 1492133748.8759
CHLD 0 57.414062 1492133748.9815
CHLD 1 57.414062 1492133748.9816
CHLD 2 57.406250 1492133748.9816
MEM 215.656250 1492133749.1865
CHLD 0 57.414062 1492133749.2896
CHLD 1 57.414062 1492133749.2897
CHLD 2 57.406250 1492133749.2897
MEM 215.656250 1492133749.4942
CHLD 0 57.414062 1492133749.5980
CHLD 1 57.414062 1492133749.5980
CHLD 2 57.406250 1492133749.5981
MEM 215.656250 1492133749.8034
CHLD 0 57.414062 1492133749.9065
CHLD 1 57.414062 1492133749.9065
CHLD 2 57.406250 1492133749.9066
MEM 215.656250 1492133750.1114
CHLD 0 57.414062 1492133750.2133
CHLD 1 57.414062 1492133750.2133
CHLD 2 57.406250 1492133750.2133
MEM 215.656250 1492133750.4188
CHLD 0 57.414062 1492133750.5286
CHLD 1 57.414062 1492133750.5287
CHLD 2 57.406250 1492133750.5287
MEM 215.656250 1492133750.7350
CHLD 0 57.414062 1492133750.8375
CHLD 1 57.414062 1492133750.8376
CHLD 2 57.406250 1492133750.8376
MEM 215.656250 1492133751.0406
CHLD 0 57.414062 1492133751.1430
CHLD 1 57.414062 1492133751.1430
CHLD 2 57.406250 1492133751.1431
MEM 215.656250 1492133751.3457
CHLD 0 57.414062 1492133751.4474
CHLD 1 57.414062 1492133751.4475
CHLD 2 57.406250 1492133751.4475
MEM 215.656250 1492133751.6509
CHLD 0 57.414062 1492133751.7528
CHLD 1 57.414062 1492133751.7528
CHLD 2 57.406250 1492133751.7529
MEM 215.656250 1492133751.9568
CHLD 0 57.414062 1492133752.0588
CHLD 1 57.414062 1492133752.0588
CHLD 2 57.406250 1492133752.0588
MEM 215.656250 1492133752.2614
CHLD 0 57.414062 1492133752.3634
CHLD 1 57.414062 1492133752.3635
CHLD 2 57.406250 1492133752.3635
MEM 215.656250 1492133752.5698
CHLD 0 57.414062 1492133752.6753
CHLD 1 57.414062 1492133752.6753
CHLD 2 57.406250 1492133752.6754
MEM 215.656250 1492133752.8811
CHLD 0 57.414062 1492133752.9832
CHLD 1 57.414062 1492133752.9833
CHLD 2 57.406250 1492133752.9833
MEM 215.656250 1492133753.1864
CHLD 0 57.414062 1492133753.2888
CHLD 1 57.414062 1492133753.2889
CHLD 2 57.406250 1492133753.2889
MEM 215.656250 1492133753.4998
CHLD 0 57.414062 1492133753.6082
CHLD 1 57.414062 1492133753.6082
CHLD 2 57.406250 1492133753.6083
MEM 215.656250 1492133753.8122
CHLD 0 57.414062 1492133753.9153
CHLD 1 57.414062 1492133753.9153
CHLD 2 57.406250 1492133753.9154
MEM 215.656250 1492133754.1228
CHLD 0 57.414062 1492133754.2288
CHLD 1 57.414062 1492133754.2289
CHLD 2 57.406250 1492133754.2289
MEM 215.656250 1492133754.4321
CHLD 0 57.414062 1492133754.5371
CHLD 1 57.414062 1492133754.5372
CHLD 2 57.406250 1492133754.5372
MEM 215.656250 1492133754.7407
CHLD 0 57.414062 1492133754.8422
CHLD 1 57.414062 1492133754.8422
CHLD 2 57.406250 1492133754.8423
MEM 215.656250 1492133755.0454
CHLD 0 57.414062 1492133755.1480
CHLD 1 57.414062 1492133755.1481
CHLD 2 57.406250 1492133755.1481
MEM 215.656250 1492133755.3547
CHLD 0 57.414062 1492133755.4602
CHLD 1 57.414062 1492133755.4603
CHLD 2 57.406250 1492133755.4603
MEM 215.656250 1492133755.6664
CHLD 0 57.414062 1492133755.7738
CHLD 1 57.414062 1492133755.7739
CHLD 2 57.406250 1492133755.7739
MEM 215.656250 1492133755.9819
CHLD 0 57.414062 1492133756.0873
CHLD 1 57.414062 1492133756.0873
CHLD 2 57.406250 1492133756.0874
MEM 215.656250 1492133756.2926
CHLD 0 57.414062 1492133756.3977
CHLD 1 57.414062 1492133756.3977
CHLD 2 57.406250 1492133756.3977
MEM 214.296875 1492133756.6047
CHLD 0 57.414062 1492133756.7097
CHLD 1 57.414062 1492133756.7097
CHLD 2 57.406250 1492133756.7098
MEM 215.656250 1492133756.9123
CHLD 0 57.414062 1492133757.0190
CHLD 1 57.414062 1492133757.0190
CHLD 2 57.406250 1492133757.0191
MEM 215.656250 1492133757.2255
CHLD 0 57.414062 1492133757.3275
CHLD 1 57.414062 1492133757.3276
CHLD 2 57.406250 1492133757.3277
MEM 215.656250 1492133757.5307
CHLD 0 57.414062 1492133757.6324
CHLD 1 57.414062 1492133757.6324
CHLD 2 57.406250 1492133757.6324
MEM 215.656250 1492133757.8352
CHLD 0 57.414062 1492133757.9372
CHLD 1 57.414062 1492133757.9372
CHLD 2 57.406250 1492133757.9373
MEM 215.656250 1492133758.1443
CHLD 0 57.414062 1492133758.2499
CHLD 1 57.414062 1492133758.2500
CHLD 2 57.406250 1492133758.2500
MEM 215.656250 1492133758.4528
CHLD 0 57.414062 1492133758.5547
CHLD 1 57.414062 1492133758.5547
CHLD 2 57.406250 1492133758.5548
MEM 215.656250 1492133758.7621
CHLD 0 57.414062 1492133758.8669
CHLD 1 57.414062 1492133758.8669
CHLD 2 57.406250 1492133758.8670
MEM 215.656250 1492133759.0700
CHLD 0 57.414062 1492133759.1722
CHLD 1 57.414062 1492133759.1723
CHLD 2 57.406250 1492133759.1723
MEM 215.656250 1492133759.3749
CHLD 0 57.414062 1492133759.4764
CHLD 1 57.414062 1492133759.4764
CHLD 2 57.406250 1492133759.4764
MEM 219.445312 1492133759.6878
CHLD 0 57.414062 1492133759.7962
CHLD 1 57.414062 1492133759.7963
CHLD 2 57.406250 1492133759.7963
MEM 215.656250 1492133760.0032
CHLD 0 57.414062 1492133760.1136
CHLD 1 57.414062 1492133760.1136
CHLD 2 57.406250 1492133760.1137
MEM 215.656250 1492133760.3238
CHLD 0 57.414062 1492133760.4327
CHLD 1 57.414062 1492133760.4328
CHLD 2 57.406250 1492133760.4328
MEM 215.656250 1492133760.6442
CHLD 0 57.414062 1492133760.7517
CHLD 1 57.414062 1492133760.7517
CHLD 2 57.406250 1492133760.7518
MEM 215.656250 1492133760.9621
CHLD 0 57.414062 1492133761.0712
CHLD 1 57.414062 1492133761.0712
CHLD 2 57.406250 1492133761.0713
MEM 215.656250 1492133761.2790
CHLD 0 57.414062 1492133761.3850
CHLD 1 57.414062 1492133761.3850
CHLD 2 57.406250 1492133761.3851
MEM 215.656250 1492133761.5908
CHLD 0 57.414062 1492133761.6932
CHLD 1 57.414062 1492133761.6933
CHLD 2 57.406250 1492133761.6933
MEM 215.656250 1492133761.8959
CHLD 0 57.414062 1492133761.9974
CHLD 1 57.414062 1492133761.9974
CHLD 2 57.406250 1492133761.9975
MEM 215.656250 1492133762.2011
CHLD 0 57.414062 1492133762.3036
CHLD 1 57.414062 1492133762.3037
CHLD 2 57.406250 1492133762.3037
MEM 215.656250 1492133762.5105
CHLD 0 57.507812 1492133762.6159
CHLD 1 57.414062 1492133762.6159
CHLD 2 57.406250 1492133762.6160
MEM 220.183594 1492133762.8265
CHLD 0 57.414062 1492133762.9296
CHLD 1 57.414062 1492133762.9297
CHLD 2 57.406250 1492133762.9297
MEM 215.656250 1492133763.1367
CHLD 0 57.414062 1492133763.2428
CHLD 1 57.414062 1492133763.2428
CHLD 2 57.406250 1492133763.2429
MEM 215.656250 1492133763.4488
CHLD 0 57.414062 1492133763.5539
CHLD 1 57.414062 1492133763.5539
CHLD 2 57.406250 1492133763.5540
MEM 215.656250 1492133763.7600
CHLD 0 57.414062 1492133763.8652
CHLD 1 57.414062 1492133763.8652
CHLD 2 57.406250 1492133763.8652
MEM 215.656250 1492133764.0718
CHLD 0 57.414062 1492133764.1766
CHLD 1 57.414062 1492133764.1766
CHLD 2 57.406250 1492133764.1767
MEM 215.753906 1492133764.3796
CHLD 0 57.414062 1492133764.4825
CHLD 1 57.414062 1492133764.4825
CHLD 2 57.406250 1492133764.4825
MEM 215.656250 1492133764.6857
CHLD 0 57.414062 1492133764.7874
CHLD 1 57.414062 1492133764.7874
CHLD 2 57.406250 1492133764.7875
MEM 215.656250 1492133764.9903
CHLD 0 57.414062 1492133765.0922
CHLD 1 57.414062 1492133765.0923
CHLD 2 57.406250 1492133765.0923
MEM 215.656250 1492133765.2950
CHLD 0 57.414062 1492133765.3969
CHLD 1 57.414062 1492133765.3969
CHLD 2 57.406250 1492133765.3970
MEM 215.656250 1492133765.5998
CHLD 0 57.496094 1492133765.7016
CHLD 1 57.414062 1492133765.7016
CHLD 2 57.406250 1492133765.7017
MEM 220.261719 1492133765.9114
CHLD 0 57.414062 1492133766.0143
CHLD 1 57.414062 1492133766.0144
CHLD 2 57.406250 1492133766.0144
MEM 215.656250 1492133766.2186
CHLD 0 57.414062 1492133766.3250
CHLD 1 57.414062 1492133766.3250
CHLD 2 57.406250 1492133766.3251
MEM 215.656250 1492133766.5328
CHLD 0 57.414062 1492133766.6382
CHLD 1 57.414062 1492133766.6382
CHLD 2 57.406250 1492133766.6382
MEM 215.656250 1492133766.8407
CHLD 0 57.414062 1492133766.9426
CHLD 1 57.414062 1492133766.9427
CHLD 2 57.406250 1492133766.9427
MEM 215.656250 1492133767.1458
CHLD 0 57.414062 1492133767.2479
CHLD 1 57.414062 1492133767.2479
CHLD 2 57.406250 1492133767.2480
MEM 215.656250 1492133767.4533
CHLD 0 57.414062 1492133767.5560
CHLD 1 57.414062 1492133767.5561
CHLD 2 57.406250 1492133767.5561
MEM 215.656250 1492133767.7590
CHLD 0 57.414062 1492133767.8609
CHLD 1 57.414062 1492133767.8609
CHLD 2 57.406250 1492133767.8609
MEM 215.656250 1492133768.0640
CHLD 0 57.414062 1492133768.1665
CHLD 1 57.414062 1492133768.1666
CHLD 2 57.406250 1492133768.1666
MEM 215.656250 1492133768.3738
CHLD 0 57.414062 1492133768.4792
CHLD 1 57.414062 1492133768.4792
CHLD 2 57.406250 1492133768.4793
MEM 215.656250 1492133768.6863
CHLD 0 57.414062 1492133768.7941
CHLD 1 57.414062 1492133768.7941
CHLD 2 57.406250 1492133768.7942
MEM 215.656250 1492133769.0042
CHLD 0 57.414062 1492133769.1099
CHLD 1 57.414062 1492133769.1100
CHLD 2 57.406250 1492133769.1100
MEM 215.656250 1492133769.3172
CHLD 0 57.414062 1492133769.4231
CHLD 1 57.414062 1492133769.4231
CHLD 2 57.406250 1492133769.4232
MEM 215.925781 1492133769.6312
CHLD 0 57.414062 1492133769.7380
CHLD 1 57.414062 1492133769.7381
CHLD 2 57.406250 1492133769.7381
MEM 215.656250 1492133769.9447
CHLD 0 57.414062 1492133770.0499
CHLD 1 57.414062 1492133770.0500
CHLD 2 57.406250 1492133770.0500
MEM 215.656250 1492133770.2570
CHLD 0 57.414062 1492133770.3623
CHLD 1 57.414062 1492133770.3623
CHLD 2 57.406250 1492133770.3624
MEM 215.656250 1492133770.5694
CHLD 0 57.414062 1492133770.6748
CHLD 1 57.414062 1492133770.6749
CHLD 2 57.406250 1492133770.6749
MEM 215.656250 1492133770.8852
CHLD 0 57.414062 1492133770.9982
CHLD 1 57.414062 1492133770.9983
CHLD 2 57.406250 1492133770.9983
MEM 215.656250 1492133771.2104
CHLD 0 57.414062 1492133771.3190
CHLD 1 57.414062 1492133771.3190
CHLD 2 57.406250 1492133771.3191
MEM 215.656250 1492133771.5275
CHLD 0 57.414062 1492133771.6344
CHLD 1 57.414062 1492133771.6344
CHLD 2 57.406250 1492133771.6345
MEM 215.656250 1492133771.8418
CHLD 0 57.414062 1492133771.9480
CHLD 1 57.414062 1492133771.9480
CHLD 2 57.406250 1492133771.9481
MEM 215.656250 1492133772.1564
CHLD 0 57.414062 1492133772.2669
CHLD 1 57.414062 1492133772.2670
CHLD 2 57.406250 1492133772.2670
MEM 215.656250 1492133772.4774
CHLD 0 57.414062 1492133772.5919
CHLD 1 57.414062 1492133772.5919
CHLD 2 57.406250 1492133772.5920
MEM 215.656250 1492133772.8001
CHLD 0 57.414062 1492133772.9043
CHLD 1 57.414062 1492133772.9043
CHLD 2 57.406250 1492133772.9044
MEM 219.000000 1492133773.1170
CHLD 0 57.414062 1492133773.2247
CHLD 1 57.414062 1492133773.2247
CHLD 2 57.406250 1492133773.2248
MEM 215.656250 1492133773.4310
CHLD 0 57.414062 1492133773.5353
CHLD 1 57.414062 1492133773.5354
CHLD 2 57.406250 1492133773.5354
MEM 215.656250 1492133773.7407
CHLD 0 57.414062 1492133773.8450
CHLD 1 57.414062 1492133773.8450
CHLD 2 57.406250 1492133773.8451
MEM 215.656250 1492133774.0503
CHLD 0 57.414062 1492133774.1548
CHLD 1 57.414062 1492133774.1548
CHLD 2 57.406250 1492133774.1549
MEM 219.324219 1492133774.3610
CHLD 0 57.414062 1492133774.4656
CHLD 1 57.414062 1492133774.4656
CHLD 2 57.406250 1492133774.4657
MEM 215.656250 1492133774.6715
CHLD 0 57.414062 1492133774.7771
CHLD 1 57.414062 1492133774.7772
CHLD 2 57.406250 1492133774.7772
MEM 215.656250 1492133774.9836
CHLD 0 57.414062 1492133775.0915
CHLD 1 57.414062 1492133775.0915
CHLD 2 57.406250 1492133775.0916
MEM 215.656250 1492133775.2992
CHLD 0 57.414062 1492133775.4062
CHLD 1 57.414062 1492133775.4062
CHLD 2 57.406250 1492133775.4063
MEM 215.656250 1492133775.6165
CHLD 0 57.414062 1492133775.7271
CHLD 1 57.414062 1492133775.7272
CHLD 2 57.406250 1492133775.7273
MEM 215.656250 1492133775.9370
CHLD 0 57.414062 1492133776.0436
