CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 4 --stats
MEM 4.675781 1492132504.5194
CHLD 1 31.703125 1492132551.3243
CHLD 2 31.652344 1492132551.3244
CHLD 3 31.718750 1492132551.3244
MEM 159.015625 1492132551.5353
CHLD 0 31.710938 1492132551.6434
CHLD 1 31.703125 1492132551.6434
CHLD 2 31.652344 1492132551.6435
CHLD 3 31.718750 1492132551.6435
MEM 159.015625 1492132551.8539
CHLD 0 31.710938 1492132551.9639
CHLD 1 31.703125 1492132551.9640
CHLD 2 31.652344 1492132551.9640
CHLD 3 31.718750 1492132551.9641
MEM 159.015625 1492132552.1735
CHLD 0 31.710938 1492132552.2827
CHLD 1 31.703125 1492132552.2827
CHLD 2 31.652344 1492132552.2828
CHLD 3 31.718750 1492132552.2828
MEM 159.015625 1492132552.4910
CHLD 0 31.710938 1492132552.6002
CHLD 1 31.703125 1492132552.6003
CHLD 2 31.652344 1492132552.6003
CHLD 3 31.718750 1492132552.6003
MEM 159.015625 1492132552.8118
CHLD 0 31.710938 1492132552.9213
CHLD 1 31.703125 1492132552.9213
CHLD 2 31.652344 1492132552.9214
CHLD 3 31.718750 1492132552.9214
MEM 159.015625 1492132553.1353
CHLD 0 31.710938 1492132553.2475
CHLD 1 31.703125 1492132553.2476
CHLD 2 31.652344 1492132553.2476
CHLD 3 31.718750 1492132553.2477
MEM 159.015625 1492132553.4570
CHLD 0 31.710938 1492132553.5660
CHLD 1 31.703125 1492132553.5661
CHLD 2 31.652344 1492132553.5661
CHLD 3 31.718750 1492132553.5662
MEM 159.015625 1492132553.7807
CHLD 0 31.710938 1492132553.8916
CHLD 1 31.703125 1492132553.8917
CHLD 2 31.652344 1492132553.8918
CHLD 3 31.718750 1492132553.8918
MEM 159.015625 1492132554.1034
CHLD 0 31.710938 1492132554.2119
CHLD 1 31.703125 1492132554.2120
CHLD 2 31.652344 1492132554.2121
CHLD 3 31.718750 1492132554.2121
MEM 158.148438 1492132554.4231
CHLD 0 31.710938 1492132554.5343
CHLD 1 31.703125 1492132554.5343
CHLD 2 31.652344 1492132554.5344
CHLD 3 31.718750 1492132554.5344
MEM 159.015625 1492132554.7482
CHLD 0 31.710938 1492132554.8592
CHLD 1 31.703125 1492132554.8592
CHLD 2 31.652344 1492132554.8593
CHLD 3 31.718750 1492132554.8593
MEM 159.015625 1492132555.0701
CHLD 0 31.710938 1492132555.1791
CHLD 1 31.703125 1492132555.1791
CHLD 2 31.652344 1492132555.1792
CHLD 3 31.718750 1492132555.1792
MEM 159.015625 1492132555.3900
CHLD 0 31.710938 1492132555.4979
CHLD 1 31.703125 1492132555.4979
CHLD 2 31.652344 1492132555.4980
CHLD 3 31.718750 1492132555.4980
MEM 159.015625 1492132555.7039
CHLD 0 31.710938 1492132555.8081
CHLD 1 31.703125 1492132555.8082
CHLD 2 31.652344 1492132555.8082
CHLD 3 31.718750 1492132555.8083
MEM 159.015625 1492132556.0133
CHLD 0 31.710938 1492132556.1171
CHLD 1 31.703125 1492132556.1172
CHLD 2 31.652344 1492132556.1172
CHLD 3 31.718750 1492132556.1173
MEM 159.015625 1492132556.3214
CHLD 0 31.710938 1492132556.4247
CHLD 1 31.703125 1492132556.4248
CHLD 2 31.652344 1492132556.4248
CHLD 3 31.718750 1492132556.4248
MEM 159.015625 1492132556.6288
CHLD 0 31.710938 1492132556.7319
CHLD 1 31.703125 1492132556.7320
CHLD 2 31.652344 1492132556.7320
CHLD 3 31.718750 1492132556.7321
MEM 159.015625 1492132556.9361
CHLD 0 31.710938 1492132557.0393
CHLD 1 31.703125 1492132557.0393
CHLD 2 31.652344 1492132557.0393
CHLD 3 31.718750 1492132557.0394
MEM 159.015625 1492132557.2436
CHLD 0 31.710938 1492132557.3466
CHLD 1 31.703125 1492132557.3467
CHLD 2 31.652344 1492132557.3467
CHLD 3 31.718750 1492132557.3468
MEM 159.015625 1492132557.5521
CHLD 0 31.710938 1492132557.6583
CHLD 1 31.703125 1492132557.6584
CHLD 2 31.652344 1492132557.6584
CHLD 3 31.718750 1492132557.6585
MEM 159.015625 1492132557.8640
CHLD 0 31.710938 1492132557.9675
CHLD 1 31.703125 1492132557.9676
CHLD 2 31.652344 1492132557.9676
CHLD 3 31.718750 1492132557.9677
MEM 159.015625 1492132558.1785
CHLD 0 31.710938 1492132558.2899
CHLD 1 31.703125 1492132558.2899
CHLD 2 31.652344 1492132558.2900
CHLD 3 31.718750 1492132558.2900
MEM 159.015625 1492132558.5033
CHLD 0 31.710938 1492132558.6133
CHLD 1 31.703125 1492132558.6133
CHLD 2 31.652344 1492132558.6134
CHLD 3 31.718750 1492132558.6134
MEM 159.015625 1492132558.8268
CHLD 0 31.710938 1492132558.9383
CHLD 1 31.703125 1492132558.9384
CHLD 2 31.652344 1492132558.9384
CHLD 3 31.718750 1492132558.9385
MEM 159.015625 1492132559.1508
CHLD 0 31.710938 1492132559.2595
CHLD 1 31.703125 1492132559.2595
CHLD 2 31.652344 1492132559.2596
CHLD 3 31.718750 1492132559.2597
MEM 159.015625 1492132559.4717
CHLD 0 31.710938 1492132559.5845
CHLD 1 31.703125 1492132559.5846
CHLD 2 31.652344 1492132559.5846
CHLD 3 31.718750 1492132559.5847
MEM 159.015625 1492132559.7961
CHLD 0 31.710938 1492132559.9054
CHLD 1 31.703125 1492132559.9054
CHLD 2 31.652344 1492132559.9055
CHLD 3 31.718750 1492132559.9055
MEM 158.148438 1492132560.1179
CHLD 0 31.710938 1492132560.2283
CHLD 1 31.703125 1492132560.2284
CHLD 2 31.652344 1492132560.2284
CHLD 3 31.718750 1492132560.2285
MEM 159.015625 1492132560.4407
CHLD 0 31.710938 1492132560.5501
CHLD 1 31.703125 1492132560.5501
CHLD 2 31.652344 1492132560.5502
CHLD 3 31.718750 1492132560.5502
MEM 159.015625 1492132560.7609
CHLD 0 31.710938 1492132560.8691
CHLD 1 31.703125 1492132560.8691
CHLD 2 31.652344 1492132560.8692
CHLD 3 31.718750 1492132560.8692
MEM 154.972656 1492132561.0808
CHLD 0 31.710938 1492132561.1892
CHLD 1 31.703125 1492132561.1893
CHLD 2 31.652344 1492132561.1893
CHLD 3 31.718750 1492132561.1893
MEM 159.015625 1492132561.3992
CHLD 0 31.710938 1492132561.5073
CHLD 1 31.703125 1492132561.5073
CHLD 2 31.652344 1492132561.5074
CHLD 3 31.718750 1492132561.5074
MEM 159.015625 1492132561.7179
CHLD 0 31.710938 1492132561.8262
CHLD 1 31.703125 1492132561.8263
CHLD 2 31.652344 1492132561.8263
CHLD 3 31.718750 1492132561.8263
MEM 159.015625 1492132562.0354
CHLD 0 31.710938 1492132562.1457
CHLD 1 31.703125 1492132562.1458
CHLD 2 31.652344 1492132562.1458
CHLD 3 31.718750 1492132562.1459
MEM 159.015625 1492132562.3554
CHLD 0 31.710938 1492132562.4631
CHLD 1 31.703125 1492132562.4631
CHLD 2 31.652344 1492132562.4632
CHLD 3 31.718750 1492132562.4632
MEM 154.632812 1492132562.6743
CHLD 0 31.710938 1492132562.7841
CHLD 1 31.703125 1492132562.7842
CHLD 2 31.652344 1492132562.7842
CHLD 3 31.718750 1492132562.7843
MEM 159.015625 1492132562.9958
CHLD 0 31.710938 1492132563.1067
CHLD 1 31.703125 1492132563.1068
CHLD 2 31.652344 1492132563.1068
CHLD 3 31.718750 1492132563.1069
MEM 159.015625 1492132563.3181
CHLD 0 31.710938 1492132563.4280
CHLD 1 31.703125 1492132563.4280
CHLD 2 31.652344 1492132563.4281
CHLD 3 31.718750 1492132563.4281
MEM 158.148438 1492132563.6380
CHLD 0 31.710938 1492132563.7473
CHLD 1 31.703125 1492132563.7474
CHLD 2 31.652344 1492132563.7474
CHLD 3 31.718750 1492132563.7474
MEM 159.015625 1492132563.9579
CHLD 0 31.710938 1492132564.0678
CHLD 1 31.703125 1492132564.0678
CHLD 2 31.652344 1492132564.0679
CHLD 3 31.718750 1492132564.0679
MEM 159.015625 1492132564.2792
CHLD 0 31.710938 1492132564.3883
CHLD 1 31.703125 1492132564.3883
CHLD 2 31.652344 1492132564.3884
CHLD 3 31.718750 1492132564.3884
MEM 153.824219 1492132564.6021
CHLD 0 31.710938 1492132564.7126
CHLD 1 31.703125 1492132564.7127
CHLD 2 31.652344 1492132564.7128
CHLD 3 31.718750 1492132564.7128
MEM 159.015625 1492132564.9228
CHLD 0 31.710938 1492132565.0340
CHLD 1 31.703125 1492132565.0340
CHLD 2 31.652344 1492132565.0341
CHLD 3 31.718750 1492132565.0341
MEM 159.015625 1492132565.2452
CHLD 0 31.710938 1492132565.3567
CHLD 1 31.703125 1492132565.3567
CHLD 2 31.652344 1492132565.3568
CHLD 3 31.718750 1492132565.3568
MEM 159.015625 1492132565.5662
CHLD 0 31.710938 1492132565.6750
CHLD 1 31.703125 1492132565.6750
CHLD 2 31.652344 1492132565.6751
CHLD 3 31.718750 1492132565.6751
MEM 159.015625 1492132565.8860
CHLD 0 31.710938 1492132565.9943
CHLD 1 31.703125 1492132565.9943
CHLD 2 31.652344 1492132565.9944
CHLD 3 31.718750 1492132565.9944
MEM 159.015625 1492132566.2032
CHLD 0 31.710938 1492132566.3135
CHLD 1 31.703125 1492132566.3135
CHLD 2 31.652344 1492132566.3135
CHLD 3 31.718750 1492132566.3136
MEM 159.015625 1492132566.5239
CHLD 0 31.710938 1492132566.6328
CHLD 1 31.703125 1492132566.6328
CHLD 2 31.652344 1492132566.6329
CHLD 3 31.718750 1492132566.6329
MEM 159.015625 1492132566.8433
CHLD 0 31.710938 1492132566.9521
CHLD 1 31.703125 1492132566.9522
CHLD 2 31.652344 1492132566.9522
CHLD 3 31.718750 1492132566.9523
MEM 153.632812 1492132567.1638
CHLD 0 31.710938 1492132567.2697
CHLD 1 31.703125 1492132567.2697
CHLD 2 31.652344 1492132567.2698
CHLD 3 31.718750 1492132567.2698
MEM 159.015625 1492132567.4803
CHLD 0 31.710938 1492132567.5863
CHLD 1 31.703125 1492132567.5864
CHLD 2 31.652344 1492132567.5864
CHLD 3 31.718750 1492132567.5865
MEM 159.015625 1492132567.7948
CHLD 0 31.710938 1492132567.8997
CHLD 1 31.703125 1492132567.8998
CHLD 2 31.652344 1492132567.8998
CHLD 3 31.718750 1492132567.8999
MEM 159.015625 1492132568.1084
CHLD 0 31.710938 1492132568.2149
CHLD 1 31.703125 1492132568.2150
CHLD 2 31.652344 1492132568.2150
CHLD 3 31.718750 1492132568.2150
MEM 159.015625 1492132568.4227
CHLD 0 31.710938 1492132568.5312
CHLD 1 31.703125 1492132568.5313
CHLD 2 31.652344 1492132568.5313
CHLD 3 31.718750 1492132568.5314
MEM 159.015625 1492132568.7392
CHLD 0 31.710938 1492132568.8470
CHLD 1 31.703125 1492132568.8470
CHLD 2 31.652344 1492132568.8470
CHLD 3 31.718750 1492132568.8471
MEM 159.015625 1492132569.0581
CHLD 0 31.710938 1492132569.1659
CHLD 1 31.703125 1492132569.1659
CHLD 2 31.652344 1492132569.1659
CHLD 3 31.718750 1492132569.1660
MEM 159.015625 1492132569.3714
CHLD 0 31.710938 1492132569.4759
CHLD 1 31.703125 1492132569.4759
CHLD 2 31.652344 1492132569.4760
CHLD 3 31.718750 1492132569.4760
MEM 159.015625 1492132569.6830
CHLD 0 31.710938 1492132569.7895
CHLD 1 31.703125 1492132569.7895
CHLD 2 31.652344 1492132569.7896
CHLD 3 31.718750 1492132569.7896
MEM 159.015625 1492132569.9964
CHLD 0 31.710938 1492132570.1001
CHLD 1 31.703125 1492132570.1002
CHLD 2 31.652344 1492132570.1002
CHLD 3 31.718750 1492132570.1003
MEM 159.015625 1492132570.3091
CHLD 0 31.710938 1492132570.4169
CHLD 1 31.703125 1492132570.4170
CHLD 2 31.652344 1492132570.4170
CHLD 3 31.718750 1492132570.4170
MEM 154.933594 1492132570.6270
CHLD 0 31.710938 1492132570.7314
CHLD 1 31.703125 1492132570.7315
CHLD 2 31.652344 1492132570.7316
CHLD 3 31.718750 1492132570.7316
MEM 159.015625 1492132570.9392
CHLD 0 31.710938 1492132571.0443
CHLD 1 31.703125 1492132571.0443
CHLD 2 31.652344 1492132571.0444
CHLD 3 31.718750 1492132571.0444
MEM 159.015625 1492132571.2549
CHLD 0 31.710938 1492132571.3647
CHLD 1 31.703125 1492132571.3647
CHLD 2 31.652344 1492132571.3648
CHLD 3 31.718750 1492132571.3648
MEM 159.015625 1492132571.5716
CHLD 0 31.710938 1492132571.6764
CHLD 1 31.703125 1492132571.6764
CHLD 2 31.652344 1492132571.6765
CHLD 3 31.718750 1492132571.6765
MEM 159.015625 1492132571.8836
CHLD 0 31.710938 1492132571.9878
CHLD 1 31.703125 1492132571.9879
CHLD 2 31.652344 1492132571.9879
CHLD 3 31.718750 1492132571.9879
MEM 159.015625 1492132572.1959
CHLD 0 31.710938 1492132572.3057
CHLD 1 31.703125 1492132572.3058
CHLD 2 31.652344 1492132572.3058
CHLD 3 31.718750 1492132572.3059
MEM 159.015625 1492132572.5137
CHLD 0 31.710938 1492132572.6204
CHLD 1 31.703125 1492132572.6205
CHLD 2 31.652344 1492132572.6205
CHLD 3 31.718750 1492132572.6206
MEM 159.015625 1492132572.8284
CHLD 0 31.710938 1492132572.9331
CHLD 1 31.703125 1492132572.9331
CHLD 2 31.652344 1492132572.9331
CHLD 3 31.718750 1492132572.9332
MEM 159.015625 1492132573.1435
CHLD 0 31.710938 1492132573.2465
CHLD 1 31.703125 1492132573.2465
CHLD 2 31.652344 1492132573.2466
CHLD 3 31.718750 1492132573.2466
MEM 159.015625 1492132573.4535
CHLD 0 31.710938 1492132573.5591
CHLD 1 31.703125 1492132573.5591
CHLD 2 31.652344 1492132573.5592
CHLD 3 31.718750 1492132573.5592
MEM 159.015625 1492132573.7642
CHLD 0 31.710938 1492132573.8691
CHLD 1 31.703125 1492132573.8692
CHLD 2 31.652344 1492132573.8692
CHLD 3 31.718750 1492132573.8693
MEM 159.015625 1492132574.0768
CHLD 0 31.710938 1492132574.1820
CHLD 1 31.703125 1492132574.1820
CHLD 2 31.652344 1492132574.1821
CHLD 3 31.718750 1492132574.1821
MEM 159.015625 1492132574.3879
CHLD 0 31.710938 1492132574.4928
CHLD 1 31.703125 1492132574.4928
CHLD 2 31.652344 1492132574.4929
CHLD 3 31.718750 1492132574.4929
MEM 159.015625 1492132574.6998
CHLD 0 31.710938 1492132574.8038
CHLD 1 31.703125 1492132574.8038
CHLD 2 31.652344 1492132574.8039
CHLD 3 31.718750 1492132574.8039
MEM 159.015625 1492132575.0111
CHLD 0 31.710938 1492132575.1169
CHLD 1 31.703125 1492132575.1169
CHLD 2 31.652344 1492132575.1170
CHLD 3 31.718750 1492132575.1170
MEM 159.015625 1492132575.3229
CHLD 0 31.710938 1492132575.4306
CHLD 1 31.703125 1492132575.4306
CHLD 2 31.652344 1492132575.4307
CHLD 3 31.718750 1492132575.4307
MEM 159.015625 1492132575.6395
CHLD 0 31.710938 1492132575.7455
CHLD 1 31.703125 1492132575.7456
CHLD 2 31.652344 1492132575.7456
CHLD 3 31.718750 1492132575.7457
MEM 159.015625 1492132575.9517
CHLD 0 31.710938 1492132576.0593
CHLD 1 31.703125 1492132576.0593
CHLD 2 31.652344 1492132576.0594
CHLD 3 31.718750 1492132576.0594
MEM 159.015625 1492132576.2666
CHLD 0 31.710938 1492132576.3710
CHLD 1 31.703125 1492132576.3711
CHLD 2 31.652344 1492132576.3711
CHLD 3 31.718750 1492132576.3712
MEM 159.015625 1492132576.5781
CHLD 0 31.710938 1492132576.6869
CHLD 1 31.703125 1492132576.6870
CHLD 2 31.652344 1492132576.6870
CHLD 3 31.718750 1492132576.6871
MEM 159.015625 1492132576.8953
CHLD 0 31.710938 1492132577.0008
CHLD 1 31.703125 1492132577.0009
CHLD 2 31.652344 1492132577.0009
CHLD 3 31.718750 1492132577.0009
MEM 159.015625 1492132577.2077
CHLD 0 31.710938 1492132577.3139
CHLD 1 31.703125 1492132577.3140
CHLD 2 31.652344 1492132577.3140
CHLD 3 31.718750 1492132577.3141
MEM 159.015625 1492132577.5201
CHLD 0 31.710938 1492132577.6259
CHLD 1 31.703125 1492132577.6259
CHLD 2 31.652344 1492132577.6260
CHLD 3 31.718750 1492132577.6260
MEM 159.015625 1492132577.8338
CHLD 0 31.710938 1492132577.9397
CHLD 1 31.703125 1492132577.9397
CHLD 2 31.652344 1492132577.9400
CHLD 3 31.718750 1492132577.9401
MEM 159.015625 1492132578.1494
CHLD 0 31.710938 1492132578.2564
CHLD 1 31.703125 1492132578.2565
CHLD 2 31.652344 1492132578.2565
CHLD 3 31.718750 1492132578.2566
MEM 159.015625 1492132578.4686
CHLD 0 31.710938 1492132578.5783
CHLD 1 31.703125 1492132578.5783
CHLD 2 31.652344 1492132578.5784
CHLD 3 31.718750 1492132578.5784
MEM 159.015625 1492132578.7851
CHLD 0 31.710938 1492132578.8901
CHLD 1 31.703125 1492132578.8902
CHLD 2 31.652344 1492132578.8902
CHLD 3 31.718750 1492132578.8902
MEM 159.015625 1492132579.0983
CHLD 0 31.710938 1492132579.2046
CHLD 1 31.703125 1492132579.2047
CHLD 2 31.652344 1492132579.2047
CHLD 3 31.718750 1492132579.2048
MEM 159.015625 1492132579.4146
CHLD 0 31.710938 1492132579.5214
CHLD 1 31.703125 1492132579.5214
CHLD 2 31.652344 1492132579.5215
CHLD 3 31.718750 1492132579.5215
MEM 159.015625 1492132579.7289
CHLD 0 31.710938 1492132579.8344
CHLD 1 31.703125 1492132579.8345
CHLD 2 31.652344 1492132579.8345
CHLD 3 31.718750 1492132579.8345
MEM 159.015625 1492132580.0410
CHLD 0 31.710938 1492132580.1476
CHLD 1 31.703125 1492132580.1476
CHLD 2 31.652344 1492132580.1477
CHLD 3 31.718750 1492132580.1477
MEM 159.015625 1492132580.3563
CHLD 0 31.710938 1492132580.4622
CHLD 1 31.703125 1492132580.4623
CHLD 2 31.652344 1492132580.4623
CHLD 3 31.718750 1492132580.4623
MEM 159.015625 1492132580.6692
CHLD 0 31.710938 1492132580.7754
CHLD 1 31.703125 1492132580.7754
CHLD 2 31.652344 1492132580.7755
CHLD 3 31.718750 1492132580.7755
MEM 159.015625 1492132580.9832
CHLD 0 31.710938 1492132581.0892
CHLD 1 31.703125 1492132581.0893
CHLD 2 31.652344 1492132581.0893
CHLD 3 31.718750 1492132581.0893
MEM 159.015625 1492132581.2973
CHLD 0 31.710938 1492132581.4030
CHLD 1 31.703125 1492132581.4030
CHLD 2 31.652344 1492132581.4031
CHLD 3 31.718750 1492132581.4031
MEM 159.015625 1492132581.6080
CHLD 0 31.710938 1492132581.7137
CHLD 1 31.703125 1492132581.7137
CHLD 2 31.652344 1492132581.7138
CHLD 3 31.718750 1492132581.7138
MEM 159.015625 1492132581.9223
CHLD 0 31.710938 1492132582.0291
CHLD 1 31.703125 1492132582.0292
CHLD 2 31.652344 1492132582.0292
CHLD 3 31.718750 1492132582.0293
MEM 159.015625 1492132582.2365
CHLD 0 31.710938 1492132582.3424
CHLD 1 31.703125 1492132582.3425
CHLD 2 31.652344 1492132582.3425
CHLD 3 31.718750 1492132582.3425
MEM 159.015625 1492132582.5492
CHLD 0 31.710938 1492132582.6559
CHLD 1 31.703125 1492132582.6559
CHLD 2 31.652344 1492132582.6560
CHLD 3 31.718750 1492132582.6560
MEM 159.015625 1492132582.8635
CHLD 0 31.710938 1492132582.9690
CHLD 1 31.703125 1492132582.9690
CHLD 2 31.652344 1492132582.9691
CHLD 3 31.718750 1492132582.9691
MEM 159.015625 1492132583.1766
CHLD 0 31.710938 1492132583.2827
CHLD 1 31.703125 1492132583.2827
CHLD 2 31.652344 1492132583.2828
CHLD 3 31.718750 1492132583.2828
MEM 159.015625 1492132583.4896
CHLD 0 31.710938 1492132583.5961
CHLD 1 31.703125 1492132583.5961
CHLD 2 31.652344 1492132583.5962
CHLD 3 31.718750 1492132583.5962
MEM 159.015625 1492132583.8030
CHLD 0 31.710938 1492132583.9069
CHLD 1 31.703125 1492132583.9070
CHLD 2 31.652344 1492132583.9070
CHLD 3 31.718750 1492132583.9070
MEM 159.015625 1492132584.1147
CHLD 0 31.710938 1492132584.2212
CHLD 1 31.703125 1492132584.2212
CHLD 2 31.652344 1492132584.2213
CHLD 3 31.718750 1492132584.2213
MEM 159.015625 1492132584.4281
CHLD 0 31.710938 1492132584.5337
CHLD 1 31.703125 1492132584.5337
CHLD 2 31.652344 1492132584.5338
CHLD 3 31.718750 1492132584.5338
MEM 159.015625 1492132584.7417
CHLD 0 31.710938 1492132584.8485
CHLD 1 31.703125 1492132584.8485
CHLD 2 31.652344 1492132584.8486
CHLD 3 31.718750 1492132584.8486
MEM 159.015625 1492132585.0570
CHLD 0 31.710938 1492132585.1650
CHLD 1 31.703125 1492132585.1650
CHLD 2 31.652344 1492132585.1651
CHLD 3 31.718750 1492132585.1651
MEM 159.015625 1492132585.3715
CHLD 0 31.710938 1492132585.4779
CHLD 1 31.703125 1492132585.4779
CHLD 2 31.652344 1492132585.4780
CHLD 3 31.718750 1492132585.4780
MEM 159.015625 1492132585.6805
CHLD 0 31.710938 1492132585.7823
CHLD 1 31.703125 1492132585.7824
CHLD 2 31.652344 1492132585.7824
CHLD 3 31.718750 1492132585.7825
MEM 159.015625 1492132585.9868
CHLD 0 31.710938 1492132586.0899
CHLD 1 31.703125 1492132586.0900
CHLD 2 31.652344 1492132586.0900
CHLD 3 31.718750 1492132586.0901
MEM 159.015625 1492132586.2952
CHLD 0 31.710938 1492132586.4005
CHLD 1 31.703125 1492132586.4005
CHLD 2 31.652344 1492132586.4006
CHLD 3 31.718750 1492132586.4006
MEM 159.015625 1492132586.6080
CHLD 0 31.710938 1492132586.7146
CHLD 1 31.703125 1492132586.7146
CHLD 2 31.652344 1492132586.7147
CHLD 3 31.718750 1492132586.7147
MEM 159.015625 1492132586.9246
CHLD 0 31.710938 1492132587.0306
CHLD 1 31.703125 1492132587.0306
CHLD 2 31.652344 1492132587.0307
CHLD 3 31.718750 1492132587.0307
MEM 159.015625 1492132587.2352
CHLD 0 31.710938 1492132587.3376
CHLD 1 31.703125 1492132587.3376
CHLD 2 31.652344 1492132587.3377
CHLD 3 31.718750 1492132587.3377
MEM 159.015625 1492132587.5416
CHLD 0 31.710938 1492132587.6446
CHLD 1 31.703125 1492132587.6446
CHLD 2 31.652344 1492132587.6447
CHLD 3 31.718750 1492132587.6447
MEM 159.015625 1492132587.8485
CHLD 0 31.710938 1492132587.9512
CHLD 1 31.703125 1492132587.9512
CHLD 2 31.652344 1492132587.9513
CHLD 3 31.718750 1492132587.9513
MEM 159.015625 1492132588.1554
CHLD 0 31.710938 1492132588.2601
CHLD 1 31.703125 1492132588.2601
CHLD 2 31.652344 1492132588.2602
CHLD 3 31.718750 1492132588.2602
MEM 159.015625 1492132588.4704
CHLD 0 31.710938 1492132588.5772
CHLD 1 31.703125 1492132588.5772
CHLD 2 31.652344 1492132588.5773
CHLD 3 31.718750 1492132588.5773
MEM 159.015625 1492132588.7844
CHLD 0 31.710938 1492132588.8907
CHLD 1 31.703125 1492132588.8907
CHLD 2 31.652344 1492132588.8908
CHLD 3 31.718750 1492132588.8908
MEM 159.015625 1492132589.0988
CHLD 0 31.710938 1492132589.2056
CHLD 1 31.703125 1492132589.2056
CHLD 2 31.652344 1492132589.2057
CHLD 3 31.718750 1492132589.2057
MEM 159.015625 1492132589.4130
CHLD 0 31.710938 1492132589.5197
CHLD 1 31.703125 1492132589.5198
CHLD 2 31.652344 1492132589.5198
CHLD 3 31.718750 1492132589.5199
MEM 159.015625 1492132589.7265
CHLD 0 31.710938 1492132589.8321
CHLD 1 31.703125 1492132589.8321
CHLD 2 31.652344 1492132589.8322
CHLD 3 31.718750 1492132589.8322
MEM 159.015625 1492132590.0383
CHLD 0 31.710938 1492132590.1438
CHLD 1 31.703125 1492132590.1438
CHLD 2 31.652344 1492132590.1439
CHLD 3 31.718750 1492132590.1439
MEM 159.015625 1492132590.3545
CHLD 0 31.710938 1492132590.4618
CHLD 1 31.703125 1492132590.4618
CHLD 2 31.652344 1492132590.4619
CHLD 3 31.718750 1492132590.4619
MEM 159.015625 1492132590.6703
CHLD 0 31.710938 1492132590.7762
CHLD 1 31.703125 1492132590.7763
CHLD 2 31.652344 1492132590.7763
CHLD 3 31.718750 1492132590.7764
MEM 159.015625 1492132590.9856
CHLD 0 31.710938 1492132591.0939
CHLD 1 31.703125 1492132591.0939
CHLD 2 31.652344 1492132591.0939
CHLD 3 31.718750 1492132591.0940
MEM 159.015625 1492132591.3009
CHLD 0 31.710938 1492132591.4076
CHLD 1 31.703125 1492132591.4076
CHLD 2 31.652344 1492132591.4077
CHLD 3 31.718750 1492132591.4077
MEM 159.015625 1492132591.6159
CHLD 0 31.710938 1492132591.7245
CHLD 1 31.703125 1492132591.7246
CHLD 2 31.652344 1492132591.7246
CHLD 3 31.718750 1492132591.7247
MEM 159.015625 1492132591.9321
CHLD 0 31.710938 1492132592.0410
CHLD 1 31.703125 1492132592.0411
CHLD 2 31.652344 1492132592.0411
CHLD 3 31.718750 1492132592.0412
MEM 159.015625 1492132592.2497
CHLD 0 31.710938 1492132592.3578
CHLD 1 31.703125 1492132592.3578
CHLD 2 31.652344 1492132592.3579
CHLD 3 31.718750 1492132592.3579
MEM 159.015625 1492132592.5660
CHLD 0 31.710938 1492132592.6726
CHLD 1 31.703125 1492132592.6727
CHLD 2 31.652344 1492132592.6727
CHLD 3 31.718750 1492132592.6728
MEM 159.015625 1492132592.8808
CHLD 0 31.710938 1492132592.9916
CHLD 1 31.703125 1492132592.9917
CHLD 2 31.652344 1492132592.9917
CHLD 3 31.718750 1492132592.9918
MEM 154.648438 1492132593.2032
CHLD 0 31.710938 1492132593.3121
CHLD 1 31.703125 1492132593.3121
CHLD 2 31.652344 1492132593.3122
CHLD 3 31.718750 1492132593.3122
MEM 159.015625 1492132593.5211
CHLD 0 31.710938 1492132593.6294
CHLD 1 31.703125 1492132593.6294
CHLD 2 31.652344 1492132593.6295
CHLD 3 31.718750 1492132593.6295
MEM 159.015625 1492132593.8393
CHLD 0 31.710938 1492132593.9468
CHLD 1 31.703125 1492132593.9469
CHLD 2 31.652344 1492132593.9469
CHLD 3 31.718750 1492132593.9469
MEM 159.015625 1492132594.1564
CHLD 0 31.710938 1492132594.2658
CHLD 1 31.703125 1492132594.2658
CHLD 2 31.652344 1492132594.2658
CHLD 3 31.718750 1492132594.2659
MEM 159.015625 1492132594.4752
CHLD 0 31.710938 1492132594.5821
CHLD 1 31.703125 1492132594.5822
CHLD 2 31.652344 1492132594.5822
CHLD 3 31.718750 1492132594.5823
MEM 159.015625 1492132594.7915
CHLD 0 31.710938 1492132594.8944
CHLD 1 31.703125 1492132594.8945
CHLD 2 31.652344 1492132594.8945
CHLD 3 31.718750 1492132594.8946
MEM 159.015625 1492132595.1070
CHLD 0 31.710938 1492132595.2175
CHLD 1 31.703125 1492132595.2175
CHLD 2 31.652344 1492132595.2176
CHLD 3 31.718750 1492132595.2176
MEM 159.015625 1492132595.4272
CHLD 0 31.710938 1492132595.5369
CHLD 1 31.703125 1492132595.5370
CHLD 2 31.652344 1492132595.5370
CHLD 3 31.718750 1492132595.5371
MEM 159.015625 1492132595.7492
CHLD 0 31.710938 1492132595.8568
CHLD 1 31.703125 1492132595.8569
CHLD 2 31.652344 1492132595.8569
CHLD 3 31.718750 1492132595.8569
MEM 159.015625 1492132596.0675
CHLD 0 31.710938 1492132596.1776
CHLD 1 31.703125 1492132596.1777
CHLD 2 31.652344 1492132596.1777
CHLD 3 31.718750 1492132596.1778
MEM 159.015625 1492132596.3900
CHLD 0 31.710938 1492132596.4975
CHLD 1 31.703125 1492132596.4975
CHLD 2 31.652344 1492132596.4976
