CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 2 --stats
MEM 2.218750 1492128731.6519
MEM 10.753906 1492128731.9290
MEM 10.851562 1492128732.2032
MEM 11.218750 1492128732.4825
MEM 95.625000 1492128800.1645
CHLD 0 31.699219 1492128800.2537
CHLD 1 31.707031 1492128800.2538
MEM 95.625000 1492128800.4457
CHLD 0 31.699219 1492128800.5370
CHLD 1 31.707031 1492128800.5371
MEM 95.625000 1492128800.7293
CHLD 0 31.699219 1492128800.8202
CHLD 1 31.707031 1492128800.8202
MEM 95.625000 1492128801.0131
CHLD 0 31.699219 1492128801.1083
CHLD 1 31.707031 1492128801.1083
MEM 95.625000 1492128801.3016
CHLD 0 31.699219 1492128801.3908
CHLD 1 31.707031 1492128801.3908
MEM 95.625000 1492128801.5801
CHLD 0 31.699219 1492128801.6683
CHLD 1 31.707031 1492128801.6684
MEM 95.625000 1492128801.8578
CHLD 0 31.699219 1492128801.9460
CHLD 1 31.707031 1492128801.9460
MEM 95.625000 1492128802.1351
CHLD 0 31.699219 1492128802.2229
CHLD 1 31.707031 1492128802.2230
MEM 95.625000 1492128802.4121
CHLD 0 31.699219 1492128802.5005
CHLD 1 31.707031 1492128802.5006
MEM 95.625000 1492128802.6902
CHLD 0 31.699219 1492128802.7786
CHLD 1 31.707031 1492128802.7786
MEM 95.625000 1492128802.9683
CHLD 0 31.699219 1492128803.0561
CHLD 1 31.707031 1492128803.0561
MEM 95.625000 1492128803.2454
CHLD 0 31.699219 1492128803.3333
CHLD 1 31.707031 1492128803.3334
MEM 95.625000 1492128803.5228
CHLD 0 31.699219 1492128803.6108
CHLD 1 31.707031 1492128803.6108
MEM 95.625000 1492128803.7999
CHLD 0 31.699219 1492128803.8880
CHLD 1 31.707031 1492128803.8881
MEM 95.625000 1492128804.0771
CHLD 0 31.699219 1492128804.1650
CHLD 1 31.707031 1492128804.1650
MEM 95.625000 1492128804.3543
CHLD 0 31.699219 1492128804.4430
CHLD 1 31.707031 1492128804.4430
MEM 95.625000 1492128804.6330
CHLD 0 31.699219 1492128804.7209
CHLD 1 31.707031 1492128804.7209
MEM 95.625000 1492128804.9099
CHLD 0 31.699219 1492128804.9999
CHLD 1 31.707031 1492128804.9999
MEM 95.625000 1492128805.1894
CHLD 0 31.699219 1492128805.2778
CHLD 1 31.707031 1492128805.2778
MEM 95.625000 1492128805.4665
CHLD 0 31.699219 1492128805.5563
CHLD 1 31.707031 1492128805.5564
MEM 95.625000 1492128805.7471
CHLD 0 31.699219 1492128805.8358
CHLD 1 31.707031 1492128805.8359
MEM 95.625000 1492128806.0257
CHLD 0 31.699219 1492128806.1139
CHLD 1 31.707031 1492128806.1140
MEM 95.625000 1492128806.3036
CHLD 0 31.699219 1492128806.3915
CHLD 1 31.707031 1492128806.3916
MEM 95.625000 1492128806.5805
CHLD 0 31.699219 1492128806.6689
CHLD 1 31.707031 1492128806.6690
MEM 95.625000 1492128806.8607
CHLD 0 31.699219 1492128806.9515
CHLD 1 31.707031 1492128806.9516
MEM 95.625000 1492128807.1411
CHLD 0 31.699219 1492128807.2293
CHLD 1 31.707031 1492128807.2294
MEM 95.625000 1492128807.4182
CHLD 0 31.699219 1492128807.5060
CHLD 1 31.707031 1492128807.5061
MEM 95.625000 1492128807.6954
CHLD 0 31.699219 1492128807.7837
CHLD 1 31.707031 1492128807.7837
MEM 95.625000 1492128807.9727
CHLD 0 31.699219 1492128808.0609
CHLD 1 31.707031 1492128808.0610
MEM 95.625000 1492128808.2499
CHLD 0 31.699219 1492128808.3377
CHLD 1 31.707031 1492128808.3378
MEM 95.625000 1492128808.5268
CHLD 0 31.699219 1492128808.6151
CHLD 1 31.707031 1492128808.6152
MEM 95.625000 1492128808.8042
CHLD 0 31.699219 1492128808.8923
CHLD 1 31.707031 1492128808.8924
MEM 95.625000 1492128809.0852
CHLD 0 31.699219 1492128809.1736
CHLD 1 31.707031 1492128809.1736
MEM 95.625000 1492128809.3627
CHLD 0 31.699219 1492128809.4508
CHLD 1 31.707031 1492128809.4509
MEM 95.625000 1492128809.6400
CHLD 0 31.699219 1492128809.7279
CHLD 1 31.707031 1492128809.7279
MEM 95.625000 1492128809.9173
CHLD 0 31.699219 1492128810.0057
CHLD 1 31.707031 1492128810.0057
MEM 95.625000 1492128810.1951
CHLD 0 31.699219 1492128810.2830
CHLD 1 31.707031 1492128810.2831
MEM 95.625000 1492128810.4720
CHLD 0 31.699219 1492128810.5603
CHLD 1 31.707031 1492128810.5604
MEM 94.757812 1492128810.7541
CHLD 0 31.699219 1492128810.8454
CHLD 1 31.707031 1492128810.8454
MEM 95.625000 1492128811.0359
CHLD 0 31.699219 1492128811.1244
CHLD 1 31.707031 1492128811.1245
MEM 95.625000 1492128811.3143
CHLD 0 31.699219 1492128811.4027
CHLD 1 31.707031 1492128811.4028
MEM 95.625000 1492128811.5924
CHLD 0 31.699219 1492128811.6815
CHLD 1 31.707031 1492128811.6815
MEM 95.625000 1492128811.8715
CHLD 0 31.699219 1492128811.9608
CHLD 1 31.707031 1492128811.9608
MEM 95.625000 1492128812.1509
CHLD 0 31.699219 1492128812.2399
CHLD 1 31.707031 1492128812.2400
MEM 95.625000 1492128812.4301
CHLD 0 31.699219 1492128812.5191
CHLD 1 31.707031 1492128812.5192
MEM 95.625000 1492128812.7097
CHLD 0 31.699219 1492128812.7990
CHLD 1 31.707031 1492128812.7990
MEM 95.625000 1492128812.9885
CHLD 0 31.699219 1492128813.0776
CHLD 1 31.707031 1492128813.0776
MEM 95.625000 1492128813.2679
CHLD 0 31.699219 1492128813.3568
CHLD 1 31.707031 1492128813.3568
MEM 95.625000 1492128813.5468
CHLD 0 31.699219 1492128813.6370
CHLD 1 31.707031 1492128813.6370
MEM 95.625000 1492128813.8275
CHLD 0 31.699219 1492128813.9168
CHLD 1 31.707031 1492128813.9169
MEM 95.625000 1492128814.1097
CHLD 0 31.699219 1492128814.1986
CHLD 1 31.707031 1492128814.1987
MEM 95.625000 1492128814.3881
CHLD 0 31.699219 1492128814.4773
CHLD 1 31.707031 1492128814.4774
MEM 95.625000 1492128814.6678
CHLD 0 31.699219 1492128814.7567
CHLD 1 31.707031 1492128814.7567
MEM 95.625000 1492128814.9469
CHLD 0 31.699219 1492128815.0365
CHLD 1 31.707031 1492128815.0365
MEM 95.625000 1492128815.2267
CHLD 0 31.699219 1492128815.3153
CHLD 1 31.707031 1492128815.3154
MEM 95.679688 1492128815.5062
CHLD 0 31.699219 1492128815.5953
CHLD 1 31.707031 1492128815.5954
MEM 95.625000 1492128815.7860
CHLD 0 31.699219 1492128815.8770
CHLD 1 31.707031 1492128815.8771
MEM 95.625000 1492128816.0679
CHLD 0 31.699219 1492128816.1565
CHLD 1 31.707031 1492128816.1565
MEM 95.625000 1492128816.3457
CHLD 0 31.699219 1492128816.4345
CHLD 1 31.707031 1492128816.4346
MEM 95.625000 1492128816.6243
CHLD 0 31.699219 1492128816.7136
CHLD 1 31.707031 1492128816.7136
MEM 95.625000 1492128816.9038
CHLD 0 31.699219 1492128816.9932
CHLD 1 31.707031 1492128816.9932
MEM 95.625000 1492128817.1835
CHLD 0 31.699219 1492128817.2726
CHLD 1 31.707031 1492128817.2726
MEM 95.625000 1492128817.4630
CHLD 0 31.699219 1492128817.5521
CHLD 1 31.707031 1492128817.5521
MEM 95.625000 1492128817.7424
CHLD 0 31.699219 1492128817.8317
CHLD 1 31.707031 1492128817.8317
MEM 95.625000 1492128818.0215
CHLD 0 31.699219 1492128818.1107
CHLD 1 31.707031 1492128818.1107
MEM 95.625000 1492128818.3004
CHLD 0 31.699219 1492128818.3896
CHLD 1 31.707031 1492128818.3896
MEM 92.617188 1492128818.5838
CHLD 0 31.699219 1492128818.6736
CHLD 1 31.707031 1492128818.6736
MEM 95.625000 1492128818.8633
CHLD 0 31.699219 1492128818.9524
CHLD 1 31.707031 1492128818.9524
MEM 95.625000 1492128819.1421
CHLD 0 31.699219 1492128819.2314
CHLD 1 31.707031 1492128819.2314
MEM 95.625000 1492128819.4211
CHLD 0 31.699219 1492128819.5103
CHLD 1 31.707031 1492128819.5103
MEM 95.625000 1492128819.7004
CHLD 0 31.699219 1492128819.7892
CHLD 1 31.707031 1492128819.7892
MEM 95.625000 1492128819.9793
CHLD 0 31.699219 1492128820.0680
CHLD 1 31.707031 1492128820.0681
MEM 95.625000 1492128820.2577
CHLD 0 31.699219 1492128820.3466
CHLD 1 31.707031 1492128820.3466
MEM 95.625000 1492128820.5373
CHLD 0 31.699219 1492128820.6288
CHLD 1 31.707031 1492128820.6289
MEM 95.625000 1492128820.8190
CHLD 0 31.699219 1492128820.9100
CHLD 1 31.707031 1492128820.9101
MEM 95.625000 1492128821.1037
CHLD 0 31.699219 1492128821.1929
CHLD 1 31.707031 1492128821.1929
MEM 95.625000 1492128821.3829
CHLD 0 31.699219 1492128821.4712
CHLD 1 31.707031 1492128821.4713
MEM 95.625000 1492128821.6613
CHLD 0 31.699219 1492128821.7506
CHLD 1 31.707031 1492128821.7506
MEM 95.625000 1492128821.9406
CHLD 0 31.699219 1492128822.0296
CHLD 1 31.707031 1492128822.0297
MEM 95.625000 1492128822.2194
CHLD 0 31.699219 1492128822.3079
CHLD 1 31.707031 1492128822.3080
MEM 95.625000 1492128822.4985
CHLD 0 31.699219 1492128822.5870
CHLD 1 31.707031 1492128822.5871
MEM 95.625000 1492128822.7769
CHLD 0 31.699219 1492128822.8661
CHLD 1 31.707031 1492128822.8662
MEM 95.625000 1492128823.0557
CHLD 0 31.699219 1492128823.1458
CHLD 1 31.707031 1492128823.1458
MEM 95.625000 1492128823.3353
CHLD 0 31.699219 1492128823.4238
CHLD 1 31.707031 1492128823.4238
MEM 95.625000 1492128823.6137
CHLD 0 31.699219 1492128823.7024
CHLD 1 31.707031 1492128823.7025
MEM 95.625000 1492128823.8927
CHLD 0 31.699219 1492128823.9813
CHLD 1 31.707031 1492128823.9814
MEM 95.625000 1492128824.1713
CHLD 0 31.699219 1492128824.2607
CHLD 1 31.707031 1492128824.2608
MEM 95.625000 1492128824.4505
CHLD 0 31.699219 1492128824.5394
CHLD 1 31.707031 1492128824.5395
MEM 95.625000 1492128824.7293
CHLD 0 31.699219 1492128824.8182
CHLD 1 31.707031 1492128824.8182
MEM 95.625000 1492128825.0084
CHLD 0 31.699219 1492128825.0970
CHLD 1 31.707031 1492128825.0971
MEM 95.625000 1492128825.2865
CHLD 0 31.699219 1492128825.3753
CHLD 1 31.707031 1492128825.3753
MEM 95.625000 1492128825.5653
CHLD 0 31.699219 1492128825.6545
CHLD 1 31.707031 1492128825.6546
MEM 95.625000 1492128825.8445
CHLD 0 31.699219 1492128825.9335
CHLD 1 31.707031 1492128825.9336
MEM 95.625000 1492128826.1246
CHLD 0 31.699219 1492128826.2162
CHLD 1 31.707031 1492128826.2163
MEM 95.625000 1492128826.4113
CHLD 0 31.699219 1492128826.5015
CHLD 1 31.707031 1492128826.5015
MEM 95.625000 1492128826.6919
CHLD 0 31.699219 1492128826.7809
CHLD 1 31.707031 1492128826.7810
MEM 95.625000 1492128826.9704
CHLD 0 31.699219 1492128827.0594
CHLD 1 31.707031 1492128827.0595
MEM 95.625000 1492128827.2491
CHLD 0 31.699219 1492128827.3378
CHLD 1 31.707031 1492128827.3379
MEM 95.625000 1492128827.5274
CHLD 0 31.699219 1492128827.6163
CHLD 1 31.707031 1492128827.6163
MEM 95.625000 1492128827.8068
CHLD 0 31.699219 1492128827.8963
CHLD 1 31.707031 1492128827.8964
MEM 95.625000 1492128828.0860
CHLD 0 31.699219 1492128828.1749
CHLD 1 31.707031 1492128828.1750
MEM 95.625000 1492128828.3651
CHLD 0 31.699219 1492128828.4537
CHLD 1 31.707031 1492128828.4537
MEM 95.625000 1492128828.6436
CHLD 0 31.699219 1492128828.7324
CHLD 1 31.707031 1492128828.7324
MEM 95.625000 1492128828.9231
CHLD 0 31.699219 1492128829.0126
CHLD 1 31.707031 1492128829.0127
MEM 95.625000 1492128829.2056
CHLD 0 31.699219 1492128829.2948
CHLD 1 31.707031 1492128829.2949
MEM 95.625000 1492128829.4849
CHLD 0 31.699219 1492128829.5742
CHLD 1 31.707031 1492128829.5743
MEM 95.625000 1492128829.7642
CHLD 0 31.699219 1492128829.8538
CHLD 1 31.707031 1492128829.8538
MEM 95.625000 1492128830.0468
CHLD 0 31.699219 1492128830.1354
CHLD 1 31.707031 1492128830.1355
MEM 95.625000 1492128830.3250
CHLD 0 31.699219 1492128830.4137
CHLD 1 31.707031 1492128830.4138
MEM 95.625000 1492128830.6036
CHLD 0 31.699219 1492128830.6932
CHLD 1 31.707031 1492128830.6932
MEM 91.515625 1492128830.8835
CHLD 0 31.699219 1492128830.9720
CHLD 1 31.707031 1492128830.9720
MEM 95.625000 1492128831.1618
CHLD 0 31.699219 1492128831.2523
CHLD 1 31.707031 1492128831.2524
MEM 95.625000 1492128831.4433
CHLD 0 31.699219 1492128831.5316
CHLD 1 31.707031 1492128831.5316
MEM 95.625000 1492128831.7279
CHLD 0 31.699219 1492128831.8190
CHLD 1 31.707031 1492128831.8191
MEM 95.625000 1492128832.0090
CHLD 0 31.699219 1492128832.0977
CHLD 1 31.707031 1492128832.0977
MEM 95.625000 1492128832.2880
CHLD 0 31.699219 1492128832.3774
CHLD 1 31.707031 1492128832.3774
MEM 95.625000 1492128832.5676
CHLD 0 31.699219 1492128832.6570
CHLD 1 31.707031 1492128832.6570
MEM 95.625000 1492128832.8465
CHLD 0 31.699219 1492128832.9354
CHLD 1 31.707031 1492128832.9354
MEM 95.625000 1492128833.1249
CHLD 0 31.699219 1492128833.2132
CHLD 1 31.707031 1492128833.2132
MEM 95.625000 1492128833.4032
CHLD 0 31.699219 1492128833.4929
CHLD 1 31.707031 1492128833.4929
MEM 95.625000 1492128833.6898
CHLD 0 31.699219 1492128833.7793
CHLD 1 31.707031 1492128833.7793
MEM 95.625000 1492128833.9693
CHLD 0 31.699219 1492128834.0582
CHLD 1 31.707031 1492128834.0583
MEM 95.625000 1492128834.2479
CHLD 0 31.699219 1492128834.3364
CHLD 1 31.707031 1492128834.3364
MEM 95.625000 1492128834.5266
CHLD 0 31.699219 1492128834.6160
CHLD 1 31.707031 1492128834.6160
MEM 95.625000 1492128834.8062
CHLD 0 31.699219 1492128834.8947
CHLD 1 31.707031 1492128834.8947
MEM 95.625000 1492128835.0844
CHLD 0 31.699219 1492128835.1736
CHLD 1 31.707031 1492128835.1737
MEM 95.625000 1492128835.3636
CHLD 0 31.699219 1492128835.4524
CHLD 1 31.707031 1492128835.4525
MEM 95.625000 1492128835.6422
CHLD 0 31.699219 1492128835.7311
CHLD 1 31.707031 1492128835.7312
MEM 95.625000 1492128835.9208
CHLD 0 31.699219 1492128836.0091
CHLD 1 31.707031 1492128836.0091
MEM 95.679688 1492128836.1992
CHLD 0 31.699219 1492128836.2887
CHLD 1 31.707031 1492128836.2888
MEM 94.648438 1492128836.4836
CHLD 0 31.699219 1492128836.5737
CHLD 1 31.707031 1492128836.5738
MEM 95.625000 1492128836.7633
CHLD 0 31.699219 1492128836.8524
CHLD 1 31.707031 1492128836.8525
MEM 95.625000 1492128837.0431
CHLD 0 31.699219 1492128837.1320
CHLD 1 31.707031 1492128837.1320
MEM 95.625000 1492128837.3224
CHLD 0 31.699219 1492128837.4113
CHLD 1 31.707031 1492128837.4114
MEM 95.625000 1492128837.6013
CHLD 0 31.699219 1492128837.6908
CHLD 1 31.707031 1492128837.6908
MEM 95.625000 1492128837.8805
CHLD 0 31.699219 1492128837.9692
CHLD 1 31.707031 1492128837.9693
MEM 95.625000 1492128838.1590
CHLD 0 31.699219 1492128838.2495
CHLD 1 31.707031 1492128838.2495
MEM 95.625000 1492128838.4398
CHLD 0 31.699219 1492128838.5289
CHLD 1 31.707031 1492128838.5289
MEM 95.625000 1492128838.7193
CHLD 0 31.699219 1492128838.8086
CHLD 1 31.707031 1492128838.8086
MEM 95.625000 1492128838.9989
CHLD 0 31.699219 1492128839.0908
CHLD 1 31.707031 1492128839.0908
MEM 95.625000 1492128839.2806
CHLD 0 31.699219 1492128839.3696
CHLD 1 31.707031 1492128839.3696
MEM 95.625000 1492128839.5597
CHLD 0 31.699219 1492128839.6491
CHLD 1 31.707031 1492128839.6492
MEM 95.625000 1492128839.8393
CHLD 0 31.699219 1492128839.9281
CHLD 1 31.707031 1492128839.9281
MEM 94.757812 1492128840.1183
CHLD 0 31.699219 1492128840.2074
CHLD 1 31.707031 1492128840.2075
MEM 95.625000 1492128840.3969
CHLD 0 31.699219 1492128840.4853
CHLD 1 31.707031 1492128840.4854
MEM 95.625000 1492128840.6754
CHLD 0 31.699219 1492128840.7643
CHLD 1 31.707031 1492128840.7644
MEM 94.757812 1492128840.9551
CHLD 0 31.699219 1492128841.0441
CHLD 1 31.707031 1492128841.0442
MEM 95.625000 1492128841.2342
CHLD 0 31.699219 1492128841.3228
CHLD 1 31.707031 1492128841.3228
MEM 95.625000 1492128841.5156
CHLD 0 31.699219 1492128841.6053
CHLD 1 31.707031 1492128841.6054
MEM 95.625000 1492128841.7946
CHLD 0 31.699219 1492128841.8825
CHLD 1 31.707031 1492128841.8826
MEM 95.625000 1492128842.0717
CHLD 0 31.699219 1492128842.1594
CHLD 1 31.707031 1492128842.1595
MEM 95.625000 1492128842.3485
CHLD 0 31.699219 1492128842.4365
CHLD 1 31.707031 1492128842.4365
MEM 95.625000 1492128842.6260
CHLD 0 31.699219 1492128842.7143
CHLD 1 31.707031 1492128842.7143
MEM 94.757812 1492128842.9036
CHLD 0 31.699219 1492128842.9917
CHLD 1 31.707031 1492128842.9917
MEM 95.625000 1492128843.1806
CHLD 0 31.699219 1492128843.2689
CHLD 1 31.707031 1492128843.2690
MEM 95.625000 1492128843.4579
CHLD 0 31.699219 1492128843.5457
CHLD 1 31.707031 1492128843.5458
MEM 95.625000 1492128843.7348
CHLD 0 31.699219 1492128843.8228
CHLD 1 31.707031 1492128843.8228
MEM 95.625000 1492128844.0118
CHLD 0 31.699219 1492128844.1003
CHLD 1 31.707031 1492128844.1003
MEM 95.625000 1492128844.2893
CHLD 0 31.699219 1492128844.3776
CHLD 1 31.707031 1492128844.3776
MEM 95.625000 1492128844.5666
CHLD 0 31.699219 1492128844.6553
CHLD 1 31.707031 1492128844.6553
MEM 94.757812 1492128844.8445
CHLD 0 31.699219 1492128844.9327
CHLD 1 31.707031 1492128844.9327
MEM 95.625000 1492128845.1223
CHLD 0 31.699219 1492128845.2107
CHLD 1 31.707031 1492128845.2108
MEM 95.625000 1492128845.4007
CHLD 0 31.699219 1492128845.4893
CHLD 1 31.707031 1492128845.4894
MEM 95.625000 1492128845.6782
CHLD 0 31.699219 1492128845.7663
CHLD 1 31.707031 1492128845.7664
MEM 95.625000 1492128845.9552
CHLD 0 31.699219 1492128846.0432
CHLD 1 31.707031 1492128846.0432
MEM 95.625000 1492128846.2325
CHLD 0 31.699219 1492128846.3202
CHLD 1 31.707031 1492128846.3202
MEM 95.625000 1492128846.5090
CHLD 0 31.699219 1492128846.6005
CHLD 1 31.707031 1492128846.6005
MEM 95.625000 1492128846.7945
CHLD 0 31.699219 1492128846.8838
CHLD 1 31.707031 1492128846.8838
MEM 95.625000 1492128847.0730
CHLD 0 31.699219 1492128847.1613
CHLD 1 31.707031 1492128847.1613
MEM 95.625000 1492128847.3502
CHLD 0 31.699219 1492128847.4380
CHLD 1 31.707031 1492128847.4381
MEM 95.625000 1492128847.6269
CHLD 0 31.699219 1492128847.7146
CHLD 1 31.707031 1492128847.7146
MEM 95.625000 1492128847.9037
CHLD 0 31.699219 1492128847.9915
CHLD 1 31.707031 1492128847.9915
MEM 95.625000 1492128848.1806
CHLD 0 31.699219 1492128848.2688
CHLD 1 31.707031 1492128848.2688
MEM 95.625000 1492128848.4579
CHLD 0 31.699219 1492128848.5460
CHLD 1 31.707031 1492128848.5461
MEM 95.625000 1492128848.7394
CHLD 0 31.699219 1492128848.8310
CHLD 1 31.707031 1492128848.8310
MEM 95.628906 1492128849.0206
CHLD 0 31.699219 1492128849.1094
CHLD 1 31.707031 1492128849.1095
MEM 95.625000 1492128849.2985
CHLD 0 31.699219 1492128849.3862
CHLD 1 31.707031 1492128849.3862
MEM 95.625000 1492128849.5751
CHLD 0 31.699219 1492128849.6635
CHLD 1 31.707031 1492128849.6635
MEM 95.625000 1492128849.8524
CHLD 0 31.699219 1492128849.9405
CHLD 1 31.707031 1492128849.9406
MEM 95.625000 1492128850.1296
CHLD 0 31.699219 1492128850.2175
CHLD 1 31.707031 1492128850.2176
MEM 95.625000 1492128850.4064
CHLD 0 31.699219 1492128850.4945
CHLD 1 31.707031 1492128850.4945
MEM 95.625000 1492128850.6843
CHLD 0 31.699219 1492128850.7728
CHLD 1 31.707031 1492128850.7728
MEM 95.625000 1492128850.9618
CHLD 0 31.699219 1492128851.0500
CHLD 1 31.707031 1492128851.0501
MEM 95.625000 1492128851.2390
CHLD 0 31.699219 1492128851.3270
CHLD 1 31.707031 1492128851.3271
MEM 95.625000 1492128851.5160
CHLD 0 31.699219 1492128851.6038
CHLD 1 31.707031 1492128851.6038
MEM 95.625000 1492128851.7972
CHLD 0 31.699219 1492128851.8881
CHLD 1 31.707031 1492128851.8881
MEM 94.785156 1492128852.0812
CHLD 0 31.699219 1492128852.1698
CHLD 1 31.707031 1492128852.1699
MEM 95.625000 1492128852.3597
CHLD 0 31.699219 1492128852.4475
CHLD 1 31.707031 1492128852.4476
MEM 95.625000 1492128852.6377
CHLD 0 31.699219 1492128852.7257
CHLD 1 31.707031 1492128852.7257
MEM 95.625000 1492128852.9149
CHLD 0 31.699219 1492128853.0030
CHLD 1 31.707031 1492128853.0030
MEM 95.625000 1492128853.1929
CHLD 0 31.699219 1492128853.2812
CHLD 1 31.707031 1492128853.2812
MEM 95.625000 1492128853.4725
CHLD 0 31.699219 1492128853.5608
CHLD 1 31.707031 1492128853.5609
MEM 95.625000 1492128853.7520
CHLD 0 31.699219 1492128853.8431
CHLD 1 31.707031 1492128853.8431
MEM 95.625000 1492128854.0347
CHLD 0 31.699219 1492128854.1226
CHLD 1 31.707031 1492128854.1226
MEM 95.625000 1492128854.3118
CHLD 0 31.699219 1492128854.4031
CHLD 1 31.707031 1492128854.4031
MEM 95.625000 1492128854.5938
CHLD 0 31.699219 1492128854.6850
CHLD 1 31.707031 1492128854.6850
MEM 95.625000 1492128854.8769
CHLD 0 31.699219 1492128854.9681
CHLD 1 31.707031 1492128854.9682
MEM 95.625000 1492128855.1603
CHLD 0 31.699219 1492128855.2513
CHLD 1 31.707031 1492128855.2513
MEM 95.625000 1492128855.4435
CHLD 0 31.699219 1492128855.5358
CHLD 1 31.707031 1492128855.5359
MEM 95.625000 1492128855.7303
CHLD 0 31.699219 1492128855.8183
CHLD 1 31.707031 1492128855.8184
MEM 95.625000 1492128856.0071
CHLD 0 31.699219 1492128856.0952
CHLD 1 31.707031 1492128856.0952
MEM 95.625000 1492128856.2843
CHLD 0 31.699219 1492128856.3730
CHLD 1 31.707031 1492128856.3730
MEM 95.625000 1492128856.5623
CHLD 0 31.699219 1492128856.6511
CHLD 1 31.707031 1492128856.6512
MEM 95.625000 1492128856.8448
CHLD 0 31.699219 1492128856.9387
CHLD 1 31.707031 1492128856.9388
MEM 95.625000 1492128857.1279
CHLD 0 31.699219 1492128857.2162
CHLD 1 31.707031 1492128857.2163
MEM 95.625000 1492128857.4056
CHLD 0 31.699219 1492128857.4940
CHLD 1 31.707031 1492128857.4941
MEM 95.625000 1492128857.6852
CHLD 0 31.699219 1492128857.7750
CHLD 1 31.707031 1492128857.7750
MEM 95.625000 1492128857.9664
CHLD 0 31.699219 1492128858.0564
CHLD 1 31.707031 1492128858.0564
MEM 95.625000 1492128858.2456
CHLD 0 31.699219 1492128858.3336
CHLD 1 31.707031 1492128858.3336
MEM 95.625000 1492128858.5223
CHLD 0 31.699219 1492128858.6106
CHLD 1 31.707031 1492128858.6107
MEM 95.625000 1492128858.8000
CHLD 0 31.699219 1492128858.8899
CHLD 1 31.707031 1492128858.8899
MEM 95.625000 1492128859.0795
CHLD 0 31.699219 1492128859.1682
CHLD 1 31.707031 1492128859.1682
MEM 95.625000 1492128859.3582
CHLD 0 31.699219 1492128859.4477
CHLD 1 31.707031 1492128859.4477
MEM 95.625000 1492128859.6374
CHLD 0 31.699219 1492128859.7261
CHLD 1 31.707031 1492128859.7262
MEM 95.625000 1492128859.9156
CHLD 0 31.699219 1492128860.0050
CHLD 1 31.707031 1492128860.0051
MEM 95.625000 1492128860.1947
CHLD 0 31.699219 1492128860.2827
CHLD 1 31.707031 1492128860.2827
MEM 95.625000 1492128860.4719
CHLD 0 31.699219 1492128860.5599
CHLD 1 31.707031 1492128860.5599
MEM 95.625000 1492128860.7508
CHLD 0 31.699219 1492128860.8422
CHLD 1 31.707031 1492128860.8423
MEM 95.625000 1492128861.0330
CHLD 0 31.699219 1492128861.1212
CHLD 1 31.707031 1492128861.1213
MEM 95.625000 1492128861.3106
CHLD 0 31.699219 1492128861.3993
CHLD 1 31.707031 1492128861.3994
MEM 95.625000 1492128861.5886
CHLD 0 31.699219 1492128861.6781
CHLD 1 31.707031 1492128861.6781
MEM 95.625000 1492128861.8674
CHLD 0 31.699219 1492128861.9590
CHLD 1 31.707031 1492128861.9590
MEM 95.625000 1492128862.1484
CHLD 0 31.699219 1492128862.2371
CHLD 1 31.707031 1492128862.2372
MEM 95.625000 1492128862.4276
CHLD 0 31.699219 1492128862.5157
CHLD 1 31.707031 1492128862.5158
MEM 95.625000 1492128862.7054
CHLD 0 31.699219 1492128862.7933
CHLD 1 31.707031 1492128862.7934
MEM 95.625000 1492128862.9828
CHLD 0 31.699219 1492128863.0708
CHLD 1 31.707031 1492128863.0708
MEM 95.625000 1492128863.2595
CHLD 0 31.699219 1492128863.3477
CHLD 1 31.707031 1492128863.3477
MEM 95.625000 1492128863.5363
CHLD 0 31.699219 1492128863.6246
CHLD 1 31.707031 1492128863.6246
MEM 95.625000 1492128863.8143
CHLD 0 31.699219 1492128863.9023
CHLD 1 31.707031 1492128863.9023
MEM 94.757812 1492128864.0954
CHLD 0 31.699219 1492128864.1852
CHLD 1 31.707031 1492128864.1852
MEM 95.625000 1492128864.3746
CHLD 0 31.699219 1492128864.4625
CHLD 1 31.707031 1492128864.4625
MEM 95.625000 1492128864.6517
CHLD 0 31.699219 1492128864.7401
CHLD 1 31.707031 1492128864.7401
MEM 95.625000 1492128864.9292
CHLD 0 31.699219 1492128865.0178
CHLD 1 31.707031 1492128865.0178
MEM 95.625000 1492128865.2072
CHLD 0 31.699219 1492128865.2949
CHLD 1 31.707031 1492128865.2950
MEM 95.625000 1492128865.4843
CHLD 0 31.699219 1492128865.5724
CHLD 1 31.707031 1492128865.5724
MEM 95.625000 1492128865.7621
CHLD 0 31.699219 1492128865.8508
CHLD 1 31.707031 1492128865.8508
MEM 95.625000 1492128866.0403
CHLD 0 31.699219 1492128866.1310
CHLD 1 31.707031 1492128866.1310
MEM 95.625000 1492128866.3213
CHLD 0 31.699219 1492128866.4093
CHLD 1 31.707031 1492128866.4093
MEM 95.625000 1492128866.5994
CHLD 0 31.699219 1492128866.6908
CHLD 1 31.707031 1492128866.6909
MEM 95.625000 1492128866.8800
CHLD 0 31.699219 1492128866.9681
CHLD 1 31.707031 1492128866.9682
MEM 95.625000 1492128867.1627
CHLD 0 31.699219 1492128867.2515
CHLD 1 31.707031 1492128867.2515
MEM 95.625000 1492128867.4407
CHLD 0 31.699219 1492128867.5289
CHLD 1 31.707031 1492128867.5289
MEM 95.625000 1492128867.7222
CHLD 0 31.699219 1492128867.8131
CHLD 1 31.707031 1492128867.8132
