MT-1:(SCHPO,((YARLI,45786A)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH+,VANPO+)<10>,1071379A+)<11>,(((588726A+,KAZAF+)<12>,(NAUDC+,SACCA+)<13>)<14>,((CANGA+,(51660A+,51914A+)<15>)<16>,(SACBA+,YEAST+)<17>)<18>)<19>)<20>)<21>)<22>,(((TETPH*,VANPO*)<23>,1071379A*)<24>,(((588726A*,KAZAF*)<25>,(NAUDC*,SACCA*)<26>)<27>,((CANGA*,(51660A*,51914A*)<28>)<29>,(SACBA*,YEAST*)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	H1 Node:<20>	H2 Node:<22>
GT-892 to MT-1	9	36	45
GT-894 to MT-1	10	33	43
GT-896 to MT-1	6	32	38
GT-897 to MT-1	4	23	27
GT-899 to MT-1	39	162	201
GT-901 to MT-1	7	31	38
GT-902 to MT-1	8	36	44
GT-903 to MT-1	4	22	26
GT-904 to MT-1	14	38	52
GT-905 to MT-1	8	44	52
GT-906 to MT-1	9	36	45
GT-907 to MT-1	10	48	58
GT-908 to MT-1	15	78	93
GT-909 to MT-1	7	31	38
GT-910 to MT-1	6	32	38
GT-911 to MT-1	8	37	45
GT-913 to MT-1	7	28	35
GT-914 to MT-1	19	76	95
GT-915 to MT-1	6	44	50
GT-916 to MT-1	4	24	28
GT-917 to MT-1	5	25	30
GT-918 to MT-1	6	30	36
GT-919 to MT-1	5	23	28
GT-920 to MT-1	7	31	38
GT-921 to MT-1	5	23	28
GT-922 to MT-1	6	28	34
GT-924 to MT-1	3	19	22
GT-925 to MT-1	5	16	21
GT-926 to MT-1	4	20	24
GT-927 to MT-1	4	19	23
GT-928 to MT-1	8	35	43
GT-929 to MT-1	9	55	64
GT-930 to MT-1	7	30	37
GT-931 to MT-1	4	22	26
GT-932 to MT-1	4	32	36
GT-933 to MT-1	33	66	99
GT-934 to MT-1	11	43	54
GT-935 to MT-1	4	20	24
GT-936 to MT-1	6	35	41
GT-938 to MT-1	7	35	42
GT-939 to MT-1	4	15	19
GT-940 to MT-1	0	9	9
GT-941 to MT-1	3	24	27
GT-942 to MT-1	8	36	44
GT-943 to MT-1	5	16	21
GT-945 to MT-1	5	33	38
GT-946 to MT-1	6	24	30
GT-949 to MT-1	4	16	20
GT-950 to MT-1	10	39	49
GT-951 to MT-1	2	14	16
GT-952 to MT-1	9	43	52
GT-953 to MT-1	2	12	14
GT-954 to MT-1	2	13	15
GT-955 to MT-1	21	111	132
GT-956 to MT-1	1	15	16
GT-957 to MT-1	12	56	68
GT-958 to MT-1	6	32	38
GT-959 to MT-1	5	21	26
GT-960 to MT-1	6	30	36
GT-961 to MT-1	3	21	24
GT-962 to MT-1	12	61	73
GT-964 to MT-1	0	14	14
GT-965 to MT-1	19	69	88
GT-966 to MT-1	7	37	44
GT-967 to MT-1	7	37	44
GT-968 to MT-1	4	25	29
GT-969 to MT-1	4	17	21
GT-970 to MT-1	8	29	37
GT-971 to MT-1	7	25	32
GT-972 to MT-1	1	13	14
GT-973 to MT-1	17	71	88
GT-974 to MT-1	6	40	46
GT-976 to MT-1	4	17	21
GT-977 to MT-1	4	19	23
GT-980 to MT-1	5	30	35
GT-981 to MT-1	3	14	17
GT-982 to MT-1	4	15	19
GT-983 to MT-1	4	33	37
GT-984 to MT-1	15	63	78
GT-985 to MT-1	16	66	82
GT-986 to MT-1	6	27	33
GT-987 to MT-1	1	15	16
GT-988 to MT-1	8	32	40
GT-989 to MT-1	1	12	13
GT-990 to MT-1	21	94	115
GT-991 to MT-1	13	68	81
GT-993 to MT-1	13	50	63
GT-994 to MT-1	6	39	45
GT-995 to MT-1	43	38	81
GT-996 to MT-1	6	33	39
GT-997 to MT-1	7	30	37
GT-998 to MT-1	2	19	21
GT-999 to MT-1	11	37	48
GT-1000 to MT-1	7	26	33
GT-1001 to MT-1	6	39	45
GT-1002 to MT-1	6	28	34
GT-1003 to MT-1	4	17	21
GT-1004 to MT-1	2	9	11
GT-1006 to MT-1	12	42	54
GT-1007 to MT-1	13	66	79
GT-1008 to MT-1	0	8	8
GT-1009 to MT-1	4	19	23
GT-1010 to MT-1	23	96	119
GT-1011 to MT-1	5	24	29
GT-1012 to MT-1	2	8	10
GT-1015 to MT-1	6	27	33
GT-1017 to MT-1	59	145	204
GT-1018 to MT-1	3	13	16
GT-1019 to MT-1	6	37	43
GT-1020 to MT-1	0	11	11
GT-1021 to MT-1	7	38	45
GT-1022 to MT-1	7	35	42
GT-1023 to MT-1	8	48	56
GT-1024 to MT-1	5	26	31
GT-1025 to MT-1	4	17	21
GT-1026 to MT-1	4	24	28
GT-1027 to MT-1	8	25	33
GT-1029 to MT-1	6	30	36
GT-1030 to MT-1	4	15	19
GT-1031 to MT-1	8	31	39
GT-1032 to MT-1	3	26	29
GT-1035 to MT-1	4	25	29
GT-1037 to MT-1	7	32	39
GT-1038 to MT-1	6	36	42
GT-1039 to MT-1	6	33	39
GT-1040 to MT-1	11	56	67
GT-1041 to MT-1	7	24	31
GT-1042 to MT-1	3	23	26
GT-1043 to MT-1	0	9	9
GT-1044 to MT-1	4	19	23
GT-1045 to MT-1	4	32	36
GT-1047 to MT-1	17	76	93
GT-1048 to MT-1	6	23	29
GT-1049 to MT-1	4	24	28
GT-1050 to MT-1	21	56	77
GT-1051 to MT-1	3	13	16
GT-1052 to MT-1	8	41	49
GT-1053 to MT-1	4	20	24
GT-1054 to MT-1	7	26	33
GT-1055 to MT-1	13	50	63
GT-1056 to MT-1	5	19	24
GT-1058 to MT-1	17	65	82
GT-1059 to MT-1	6	26	32
GT-1060 to MT-1	4	19	23
GT-1061 to MT-1	6	22	28
GT-1062 to MT-1	8	28	36
GT-1063 to MT-1	0	10	10
GT-1064 to MT-1	9	54	63
GT-1065 to MT-1	5	24	29
GT-1066 to MT-1	12	34	46
GT-1067 to MT-1	5	26	31
GT-1069 to MT-1	6	20	26
GT-1071 to MT-1	4	34	38
GT-1072 to MT-1	3	17	20
GT-1073 to MT-1	4	30	34
GT-1076 to MT-1	16	77	93
GT-1077 to MT-1	6	28	34
GT-1078 to MT-1	5	24	29
GT-1079 to MT-1	9	49	58
GT-1080 to MT-1	7	34	41
GT-1081 to MT-1	5	24	29
GT-1082 to MT-1	8	45	53
GT-1083 to MT-1	17	95	112
GT-1084 to MT-1	2	8	10
GT-1085 to MT-1	24	109	133
GT-1087 to MT-1	4	11	15
GT-1088 to MT-1	16	62	78
GT-1089 to MT-1	4	14	18
GT-1090 to MT-1	16	54	70
GT-1091 to MT-1	8	31	39
GT-1092 to MT-1	19	70	89
GT-1093 to MT-1	4	28	32
GT-1094 to MT-1	7	27	34
GT-1095 to MT-1	13	79	92
GT-1096 to MT-1	8	24	32
GT-1097 to MT-1	2	18	20
GT-1098 to MT-1	6	21	27
GT-1099 to MT-1	8	37	45
GT-1100 to MT-1	6	19	25
GT-1101 to MT-1	6	36	42
GT-1104 to MT-1	4	24	28
GT-1105 to MT-1	3	16	19
GT-1106 to MT-1	17	51	68
GT-1107 to MT-1	13	63	76
GT-1108 to MT-1	8	34	42
GT-1110 to MT-1	13	52	65
GT-1111 to MT-1	16	67	83
GT-1112 to MT-1	7	28	35
GT-1113 to MT-1	7	35	42
GT-1115 to MT-1	4	24	28
GT-1116 to MT-1	11	44	55
GT-1117 to MT-1	4	17	21
GT-1119 to MT-1	3	27	30
GT-1120 to MT-1	1	8	9
GT-1121 to MT-1	6	32	38
GT-1122 to MT-1	8	46	54
GT-1123 to MT-1	17	83	100
GT-1124 to MT-1	6	22	28
GT-1125 to MT-1	6	28	34
GT-1126 to MT-1	5	28	33
GT-1127 to MT-1	14	56	70
GT-1128 to MT-1	14	52	66
GT-1129 to MT-1	8	40	48
GT-1130 to MT-1	5	27	32
GT-1134 to MT-1	7	40	47
GT-1135 to MT-1	3	14	17
GT-1136 to MT-1	15	55	70
GT-1137 to MT-1	8	54	62
GT-1138 to MT-1	11	47	58
GT-1139 to MT-1	16	68	84
GT-1142 to MT-1	8	31	39
GT-1143 to MT-1	8	25	33
GT-1144 to MT-1	7	30	37
GT-1145 to MT-1	12	88	100
GT-1146 to MT-1	5	45	50
GT-1147 to MT-1	10	39	49
GT-1148 to MT-1	4	28	32
GT-1149 to MT-1	30	85	115
GT-1150 to MT-1	8	30	38
GT-1151 to MT-1	2	23	25
GT-1153 to MT-1	10	27	37
GT-1154 to MT-1	0	11	11
GT-1155 to MT-1	6	29	35
GT-1156 to MT-1	5	20	25
GT-1158 to MT-1	8	34	42
GT-1159 to MT-1	8	38	46
GT-1161 to MT-1	6	33	39
GT-1162 to MT-1	8	31	39
GT-1163 to MT-1	0	10	10
GT-1164 to MT-1	4	20	24
GT-1165 to MT-1	6	40	46
GT-1166 to MT-1	5	27	32
GT-1168 to MT-1	15	80	95
GT-1169 to MT-1	11	41	52
GT-1170 to MT-1	7	16	23
GT-1171 to MT-1	5	33	38
GT-1172 to MT-1	15	68	83
GT-1173 to MT-1	0	9	9
GT-1175 to MT-1	4	25	29
GT-1176 to MT-1	2	8	10
GT-1177 to MT-1	6	32	38
GT-1178 to MT-1	4	24	28
GT-1179 to MT-1	6	23	29
GT-1180 to MT-1	4	20	24
GT-1181 to MT-1	4	13	17
GT-1182 to MT-1	12	36	48
GT-1183 to MT-1	9	42	51
GT-1184 to MT-1	5	18	23
GT-1185 to MT-1	8	34	42
GT-1186 to MT-1	3	15	18
GT-1187 to MT-1	5	23	28
GT-1188 to MT-1	6	28	34
GT-1189 to MT-1	12	52	64
GT-1191 to MT-1	3	18	21
GT-1192 to MT-1	3	21	24
GT-1193 to MT-1	10	44	54
GT-1194 to MT-1	5	34	39
GT-1195 to MT-1	2	16	18
GT-1196 to MT-1	10	43	53
GT-1197 to MT-1	3	18	21
GT-1199 to MT-1	12	68	80
GT-1200 to MT-1	7	38	45
GT-1201 to MT-1	17	37	54
GT-1202 to MT-1	9	28	37
GT-1203 to MT-1	13	61	74
GT-1204 to MT-1	5	20	25
GT-1205 to MT-1	3	23	26
GT-1206 to MT-1	6	27	33
GT-1208 to MT-1	26	111	137
GT-1209 to MT-1	4	30	34
GT-1210 to MT-1	1	13	14
GT-1211 to MT-1	2	17	19
GT-1212 to MT-1	20	66	86
GT-1213 to MT-1	5	22	27
GT-1214 to MT-1	7	29	36
GT-1215 to MT-1	6	52	58
GT-1216 to MT-1	7	23	30
GT-1217 to MT-1	7	26	33
GT-1218 to MT-1	17	46	63
GT-1219 to MT-1	19	57	76
GT-1220 to MT-1	8	38	46
GT-1221 to MT-1	6	23	29
GT-1223 to MT-1	6	26	32
GT-1224 to MT-1	7	42	49
GT-1226 to MT-1	4	40	44
GT-1228 to MT-1	9	43	52
GT-1229 to MT-1	5	23	28
GT-1230 to MT-1	8	32	40
GT-1232 to MT-1	5	21	26
GT-1233 to MT-1	2	11	13
GT-1234 to MT-1	6	34	40
GT-1235 to MT-1	5	18	23
GT-1236 to MT-1	3	24	27
GT-1237 to MT-1	10	47	57
GT-1238 to MT-1	14	57	71
GT-1239 to MT-1	6	40	46
GT-1240 to MT-1	3	23	26
GT-1241 to MT-1	0	11	11
GT-1242 to MT-1	8	41	49
GT-1243 to MT-1	2	15	17
GT-1244 to MT-1	7	49	56
GT-1245 to MT-1	7	28	35
GT-1246 to MT-1	4	25	29
GT-1248 to MT-1	13	46	59
GT-1250 to MT-1	8	34	42
GT-1251 to MT-1	13	48	61
GT-1252 to MT-1	1	14	15
GT-1253 to MT-1	4	19	23
GT-1255 to MT-1	13	45	58
GT-1256 to MT-1	50	109	159
GT-1257 to MT-1	12	53	65
GT-1258 to MT-1	1	12	13
GT-1261 to MT-1	7	34	41
GT-1262 to MT-1	3	13	16
GT-1263 to MT-1	6	32	38
GT-1264 to MT-1	3	19	22
GT-1266 to MT-1	6	26	32
GT-1267 to MT-1	6	30	36
GT-1268 to MT-1	0	10	10
GT-1269 to MT-1	13	59	72
GT-1270 to MT-1	10	51	61
GT-1271 to MT-1	10	37	47
GT-1272 to MT-1	1	8	9
GT-1273 to MT-1	9	43	52
GT-1274 to MT-1	8	35	43
GT-1275 to MT-1	4	15	19
GT-1276 to MT-1	9	53	62
GT-1277 to MT-1	3	20	23
GT-1278 to MT-1	9	31	40
GT-1280 to MT-1	5	17	22
GT-1281 to MT-1	10	62	72
GT-1282 to MT-1	7	22	29
GT-1283 to MT-1	2	17	19
GT-1285 to MT-1	18	62	80
GT-1286 to MT-1	7	36	43
GT-1287 to MT-1	25	95	120
GT-1288 to MT-1	4	28	32
GT-1289 to MT-1	7	29	36
GT-1290 to MT-1	6	27	33
GT-1292 to MT-1	8	52	60
GT-1294 to MT-1	3	23	26
GT-1295 to MT-1	4	29	33
GT-1296 to MT-1	0	10	10
GT-1297 to MT-1	5	27	32
GT-1300 to MT-1	5	37	42
GT-1301 to MT-1	9	39	48
GT-1302 to MT-1	5	16	21
GT-1303 to MT-1	0	12	12
GT-1304 to MT-1	0	10	10
GT-1305 to MT-1	20	91	111
GT-1306 to MT-1	6	23	29
GT-1307 to MT-1	3	24	27
GT-1309 to MT-1	11	65	76
GT-1310 to MT-1	9	49	58
GT-1311 to MT-1	9	38	47
GT-1313 to MT-1	5	17	22
GT-1315 to MT-1	4	25	29
GT-1316 to MT-1	9	51	60
GT-1317 to MT-1	7	38	45
GT-1318 to MT-1	8	28	36
GT-1319 to MT-1	20	65	85
GT-1320 to MT-1	8	25	33
GT-1321 to MT-1	6	22	28
GT-1322 to MT-1	6	24	30
GT-1324 to MT-1	7	29	36
GT-1325 to MT-1	2	16	18
GT-1326 to MT-1	3	13	16
GT-1327 to MT-1	2	18	20
GT-1328 to MT-1	0	9	9
GT-1329 to MT-1	0	16	16
GT-1330 to MT-1	0	11	11
GT-1331 to MT-1	2	18	20
GT-1334 to MT-1	4	24	28
GT-1336 to MT-1	6	34	40
GT-1337 to MT-1	15	50	65
GT-1338 to MT-1	16	66	82
GT-1339 to MT-1	5	20	25
GT-1340 to MT-1	8	41	49
GT-1341 to MT-1	9	46	55
GT-1343 to MT-1	6	34	40
GT-1344 to MT-1	3	19	22
GT-1345 to MT-1	10	41	51
GT-1346 to MT-1	9	49	58
GT-1347 to MT-1	0	10	10
GT-1348 to MT-1	0	12	12
GT-1349 to MT-1	2	19	21
GT-1350 to MT-1	9	37	46
GT-1351 to MT-1	6	28	34
GT-1352 to MT-1	7	32	39
GT-1353 to MT-1	2	15	17
GT-1354 to MT-1	5	23	28
GT-1355 to MT-1	8	39	47
GT-1356 to MT-1	21	112	133
GT-1357 to MT-1	6	24	30
GT-1358 to MT-1	12	76	88
GT-1360 to MT-1	8	32	40
GT-1361 to MT-1	6	27	33
GT-1362 to MT-1	8	34	42
GT-1363 to MT-1	3	13	16
GT-1364 to MT-1	7	27	34
GT-1365 to MT-1	8	33	41
GT-1366 to MT-1	8	38	46
GT-1367 to MT-1	7	31	38
GT-1369 to MT-1	3	15	18
GT-1370 to MT-1	5	17	22
GT-1371 to MT-1	8	44	52
GT-1373 to MT-1	4	15	19
GT-1374 to MT-1	11	65	76
GT-1375 to MT-1	6	25	31
GT-1376 to MT-1	7	48	55
GT-1377 to MT-1	5	19	24
GT-1378 to MT-1	8	43	51
GT-1379 to MT-1	11	50	61
GT-1380 to MT-1	3	10	13
GT-1381 to MT-1	7	39	46
GT-1383 to MT-1	5	24	29
GT-1385 to MT-1	7	38	45
GT-1386 to MT-1	7	30	37
GT-1387 to MT-1	5	22	27
GT-1389 to MT-1	6	30	36
GT-1390 to MT-1	7	25	32
GT-1391 to MT-1	3	19	22
GT-1393 to MT-1	12	54	66
GT-1394 to MT-1	2	24	26
GT-1395 to MT-1	11	42	53
GT-1396 to MT-1	5	28	33
GT-1397 to MT-1	6	28	34
GT-1398 to MT-1	6	20	26
GT-1399 to MT-1	3	30	33
GT-1400 to MT-1	5	22	27
GT-1401 to MT-1	8	38	46
GT-1403 to MT-1	6	33	39
GT-1404 to MT-1	5	21	26
GT-1405 to MT-1	10	56	66
GT-1407 to MT-1	9	57	66
GT-1408 to MT-1	3	15	18
GT-1409 to MT-1	4	24	28
GT-1410 to MT-1	2	15	17
GT-1412 to MT-1	4	31	35
GT-1413 to MT-1	5	22	27
GT-1414 to MT-1	9	35	44
GT-1415 to MT-1	3	20	23
GT-1416 to MT-1	7	36	43
GT-1418 to MT-1	0	9	9
GT-1420 to MT-1	2	8	10
GT-1421 to MT-1	5	21	26
GT-1423 to MT-1	11	38	49
GT-1424 to MT-1	6	21	27
GT-1425 to MT-1	6	29	35
GT-1426 to MT-1	3	19	22
GT-1427 to MT-1	8	26	34
GT-1428 to MT-1	6	25	31
GT-1429 to MT-1	8	29	37
GT-1430 to MT-1	5	26	31
GT-1431 to MT-1	3	14	17
GT-1432 to MT-1	8	34	42
GT-1433 to MT-1	5	25	30
GT-1434 to MT-1	3	18	21
GT-1435 to MT-1	10	32	42
GT-1436 to MT-1	6	23	29
GT-1437 to MT-1	6	25	31
GT-1438 to MT-1	10	46	56
GT-1439 to MT-1	10	46	56
GT-1441 to MT-1	5	35	40
GT-1442 to MT-1	4	11	15
GT-1444 to MT-1	4	26	30
GT-1445 to MT-1	2	14	16
GT-1446 to MT-1	6	34	40
GT-1447 to MT-1	7	31	38
GT-1448 to MT-1	5	27	32
GT-1449 to MT-1	3	16	19
GT-1450 to MT-1	4	30	34
GT-1451 to MT-1	8	24	32
GT-1452 to MT-1	7	28	35
GT-1454 to MT-1	10	45	55
GT-1456 to MT-1	3	16	19
GT-1457 to MT-1	5	22	27
GT-1458 to MT-1	8	63	71
GT-1459 to MT-1	10	47	57
GT-1460 to MT-1	1	11	12
GT-1461 to MT-1	6	31	37
GT-1462 to MT-1	4	28	32
GT-1463 to MT-1	4	32	36
GT-1464 to MT-1	8	36	44
GT-1467 to MT-1	6	28	34
GT-1468 to MT-1	5	27	32
GT-1469 to MT-1	17	16	33
GT-1470 to MT-1	1	15	16
GT-1472 to MT-1	2	12	14
GT-1473 to MT-1	3	19	22
GT-1474 to MT-1	5	27	32
GT-1475 to MT-1	8	42	50
GT-1476 to MT-1	0	11	11
GT-1477 to MT-1	2	13	15
GT-1479 to MT-1	5	27	32
GT-1481 to MT-1	8	43	51
GT-1483 to MT-1	3	19	22
GT-1484 to MT-1	3	27	30
GT-1485 to MT-1	16	83	99
GT-1486 to MT-1	11	57	68
GT-1489 to MT-1	8	35	43
GT-1490 to MT-1	7	25	32
GT-1491 to MT-1	7	30	37
GT-1492 to MT-1	4	20	24
GT-1493 to MT-1	2	17	19
GT-1494 to MT-1	13	68	81
GT-1495 to MT-1	20	116	136
GT-1496 to MT-1	5	23	28
GT-1497 to MT-1	11	58	69
GT-1499 to MT-1	13	61	74
GT-1500 to MT-1	8	42	50
GT-1502 to MT-1	6	26	32
GT-1503 to MT-1	20	86	106
GT-1504 to MT-1	4	25	29
GT-1505 to MT-1	8	43	51
GT-1506 to MT-1	1	10	11
GT-1507 to MT-1	9	36	45
GT-1509 to MT-1	11	75	86
GT-1510 to MT-1	4	18	22
GT-1511 to MT-1	4	14	18
GT-1512 to MT-1	1	19	20
GT-1513 to MT-1	2	19	21
GT-1514 to MT-1	7	39	46
GT-1516 to MT-1	8	56	64
GT-1517 to MT-1	6	28	34
GT-1518 to MT-1	12	81	93
GT-1519 to MT-1	2	15	17
GT-1520 to MT-1	33	22	55
GT-1521 to MT-1	4	29	33
GT-1522 to MT-1	26	96	122
GT-1523 to MT-1	5	31	36
GT-1524 to MT-1	10	46	56
GT-1526 to MT-1	4	15	19
GT-1527 to MT-1	3	13	16
GT-1528 to MT-1	2	12	14
GT-1529 to MT-1	1	13	14
GT-1531 to MT-1	9	42	51
GT-1533 to MT-1	6	23	29
GT-1534 to MT-1	4	26	30
GT-1535 to MT-1	3	24	27
GT-1536 to MT-1	15	85	100
GT-1537 to MT-1	7	34	41
GT-1538 to MT-1	4	26	30
GT-1539 to MT-1	3	17	20
GT-1541 to MT-1	1	8	9
GT-1542 to MT-1	4	26	30
GT-1543 to MT-1	7	24	31
GT-1544 to MT-1	5	25	30
GT-1545 to MT-1	3	25	28
GT-1546 to MT-1	7	34	41
GT-1547 to MT-1	4	14	18
GT-1548 to MT-1	5	25	30
GT-1549 to MT-1	24	112	136
GT-1550 to MT-1	0	8	8
GT-1551 to MT-1	5	30	35
GT-1552 to MT-1	4	21	25
GT-1553 to MT-1	4	29	33
GT-1554 to MT-1	4	24	28
GT-1555 to MT-1	6	21	27
GT-1557 to MT-1	7	29	36
GT-1558 to MT-1	7	30	37
GT-1560 to MT-1	5	24	29
GT-1561 to MT-1	6	21	27
GT-1562 to MT-1	5	21	26
GT-1563 to MT-1	4	20	24
GT-1564 to MT-1	3	22	25
GT-1565 to MT-1	1	17	18
GT-1566 to MT-1	6	33	39
GT-1567 to MT-1	5	33	38
GT-1568 to MT-1	4	24	28
GT-1569 to MT-1	1	16	17
GT-1570 to MT-1	4	27	31
GT-1571 to MT-1	4	26	30
GT-1572 to MT-1	6	32	38
GT-1573 to MT-1	9	45	54
GT-1574 to MT-1	5	29	34
GT-1575 to MT-1	10	52	62
GT-1576 to MT-1	17	89	106
GT-1577 to MT-1	8	39	47
GT-1578 to MT-1	7	44	51
GT-1580 to MT-1	6	28	34
GT-1581 to MT-1	3	18	21
GT-1582 to MT-1	12	50	62
GT-1583 to MT-1	8	44	52
GT-1584 to MT-1	5	27	32
GT-1585 to MT-1	10	40	50
GT-1586 to MT-1	9	28	37
GT-1587 to MT-1	1	12	13
GT-1588 to MT-1	21	83	104
GT-1590 to MT-1	16	65	81
GT-1591 to MT-1	11	47	58
GT-1592 to MT-1	6	32	38
GT-1593 to MT-1	2	19	21
GT-1594 to MT-1	14	57	71
GT-1596 to MT-1	1	10	11
GT-1597 to MT-1	1	13	14
GT-1598 to MT-1	16	49	65
GT-1599 to MT-1	7	40	47
GT-1600 to MT-1	6	27	33
GT-1601 to MT-1	2	9	11
GT-1602 to MT-1	4	20	24
GT-1603 to MT-1	3	22	25
GT-1604 to MT-1	6	26	32
GT-1605 to MT-1	5	40	45
GT-1606 to MT-1	57	75	132
GT-1608 to MT-1	9	38	47
GT-1609 to MT-1	6	29	35
GT-1610 to MT-1	3	15	18
GT-1611 to MT-1	8	35	43
GT-1612 to MT-1	8	37	45
GT-1613 to MT-1	3	22	25
GT-1616 to MT-1	6	34	40
GT-1617 to MT-1	5	20	25
GT-1618 to MT-1	1	20	21
GT-1619 to MT-1	9	50	59
GT-1620 to MT-1	14	52	66
GT-1622 to MT-1	1	13	14
GT-1623 to MT-1	7	34	41
GT-1625 to MT-1	9	48	57
GT-1626 to MT-1	2	12	14
GT-1627 to MT-1	3	22	25
GT-1628 to MT-1	5	23	28
GT-1629 to MT-1	5	30	35
GT-1630 to MT-1	5	22	27
GT-1631 to MT-1	6	24	30
GT-1632 to MT-1	18	61	79
GT-1633 to MT-1	4	21	25
GT-1634 to MT-1	6	44	50
GT-1635 to MT-1	5	19	24
GT-1636 to MT-1	6	36	42
GT-1637 to MT-1	6	31	37
GT-1638 to MT-1	2	14	16
GT-1639 to MT-1	3	17	20
GT-1640 to MT-1	6	27	33
GT-1641 to MT-1	9	49	58
GT-1642 to MT-1	17	52	69
GT-1643 to MT-1	13	48	61
GT-1644 to MT-1	1	16	17
GT-1645 to MT-1	8	34	42
GT-1646 to MT-1	6	26	32
GT-1647 to MT-1	2	10	12
GT-1648 to MT-1	7	32	39
GT-1649 to MT-1	2	16	18
GT-1650 to MT-1	10	59	69
GT-1652 to MT-1	3	19	22
GT-1653 to MT-1	3	10	13
GT-1654 to MT-1	9	49	58
GT-1655 to MT-1	9	23	32
GT-1656 to MT-1	7	22	29
GT-1657 to MT-1	6	23	29
GT-1660 to MT-1	22	77	99
GT-1661 to MT-1	7	36	43
GT-1663 to MT-1	22	84	106
GT-1664 to MT-1	13	52	65
GT-1665 to MT-1	5	21	26
GT-1666 to MT-1	6	30	36
GT-1667 to MT-1	8	35	43
GT-1668 to MT-1	2	16	18
GT-1670 to MT-1	0	10	10
GT-1671 to MT-1	6	23	29
GT-1672 to MT-1	6	18	24
GT-1675 to MT-1	4	21	25
GT-1676 to MT-1	7	32	39
GT-1677 to MT-1	6	27	33
GT-1678 to MT-1	3	14	17
GT-1679 to MT-1	3	23	26
GT-1681 to MT-1	7	24	31
GT-1682 to MT-1	1	18	19
GT-1684 to MT-1	14	75	89
GT-1685 to MT-1	14	54	68
GT-1686 to MT-1	8	37	45
GT-1687 to MT-1	4	30	34
GT-1688 to MT-1	4	23	27
GT-1689 to MT-1	6	38	44
GT-1690 to MT-1	7	30	37
GT-1691 to MT-1	6	35	41
GT-1692 to MT-1	6	19	25
GT-1693 to MT-1	3	14	17
GT-1694 to MT-1	4	14	18
GT-1695 to MT-1	5	35	40
GT-1696 to MT-1	9	32	41
GT-1697 to MT-1	9	32	41
GT-1698 to MT-1	9	58	67
GT-1699 to MT-1	4	24	28
GT-1700 to MT-1	5	26	31
GT-1701 to MT-1	6	36	42
GT-1702 to MT-1	5	31	36
GT-1703 to MT-1	8	33	41
GT-1704 to MT-1	8	25	33
GT-1705 to MT-1	9	35	44
GT-1706 to MT-1	6	30	36
GT-1707 to MT-1	1	11	12
GT-1708 to MT-1	6	21	27
GT-1709 to MT-1	18	29	47
GT-1710 to MT-1	5	18	23
GT-1711 to MT-1	10	29	39
GT-1713 to MT-1	4	29	33
GT-1714 to MT-1	10	38	48
GT-1715 to MT-1	2	9	11
GT-1716 to MT-1	3	17	20
GT-1717 to MT-1	7	35	42
GT-1718 to MT-1	8	43	51
GT-1719 to MT-1	17	22	39
GT-1720 to MT-1	8	39	47
GT-1721 to MT-1	4	27	31
GT-1722 to MT-1	2	8	10
GT-1723 to MT-1	6	30	36
GT-1724 to MT-1	8	32	40
GT-1725 to MT-1	5	29	34
GT-1726 to MT-1	8	28	36
GT-1727 to MT-1	6	28	34
GT-1728 to MT-1	2	19	21
GT-1729 to MT-1	6	28	34
GT-1730 to MT-1	8	27	35
GT-1731 to MT-1	18	95	113
GT-1732 to MT-1	6	22	28
GT-1733 to MT-1	16	70	86
GT-1734 to MT-1	8	31	39
GT-1736 to MT-1	5	21	26
GT-1737 to MT-1	7	33	40
GT-1738 to MT-1	3	24	27
GT-1739 to MT-1	14	56	70
GT-1740 to MT-1	7	26	33
GT-1741 to MT-1	10	52	62
GT-1742 to MT-1	9	38	47
GT-1743 to MT-1	1	9	10
GT-1744 to MT-1	4	18	22
GT-1745 to MT-1	3	25	28
GT-1746 to MT-1	5	37	42
GT-1747 to MT-1	9	33	42
GT-1748 to MT-1	4	22	26
GT-1751 to MT-1	5	34	39
GT-1752 to MT-1	6	28	34
GT-1753 to MT-1	7	23	30
GT-1754 to MT-1	5	26	31
GT-1755 to MT-1	5	18	23
GT-1756 to MT-1	5	31	36
GT-1757 to MT-1	7	43	50
GT-1758 to MT-1	7	37	44
GT-1759 to MT-1	7	37	44
GT-1760 to MT-1	23	85	108
GT-1761 to MT-1	8	42	50
GT-1762 to MT-1	7	25	32
GT-1763 to MT-1	4	20	24
GT-1765 to MT-1	3	26	29
GT-1766 to MT-1	10	45	55
GT-1767 to MT-1	7	47	54
GT-1768 to MT-1	23	85	108
GT-1769 to MT-1	3	20	23
GT-1770 to MT-1	2	17	19
GT-1771 to MT-1	1	13	14
GT-1772 to MT-1	5	15	20
GT-1773 to MT-1	2	17	19
GT-1774 to MT-1	4	19	23
GT-1775 to MT-1	10	50	60
GT-1776 to MT-1	18	44	62
GT-1778 to MT-1	16	54	70
GT-1780 to MT-1	24	53	77
GT-1781 to MT-1	5	30	35
