CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 2 --stats
MEM 0.113281 1492110756.3251
MEM 16.816406 1492110756.4381
MEM 24.371094 1492110756.5514
MEM 37.718750 1492110756.6610
CHLD 0 99.128906 1492110927.1097
CHLD 1 98.175781 1492110927.1097
MEM 269.101562 1492110927.2219
CHLD 0 99.128906 1492110927.2258
CHLD 1 98.175781 1492110927.2258
MEM 269.101562 1492110927.3303
CHLD 0 99.128906 1492110927.3343
CHLD 1 98.175781 1492110927.3343
MEM 269.101562 1492110927.4486
CHLD 0 99.128906 1492110927.4526
CHLD 1 98.175781 1492110927.4526
MEM 269.101562 1492110927.5603
CHLD 0 99.128906 1492110927.5643
CHLD 1 98.175781 1492110927.5643
MEM 269.101562 1492110927.6717
CHLD 0 99.128906 1492110927.6759
CHLD 1 98.175781 1492110927.6759
MEM 269.101562 1492110927.7902
CHLD 0 99.128906 1492110927.7941
CHLD 1 98.175781 1492110927.7941
MEM 269.101562 1492110927.9027
CHLD 0 99.128906 1492110927.9069
CHLD 1 98.175781 1492110927.9069
MEM 269.101562 1492110928.0170
CHLD 0 99.128906 1492110928.0209
CHLD 1 98.175781 1492110928.0209
MEM 269.101562 1492110928.1290
CHLD 0 99.128906 1492110928.1330
CHLD 1 98.175781 1492110928.1330
MEM 269.101562 1492110928.2468
CHLD 0 99.128906 1492110928.2508
CHLD 1 98.175781 1492110928.2508
MEM 269.101562 1492110928.3647
CHLD 0 99.128906 1492110928.3692
CHLD 1 98.175781 1492110928.3693
MEM 269.183594 1492110928.4787
CHLD 0 99.128906 1492110928.4831
CHLD 1 98.175781 1492110928.4831
MEM 269.183594 1492110928.5901
CHLD 0 99.128906 1492110928.5939
CHLD 1 98.175781 1492110928.5939
MEM 269.183594 1492110928.7023
CHLD 0 99.128906 1492110928.7065
CHLD 1 98.175781 1492110928.7065
MEM 269.183594 1492110928.8192
CHLD 0 99.128906 1492110928.8236
CHLD 1 98.175781 1492110928.8236
MEM 271.605469 1492110928.9379
CHLD 0 99.128906 1492110928.9438
CHLD 1 98.175781 1492110928.9438
MEM 269.335938 1492110929.0554
CHLD 0 99.128906 1492110929.0593
CHLD 1 98.175781 1492110929.0593
MEM 269.335938 1492110929.1711
CHLD 0 99.128906 1492110929.1755
CHLD 1 98.175781 1492110929.1755
MEM 269.335938 1492110929.2856
CHLD 0 99.128906 1492110929.2896
CHLD 1 98.175781 1492110929.2896
MEM 269.335938 1492110929.4024
CHLD 0 99.128906 1492110929.4064
CHLD 1 98.175781 1492110929.4064
MEM 269.335938 1492110929.5134
CHLD 0 99.128906 1492110929.5174
CHLD 1 98.175781 1492110929.5175
MEM 269.335938 1492110929.6318
CHLD 0 99.128906 1492110929.6357
CHLD 1 98.175781 1492110929.6358
MEM 269.335938 1492110929.7483
CHLD 0 99.128906 1492110929.7523
CHLD 1 98.175781 1492110929.7523
MEM 269.335938 1492110929.8639
CHLD 0 99.128906 1492110929.8678
CHLD 1 98.175781 1492110929.8679
MEM 269.335938 1492110929.9780
CHLD 0 99.128906 1492110929.9821
CHLD 1 98.175781 1492110929.9821
MEM 269.335938 1492110930.0901
CHLD 0 99.128906 1492110930.0941
CHLD 1 98.175781 1492110930.0941
MEM 269.335938 1492110930.2041
CHLD 0 99.128906 1492110930.2086
CHLD 1 98.175781 1492110930.2086
MEM 271.570312 1492110930.3133
CHLD 0 99.128906 1492110930.3176
CHLD 1 98.175781 1492110930.3177
MEM 269.335938 1492110930.4237
CHLD 0 99.128906 1492110930.4276
CHLD 1 98.175781 1492110930.4276
MEM 269.335938 1492110930.5410
CHLD 0 99.128906 1492110930.5453
CHLD 1 98.175781 1492110930.5453
MEM 269.371094 1492110930.6527
CHLD 0 99.128906 1492110930.6570
CHLD 1 98.175781 1492110930.6570
MEM 271.535156 1492110930.7665
CHLD 0 99.128906 1492110930.7708
CHLD 1 98.175781 1492110930.7708
MEM 269.335938 1492110930.8832
CHLD 0 99.128906 1492110930.8871
CHLD 1 98.175781 1492110930.8871
MEM 269.335938 1492110930.9984
CHLD 0 99.128906 1492110931.0026
CHLD 1 98.175781 1492110931.0026
MEM 269.335938 1492110931.1105
CHLD 0 99.128906 1492110931.1147
CHLD 1 98.175781 1492110931.1147
MEM 269.335938 1492110931.2290
CHLD 0 99.128906 1492110931.2330
CHLD 1 98.175781 1492110931.2330
MEM 269.335938 1492110931.3415
CHLD 0 99.128906 1492110931.3455
CHLD 1 98.175781 1492110931.3455
MEM 269.335938 1492110931.4522
CHLD 0 99.128906 1492110931.4561
CHLD 1 98.175781 1492110931.4561
MEM 269.335938 1492110931.5644
CHLD 0 99.128906 1492110931.5683
CHLD 1 98.175781 1492110931.5683
MEM 269.335938 1492110931.6763
CHLD 0 99.128906 1492110931.6807
CHLD 1 98.175781 1492110931.6807
MEM 269.335938 1492110931.7883
CHLD 0 99.128906 1492110931.7923
CHLD 1 98.175781 1492110931.7923
MEM 269.335938 1492110931.9057
CHLD 0 99.128906 1492110931.9099
CHLD 1 98.175781 1492110931.9099
MEM 269.335938 1492110932.0211
CHLD 0 99.128906 1492110932.0250
CHLD 1 98.175781 1492110932.0250
MEM 269.441406 1492110932.1324
CHLD 0 99.128906 1492110932.1381
CHLD 1 98.175781 1492110932.1381
MEM 271.816406 1492110932.2500
CHLD 0 99.128906 1492110932.2543
CHLD 1 98.175781 1492110932.2543
MEM 269.335938 1492110932.3653
CHLD 0 99.128906 1492110932.3691
CHLD 1 98.175781 1492110932.3691
MEM 269.335938 1492110932.4755
CHLD 0 99.128906 1492110932.4796
CHLD 1 98.175781 1492110932.4796
MEM 270.574219 1492110932.5921
CHLD 0 99.128906 1492110932.5963
CHLD 1 98.179688 1492110932.5963
MEM 269.339844 1492110932.7029
CHLD 0 99.128906 1492110932.7071
CHLD 1 98.179688 1492110932.7071
MEM 269.339844 1492110932.8196
CHLD 0 99.128906 1492110932.8234
CHLD 1 98.179688 1492110932.8235
MEM 269.339844 1492110932.9345
CHLD 0 99.128906 1492110932.9384
CHLD 1 98.179688 1492110932.9384
MEM 269.339844 1492110933.0482
CHLD 0 99.128906 1492110933.0523
CHLD 1 98.179688 1492110933.0523
MEM 269.339844 1492110933.1629
CHLD 0 99.128906 1492110933.1669
CHLD 1 98.179688 1492110933.1669
MEM 269.339844 1492110933.2758
CHLD 0 99.128906 1492110933.2798
CHLD 1 98.179688 1492110933.2798
MEM 269.339844 1492110933.3901
CHLD 0 99.128906 1492110933.3941
CHLD 1 98.179688 1492110933.3942
MEM 269.339844 1492110933.5066
CHLD 0 99.128906 1492110933.5108
CHLD 1 98.179688 1492110933.5108
MEM 269.339844 1492110933.6239
CHLD 0 99.128906 1492110933.6279
CHLD 1 98.179688 1492110933.6279
MEM 269.339844 1492110933.7354
CHLD 0 99.128906 1492110933.7403
CHLD 1 98.179688 1492110933.7403
MEM 269.339844 1492110933.8523
CHLD 0 99.128906 1492110933.8563
CHLD 1 98.179688 1492110933.8563
MEM 269.339844 1492110933.9700
CHLD 0 99.128906 1492110933.9759
CHLD 1 98.179688 1492110933.9759
MEM 271.429688 1492110934.0838
CHLD 0 99.128906 1492110934.0880
CHLD 1 98.179688 1492110934.0881
MEM 269.339844 1492110934.2025
CHLD 0 99.128906 1492110934.2068
CHLD 1 98.179688 1492110934.2068
MEM 269.339844 1492110934.3206
CHLD 0 99.128906 1492110934.3245
CHLD 1 98.179688 1492110934.3245
MEM 270.515625 1492110934.4320
CHLD 0 99.128906 1492110934.4366
CHLD 1 98.179688 1492110934.4366
MEM 269.339844 1492110934.5434
CHLD 0 99.128906 1492110934.5478
CHLD 1 98.179688 1492110934.5478
MEM 269.339844 1492110934.6621
CHLD 0 99.128906 1492110934.6662
CHLD 1 98.179688 1492110934.6662
MEM 269.339844 1492110934.7718
CHLD 0 99.128906 1492110934.7764
CHLD 1 98.179688 1492110934.7764
MEM 269.339844 1492110934.8856
CHLD 0 99.128906 1492110934.8896
CHLD 1 98.179688 1492110934.8896
MEM 269.339844 1492110934.9957
CHLD 0 99.128906 1492110934.9996
CHLD 1 98.179688 1492110934.9997
MEM 269.339844 1492110935.1116
CHLD 0 99.128906 1492110935.1157
CHLD 1 98.179688 1492110935.1158
MEM 269.339844 1492110935.2300
CHLD 0 99.128906 1492110935.2340
CHLD 1 98.179688 1492110935.2340
MEM 269.339844 1492110935.3489
CHLD 0 99.128906 1492110935.3529
CHLD 1 98.179688 1492110935.3529
MEM 269.339844 1492110935.4590
CHLD 0 99.128906 1492110935.4629
CHLD 1 98.179688 1492110935.4629
MEM 269.339844 1492110935.5702
CHLD 0 99.128906 1492110935.5747
CHLD 1 98.179688 1492110935.5747
MEM 269.339844 1492110935.6890
CHLD 0 99.128906 1492110935.6930
CHLD 1 98.179688 1492110935.6930
MEM 269.339844 1492110935.8040
CHLD 0 99.128906 1492110935.8085
CHLD 1 98.179688 1492110935.8085
MEM 273.269531 1492110935.9171
CHLD 0 99.128906 1492110935.9215
CHLD 1 100.089844 1492110935.9215
MEM 271.250000 1492110936.0315
CHLD 0 99.128906 1492110936.0355
CHLD 1 100.089844 1492110936.0355
MEM 271.250000 1492110936.1430
CHLD 0 99.128906 1492110936.1471
CHLD 1 100.089844 1492110936.1471
MEM 271.250000 1492110936.2583
CHLD 0 99.128906 1492110936.2622
CHLD 1 100.089844 1492110936.2622
MEM 271.250000 1492110936.3710
CHLD 0 99.128906 1492110936.3753
CHLD 1 100.089844 1492110936.3753
MEM 273.230469 1492110936.4853
CHLD 0 99.128906 1492110936.4896
CHLD 1 100.089844 1492110936.4896
MEM 271.250000 1492110936.5995
CHLD 0 99.128906 1492110936.6035
CHLD 1 100.089844 1492110936.6035
MEM 271.250000 1492110936.7169
CHLD 0 99.128906 1492110936.7209
CHLD 1 100.089844 1492110936.7209
MEM 271.250000 1492110936.8267
CHLD 0 99.128906 1492110936.8307
CHLD 1 100.089844 1492110936.8307
MEM 271.250000 1492110936.9451
CHLD 0 99.128906 1492110936.9491
CHLD 1 100.089844 1492110936.9491
MEM 271.250000 1492110937.0576
CHLD 0 99.128906 1492110937.0616
CHLD 1 100.089844 1492110937.0616
MEM 271.250000 1492110937.1758
CHLD 0 99.128906 1492110937.1797
CHLD 1 100.089844 1492110937.1798
MEM 271.250000 1492110937.2887
CHLD 0 99.128906 1492110937.2927
CHLD 1 100.089844 1492110937.2927
MEM 271.250000 1492110937.3995
CHLD 0 99.128906 1492110937.4034
CHLD 1 100.089844 1492110937.4034
MEM 271.250000 1492110937.5150
CHLD 0 99.128906 1492110937.5190
CHLD 1 100.089844 1492110937.5190
MEM 271.250000 1492110937.6328
CHLD 0 99.128906 1492110937.6370
CHLD 1 100.089844 1492110937.6370
MEM 271.250000 1492110937.7511
CHLD 0 99.128906 1492110937.7552
CHLD 1 100.089844 1492110937.7552
MEM 271.671875 1492110937.8649
CHLD 0 99.128906 1492110937.8692
CHLD 1 100.089844 1492110937.8692
MEM 271.250000 1492110937.9836
CHLD 0 99.128906 1492110937.9875
CHLD 1 100.089844 1492110937.9875
MEM 271.250000 1492110938.0937
CHLD 0 99.128906 1492110938.0977
CHLD 1 100.089844 1492110938.0977
MEM 271.250000 1492110938.2114
CHLD 0 99.128906 1492110938.2156
CHLD 1 100.089844 1492110938.2156
MEM 271.250000 1492110938.3280
CHLD 0 99.128906 1492110938.3320
CHLD 1 100.089844 1492110938.3320
MEM 271.250000 1492110938.4400
CHLD 0 99.128906 1492110938.4442
CHLD 1 100.089844 1492110938.4442
MEM 273.160156 1492110938.5516
CHLD 0 99.128906 1492110938.5558
CHLD 1 100.089844 1492110938.5558
MEM 271.250000 1492110938.6641
CHLD 0 99.128906 1492110938.6681
CHLD 1 100.089844 1492110938.6681
MEM 271.250000 1492110938.7769
CHLD 0 99.128906 1492110938.7809
CHLD 1 100.089844 1492110938.7809
MEM 271.250000 1492110938.8952
CHLD 0 99.128906 1492110938.8991
CHLD 1 100.089844 1492110938.8991
MEM 271.250000 1492110939.0115
CHLD 0 99.128906 1492110939.0155
CHLD 1 100.089844 1492110939.0155
MEM 271.250000 1492110939.1298
CHLD 0 99.128906 1492110939.1337
CHLD 1 100.089844 1492110939.1337
MEM 271.250000 1492110939.2446
CHLD 0 99.128906 1492110939.2489
CHLD 1 100.089844 1492110939.2489
MEM 271.250000 1492110939.3610
CHLD 0 99.128906 1492110939.3649
CHLD 1 100.089844 1492110939.3649
MEM 271.250000 1492110939.4772
CHLD 0 99.128906 1492110939.4814
CHLD 1 100.089844 1492110939.4814
MEM 271.250000 1492110939.5919
CHLD 0 99.128906 1492110939.5958
CHLD 1 100.089844 1492110939.5958
MEM 271.250000 1492110939.7041
CHLD 0 99.128906 1492110939.7083
CHLD 1 100.089844 1492110939.7083
MEM 271.250000 1492110939.8226
CHLD 0 99.128906 1492110939.8266
CHLD 1 100.089844 1492110939.8266
MEM 273.105469 1492110939.9313
CHLD 0 99.128906 1492110939.9358
CHLD 1 100.089844 1492110939.9358
MEM 271.250000 1492110940.0471
CHLD 0 99.128906 1492110940.0510
CHLD 1 100.089844 1492110940.0510
MEM 271.250000 1492110940.1555
CHLD 0 99.128906 1492110940.1595
CHLD 1 100.089844 1492110940.1595
MEM 271.250000 1492110940.2740
CHLD 0 99.128906 1492110940.2787
CHLD 1 100.089844 1492110940.2787
MEM 271.250000 1492110940.3854
CHLD 0 99.128906 1492110940.3894
CHLD 1 100.089844 1492110940.3894
MEM 271.472656 1492110940.5016
CHLD 0 99.128906 1492110940.5070
CHLD 1 100.089844 1492110940.5071
MEM 273.730469 1492110940.6141
CHLD 0 99.128906 1492110940.6184
CHLD 1 100.089844 1492110940.6184
MEM 271.250000 1492110940.7275
CHLD 0 99.128906 1492110940.7314
CHLD 1 100.089844 1492110940.7314
MEM 271.250000 1492110940.8428
CHLD 0 99.128906 1492110940.8468
CHLD 1 100.089844 1492110940.8468
MEM 271.250000 1492110940.9606
CHLD 0 99.128906 1492110940.9646
CHLD 1 100.089844 1492110940.9646
MEM 271.250000 1492110941.0780
CHLD 0 99.128906 1492110941.0820
CHLD 1 100.089844 1492110941.0820
MEM 271.250000 1492110941.1920
CHLD 0 99.128906 1492110941.1959
CHLD 1 100.089844 1492110941.1960
MEM 271.250000 1492110941.3031
CHLD 0 99.128906 1492110941.3071
CHLD 1 100.089844 1492110941.3071
MEM 271.250000 1492110941.4177
CHLD 0 99.128906 1492110941.4217
CHLD 1 100.089844 1492110941.4217
MEM 271.250000 1492110941.5271
CHLD 0 99.128906 1492110941.5311
CHLD 1 100.089844 1492110941.5311
MEM 271.250000 1492110941.6399
CHLD 0 99.128906 1492110941.6441
CHLD 1 100.089844 1492110941.6441
MEM 271.250000 1492110941.7587
CHLD 0 99.128906 1492110941.7629
CHLD 1 100.089844 1492110941.7630
MEM 271.250000 1492110941.8679
CHLD 0 99.128906 1492110941.8719
CHLD 1 100.089844 1492110941.8719
MEM 272.687500 1492110941.9827
CHLD 0 99.128906 1492110941.9868
CHLD 1 100.089844 1492110941.9868
MEM 271.250000 1492110942.0968
CHLD 0 99.128906 1492110942.1007
CHLD 1 100.089844 1492110942.1007
MEM 271.250000 1492110942.2133
CHLD 0 99.128906 1492110942.2172
CHLD 1 100.089844 1492110942.2172
MEM 271.250000 1492110942.3318
CHLD 0 99.128906 1492110942.3363
CHLD 1 100.089844 1492110942.3363
MEM 271.250000 1492110942.4496
CHLD 0 99.128906 1492110942.4536
CHLD 1 100.089844 1492110942.4537
MEM 271.671875 1492110942.5586
CHLD 0 99.128906 1492110942.5629
CHLD 1 100.089844 1492110942.5629
MEM 271.250000 1492110942.6719
CHLD 0 99.128906 1492110942.6759
CHLD 1 100.089844 1492110942.6759
MEM 271.250000 1492110942.7879
CHLD 0 99.128906 1492110942.7919
CHLD 1 100.089844 1492110942.7919
MEM 271.250000 1492110942.9018
CHLD 0 99.128906 1492110942.9062
CHLD 1 100.089844 1492110942.9062
MEM 271.250000 1492110943.0110
CHLD 0 99.128906 1492110943.0150
CHLD 1 100.089844 1492110943.0150
MEM 271.250000 1492110943.1213
CHLD 0 99.128906 1492110943.1255
CHLD 1 100.089844 1492110943.1255
MEM 271.250000 1492110943.2397
CHLD 0 99.128906 1492110943.2440
CHLD 1 100.089844 1492110943.2440
MEM 271.250000 1492110943.3560
CHLD 0 99.128906 1492110943.3599
CHLD 1 100.089844 1492110943.3599
MEM 271.250000 1492110943.4739
CHLD 0 99.128906 1492110943.4780
CHLD 1 100.089844 1492110943.4781
MEM 271.250000 1492110943.5894
CHLD 0 99.128906 1492110943.5933
CHLD 1 100.089844 1492110943.5934
MEM 271.250000 1492110943.7037
CHLD 0 99.128906 1492110943.7082
CHLD 1 100.089844 1492110943.7082
MEM 271.250000 1492110943.8151
CHLD 0 99.128906 1492110943.8194
CHLD 1 100.089844 1492110943.8194
MEM 271.250000 1492110943.9325
CHLD 0 99.128906 1492110943.9365
CHLD 1 100.089844 1492110943.9365
MEM 272.683594 1492110944.0471
CHLD 0 99.128906 1492110944.0513
CHLD 1 100.089844 1492110944.0513
MEM 271.250000 1492110944.1656
CHLD 0 99.128906 1492110944.1694
CHLD 1 100.089844 1492110944.1694
MEM 271.250000 1492110944.2787
CHLD 0 99.128906 1492110944.2829
CHLD 1 100.089844 1492110944.2829
MEM 271.250000 1492110944.3891
CHLD 0 99.128906 1492110944.3929
CHLD 1 100.089844 1492110944.3930
MEM 271.250000 1492110944.5019
CHLD 0 99.128906 1492110944.5058
CHLD 1 100.089844 1492110944.5058
MEM 271.250000 1492110944.6184
CHLD 0 99.128906 1492110944.6229
CHLD 1 100.089844 1492110944.6229
MEM 273.730469 1492110944.7367
CHLD 0 99.128906 1492110944.7407
CHLD 1 100.089844 1492110944.7407
MEM 271.250000 1492110944.8546
CHLD 0 99.128906 1492110944.8585
CHLD 1 100.089844 1492110944.8585
MEM 271.250000 1492110944.9694
CHLD 0 99.128906 1492110944.9736
CHLD 1 100.089844 1492110944.9736
MEM 271.250000 1492110945.0812
CHLD 0 99.128906 1492110945.0852
CHLD 1 100.089844 1492110945.0852
MEM 271.250000 1492110945.1994
CHLD 0 99.128906 1492110945.2033
CHLD 1 100.089844 1492110945.2033
MEM 271.250000 1492110945.3106
CHLD 0 99.128906 1492110945.3146
CHLD 1 100.089844 1492110945.3147
MEM 271.250000 1492110945.4225
CHLD 0 99.128906 1492110945.4265
CHLD 1 100.089844 1492110945.4265
MEM 271.250000 1492110945.5371
CHLD 0 99.128906 1492110945.5412
CHLD 1 100.089844 1492110945.5412
MEM 271.250000 1492110945.6501
CHLD 0 99.128906 1492110945.6541
CHLD 1 100.089844 1492110945.6541
MEM 271.250000 1492110945.7687
CHLD 0 99.128906 1492110945.7729
CHLD 1 100.089844 1492110945.7729
MEM 271.250000 1492110945.8840
CHLD 0 99.128906 1492110945.8881
CHLD 1 100.089844 1492110945.8881
MEM 271.250000 1492110945.9978
CHLD 0 99.128906 1492110946.0021
CHLD 1 100.089844 1492110946.0021
MEM 273.730469 1492110946.1143
CHLD 0 99.128906 1492110946.1186
CHLD 1 100.089844 1492110946.1186
MEM 271.250000 1492110946.2283
CHLD 0 99.128906 1492110946.2322
CHLD 1 100.089844 1492110946.2322
MEM 271.250000 1492110946.3430
CHLD 0 99.128906 1492110946.3472
CHLD 1 100.089844 1492110946.3472
MEM 271.250000 1492110946.4615
CHLD 0 99.128906 1492110946.4655
CHLD 1 100.089844 1492110946.4655
MEM 271.250000 1492110946.5803
CHLD 0 99.128906 1492110946.5843
CHLD 1 100.089844 1492110946.5843
MEM 272.824219 1492110946.6980
CHLD 0 99.128906 1492110946.7023
CHLD 1 100.089844 1492110946.7023
MEM 271.250000 1492110946.8074
CHLD 0 99.128906 1492110946.8113
CHLD 1 100.089844 1492110946.8113
MEM 271.250000 1492110946.9202
CHLD 0 99.128906 1492110946.9242
CHLD 1 100.089844 1492110946.9242
MEM 271.250000 1492110947.0365
CHLD 0 99.128906 1492110947.0408
CHLD 1 100.089844 1492110947.0408
MEM 271.250000 1492110947.1475
CHLD 0 99.128906 1492110947.1515
CHLD 1 100.089844 1492110947.1515
MEM 271.250000 1492110947.2574
CHLD 0 99.128906 1492110947.2613
CHLD 1 100.089844 1492110947.2614
MEM 271.250000 1492110947.3757
CHLD 0 99.128906 1492110947.3797
CHLD 1 100.089844 1492110947.3797
MEM 271.250000 1492110947.4941
CHLD 0 99.128906 1492110947.4981
CHLD 1 100.089844 1492110947.4981
MEM 271.250000 1492110947.6041
CHLD 0 99.128906 1492110947.6084
CHLD 1 100.089844 1492110947.6084
MEM 271.250000 1492110947.7150
CHLD 0 99.128906 1492110947.7190
CHLD 1 100.089844 1492110947.7190
MEM 271.250000 1492110947.8287
CHLD 0 99.128906 1492110947.8328
CHLD 1 100.089844 1492110947.8328
MEM 271.250000 1492110947.9434
CHLD 0 99.128906 1492110947.9476
CHLD 1 100.089844 1492110947.9476
MEM 272.339844 1492110948.0576
CHLD 0 99.128906 1492110948.0618
CHLD 1 100.089844 1492110948.0618
MEM 271.250000 1492110948.1724
CHLD 0 99.128906 1492110948.1763
CHLD 1 100.089844 1492110948.1763
MEM 271.250000 1492110948.2895
CHLD 0 99.128906 1492110948.2934
CHLD 1 100.089844 1492110948.2934
MEM 271.250000 1492110948.4082
CHLD 0 99.128906 1492110948.4122
CHLD 1 100.089844 1492110948.4122
MEM 271.250000 1492110948.5202
CHLD 0 99.128906 1492110948.5241
CHLD 1 100.089844 1492110948.5241
MEM 271.250000 1492110948.6349
CHLD 0 99.128906 1492110948.6390
CHLD 1 100.089844 1492110948.6390
MEM 271.687500 1492110948.7494
CHLD 0 99.128906 1492110948.7536
CHLD 1 100.089844 1492110948.7536
MEM 271.292969 1492110948.8681
CHLD 0 99.171875 1492110948.8725
CHLD 1 100.089844 1492110948.8725
MEM 271.292969 1492110948.9789
CHLD 0 99.171875 1492110948.9829
CHLD 1 100.089844 1492110948.9830
MEM 271.292969 1492110949.0908
CHLD 0 99.171875 1492110949.0947
CHLD 1 100.089844 1492110949.0947
MEM 271.292969 1492110949.2012
CHLD 0 99.171875 1492110949.2054
CHLD 1 100.089844 1492110949.2054
MEM 271.292969 1492110949.3187
CHLD 0 99.171875 1492110949.3226
CHLD 1 100.089844 1492110949.3227
MEM 271.292969 1492110949.4332
CHLD 0 99.171875 1492110949.4372
CHLD 1 100.089844 1492110949.4373
MEM 271.292969 1492110949.5515
CHLD 0 99.171875 1492110949.5554
CHLD 1 100.089844 1492110949.5554
MEM 271.292969 1492110949.6655
CHLD 0 99.171875 1492110949.6695
CHLD 1 100.089844 1492110949.6695
MEM 271.292969 1492110949.7780
CHLD 0 99.171875 1492110949.7823
CHLD 1 100.089844 1492110949.7823
MEM 271.292969 1492110949.8896
CHLD 0 99.171875 1492110949.8935
CHLD 1 100.089844 1492110949.8935
MEM 271.292969 1492110950.0012
CHLD 0 99.171875 1492110950.0054
CHLD 1 100.089844 1492110950.0054
MEM 272.183594 1492110950.1173
CHLD 0 99.171875 1492110950.1215
CHLD 1 100.089844 1492110950.1215
MEM 271.292969 1492110950.2268
CHLD 0 99.171875 1492110950.2306
CHLD 1 100.089844 1492110950.2306
MEM 271.292969 1492110950.3375
CHLD 0 99.171875 1492110950.3419
CHLD 1 100.089844 1492110950.3419
MEM 271.292969 1492110950.4472
CHLD 0 99.171875 1492110950.4512
CHLD 1 100.089844 1492110950.4512
MEM 271.292969 1492110950.5634
CHLD 0 99.171875 1492110950.5675
CHLD 1 100.089844 1492110950.5675
MEM 271.292969 1492110950.6756
CHLD 0 99.171875 1492110950.6799
CHLD 1 100.089844 1492110950.6799
MEM 271.710938 1492110950.7905
CHLD 0 99.171875 1492110950.7947
CHLD 1 100.089844 1492110950.7947
MEM 271.292969 1492110950.9011
CHLD 0 99.171875 1492110950.9053
CHLD 1 100.089844 1492110950.9053
MEM 271.292969 1492110951.0191
CHLD 0 99.171875 1492110951.0231
CHLD 1 100.089844 1492110951.0231
MEM 271.292969 1492110951.1363
CHLD 0 99.171875 1492110951.1403
CHLD 1 100.089844 1492110951.1403
MEM 271.292969 1492110951.2467
CHLD 0 99.171875 1492110951.2507
CHLD 1 100.089844 1492110951.2507
MEM 271.292969 1492110951.3649
CHLD 0 99.171875 1492110951.3688
CHLD 1 100.089844 1492110951.3689
MEM 271.292969 1492110951.4782
CHLD 0 99.171875 1492110951.4822
CHLD 1 100.089844 1492110951.4822
MEM 271.292969 1492110951.5966
CHLD 0 99.171875 1492110951.6005
CHLD 1 100.089844 1492110951.6005
MEM 271.292969 1492110951.7072
CHLD 0 99.171875 1492110951.7114
CHLD 1 100.089844 1492110951.7114
MEM 271.292969 1492110951.8194
CHLD 0 99.171875 1492110951.8233
CHLD 1 100.089844 1492110951.8233
MEM 271.292969 1492110951.9371
CHLD 0 99.171875 1492110951.9413
CHLD 1 100.089844 1492110951.9413
MEM 271.292969 1492110952.0513
CHLD 0 99.171875 1492110952.0553
CHLD 1 100.089844 1492110952.0553
MEM 272.378906 1492110952.1626
CHLD 0 99.171875 1492110952.1669
CHLD 1 100.089844 1492110952.1669
MEM 271.292969 1492110952.2755
CHLD 0 99.171875 1492110952.2793
CHLD 1 100.089844 1492110952.2793
MEM 271.292969 1492110952.3924
CHLD 0 99.171875 1492110952.3964
CHLD 1 100.089844 1492110952.3964
MEM 271.292969 1492110952.5079
CHLD 0 99.171875 1492110952.5121
CHLD 1 100.089844 1492110952.5121
MEM 271.292969 1492110952.6236
CHLD 0 99.171875 1492110952.6275
CHLD 1 100.089844 1492110952.6275
MEM 271.292969 1492110952.7333
CHLD 0 99.171875 1492110952.7376
CHLD 1 100.089844 1492110952.7377
MEM 271.328125 1492110952.8506
CHLD 0 99.511719 1492110952.8549
CHLD 1 100.089844 1492110952.8549
MEM 274.730469 1492110952.9645
CHLD 0 100.128906 1492110952.9685
CHLD 1 100.089844 1492110952.9685
MEM 272.250000 1492110953.0808
CHLD 0 100.128906 1492110953.0849
CHLD 1 100.089844 1492110953.0849
MEM 272.250000 1492110953.1947
CHLD 0 100.128906 1492110953.1986
CHLD 1 100.089844 1492110953.1986
MEM 272.250000 1492110953.3084
CHLD 0 100.128906 1492110953.3125
CHLD 1 100.089844 1492110953.3125
MEM 272.250000 1492110953.4219
CHLD 0 100.128906 1492110953.4258
CHLD 1 100.089844 1492110953.4258
MEM 272.250000 1492110953.5391
CHLD 0 100.128906 1492110953.5431
CHLD 1 100.089844 1492110953.5431
MEM 272.250000 1492110953.6502
CHLD 0 100.128906 1492110953.6542
CHLD 1 100.089844 1492110953.6542
MEM 272.250000 1492110953.7646
CHLD 0 100.128906 1492110953.7685
CHLD 1 100.089844 1492110953.7685
MEM 272.250000 1492110953.8775
CHLD 0 100.128906 1492110953.8819
CHLD 1 100.089844 1492110953.8819
MEM 272.250000 1492110953.9891
CHLD 0 100.128906 1492110953.9930
CHLD 1 100.089844 1492110953.9930
MEM 272.250000 1492110954.1049
CHLD 0 100.128906 1492110954.1095
CHLD 1 100.089844 1492110954.1095
MEM 273.160156 1492110954.2176
CHLD 0 100.128906 1492110954.2219
CHLD 1 100.089844 1492110954.2219
MEM 272.250000 1492110954.3291
CHLD 0 100.128906 1492110954.3329
CHLD 1 100.089844 1492110954.3329
MEM 272.250000 1492110954.4465
CHLD 0 100.128906 1492110954.4505
CHLD 1 100.089844 1492110954.4505
MEM 272.250000 1492110954.5571
CHLD 0 100.128906 1492110954.5610
CHLD 1 100.089844 1492110954.5611
MEM 272.250000 1492110954.6671
CHLD 0 100.128906 1492110954.6710
CHLD 1 100.089844 1492110954.6710
MEM 272.250000 1492110954.7837
CHLD 0 100.128906 1492110954.7878
CHLD 1 100.089844 1492110954.7878
MEM 272.527344 1492110954.9009
CHLD 0 100.128906 1492110954.9077
