CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 3 --stats
MEM 0.023438 1492110066.2269
MEM 16.429688 1492110066.3383
MEM 23.984375 1492110066.4483
MEM 35.550781 1492110066.5652
CHLD 2 100.992188 1492110230.4724
MEM 375.386719 1492110230.5782
CHLD 0 100.109375 1492110230.5823
CHLD 1 100.546875 1492110230.5823
CHLD 2 100.992188 1492110230.5824
MEM 375.386719 1492110230.6911
CHLD 0 100.109375 1492110230.6959
CHLD 1 100.546875 1492110230.6959
CHLD 2 100.992188 1492110230.6959
MEM 375.386719 1492110230.8053
CHLD 0 100.109375 1492110230.8095
CHLD 1 100.546875 1492110230.8095
CHLD 2 100.992188 1492110230.8095
MEM 375.386719 1492110230.9154
CHLD 0 100.109375 1492110230.9195
CHLD 1 100.546875 1492110230.9196
CHLD 2 100.992188 1492110230.9196
MEM 375.386719 1492110231.0302
CHLD 0 100.109375 1492110231.0343
CHLD 1 100.546875 1492110231.0343
CHLD 2 100.992188 1492110231.0343
MEM 375.386719 1492110231.1465
CHLD 0 100.109375 1492110231.1506
CHLD 1 100.546875 1492110231.1506
CHLD 2 100.992188 1492110231.1506
MEM 375.386719 1492110231.2634
CHLD 0 100.109375 1492110231.2687
CHLD 1 100.546875 1492110231.2687
CHLD 2 100.992188 1492110231.2688
MEM 377.011719 1492110231.3833
CHLD 0 100.109375 1492110231.3889
CHLD 1 102.375000 1492110231.3889
CHLD 2 100.992188 1492110231.3889
MEM 377.265625 1492110231.4992
CHLD 0 100.109375 1492110231.5033
CHLD 1 102.425781 1492110231.5033
CHLD 2 100.992188 1492110231.5033
MEM 377.265625 1492110231.6104
CHLD 0 100.109375 1492110231.6143
CHLD 1 102.425781 1492110231.6143
CHLD 2 100.992188 1492110231.6143
MEM 377.265625 1492110231.7273
CHLD 0 100.109375 1492110231.7321
CHLD 1 102.425781 1492110231.7321
CHLD 2 100.992188 1492110231.7321
MEM 377.265625 1492110231.8447
CHLD 0 100.109375 1492110231.8493
CHLD 1 102.425781 1492110231.8494
CHLD 2 100.992188 1492110231.8494
MEM 377.496094 1492110231.9603
CHLD 0 100.109375 1492110231.9672
CHLD 1 102.425781 1492110231.9672
CHLD 2 100.992188 1492110231.9672
MEM 377.460938 1492110232.0776
CHLD 0 100.109375 1492110232.0852
CHLD 1 102.425781 1492110232.0852
CHLD 2 100.992188 1492110232.0852
MEM 377.265625 1492110232.1945
CHLD 0 100.109375 1492110232.1986
CHLD 1 102.425781 1492110232.1986
CHLD 2 100.992188 1492110232.1986
MEM 377.265625 1492110232.3110
CHLD 0 100.109375 1492110232.3152
CHLD 1 102.425781 1492110232.3152
CHLD 2 100.992188 1492110232.3152
MEM 377.265625 1492110232.4275
CHLD 0 100.109375 1492110232.4317
CHLD 1 102.425781 1492110232.4318
CHLD 2 100.992188 1492110232.4318
MEM 377.265625 1492110232.5428
CHLD 0 100.109375 1492110232.5478
CHLD 1 102.425781 1492110232.5478
CHLD 2 100.992188 1492110232.5478
MEM 377.265625 1492110232.6603
CHLD 0 100.109375 1492110232.6645
CHLD 1 102.425781 1492110232.6645
CHLD 2 100.992188 1492110232.6645
MEM 377.265625 1492110232.7763
CHLD 0 100.109375 1492110232.7807
CHLD 1 102.425781 1492110232.7807
CHLD 2 100.992188 1492110232.7807
MEM 377.265625 1492110232.8923
CHLD 0 100.109375 1492110232.8964
CHLD 1 102.425781 1492110232.8964
CHLD 2 100.992188 1492110232.8965
MEM 377.265625 1492110233.0039
CHLD 0 100.109375 1492110233.0080
CHLD 1 102.425781 1492110233.0080
CHLD 2 100.992188 1492110233.0080
MEM 377.265625 1492110233.1185
CHLD 0 100.109375 1492110233.1226
CHLD 1 102.425781 1492110233.1226
CHLD 2 100.992188 1492110233.1226
MEM 377.265625 1492110233.2358
CHLD 0 100.109375 1492110233.2425
CHLD 1 102.425781 1492110233.2425
CHLD 2 100.992188 1492110233.2425
MEM 377.265625 1492110233.3570
CHLD 0 100.109375 1492110233.3610
CHLD 1 102.425781 1492110233.3611
CHLD 2 100.992188 1492110233.3611
MEM 379.238281 1492110233.4741
CHLD 0 100.109375 1492110233.4793
CHLD 1 102.433594 1492110233.4793
CHLD 2 100.992188 1492110233.4793
MEM 377.273438 1492110233.5863
CHLD 0 100.109375 1492110233.5904
CHLD 1 102.433594 1492110233.5904
CHLD 2 100.992188 1492110233.5904
MEM 377.273438 1492110233.7069
CHLD 0 100.109375 1492110233.7110
CHLD 1 102.433594 1492110233.7110
CHLD 2 100.992188 1492110233.7111
MEM 377.273438 1492110233.8199
CHLD 0 100.109375 1492110233.8240
CHLD 1 102.433594 1492110233.8240
CHLD 2 100.992188 1492110233.8240
MEM 377.398438 1492110233.9374
CHLD 0 100.109375 1492110233.9445
CHLD 1 102.433594 1492110233.9445
CHLD 2 100.992188 1492110233.9445
MEM 377.273438 1492110234.0497
CHLD 0 100.109375 1492110234.0537
CHLD 1 102.433594 1492110234.0537
CHLD 2 100.992188 1492110234.0538
MEM 379.238281 1492110234.1681
CHLD 0 100.109375 1492110234.1732
CHLD 1 102.433594 1492110234.1732
CHLD 2 100.992188 1492110234.1732
MEM 377.273438 1492110234.2785
CHLD 0 100.109375 1492110234.2826
CHLD 1 102.433594 1492110234.2826
CHLD 2 100.992188 1492110234.2826
MEM 377.273438 1492110234.3948
CHLD 0 100.109375 1492110234.3988
CHLD 1 102.433594 1492110234.3988
CHLD 2 100.992188 1492110234.3989
MEM 377.273438 1492110234.5096
CHLD 0 100.109375 1492110234.5137
CHLD 1 102.433594 1492110234.5137
CHLD 2 100.992188 1492110234.5138
MEM 377.273438 1492110234.6249
CHLD 0 100.109375 1492110234.6290
CHLD 1 102.433594 1492110234.6290
CHLD 2 100.992188 1492110234.6290
MEM 377.273438 1492110234.7429
CHLD 0 100.109375 1492110234.7471
CHLD 1 102.433594 1492110234.7471
CHLD 2 100.992188 1492110234.7471
MEM 377.273438 1492110234.8532
CHLD 0 100.109375 1492110234.8573
CHLD 1 102.433594 1492110234.8573
CHLD 2 100.992188 1492110234.8573
MEM 377.273438 1492110234.9738
CHLD 0 100.109375 1492110234.9780
CHLD 1 102.433594 1492110234.9781
CHLD 2 100.992188 1492110234.9781
MEM 377.273438 1492110235.0891
CHLD 0 100.109375 1492110235.0934
CHLD 1 102.433594 1492110235.0934
CHLD 2 100.992188 1492110235.0934
MEM 377.273438 1492110235.2093
CHLD 0 100.109375 1492110235.2135
CHLD 1 102.433594 1492110235.2135
CHLD 2 100.992188 1492110235.2135
MEM 377.273438 1492110235.3199
CHLD 0 100.109375 1492110235.3263
CHLD 1 102.433594 1492110235.3263
CHLD 2 100.992188 1492110235.3263
MEM 377.273438 1492110235.4391
CHLD 0 100.109375 1492110235.4432
CHLD 1 102.433594 1492110235.4432
CHLD 2 100.992188 1492110235.4432
MEM 377.273438 1492110235.5576
CHLD 0 100.109375 1492110235.5617
CHLD 1 102.433594 1492110235.5617
CHLD 2 100.992188 1492110235.5617
MEM 377.273438 1492110235.6736
CHLD 0 100.109375 1492110235.6776
CHLD 1 102.433594 1492110235.6776
CHLD 2 100.992188 1492110235.6776
MEM 377.273438 1492110235.7837
CHLD 0 100.109375 1492110235.7878
CHLD 1 102.433594 1492110235.7878
CHLD 2 100.992188 1492110235.7878
MEM 377.273438 1492110235.9036
CHLD 0 100.109375 1492110235.9085
CHLD 1 102.433594 1492110235.9085
CHLD 2 100.992188 1492110235.9085
MEM 379.414062 1492110236.0173
CHLD 0 100.109375 1492110236.0215
CHLD 1 102.433594 1492110236.0215
CHLD 2 100.992188 1492110236.0216
MEM 377.343750 1492110236.1282
CHLD 0 100.109375 1492110236.1322
CHLD 1 102.433594 1492110236.1322
CHLD 2 100.992188 1492110236.1323
MEM 377.343750 1492110236.2407
CHLD 0 100.109375 1492110236.2451
CHLD 1 102.433594 1492110236.2451
CHLD 2 100.992188 1492110236.2451
MEM 377.343750 1492110236.3592
CHLD 0 100.109375 1492110236.3632
CHLD 1 102.433594 1492110236.3633
CHLD 2 100.992188 1492110236.3633
MEM 377.359375 1492110236.4714
CHLD 0 100.109375 1492110236.4777
CHLD 1 102.433594 1492110236.4778
CHLD 2 100.992188 1492110236.4778
MEM 377.363281 1492110236.5938
CHLD 0 100.109375 1492110236.5979
CHLD 1 102.433594 1492110236.5979
CHLD 2 100.992188 1492110236.5979
MEM 377.363281 1492110236.7045
CHLD 0 100.109375 1492110236.7098
CHLD 1 102.433594 1492110236.7099
CHLD 2 100.992188 1492110236.7099
MEM 377.363281 1492110236.8181
CHLD 0 100.109375 1492110236.8221
CHLD 1 102.433594 1492110236.8221
CHLD 2 100.992188 1492110236.8221
MEM 377.363281 1492110236.9309
CHLD 0 100.109375 1492110236.9350
CHLD 1 102.433594 1492110236.9350
CHLD 2 100.992188 1492110236.9350
MEM 377.363281 1492110237.0399
CHLD 0 100.109375 1492110237.0448
CHLD 1 102.433594 1492110237.0448
CHLD 2 100.992188 1492110237.0448
MEM 377.363281 1492110237.1569
CHLD 0 100.109375 1492110237.1609
CHLD 1 102.433594 1492110237.1609
CHLD 2 100.992188 1492110237.1609
MEM 377.363281 1492110237.2761
CHLD 0 100.109375 1492110237.2802
CHLD 1 102.433594 1492110237.2802
CHLD 2 100.992188 1492110237.2803
MEM 377.363281 1492110237.3948
CHLD 0 100.109375 1492110237.3989
CHLD 1 102.433594 1492110237.3989
CHLD 2 100.992188 1492110237.3989
MEM 377.363281 1492110237.5090
CHLD 0 100.109375 1492110237.5132
CHLD 1 102.433594 1492110237.5132
CHLD 2 100.992188 1492110237.5132
MEM 377.363281 1492110237.6236
CHLD 0 100.109375 1492110237.6276
CHLD 1 102.433594 1492110237.6276
CHLD 2 100.992188 1492110237.6276
MEM 377.363281 1492110237.7383
CHLD 0 100.109375 1492110237.7425
CHLD 1 102.433594 1492110237.7425
CHLD 2 100.992188 1492110237.7425
MEM 377.363281 1492110237.8505
CHLD 0 100.109375 1492110237.8551
CHLD 1 102.433594 1492110237.8551
CHLD 2 100.992188 1492110237.8551
MEM 377.363281 1492110237.9597
CHLD 0 100.109375 1492110237.9638
CHLD 1 102.433594 1492110237.9638
CHLD 2 100.992188 1492110237.9638
MEM 377.363281 1492110238.0749
CHLD 0 100.109375 1492110238.0791
CHLD 1 102.433594 1492110238.0791
CHLD 2 100.992188 1492110238.0791
MEM 377.363281 1492110238.1900
CHLD 0 100.109375 1492110238.1941
CHLD 1 102.433594 1492110238.1941
CHLD 2 100.992188 1492110238.1941
MEM 377.363281 1492110238.3091
CHLD 0 100.109375 1492110238.3133
CHLD 1 102.433594 1492110238.3133
CHLD 2 100.992188 1492110238.3133
MEM 377.363281 1492110238.4261
CHLD 0 100.109375 1492110238.4303
CHLD 1 102.433594 1492110238.4303
CHLD 2 100.992188 1492110238.4303
MEM 379.398438 1492110238.5440
CHLD 0 100.109375 1492110238.5519
CHLD 1 102.433594 1492110238.5519
CHLD 2 100.992188 1492110238.5519
MEM 377.363281 1492110238.6624
CHLD 0 100.109375 1492110238.6663
CHLD 1 102.433594 1492110238.6663
CHLD 2 100.992188 1492110238.6663
MEM 377.363281 1492110238.7754
CHLD 0 100.109375 1492110238.7796
CHLD 1 102.433594 1492110238.7796
CHLD 2 100.992188 1492110238.7796
MEM 377.363281 1492110238.8869
CHLD 0 100.109375 1492110238.8909
CHLD 1 102.433594 1492110238.8909
CHLD 2 100.992188 1492110238.8909
MEM 378.750000 1492110238.9960
CHLD 0 100.109375 1492110239.0004
CHLD 1 102.433594 1492110239.0004
CHLD 2 100.992188 1492110239.0004
MEM 378.531250 1492110239.1175
CHLD 0 100.109375 1492110239.1216
CHLD 1 102.433594 1492110239.1216
CHLD 2 100.992188 1492110239.1217
MEM 377.468750 1492110239.2332
CHLD 0 100.109375 1492110239.2373
CHLD 1 102.433594 1492110239.2373
CHLD 2 100.992188 1492110239.2373
MEM 377.468750 1492110239.3430
CHLD 0 100.109375 1492110239.3472
CHLD 1 102.433594 1492110239.3472
CHLD 2 100.992188 1492110239.3472
MEM 377.468750 1492110239.4581
CHLD 0 100.109375 1492110239.4622
CHLD 1 102.433594 1492110239.4622
CHLD 2 100.992188 1492110239.4622
MEM 377.468750 1492110239.5752
CHLD 0 100.109375 1492110239.5794
CHLD 1 102.433594 1492110239.5794
CHLD 2 100.992188 1492110239.5794
MEM 377.468750 1492110239.6843
CHLD 0 100.109375 1492110239.6884
CHLD 1 102.433594 1492110239.6884
CHLD 2 100.992188 1492110239.6884
MEM 377.468750 1492110239.7972
CHLD 0 100.109375 1492110239.8013
CHLD 1 102.433594 1492110239.8013
CHLD 2 100.992188 1492110239.8013
MEM 377.468750 1492110239.9119
CHLD 0 100.109375 1492110239.9161
CHLD 1 102.433594 1492110239.9161
CHLD 2 100.992188 1492110239.9161
MEM 377.468750 1492110240.0306
CHLD 0 100.109375 1492110240.0347
CHLD 1 102.433594 1492110240.0347
CHLD 2 100.992188 1492110240.0347
MEM 377.468750 1492110240.1491
CHLD 0 100.109375 1492110240.1531
CHLD 1 102.433594 1492110240.1531
CHLD 2 100.992188 1492110240.1531
MEM 377.468750 1492110240.2648
CHLD 0 100.109375 1492110240.2689
CHLD 1 102.433594 1492110240.2690
CHLD 2 100.992188 1492110240.2690
MEM 377.468750 1492110240.3767
CHLD 0 100.109375 1492110240.3809
CHLD 1 102.433594 1492110240.3809
CHLD 2 100.992188 1492110240.3809
MEM 377.468750 1492110240.4868
CHLD 0 100.109375 1492110240.4909
CHLD 1 102.433594 1492110240.4909
CHLD 2 100.992188 1492110240.4909
MEM 377.468750 1492110240.5992
CHLD 0 100.109375 1492110240.6057
CHLD 1 102.433594 1492110240.6057
CHLD 2 100.992188 1492110240.6057
MEM 377.468750 1492110240.7189
CHLD 0 100.109375 1492110240.7231
CHLD 1 102.433594 1492110240.7231
CHLD 2 100.992188 1492110240.7231
MEM 377.468750 1492110240.8328
CHLD 0 100.109375 1492110240.8376
CHLD 1 102.433594 1492110240.8376
CHLD 2 100.992188 1492110240.8376
MEM 377.468750 1492110240.9456
CHLD 0 100.109375 1492110240.9498
CHLD 1 102.433594 1492110240.9498
CHLD 2 100.992188 1492110240.9498
MEM 378.265625 1492110241.0603
CHLD 0 100.109375 1492110241.0670
CHLD 1 102.433594 1492110241.0670
CHLD 2 100.992188 1492110241.0670
MEM 377.468750 1492110241.1815
CHLD 0 100.109375 1492110241.1858
CHLD 1 102.433594 1492110241.1858
CHLD 2 100.992188 1492110241.1858
MEM 377.468750 1492110241.2965
CHLD 0 100.109375 1492110241.3006
CHLD 1 102.433594 1492110241.3006
CHLD 2 100.992188 1492110241.3006
MEM 377.468750 1492110241.4067
CHLD 0 100.109375 1492110241.4108
CHLD 1 102.433594 1492110241.4109
CHLD 2 100.992188 1492110241.4109
MEM 378.332031 1492110241.5253
CHLD 0 100.117188 1492110241.5321
CHLD 1 102.433594 1492110241.5321
CHLD 2 100.992188 1492110241.5321
MEM 377.671875 1492110241.6436
CHLD 0 100.117188 1492110241.6479
CHLD 1 102.433594 1492110241.6479
CHLD 2 100.992188 1492110241.6479
MEM 379.957031 1492110241.7592
CHLD 0 100.117188 1492110241.7633
CHLD 1 102.433594 1492110241.7633
CHLD 2 100.992188 1492110241.7633
MEM 377.476562 1492110241.8750
CHLD 0 100.117188 1492110241.8791
CHLD 1 102.433594 1492110241.8791
CHLD 2 100.992188 1492110241.8791
MEM 377.476562 1492110241.9935
CHLD 0 100.117188 1492110241.9975
CHLD 1 102.433594 1492110241.9976
CHLD 2 100.992188 1492110241.9976
MEM 377.476562 1492110242.1102
CHLD 0 100.117188 1492110242.1148
CHLD 1 102.433594 1492110242.1148
CHLD 2 100.992188 1492110242.1148
MEM 377.476562 1492110242.2234
CHLD 0 100.117188 1492110242.2277
CHLD 1 102.433594 1492110242.2277
CHLD 2 100.992188 1492110242.2277
MEM 377.476562 1492110242.3392
CHLD 0 100.117188 1492110242.3438
CHLD 1 102.433594 1492110242.3438
CHLD 2 100.992188 1492110242.3438
MEM 377.476562 1492110242.4569
CHLD 0 100.117188 1492110242.4609
CHLD 1 102.433594 1492110242.4610
CHLD 2 100.992188 1492110242.4610
MEM 377.476562 1492110242.5751
CHLD 0 100.117188 1492110242.5797
CHLD 1 102.433594 1492110242.5797
CHLD 2 100.992188 1492110242.5797
MEM 377.476562 1492110242.6882
CHLD 0 100.117188 1492110242.6924
CHLD 1 102.433594 1492110242.6924
CHLD 2 100.992188 1492110242.6924
MEM 377.476562 1492110242.8075
CHLD 0 100.117188 1492110242.8118
CHLD 1 102.433594 1492110242.8118
CHLD 2 100.992188 1492110242.8118
MEM 377.476562 1492110242.9207
CHLD 0 100.117188 1492110242.9248
CHLD 1 102.433594 1492110242.9248
CHLD 2 100.992188 1492110242.9248
MEM 377.476562 1492110243.0387
CHLD 0 100.117188 1492110243.0435
CHLD 1 102.433594 1492110243.0435
CHLD 2 100.992188 1492110243.0435
MEM 377.476562 1492110243.1540
CHLD 0 100.117188 1492110243.1581
CHLD 1 102.433594 1492110243.1582
CHLD 2 100.992188 1492110243.1582
MEM 377.476562 1492110243.2660
CHLD 0 100.117188 1492110243.2704
CHLD 1 102.433594 1492110243.2704
CHLD 2 100.992188 1492110243.2704
MEM 377.476562 1492110243.3821
CHLD 0 100.117188 1492110243.3862
CHLD 1 102.433594 1492110243.3862
CHLD 2 100.992188 1492110243.3862
MEM 377.636719 1492110243.4948
CHLD 0 100.117188 1492110243.5034
CHLD 1 102.433594 1492110243.5035
CHLD 2 100.992188 1492110243.5035
MEM 380.656250 1492110243.6111
CHLD 0 100.117188 1492110243.6157
CHLD 1 103.132812 1492110243.6157
CHLD 2 100.992188 1492110243.6157
MEM 378.175781 1492110243.7302
CHLD 0 100.117188 1492110243.7342
CHLD 1 103.132812 1492110243.7342
CHLD 2 100.992188 1492110243.7343
MEM 378.175781 1492110243.8437
CHLD 0 100.117188 1492110243.8479
CHLD 1 103.132812 1492110243.8480
CHLD 2 100.992188 1492110243.8480
MEM 378.175781 1492110243.9566
CHLD 0 100.117188 1492110243.9606
CHLD 1 103.132812 1492110243.9607
CHLD 2 100.992188 1492110243.9607
MEM 380.121094 1492110244.0735
CHLD 0 100.117188 1492110244.0782
CHLD 1 103.132812 1492110244.0783
CHLD 2 100.992188 1492110244.0783
MEM 378.175781 1492110244.1881
CHLD 0 100.117188 1492110244.1924
CHLD 1 103.132812 1492110244.1924
CHLD 2 100.992188 1492110244.1924
MEM 380.210938 1492110244.3029
CHLD 0 100.117188 1492110244.3102
CHLD 1 103.132812 1492110244.3102
CHLD 2 100.992188 1492110244.3102
MEM 378.179688 1492110244.4247
CHLD 0 100.117188 1492110244.4288
CHLD 1 103.132812 1492110244.4288
CHLD 2 100.992188 1492110244.4288
MEM 378.179688 1492110244.5436
CHLD 0 100.117188 1492110244.5478
CHLD 1 103.132812 1492110244.5478
CHLD 2 100.992188 1492110244.5479
MEM 378.179688 1492110244.6590
CHLD 0 100.117188 1492110244.6654
CHLD 1 103.132812 1492110244.6654
CHLD 2 100.992188 1492110244.6654
MEM 378.179688 1492110244.7742
CHLD 0 100.117188 1492110244.7789
CHLD 1 103.132812 1492110244.7789
CHLD 2 100.992188 1492110244.7789
MEM 378.179688 1492110244.8934
CHLD 0 100.117188 1492110244.8975
CHLD 1 103.132812 1492110244.8975
CHLD 2 100.992188 1492110244.8975
MEM 378.179688 1492110245.0047
CHLD 0 100.117188 1492110245.0090
CHLD 1 103.132812 1492110245.0090
CHLD 2 100.992188 1492110245.0090
MEM 378.179688 1492110245.1234
CHLD 0 100.117188 1492110245.1274
CHLD 1 103.132812 1492110245.1274
CHLD 2 100.992188 1492110245.1274
MEM 378.179688 1492110245.2374
CHLD 0 100.117188 1492110245.2421
CHLD 1 103.132812 1492110245.2422
CHLD 2 100.992188 1492110245.2422
MEM 378.179688 1492110245.3549
CHLD 0 100.117188 1492110245.3593
CHLD 1 103.132812 1492110245.3593
CHLD 2 100.992188 1492110245.3593
MEM 378.179688 1492110245.4662
CHLD 0 100.117188 1492110245.4703
CHLD 1 103.132812 1492110245.4704
CHLD 2 100.992188 1492110245.4704
MEM 378.179688 1492110245.5840
CHLD 0 100.117188 1492110245.5881
CHLD 1 103.132812 1492110245.5881
CHLD 2 100.992188 1492110245.5881
MEM 378.179688 1492110245.6986
CHLD 0 100.117188 1492110245.7032
CHLD 1 103.132812 1492110245.7032
CHLD 2 100.992188 1492110245.7032
MEM 378.179688 1492110245.8177
CHLD 0 100.117188 1492110245.8219
CHLD 1 103.132812 1492110245.8219
CHLD 2 100.992188 1492110245.8219
MEM 378.179688 1492110245.9285
CHLD 0 100.117188 1492110245.9328
CHLD 1 103.132812 1492110245.9328
CHLD 2 100.992188 1492110245.9328
MEM 380.179688 1492110246.0437
CHLD 0 100.117188 1492110246.0482
CHLD 1 103.132812 1492110246.0482
CHLD 2 100.992188 1492110246.0482
MEM 378.179688 1492110246.1625
CHLD 0 100.117188 1492110246.1667
CHLD 1 103.132812 1492110246.1667
CHLD 2 100.992188 1492110246.1667
MEM 378.179688 1492110246.2716
CHLD 0 100.117188 1492110246.2757
CHLD 1 103.132812 1492110246.2757
CHLD 2 100.992188 1492110246.2757
MEM 378.179688 1492110246.3890
CHLD 0 100.117188 1492110246.3931
CHLD 1 103.132812 1492110246.3931
CHLD 2 100.992188 1492110246.3931
MEM 378.179688 1492110246.5020
CHLD 0 100.117188 1492110246.5067
CHLD 1 103.132812 1492110246.5068
CHLD 2 100.992188 1492110246.5068
MEM 380.144531 1492110246.6189
CHLD 0 100.117188 1492110246.6230
CHLD 1 103.132812 1492110246.6230
CHLD 2 100.992188 1492110246.6230
MEM 378.230469 1492110246.7329
CHLD 0 100.117188 1492110246.7393
CHLD 1 103.132812 1492110246.7394
CHLD 2 100.992188 1492110246.7394
MEM 380.660156 1492110246.8489
CHLD 0 100.117188 1492110246.8530
CHLD 1 103.132812 1492110246.8530
CHLD 2 100.992188 1492110246.8530
MEM 378.179688 1492110246.9636
CHLD 0 100.117188 1492110246.9677
CHLD 1 103.132812 1492110246.9677
CHLD 2 100.992188 1492110246.9677
MEM 378.179688 1492110247.0747
CHLD 0 100.117188 1492110247.0788
CHLD 1 103.132812 1492110247.0788
CHLD 2 100.992188 1492110247.0788
MEM 378.179688 1492110247.1868
CHLD 0 100.117188 1492110247.1908
CHLD 1 103.132812 1492110247.1908
CHLD 2 100.992188 1492110247.1909
MEM 378.179688 1492110247.3035
CHLD 0 100.117188 1492110247.3076
CHLD 1 103.132812 1492110247.3076
CHLD 2 100.992188 1492110247.3076
MEM 378.179688 1492110247.4189
CHLD 0 100.117188 1492110247.4232
CHLD 1 103.132812 1492110247.4232
CHLD 2 100.992188 1492110247.4232
MEM 378.179688 1492110247.5315
CHLD 0 100.117188 1492110247.5362
CHLD 1 103.132812 1492110247.5362
CHLD 2 100.992188 1492110247.5362
MEM 378.179688 1492110247.6466
CHLD 0 100.117188 1492110247.6510
CHLD 1 103.132812 1492110247.6510
CHLD 2 100.992188 1492110247.6510
MEM 378.179688 1492110247.7560
CHLD 0 100.117188 1492110247.7602
CHLD 1 103.132812 1492110247.7602
CHLD 2 100.992188 1492110247.7602
MEM 378.179688 1492110247.8752
CHLD 0 100.117188 1492110247.8794
CHLD 1 103.132812 1492110247.8794
CHLD 2 100.992188 1492110247.8794
MEM 378.179688 1492110247.9854
CHLD 0 100.117188 1492110247.9898
CHLD 1 103.132812 1492110247.9898
CHLD 2 100.992188 1492110247.9898
MEM 378.179688 1492110248.0955
CHLD 0 100.117188 1492110248.1000
CHLD 1 103.132812 1492110248.1000
CHLD 2 100.992188 1492110248.1000
MEM 378.179688 1492110248.2124
CHLD 0 100.117188 1492110248.2167
CHLD 1 103.132812 1492110248.2167
CHLD 2 100.992188 1492110248.2167
MEM 378.179688 1492110248.3292
CHLD 0 100.117188 1492110248.3342
CHLD 1 103.132812 1492110248.3342
CHLD 2 100.992188 1492110248.3342
MEM 378.179688 1492110248.4475
CHLD 0 100.117188 1492110248.4527
CHLD 1 103.132812 1492110248.4527
CHLD 2 100.992188 1492110248.4527
MEM 378.179688 1492110248.5672
CHLD 0 100.117188 1492110248.5724
CHLD 1 103.132812 1492110248.5724
CHLD 2 100.992188 1492110248.5724
MEM 378.179688 1492110248.6824
CHLD 0 100.117188 1492110248.6864
CHLD 1 103.132812 1492110248.6864
CHLD 2 100.992188 1492110248.6864
MEM 378.179688 1492110248.7916
CHLD 0 100.117188 1492110248.7957
CHLD 1 103.132812 1492110248.7957
CHLD 2 100.992188 1492110248.7957
MEM 378.179688 1492110248.9085
CHLD 0 100.117188 1492110248.9126
CHLD 1 103.132812 1492110248.9127
CHLD 2 100.992188 1492110248.9127
MEM 378.179688 1492110249.0173
CHLD 0 100.117188 1492110249.0214
CHLD 1 103.132812 1492110249.0214
CHLD 2 100.992188 1492110249.0214
MEM 378.179688 1492110249.1300
CHLD 0 100.117188 1492110249.1343
CHLD 1 103.132812 1492110249.1343
CHLD 2 100.992188 1492110249.1343
MEM 378.179688 1492110249.2415
CHLD 0 100.117188 1492110249.2456
CHLD 1 103.132812 1492110249.2456
CHLD 2 100.992188 1492110249.2456
MEM 378.179688 1492110249.3564
CHLD 0 100.117188 1492110249.3604
CHLD 1 103.132812 1492110249.3604
CHLD 2 100.992188 1492110249.3604
MEM 378.179688 1492110249.4750
CHLD 0 100.117188 1492110249.4792
CHLD 1 103.132812 1492110249.4792
CHLD 2 100.992188 1492110249.4792
MEM 378.179688 1492110249.5880
CHLD 0 100.117188 1492110249.5920
CHLD 1 103.132812 1492110249.5920
CHLD 2 100.992188 1492110249.5921
MEM 378.179688 1492110249.7077
CHLD 0 100.117188 1492110249.7118
CHLD 1 103.132812 1492110249.7118
CHLD 2 100.992188 1492110249.7118
MEM 378.179688 1492110249.8199
CHLD 0 100.117188 1492110249.8241
CHLD 1 103.132812 1492110249.8241
CHLD 2 100.992188 1492110249.8241
MEM 378.179688 1492110249.9364
CHLD 0 100.117188 1492110249.9405
CHLD 1 103.132812 1492110249.9405
CHLD 2 100.992188 1492110249.9405
MEM 378.179688 1492110250.0479
CHLD 0 100.117188 1492110250.0520
CHLD 1 103.132812 1492110250.0520
CHLD 2 100.992188 1492110250.0520
MEM 378.179688 1492110250.1648
CHLD 0 100.117188 1492110250.1710
CHLD 1 103.132812 1492110250.1710
CHLD 2 100.992188 1492110250.1710
MEM 378.179688 1492110250.2770
CHLD 0 100.117188 1492110250.2812
CHLD 1 103.132812 1492110250.2812
CHLD 2 100.992188 1492110250.2812
MEM 378.425781 1492110250.3964
CHLD 0 100.117188 1492110250.4006
CHLD 1 103.132812 1492110250.4006
CHLD 2 100.992188 1492110250.4006
MEM 380.660156 1492110250.5089
CHLD 0 100.117188 1492110250.5161
CHLD 1 103.132812 1492110250.5162
CHLD 2 100.992188 1492110250.5162
MEM 380.109375 1492110250.6262
CHLD 0 100.117188 1492110250.6306
CHLD 1 103.132812 1492110250.6306
CHLD 2 100.992188 1492110250.6306
MEM 378.179688 1492110250.7424
CHLD 0 100.117188 1492110250.7465
CHLD 1 103.132812 1492110250.7465
CHLD 2 100.992188 1492110250.7465
MEM 378.179688 1492110250.8564
CHLD 0 100.117188 1492110250.8607
CHLD 1 103.132812 1492110250.8607
CHLD 2 100.992188 1492110250.8607
MEM 378.179688 1492110250.9734
CHLD 0 100.117188 1492110250.9779
CHLD 1 103.132812 1492110250.9779
CHLD 2 100.992188 1492110250.9779
MEM 378.179688 1492110251.0893
CHLD 0 100.117188 1492110251.0933
CHLD 1 103.132812 1492110251.0933
CHLD 2 100.992188 1492110251.0933
MEM 378.179688 1492110251.2033
CHLD 0 100.117188 1492110251.2077
CHLD 1 103.132812 1492110251.2077
