CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 4 --stats
MEM 0.226562 1492109054.3197
MEM 16.746094 1492109054.4308
MEM 24.078125 1492109054.5405
MEM 38.507812 1492109054.6523
CHLD 3 53.488281 1492109071.2021
MEM 264.566406 1492109071.3196
CHLD 0 54.082031 1492109071.3253
CHLD 1 53.972656 1492109071.3253
CHLD 2 55.480469 1492109071.3253
CHLD 3 53.765625 1492109071.3253
MEM 263.820312 1492109071.4351
CHLD 0 54.082031 1492109071.4418
CHLD 1 53.972656 1492109071.4418
CHLD 2 55.480469 1492109071.4419
CHLD 3 53.765625 1492109071.4419
MEM 263.820312 1492109071.5495
CHLD 0 54.082031 1492109071.5566
CHLD 1 53.972656 1492109071.5566
CHLD 2 55.480469 1492109071.5566
CHLD 3 53.765625 1492109071.5566
MEM 263.820312 1492109071.6650
CHLD 0 54.082031 1492109071.6692
CHLD 1 53.972656 1492109071.6692
CHLD 2 55.480469 1492109071.6692
CHLD 3 53.765625 1492109071.6692
MEM 264.437500 1492109071.7795
CHLD 0 54.261719 1492109071.7867
CHLD 1 53.972656 1492109071.7868
CHLD 2 55.480469 1492109071.7868
CHLD 3 53.765625 1492109071.7868
MEM 264.445312 1492109071.8939
CHLD 0 54.261719 1492109071.9005
CHLD 1 53.972656 1492109071.9005
CHLD 2 55.656250 1492109071.9006
CHLD 3 53.765625 1492109071.9006
MEM 265.734375 1492109072.0126
CHLD 0 54.261719 1492109072.0174
CHLD 1 54.808594 1492109072.0175
CHLD 2 55.656250 1492109072.0175
CHLD 3 53.765625 1492109072.0175
MEM 265.539062 1492109072.1339
CHLD 0 54.261719 1492109072.1380
CHLD 1 54.808594 1492109072.1380
CHLD 2 55.656250 1492109072.1380
CHLD 3 54.292969 1492109072.1380
MEM 265.539062 1492109072.2507
CHLD 0 54.261719 1492109072.2550
CHLD 1 54.808594 1492109072.2550
CHLD 2 55.656250 1492109072.2550
CHLD 3 54.292969 1492109072.2550
MEM 265.539062 1492109072.3625
CHLD 0 54.261719 1492109072.3716
CHLD 1 54.808594 1492109072.3716
CHLD 2 55.656250 1492109072.3716
CHLD 3 54.292969 1492109072.3716
MEM 266.375000 1492109072.4870
CHLD 0 54.824219 1492109072.4953
CHLD 1 54.808594 1492109072.4953
CHLD 2 55.917969 1492109072.4954
CHLD 3 54.292969 1492109072.4954
MEM 266.792969 1492109072.6119
CHLD 0 54.824219 1492109072.6188
CHLD 1 54.933594 1492109072.6188
CHLD 2 55.917969 1492109072.6188
CHLD 3 54.292969 1492109072.6188
MEM 266.738281 1492109072.7294
CHLD 0 54.824219 1492109072.7335
CHLD 1 54.933594 1492109072.7335
CHLD 2 55.917969 1492109072.7335
CHLD 3 54.292969 1492109072.7335
MEM 266.738281 1492109072.8430
CHLD 0 54.824219 1492109072.8493
CHLD 1 54.933594 1492109072.8493
CHLD 2 55.917969 1492109072.8493
CHLD 3 54.292969 1492109072.8493
MEM 266.738281 1492109072.9621
CHLD 0 54.824219 1492109072.9692
CHLD 1 54.933594 1492109072.9692
CHLD 2 55.917969 1492109072.9692
CHLD 3 54.292969 1492109072.9692
MEM 266.835938 1492109073.0821
CHLD 0 54.824219 1492109073.0895
CHLD 1 54.933594 1492109073.0895
CHLD 2 55.917969 1492109073.0895
CHLD 3 54.292969 1492109073.0895
MEM 267.371094 1492109073.2069
CHLD 0 54.824219 1492109073.2119
CHLD 1 54.980469 1492109073.2119
CHLD 2 55.917969 1492109073.2119
CHLD 3 54.292969 1492109073.2119
MEM 267.371094 1492109073.3242
CHLD 0 54.824219 1492109073.3325
CHLD 1 54.980469 1492109073.3325
CHLD 2 55.917969 1492109073.3325
CHLD 3 54.292969 1492109073.3325
MEM 267.542969 1492109073.4500
CHLD 0 54.824219 1492109073.4567
CHLD 1 54.980469 1492109073.4567
CHLD 2 55.917969 1492109073.4567
CHLD 3 55.050781 1492109073.4568
MEM 267.542969 1492109073.5713
CHLD 0 54.824219 1492109073.5761
CHLD 1 54.980469 1492109073.5761
CHLD 2 55.917969 1492109073.5761
CHLD 3 55.050781 1492109073.5761
MEM 267.542969 1492109073.6821
CHLD 0 54.824219 1492109073.6893
CHLD 1 54.980469 1492109073.6893
CHLD 2 55.917969 1492109073.6893
CHLD 3 55.050781 1492109073.6893
MEM 268.917969 1492109073.8016
CHLD 0 55.296875 1492109073.8095
CHLD 1 54.980469 1492109073.8095
CHLD 2 55.917969 1492109073.8095
CHLD 3 55.050781 1492109073.8095
MEM 268.015625 1492109073.9245
CHLD 0 55.296875 1492109073.9303
CHLD 1 54.980469 1492109073.9303
CHLD 2 55.917969 1492109073.9303
CHLD 3 55.050781 1492109073.9304
MEM 268.515625 1492109074.0447
CHLD 0 55.296875 1492109074.0513
CHLD 1 54.980469 1492109074.0513
CHLD 2 55.917969 1492109074.0513
CHLD 3 55.050781 1492109074.0513
MEM 268.015625 1492109074.1598
CHLD 0 55.296875 1492109074.1643
CHLD 1 54.980469 1492109074.1643
CHLD 2 55.917969 1492109074.1643
CHLD 3 55.050781 1492109074.1643
MEM 268.015625 1492109074.2743
CHLD 0 55.296875 1492109074.2809
CHLD 1 54.980469 1492109074.2809
CHLD 2 55.917969 1492109074.2810
CHLD 3 55.050781 1492109074.2810
MEM 268.015625 1492109074.3903
CHLD 0 55.296875 1492109074.3977
CHLD 1 54.980469 1492109074.3977
CHLD 2 55.917969 1492109074.3978
CHLD 3 55.050781 1492109074.3978
MEM 268.917969 1492109074.5140
CHLD 0 55.296875 1492109074.5228
CHLD 1 54.980469 1492109074.5228
CHLD 2 55.917969 1492109074.5228
CHLD 3 55.050781 1492109074.5228
MEM 268.324219 1492109074.6310
CHLD 0 55.296875 1492109074.6382
CHLD 1 54.980469 1492109074.6382
CHLD 2 56.226562 1492109074.6382
CHLD 3 55.050781 1492109074.6382
MEM 268.324219 1492109074.7560
CHLD 0 55.296875 1492109074.7631
CHLD 1 54.980469 1492109074.7631
CHLD 2 56.226562 1492109074.7631
CHLD 3 55.050781 1492109074.7631
MEM 268.324219 1492109074.8778
CHLD 0 55.296875 1492109074.8849
CHLD 1 54.980469 1492109074.8850
CHLD 2 56.226562 1492109074.8850
CHLD 3 55.050781 1492109074.8850
MEM 268.324219 1492109074.9996
CHLD 0 55.296875 1492109075.0038
CHLD 1 54.980469 1492109075.0038
CHLD 2 56.226562 1492109075.0038
CHLD 3 55.050781 1492109075.0038
MEM 268.324219 1492109075.1129
CHLD 0 55.296875 1492109075.1201
CHLD 1 54.980469 1492109075.1201
CHLD 2 56.226562 1492109075.1201
CHLD 3 55.050781 1492109075.1201
MEM 268.710938 1492109075.2308
CHLD 0 55.296875 1492109075.2381
CHLD 1 54.980469 1492109075.2381
CHLD 2 56.226562 1492109075.2381
CHLD 3 55.050781 1492109075.2381
MEM 268.511719 1492109075.3481
CHLD 0 55.296875 1492109075.3555
CHLD 1 54.980469 1492109075.3555
CHLD 2 56.226562 1492109075.3555
CHLD 3 55.050781 1492109075.3555
MEM 268.437500 1492109075.4696
CHLD 0 55.296875 1492109075.4751
CHLD 1 54.980469 1492109075.4751
CHLD 2 56.226562 1492109075.4751
CHLD 3 55.050781 1492109075.4751
MEM 268.734375 1492109075.5847
CHLD 0 55.296875 1492109075.5921
CHLD 1 54.980469 1492109075.5922
CHLD 2 56.226562 1492109075.5922
CHLD 3 55.050781 1492109075.5922
MEM 268.710938 1492109075.7071
CHLD 0 55.296875 1492109075.7136
CHLD 1 54.980469 1492109075.7136
CHLD 2 56.226562 1492109075.7136
CHLD 3 55.050781 1492109075.7136
MEM 268.710938 1492109075.8211
CHLD 0 55.296875 1492109075.8281
CHLD 1 54.980469 1492109075.8281
CHLD 2 56.226562 1492109075.8281
CHLD 3 55.050781 1492109075.8281
MEM 268.710938 1492109075.9432
CHLD 0 55.296875 1492109075.9505
CHLD 1 54.980469 1492109075.9505
CHLD 2 56.226562 1492109075.9505
CHLD 3 55.050781 1492109075.9505
MEM 268.710938 1492109076.0686
CHLD 0 55.296875 1492109076.0759
CHLD 1 54.980469 1492109076.0759
CHLD 2 56.226562 1492109076.0759
CHLD 3 55.050781 1492109076.0759
MEM 268.710938 1492109076.1876
CHLD 0 55.296875 1492109076.1963
CHLD 1 54.980469 1492109076.1963
CHLD 2 56.226562 1492109076.1963
CHLD 3 55.050781 1492109076.1963
MEM 271.429688 1492109076.3033
CHLD 0 55.296875 1492109076.3080
CHLD 1 56.792969 1492109076.3080
CHLD 2 56.226562 1492109076.3080
CHLD 3 55.050781 1492109076.3080
MEM 271.812500 1492109076.4188
CHLD 0 55.296875 1492109076.4259
CHLD 1 57.175781 1492109076.4259
CHLD 2 56.226562 1492109076.4260
CHLD 3 55.050781 1492109076.4260
MEM 271.902344 1492109076.5386
CHLD 0 55.296875 1492109076.5429
CHLD 1 57.175781 1492109076.5429
CHLD 2 56.226562 1492109076.5429
CHLD 3 55.140625 1492109076.5429
MEM 271.902344 1492109076.6563
CHLD 0 55.296875 1492109076.6634
CHLD 1 57.175781 1492109076.6634
CHLD 2 56.226562 1492109076.6634
CHLD 3 55.140625 1492109076.6634
MEM 271.902344 1492109076.7769
CHLD 0 55.296875 1492109076.7834
CHLD 1 57.175781 1492109076.7834
CHLD 2 56.226562 1492109076.7834
CHLD 3 55.140625 1492109076.7835
MEM 271.929688 1492109076.8934
CHLD 0 55.296875 1492109076.9001
CHLD 1 57.175781 1492109076.9001
CHLD 2 56.226562 1492109076.9001
CHLD 3 55.140625 1492109076.9001
MEM 272.917969 1492109077.0128
CHLD 0 55.296875 1492109077.0205
CHLD 1 57.175781 1492109077.0205
CHLD 2 57.132812 1492109077.0205
CHLD 3 55.140625 1492109077.0205
MEM 272.808594 1492109077.1351
CHLD 0 55.296875 1492109077.1408
CHLD 1 57.175781 1492109077.1408
CHLD 2 57.132812 1492109077.1408
CHLD 3 55.140625 1492109077.1408
MEM 272.808594 1492109077.2588
CHLD 0 55.296875 1492109077.2640
CHLD 1 57.175781 1492109077.2640
CHLD 2 57.132812 1492109077.2640
CHLD 3 55.140625 1492109077.2640
MEM 272.808594 1492109077.3787
CHLD 0 55.296875 1492109077.3829
CHLD 1 57.175781 1492109077.3829
CHLD 2 57.132812 1492109077.3829
CHLD 3 55.140625 1492109077.3829
MEM 272.808594 1492109077.5003
CHLD 0 55.296875 1492109077.5055
CHLD 1 57.175781 1492109077.5055
CHLD 2 57.132812 1492109077.5056
CHLD 3 55.140625 1492109077.5056
MEM 272.808594 1492109077.6145
CHLD 0 55.296875 1492109077.6244
CHLD 1 57.175781 1492109077.6244
CHLD 2 57.132812 1492109077.6244
CHLD 3 55.140625 1492109077.6244
MEM 272.808594 1492109077.7357
CHLD 0 55.296875 1492109077.7412
CHLD 1 57.175781 1492109077.7413
CHLD 2 57.132812 1492109077.7413
CHLD 3 55.140625 1492109077.7413
MEM 272.808594 1492109077.8555
CHLD 0 55.296875 1492109077.8628
CHLD 1 57.175781 1492109077.8628
CHLD 2 57.132812 1492109077.8628
CHLD 3 55.140625 1492109077.8628
MEM 273.062500 1492109077.9754
CHLD 0 55.296875 1492109077.9826
CHLD 1 57.175781 1492109077.9826
CHLD 2 57.132812 1492109077.9827
CHLD 3 55.394531 1492109077.9827
MEM 273.062500 1492109078.0960
CHLD 0 55.296875 1492109078.1024
CHLD 1 57.175781 1492109078.1025
CHLD 2 57.132812 1492109078.1025
CHLD 3 55.394531 1492109078.1025
MEM 274.210938 1492109078.2129
CHLD 0 56.203125 1492109078.2200
CHLD 1 57.175781 1492109078.2201
CHLD 2 57.132812 1492109078.2201
CHLD 3 55.394531 1492109078.2201
MEM 273.968750 1492109078.3308
CHLD 0 56.203125 1492109078.3348
CHLD 1 57.175781 1492109078.3348
CHLD 2 57.132812 1492109078.3348
CHLD 3 55.394531 1492109078.3348
MEM 275.093750 1492109078.4498
CHLD 0 56.203125 1492109078.4570
CHLD 1 57.175781 1492109078.4571
CHLD 2 58.039062 1492109078.4571
CHLD 3 55.394531 1492109078.4571
MEM 274.875000 1492109078.5681
CHLD 0 56.203125 1492109078.5751
CHLD 1 57.175781 1492109078.5752
CHLD 2 58.039062 1492109078.5752
CHLD 3 55.394531 1492109078.5752
MEM 274.875000 1492109078.6884
CHLD 0 56.203125 1492109078.6948
CHLD 1 57.175781 1492109078.6948
CHLD 2 58.039062 1492109078.6948
CHLD 3 55.394531 1492109078.6948
MEM 274.875000 1492109078.8067
CHLD 0 56.203125 1492109078.8137
CHLD 1 57.175781 1492109078.8138
CHLD 2 58.039062 1492109078.8138
CHLD 3 55.394531 1492109078.8138
MEM 274.875000 1492109078.9278
CHLD 0 56.203125 1492109078.9351
CHLD 1 57.175781 1492109078.9351
CHLD 2 58.039062 1492109078.9352
CHLD 3 55.394531 1492109078.9352
MEM 274.875000 1492109079.0468
CHLD 0 56.203125 1492109079.0530
CHLD 1 57.175781 1492109079.0530
CHLD 2 58.039062 1492109079.0530
CHLD 3 55.394531 1492109079.0530
MEM 274.875000 1492109079.1639
CHLD 0 56.203125 1492109079.1754
CHLD 1 57.175781 1492109079.1754
CHLD 2 58.039062 1492109079.1754
CHLD 3 55.394531 1492109079.1754
MEM 274.875000 1492109079.2832
CHLD 0 56.203125 1492109079.2903
CHLD 1 57.175781 1492109079.2903
CHLD 2 58.039062 1492109079.2904
CHLD 3 55.394531 1492109079.2904
MEM 276.699219 1492109079.4036
CHLD 0 56.203125 1492109079.4086
CHLD 1 57.175781 1492109079.4086
CHLD 2 58.039062 1492109079.4086
CHLD 3 57.218750 1492109079.4086
MEM 276.699219 1492109079.5218
CHLD 0 56.203125 1492109079.5282
CHLD 1 57.175781 1492109079.5282
CHLD 2 58.039062 1492109079.5282
CHLD 3 57.218750 1492109079.5282
MEM 276.699219 1492109079.6426
CHLD 0 56.203125 1492109079.6496
CHLD 1 57.175781 1492109079.6497
CHLD 2 58.039062 1492109079.6497
CHLD 3 57.218750 1492109079.6497
MEM 276.699219 1492109079.7622
CHLD 0 56.203125 1492109079.7664
CHLD 1 57.175781 1492109079.7664
CHLD 2 58.039062 1492109079.7664
CHLD 3 57.218750 1492109079.7664
MEM 276.699219 1492109079.8784
CHLD 0 56.203125 1492109079.8825
CHLD 1 57.175781 1492109079.8825
CHLD 2 58.039062 1492109079.8825
CHLD 3 57.218750 1492109079.8825
MEM 276.699219 1492109079.9955
CHLD 0 56.203125 1492109079.9993
CHLD 1 57.175781 1492109079.9993
CHLD 2 58.039062 1492109079.9993
CHLD 3 57.218750 1492109079.9993
MEM 276.699219 1492109080.1082
CHLD 0 56.203125 1492109080.1119
CHLD 1 57.175781 1492109080.1119
CHLD 2 58.039062 1492109080.1119
CHLD 3 57.218750 1492109080.1119
MEM 276.699219 1492109080.2223
CHLD 0 56.203125 1492109080.2260
CHLD 1 57.175781 1492109080.2260
CHLD 2 58.039062 1492109080.2260
CHLD 3 57.218750 1492109080.2260
MEM 276.699219 1492109080.3343
CHLD 0 56.203125 1492109080.3381
CHLD 1 57.175781 1492109080.3381
CHLD 2 58.039062 1492109080.3381
CHLD 3 57.218750 1492109080.3381
MEM 276.699219 1492109080.4520
CHLD 0 56.203125 1492109080.4562
CHLD 1 57.175781 1492109080.4562
CHLD 2 58.039062 1492109080.4562
CHLD 3 57.218750 1492109080.4562
MEM 276.699219 1492109080.5665
CHLD 0 56.203125 1492109080.5703
CHLD 1 57.175781 1492109080.5703
CHLD 2 58.039062 1492109080.5703
CHLD 3 57.218750 1492109080.5703
MEM 276.699219 1492109080.6754
CHLD 0 56.203125 1492109080.6794
CHLD 1 57.175781 1492109080.6794
CHLD 2 58.039062 1492109080.6794
CHLD 3 57.218750 1492109080.6794
MEM 276.878906 1492109080.7856
CHLD 0 56.203125 1492109080.7899
CHLD 1 57.175781 1492109080.7899
CHLD 2 58.039062 1492109080.7899
CHLD 3 57.218750 1492109080.7899
MEM 277.097656 1492109080.9037
CHLD 0 56.203125 1492109080.9075
CHLD 1 57.175781 1492109080.9075
CHLD 2 58.039062 1492109080.9075
CHLD 3 57.218750 1492109080.9075
MEM 277.097656 1492109081.0148
CHLD 0 56.203125 1492109081.0187
CHLD 1 57.175781 1492109081.0187
CHLD 2 58.039062 1492109081.0187
CHLD 3 57.218750 1492109081.0187
MEM 277.097656 1492109081.1317
CHLD 0 56.203125 1492109081.1356
CHLD 1 57.175781 1492109081.1356
CHLD 2 58.039062 1492109081.1356
CHLD 3 57.218750 1492109081.1356
MEM 277.097656 1492109081.2411
CHLD 0 56.203125 1492109081.2449
CHLD 1 57.175781 1492109081.2449
CHLD 2 58.039062 1492109081.2449
CHLD 3 57.218750 1492109081.2449
MEM 277.113281 1492109081.3591
CHLD 0 56.203125 1492109081.3632
CHLD 1 57.175781 1492109081.3632
CHLD 2 58.039062 1492109081.3632
CHLD 3 57.218750 1492109081.3632
MEM 277.113281 1492109081.4746
CHLD 0 56.203125 1492109081.4787
CHLD 1 57.175781 1492109081.4787
CHLD 2 58.039062 1492109081.4787
CHLD 3 57.218750 1492109081.4787
MEM 277.171875 1492109081.5914
CHLD 0 56.203125 1492109081.5955
CHLD 1 57.175781 1492109081.5955
CHLD 2 58.039062 1492109081.5955
CHLD 3 57.218750 1492109081.5956
MEM 277.171875 1492109081.7098
CHLD 0 56.203125 1492109081.7153
CHLD 1 57.175781 1492109081.7153
CHLD 2 58.039062 1492109081.7153
CHLD 3 57.218750 1492109081.7153
MEM 277.242188 1492109081.8301
CHLD 0 56.203125 1492109081.8363
CHLD 1 57.175781 1492109081.8363
CHLD 2 58.039062 1492109081.8364
CHLD 3 57.218750 1492109081.8364
MEM 277.253906 1492109081.9443
CHLD 0 56.203125 1492109081.9483
CHLD 1 57.175781 1492109081.9483
CHLD 2 58.039062 1492109081.9483
CHLD 3 57.218750 1492109081.9483
MEM 277.253906 1492109082.0603
CHLD 0 56.203125 1492109082.0643
CHLD 1 57.175781 1492109082.0643
CHLD 2 58.039062 1492109082.0643
CHLD 3 57.218750 1492109082.0643
MEM 277.257812 1492109082.1713
CHLD 0 56.203125 1492109082.1754
CHLD 1 57.175781 1492109082.1754
CHLD 2 58.039062 1492109082.1754
CHLD 3 57.218750 1492109082.1754
MEM 277.257812 1492109082.2853
CHLD 0 56.203125 1492109082.2895
CHLD 1 57.175781 1492109082.2895
CHLD 2 58.039062 1492109082.2895
CHLD 3 57.218750 1492109082.2895
MEM 277.257812 1492109082.4019
CHLD 0 56.203125 1492109082.4059
CHLD 1 57.175781 1492109082.4059
CHLD 2 58.039062 1492109082.4059
CHLD 3 57.218750 1492109082.4060
MEM 277.257812 1492109082.5184
CHLD 0 56.203125 1492109082.5229
CHLD 1 57.175781 1492109082.5229
CHLD 2 58.039062 1492109082.5229
CHLD 3 57.218750 1492109082.5229
MEM 277.257812 1492109082.6358
CHLD 0 56.203125 1492109082.6397
CHLD 1 57.175781 1492109082.6398
CHLD 2 58.039062 1492109082.6398
CHLD 3 57.218750 1492109082.6398
MEM 277.285156 1492109082.7537
CHLD 0 56.203125 1492109082.7578
CHLD 1 57.175781 1492109082.7578
CHLD 2 58.039062 1492109082.7578
CHLD 3 57.218750 1492109082.7578
MEM 277.285156 1492109082.8706
CHLD 0 56.203125 1492109082.8746
CHLD 1 57.175781 1492109082.8746
CHLD 2 58.039062 1492109082.8746
CHLD 3 57.218750 1492109082.8746
MEM 277.285156 1492109082.9870
CHLD 0 56.203125 1492109082.9911
CHLD 1 57.175781 1492109082.9911
CHLD 2 58.039062 1492109082.9911
CHLD 3 57.218750 1492109082.9911
MEM 277.882812 1492109083.1049
CHLD 0 56.269531 1492109083.1089
CHLD 1 57.175781 1492109083.1090
CHLD 2 58.039062 1492109083.1090
CHLD 3 57.218750 1492109083.1090
MEM 277.992188 1492109083.2252
CHLD 0 56.269531 1492109083.2323
CHLD 1 57.187500 1492109083.2323
CHLD 2 58.050781 1492109083.2323
CHLD 3 57.218750 1492109083.2323
MEM 277.429688 1492109083.3446
CHLD 0 56.316406 1492109083.3516
CHLD 1 57.187500 1492109083.3517
CHLD 2 58.050781 1492109083.3517
CHLD 3 57.230469 1492109083.3517
MEM 277.429688 1492109083.4641
CHLD 0 56.316406 1492109083.4681
CHLD 1 57.187500 1492109083.4682
CHLD 2 58.050781 1492109083.4682
CHLD 3 57.230469 1492109083.4682
MEM 277.429688 1492109083.5778
CHLD 0 56.316406 1492109083.5840
CHLD 1 57.187500 1492109083.5841
CHLD 2 58.050781 1492109083.5841
CHLD 3 57.230469 1492109083.5841
MEM 277.871094 1492109083.7008
CHLD 0 56.320312 1492109083.7077
CHLD 1 57.187500 1492109083.7077
CHLD 2 58.050781 1492109083.7077
CHLD 3 57.230469 1492109083.7077
MEM 277.433594 1492109083.8190
CHLD 0 56.320312 1492109083.8234
CHLD 1 57.187500 1492109083.8234
CHLD 2 58.050781 1492109083.8234
CHLD 3 57.230469 1492109083.8234
MEM 277.433594 1492109083.9302
CHLD 0 56.320312 1492109083.9356
CHLD 1 57.187500 1492109083.9356
CHLD 2 58.050781 1492109083.9356
CHLD 3 57.230469 1492109083.9356
MEM 277.433594 1492109084.0430
CHLD 0 56.320312 1492109084.0497
CHLD 1 57.187500 1492109084.0497
CHLD 2 58.050781 1492109084.0497
CHLD 3 57.230469 1492109084.0498
MEM 277.433594 1492109084.1624
CHLD 0 56.320312 1492109084.1692
CHLD 1 57.187500 1492109084.1693
CHLD 2 58.050781 1492109084.1693
CHLD 3 57.230469 1492109084.1693
MEM 277.433594 1492109084.2796
CHLD 0 56.320312 1492109084.2853
CHLD 1 57.187500 1492109084.2853
CHLD 2 58.050781 1492109084.2853
CHLD 3 57.230469 1492109084.2853
MEM 277.433594 1492109084.3993
CHLD 0 56.320312 1492109084.4034
CHLD 1 57.187500 1492109084.4034
CHLD 2 58.050781 1492109084.4034
CHLD 3 57.230469 1492109084.4034
MEM 277.433594 1492109084.5111
CHLD 0 56.320312 1492109084.5181
CHLD 1 57.187500 1492109084.5181
CHLD 2 58.050781 1492109084.5181
CHLD 3 57.230469 1492109084.5181
MEM 277.433594 1492109084.6295
CHLD 0 56.320312 1492109084.6359
CHLD 1 57.187500 1492109084.6360
CHLD 2 58.050781 1492109084.6360
CHLD 3 57.230469 1492109084.6360
MEM 277.433594 1492109084.7452
CHLD 0 56.320312 1492109084.7540
CHLD 1 57.187500 1492109084.7540
CHLD 2 58.050781 1492109084.7540
CHLD 3 57.230469 1492109084.7540
MEM 277.433594 1492109084.8680
CHLD 0 56.320312 1492109084.8746
CHLD 1 57.187500 1492109084.8746
CHLD 2 58.050781 1492109084.8746
CHLD 3 57.230469 1492109084.8746
MEM 277.433594 1492109084.9860
CHLD 0 56.320312 1492109084.9932
CHLD 1 57.187500 1492109084.9932
CHLD 2 58.050781 1492109084.9933
CHLD 3 57.230469 1492109084.9933
MEM 277.433594 1492109085.1015
CHLD 0 56.320312 1492109085.1075
CHLD 1 57.187500 1492109085.1075
CHLD 2 58.050781 1492109085.1075
CHLD 3 57.230469 1492109085.1075
MEM 277.433594 1492109085.2244
CHLD 0 56.320312 1492109085.2297
CHLD 1 57.187500 1492109085.2298
CHLD 2 58.050781 1492109085.2298
CHLD 3 57.230469 1492109085.2298
MEM 277.433594 1492109085.3481
CHLD 0 56.320312 1492109085.3562
CHLD 1 57.187500 1492109085.3562
CHLD 2 58.050781 1492109085.3562
CHLD 3 57.230469 1492109085.3562
MEM 277.433594 1492109085.4671
CHLD 0 56.320312 1492109085.4711
CHLD 1 57.187500 1492109085.4712
CHLD 2 58.050781 1492109085.4712
CHLD 3 57.230469 1492109085.4712
MEM 277.433594 1492109085.5822
CHLD 0 56.320312 1492109085.5895
CHLD 1 57.187500 1492109085.5896
CHLD 2 58.050781 1492109085.5896
CHLD 3 57.230469 1492109085.5896
MEM 277.433594 1492109085.7057
CHLD 0 56.320312 1492109085.7098
CHLD 1 57.187500 1492109085.7098
CHLD 2 58.050781 1492109085.7098
CHLD 3 57.230469 1492109085.7099
MEM 277.433594 1492109085.8189
CHLD 0 56.320312 1492109085.8231
CHLD 1 57.187500 1492109085.8231
CHLD 2 58.050781 1492109085.8231
CHLD 3 57.230469 1492109085.8231
MEM 277.433594 1492109085.9390
CHLD 0 56.320312 1492109085.9431
CHLD 1 57.187500 1492109085.9431
CHLD 2 58.050781 1492109085.9431
CHLD 3 57.230469 1492109085.9431
MEM 277.433594 1492109086.0511
CHLD 0 56.320312 1492109086.0570
CHLD 1 57.187500 1492109086.0570
CHLD 2 58.050781 1492109086.0570
CHLD 3 57.230469 1492109086.0570
MEM 277.433594 1492109086.1672
CHLD 0 56.320312 1492109086.1738
CHLD 1 57.187500 1492109086.1738
CHLD 2 58.050781 1492109086.1738
CHLD 3 57.230469 1492109086.1738
MEM 277.433594 1492109086.2876
CHLD 0 56.320312 1492109086.2950
CHLD 1 57.187500 1492109086.2951
CHLD 2 58.050781 1492109086.2951
CHLD 3 57.230469 1492109086.2951
MEM 277.433594 1492109086.4075
CHLD 0 56.320312 1492109086.4116
CHLD 1 57.187500 1492109086.4116
CHLD 2 58.050781 1492109086.4116
CHLD 3 57.230469 1492109086.4116
MEM 277.695312 1492109086.5268
CHLD 0 56.320312 1492109086.5334
CHLD 1 57.187500 1492109086.5334
CHLD 2 58.050781 1492109086.5334
CHLD 3 57.230469 1492109086.5334
MEM 277.433594 1492109086.6493
CHLD 0 56.320312 1492109086.6569
CHLD 1 57.187500 1492109086.6569
CHLD 2 58.050781 1492109086.6569
CHLD 3 57.230469 1492109086.6569
MEM 277.433594 1492109086.7641
CHLD 0 56.320312 1492109086.7687
CHLD 1 57.187500 1492109086.7687
CHLD 2 58.050781 1492109086.7687
CHLD 3 57.230469 1492109086.7687
MEM 277.433594 1492109086.8765
CHLD 0 56.320312 1492109086.8806
CHLD 1 57.187500 1492109086.8806
CHLD 2 58.050781 1492109086.8806
CHLD 3 57.230469 1492109086.8806
MEM 278.164062 1492109086.9978
CHLD 0 56.675781 1492109087.0038
CHLD 1 57.187500 1492109087.0038
CHLD 2 58.050781 1492109087.0038
CHLD 3 57.230469 1492109087.0038
MEM 277.789062 1492109087.1099
CHLD 0 56.675781 1492109087.1163
CHLD 1 57.187500 1492109087.1163
CHLD 2 58.050781 1492109087.1163
CHLD 3 57.230469 1492109087.1163
MEM 277.800781 1492109087.2298
CHLD 0 56.675781 1492109087.2350
CHLD 1 57.187500 1492109087.2350
CHLD 2 58.050781 1492109087.2350
CHLD 3 57.230469 1492109087.2350
MEM 277.789062 1492109087.3398
CHLD 0 56.675781 1492109087.3439
CHLD 1 57.187500 1492109087.3439
CHLD 2 58.050781 1492109087.3439
CHLD 3 57.230469 1492109087.3439
MEM 277.859375 1492109087.4582
CHLD 0 56.675781 1492109087.4624
CHLD 1 57.187500 1492109087.4624
CHLD 2 58.050781 1492109087.4625
CHLD 3 57.230469 1492109087.4625
MEM 277.792969 1492109087.5754
CHLD 0 56.675781 1492109087.5796
CHLD 1 57.187500 1492109087.5796
CHLD 2 58.050781 1492109087.5796
CHLD 3 57.230469 1492109087.5796
MEM 277.792969 1492109087.6883
CHLD 0 56.675781 1492109087.6925
CHLD 1 57.187500 1492109087.6925
CHLD 2 58.050781 1492109087.6925
CHLD 3 57.230469 1492109087.6925
MEM 277.792969 1492109087.8037
CHLD 0 56.675781 1492109087.8088
CHLD 1 57.187500 1492109087.8089
CHLD 2 58.050781 1492109087.8089
CHLD 3 57.230469 1492109087.8089
MEM 277.792969 1492109087.9169
CHLD 0 56.675781 1492109087.9236
CHLD 1 57.187500 1492109087.9236
CHLD 2 58.050781 1492109087.9236
CHLD 3 57.230469 1492109087.9236
MEM 277.792969 1492109088.0359
CHLD 0 56.675781 1492109088.0420
CHLD 1 57.187500 1492109088.0420
