CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492102983.6250
MEM 49.269531 1492102983.9010
CHLD 2 32.886719 1492103041.1830
MEM 129.996094 1492103041.3460
CHLD 0 32.203125 1492103041.4680
CHLD 1 33.554688 1492103041.4680
CHLD 2 32.886719 1492103041.4680
MEM 129.996094 1492103041.6970
CHLD 0 32.203125 1492103041.8370
CHLD 1 33.554688 1492103041.8370
CHLD 2 32.890625 1492103041.8370
MEM 130.003906 1492103042.0340
CHLD 0 32.203125 1492103042.1310
CHLD 1 33.554688 1492103042.1310
CHLD 2 32.898438 1492103042.1310
MEM 130.019531 1492103042.2900
CHLD 0 32.207031 1492103042.3410
CHLD 1 33.562500 1492103042.3410
CHLD 2 32.898438 1492103042.3410
MEM 130.027344 1492103042.5050
CHLD 0 32.207031 1492103042.5650
CHLD 1 33.562500 1492103042.5650
CHLD 2 32.906250 1492103042.5650
MEM 130.027344 1492103042.7250
CHLD 0 32.207031 1492103042.7880
CHLD 1 33.562500 1492103042.7880
CHLD 2 32.906250 1492103042.7880
MEM 130.785156 1492103042.9520
CHLD 0 32.960938 1492103043.0120
CHLD 1 33.562500 1492103043.0120
CHLD 2 32.906250 1492103043.0120
MEM 130.785156 1492103043.1690
CHLD 0 32.960938 1492103043.2250
CHLD 1 33.562500 1492103043.2250
CHLD 2 32.906250 1492103043.2260
MEM 130.785156 1492103043.3840
CHLD 0 32.960938 1492103043.4460
CHLD 1 33.562500 1492103043.4460
CHLD 2 32.906250 1492103043.4460
MEM 130.785156 1492103043.6110
CHLD 0 32.960938 1492103043.6740
CHLD 1 33.562500 1492103043.6740
CHLD 2 32.906250 1492103043.6740
MEM 130.785156 1492103043.8470
CHLD 0 32.960938 1492103043.9090
CHLD 1 33.562500 1492103043.9090
CHLD 2 32.906250 1492103043.9090
MEM 130.785156 1492103044.0740
CHLD 0 32.960938 1492103044.1440
CHLD 1 33.562500 1492103044.1440
CHLD 2 32.906250 1492103044.1440
MEM 130.785156 1492103044.3020
CHLD 0 32.960938 1492103044.3610
CHLD 1 33.562500 1492103044.3610
CHLD 2 32.906250 1492103044.3610
MEM 130.785156 1492103044.5210
CHLD 0 32.960938 1492103044.5800
CHLD 1 33.562500 1492103044.5800
CHLD 2 32.906250 1492103044.5800
MEM 130.785156 1492103044.7430
CHLD 0 32.960938 1492103044.8080
CHLD 1 33.562500 1492103044.8080
CHLD 2 32.906250 1492103044.8080
MEM 130.785156 1492103044.9670
CHLD 0 32.960938 1492103045.0250
CHLD 1 33.562500 1492103045.0250
CHLD 2 32.906250 1492103045.0250
MEM 130.785156 1492103045.1820
CHLD 0 32.960938 1492103045.2360
CHLD 1 33.562500 1492103045.2360
CHLD 2 32.906250 1492103045.2360
MEM 130.785156 1492103045.4010
CHLD 0 32.960938 1492103045.4680
CHLD 1 33.562500 1492103045.4680
CHLD 2 32.906250 1492103045.4680
MEM 134.539062 1492103045.6440
CHLD 0 32.976562 1492103045.8070
CHLD 1 33.562500 1492103045.8070
CHLD 2 32.917969 1492103045.8070
MEM 131.792969 1492103046.0260
CHLD 0 32.976562 1492103046.1330
CHLD 1 33.562500 1492103046.1330
CHLD 2 32.917969 1492103046.1330
MEM 131.792969 1492103046.3150
CHLD 0 32.976562 1492103046.3680
CHLD 1 33.562500 1492103046.3680
CHLD 2 32.917969 1492103046.3680
MEM 131.804688 1492103046.6610
CHLD 0 32.976562 1492103046.7990
CHLD 1 33.574219 1492103046.7990
CHLD 2 32.917969 1492103046.7990
MEM 131.804688 1492103047.0080
CHLD 0 32.976562 1492103047.1410
CHLD 1 33.574219 1492103047.1410
CHLD 2 32.917969 1492103047.1410
MEM 131.804688 1492103047.3380
CHLD 0 32.976562 1492103047.4650
CHLD 1 33.574219 1492103047.4650
CHLD 2 32.917969 1492103047.4650
MEM 131.804688 1492103047.6600
CHLD 0 32.976562 1492103047.7850
CHLD 1 33.574219 1492103047.7850
CHLD 2 32.917969 1492103047.7850
MEM 131.804688 1492103047.9910
CHLD 0 32.976562 1492103048.1270
CHLD 1 33.574219 1492103048.1280
CHLD 2 32.917969 1492103048.1280
MEM 131.804688 1492103048.2830
CHLD 0 32.976562 1492103048.3360
CHLD 1 33.574219 1492103048.3360
CHLD 2 32.917969 1492103048.3360
MEM 131.804688 1492103048.5270
CHLD 0 32.976562 1492103048.6560
CHLD 1 33.574219 1492103048.6560
CHLD 2 32.917969 1492103048.6560
MEM 131.804688 1492103048.8940
CHLD 0 32.976562 1492103049.0210
CHLD 1 33.574219 1492103049.0210
CHLD 2 32.917969 1492103049.0210
MEM 131.804688 1492103049.1820
CHLD 0 32.976562 1492103049.2330
CHLD 1 33.574219 1492103049.2330
CHLD 2 32.917969 1492103049.2330
MEM 131.804688 1492103049.4200
CHLD 0 32.976562 1492103049.5550
CHLD 1 33.574219 1492103049.5550
CHLD 2 32.917969 1492103049.5550
MEM 131.804688 1492103049.7730
CHLD 0 32.976562 1492103049.9010
CHLD 1 33.574219 1492103049.9010
CHLD 2 32.917969 1492103049.9010
MEM 131.804688 1492103050.1380
CHLD 0 32.976562 1492103050.1930
CHLD 1 33.574219 1492103050.1930
CHLD 2 32.917969 1492103050.1930
MEM 131.804688 1492103050.3500
CHLD 0 32.976562 1492103050.4370
CHLD 1 33.574219 1492103050.4370
CHLD 2 32.917969 1492103050.4370
MEM 131.804688 1492103050.6440
CHLD 0 32.976562 1492103050.7680
CHLD 1 33.574219 1492103050.7680
CHLD 2 32.917969 1492103050.7680
MEM 131.050781 1492103051.0230
CHLD 0 32.976562 1492103051.0990
CHLD 1 33.574219 1492103051.0990
CHLD 2 32.917969 1492103051.0990
MEM 131.804688 1492103051.2650
CHLD 0 32.976562 1492103051.3230
CHLD 1 33.574219 1492103051.3230
CHLD 2 32.917969 1492103051.3230
MEM 131.804688 1492103051.5130
CHLD 0 32.976562 1492103051.6410
CHLD 1 33.574219 1492103051.6410
CHLD 2 32.917969 1492103051.6410
MEM 135.683594 1492103051.8980
CHLD 0 32.976562 1492103052.0210
CHLD 1 33.574219 1492103052.0210
CHLD 2 32.917969 1492103052.0210
MEM 131.804688 1492103052.2110
CHLD 0 32.976562 1492103052.2680
CHLD 1 33.574219 1492103052.2680
CHLD 2 32.917969 1492103052.2690
MEM 131.804688 1492103052.4710
CHLD 0 32.976562 1492103052.5950
CHLD 1 33.574219 1492103052.5950
CHLD 2 32.917969 1492103052.5950
MEM 131.804688 1492103052.7860
CHLD 0 32.976562 1492103052.9130
CHLD 1 33.574219 1492103052.9140
CHLD 2 32.917969 1492103052.9140
MEM 131.804688 1492103053.1440
CHLD 0 32.976562 1492103053.2150
CHLD 1 33.574219 1492103053.2150
CHLD 2 32.917969 1492103053.2150
MEM 131.804688 1492103053.3680
CHLD 0 32.976562 1492103053.4230
CHLD 1 33.574219 1492103053.4240
CHLD 2 32.917969 1492103053.4240
MEM 131.804688 1492103053.6290
CHLD 0 32.976562 1492103053.6950
CHLD 1 36.585938 1492103053.6950
CHLD 2 32.917969 1492103053.6950
MEM 131.804688 1492103053.9150
CHLD 0 32.976562 1492103054.0490
CHLD 1 33.574219 1492103054.0490
CHLD 2 32.917969 1492103054.0490
MEM 131.804688 1492103054.2260
CHLD 0 32.976562 1492103054.2880
CHLD 1 33.574219 1492103054.2880
CHLD 2 32.917969 1492103054.2880
MEM 131.804688 1492103054.4860
CHLD 0 32.976562 1492103054.6110
CHLD 1 33.574219 1492103054.6110
CHLD 2 32.917969 1492103054.6110
MEM 131.804688 1492103054.8360
CHLD 0 32.976562 1492103054.9610
CHLD 1 33.574219 1492103054.9610
CHLD 2 32.917969 1492103054.9610
MEM 131.804688 1492103055.1790
CHLD 0 32.976562 1492103055.2630
CHLD 1 33.574219 1492103055.2630
CHLD 2 32.917969 1492103055.2630
MEM 131.804688 1492103055.4820
CHLD 0 32.976562 1492103055.6080
CHLD 1 33.574219 1492103055.6080
CHLD 2 32.917969 1492103055.6080
MEM 131.804688 1492103055.8010
CHLD 0 32.976562 1492103055.9260
CHLD 1 33.574219 1492103055.9260
CHLD 2 32.917969 1492103055.9260
MEM 131.804688 1492103056.1600
CHLD 0 32.976562 1492103056.2230
CHLD 1 33.574219 1492103056.2230
CHLD 2 32.917969 1492103056.2230
MEM 131.804688 1492103056.3950
CHLD 0 32.976562 1492103056.4790
CHLD 1 33.574219 1492103056.4790
CHLD 2 32.917969 1492103056.4790
MEM 131.804688 1492103056.6880
CHLD 0 32.976562 1492103056.8110
CHLD 1 33.574219 1492103056.8110
CHLD 2 32.917969 1492103056.8110
MEM 131.050781 1492103057.0380
CHLD 0 32.222656 1492103057.1510
CHLD 1 33.574219 1492103057.1510
CHLD 2 32.917969 1492103057.1510
MEM 131.050781 1492103057.3250
CHLD 0 32.222656 1492103057.4830
CHLD 1 33.574219 1492103057.4830
CHLD 2 32.917969 1492103057.4830
MEM 131.050781 1492103057.6810
CHLD 0 32.222656 1492103057.8040
CHLD 1 33.574219 1492103057.8040
CHLD 2 32.917969 1492103057.8040
MEM 131.050781 1492103058.0050
CHLD 0 32.222656 1492103058.1460
CHLD 1 33.574219 1492103058.1460
CHLD 2 32.917969 1492103058.1460
MEM 131.050781 1492103058.3220
CHLD 0 32.222656 1492103058.3750
CHLD 1 33.574219 1492103058.3750
CHLD 2 32.917969 1492103058.3750
MEM 131.050781 1492103058.5680
CHLD 0 32.222656 1492103058.6930
CHLD 1 33.574219 1492103058.6930
CHLD 2 32.917969 1492103058.6930
MEM 131.050781 1492103058.9190
CHLD 0 32.222656 1492103059.0470
CHLD 1 33.574219 1492103059.0470
CHLD 2 32.917969 1492103059.0470
MEM 131.050781 1492103059.2180
CHLD 0 32.222656 1492103059.2770
CHLD 1 33.574219 1492103059.2770
CHLD 2 32.917969 1492103059.2770
MEM 131.050781 1492103059.4870
CHLD 0 32.222656 1492103059.6120
CHLD 1 33.574219 1492103059.6120
CHLD 2 32.917969 1492103059.6120
MEM 131.050781 1492103059.8360
CHLD 0 32.222656 1492103059.9610
CHLD 1 33.574219 1492103059.9610
CHLD 2 32.917969 1492103059.9610
MEM 131.050781 1492103060.1480
CHLD 0 32.222656 1492103060.2100
CHLD 1 33.574219 1492103060.2100
CHLD 2 32.917969 1492103060.2100
MEM 131.050781 1492103060.3660
CHLD 0 32.222656 1492103060.4210
CHLD 1 33.574219 1492103060.4210
CHLD 2 32.917969 1492103060.4210
MEM 131.050781 1492103060.6190
CHLD 0 32.222656 1492103060.7420
CHLD 1 33.574219 1492103060.7420
CHLD 2 32.917969 1492103060.7420
MEM 131.050781 1492103060.9640
CHLD 0 32.222656 1492103061.0920
CHLD 1 33.574219 1492103061.0920
CHLD 2 32.917969 1492103061.0920
MEM 131.050781 1492103061.2470
CHLD 0 32.222656 1492103061.3040
CHLD 1 33.574219 1492103061.3040
CHLD 2 32.917969 1492103061.3040
MEM 131.050781 1492103061.5230
CHLD 0 32.222656 1492103061.6450
CHLD 1 33.574219 1492103061.6450
CHLD 2 32.917969 1492103061.6450
MEM 131.050781 1492103061.8350
CHLD 0 32.222656 1492103061.9620
CHLD 1 33.574219 1492103061.9620
CHLD 2 32.917969 1492103061.9620
MEM 131.050781 1492103062.1720
CHLD 0 32.222656 1492103062.2540
CHLD 1 33.574219 1492103062.2540
CHLD 2 32.917969 1492103062.2540
MEM 131.050781 1492103062.4790
CHLD 0 32.222656 1492103062.6080
CHLD 1 33.574219 1492103062.6080
CHLD 2 32.917969 1492103062.6080
MEM 131.050781 1492103062.8330
CHLD 0 32.222656 1492103062.9620
CHLD 1 33.574219 1492103062.9620
CHLD 2 32.917969 1492103062.9620
MEM 131.050781 1492103063.1520
CHLD 0 32.222656 1492103063.2140
CHLD 1 33.574219 1492103063.2140
CHLD 2 32.917969 1492103063.2140
MEM 131.050781 1492103063.3860
CHLD 0 32.222656 1492103063.4610
CHLD 1 33.574219 1492103063.4610
CHLD 2 32.917969 1492103063.4610
MEM 131.050781 1492103063.7200
CHLD 0 32.222656 1492103063.8510
CHLD 1 33.574219 1492103063.8510
CHLD 2 32.917969 1492103063.8510
MEM 131.050781 1492103064.0730
CHLD 0 32.222656 1492103064.1640
CHLD 1 33.574219 1492103064.1640
CHLD 2 32.917969 1492103064.1640
MEM 131.050781 1492103064.3290
CHLD 0 32.222656 1492103064.4400
CHLD 1 33.574219 1492103064.4400
CHLD 2 32.917969 1492103064.4400
MEM 131.050781 1492103064.6530
CHLD 0 32.222656 1492103064.7090
CHLD 1 33.574219 1492103064.7090
CHLD 2 32.917969 1492103064.7090
MEM 131.050781 1492103064.9120
CHLD 0 32.222656 1492103065.0360
CHLD 1 33.574219 1492103065.0360
CHLD 2 32.917969 1492103065.0360
MEM 131.050781 1492103065.2060
CHLD 0 32.222656 1492103065.2670
CHLD 1 33.574219 1492103065.2670
CHLD 2 32.917969 1492103065.2670
MEM 131.050781 1492103065.4720
CHLD 0 32.222656 1492103065.5960
CHLD 1 33.574219 1492103065.5960
CHLD 2 32.917969 1492103065.5960
MEM 131.050781 1492103065.8200
CHLD 0 32.222656 1492103065.9430
CHLD 1 33.574219 1492103065.9430
CHLD 2 32.917969 1492103065.9430
MEM 131.050781 1492103066.1110
CHLD 0 32.222656 1492103066.1680
CHLD 1 33.574219 1492103066.1680
CHLD 2 32.917969 1492103066.1680
MEM 131.050781 1492103066.3380
CHLD 0 32.222656 1492103066.3920
CHLD 1 33.574219 1492103066.3920
CHLD 2 32.917969 1492103066.3920
MEM 131.050781 1492103066.6030
CHLD 0 32.222656 1492103066.7360
CHLD 1 33.574219 1492103066.7360
CHLD 2 32.917969 1492103066.7360
MEM 131.050781 1492103066.9620
CHLD 0 32.222656 1492103067.1430
CHLD 1 33.574219 1492103067.1430
CHLD 2 32.917969 1492103067.1430
MEM 131.050781 1492103067.3090
CHLD 0 32.222656 1492103067.3620
CHLD 1 33.574219 1492103067.3620
CHLD 2 32.917969 1492103067.3620
MEM 131.050781 1492103067.5400
CHLD 0 32.222656 1492103067.5960
CHLD 1 33.574219 1492103067.5960
CHLD 2 32.917969 1492103067.5960
MEM 131.050781 1492103067.7950
CHLD 0 32.222656 1492103067.9210
CHLD 1 33.574219 1492103067.9210
CHLD 2 32.917969 1492103067.9210
MEM 131.050781 1492103068.2770
CHLD 0 32.222656 1492103068.3290
CHLD 1 33.574219 1492103068.3290
CHLD 2 32.917969 1492103068.3290
MEM 131.050781 1492103068.5470
CHLD 0 32.222656 1492103068.6750
CHLD 1 33.574219 1492103068.6750
CHLD 2 32.917969 1492103068.6750
MEM 131.050781 1492103068.8670
CHLD 0 32.222656 1492103068.9930
CHLD 1 33.574219 1492103068.9930
CHLD 2 32.917969 1492103068.9930
MEM 131.050781 1492103069.1780
CHLD 0 32.222656 1492103069.2320
CHLD 1 33.574219 1492103069.2330
CHLD 2 32.917969 1492103069.2330
MEM 131.050781 1492103069.3860
CHLD 0 32.222656 1492103069.4420
CHLD 1 33.574219 1492103069.4420
CHLD 2 32.917969 1492103069.4420
MEM 131.050781 1492103069.6510
CHLD 0 32.222656 1492103069.8380
CHLD 1 33.574219 1492103069.8380
CHLD 2 32.917969 1492103069.8380
MEM 131.050781 1492103070.0630
CHLD 0 32.222656 1492103070.1870
CHLD 1 33.574219 1492103070.1870
CHLD 2 32.917969 1492103070.1870
MEM 131.050781 1492103070.3420
CHLD 0 32.222656 1492103070.4000
CHLD 1 33.574219 1492103070.4000
CHLD 2 32.917969 1492103070.4000
MEM 131.050781 1492103070.5920
CHLD 0 32.222656 1492103070.7140
CHLD 1 33.574219 1492103070.7140
CHLD 2 32.917969 1492103070.7140
MEM 131.050781 1492103070.9140
CHLD 0 32.222656 1492103071.0370
CHLD 1 33.574219 1492103071.0370
CHLD 2 32.917969 1492103071.0370
MEM 131.050781 1492103071.2020
CHLD 0 32.222656 1492103071.2570
CHLD 1 33.574219 1492103071.2570
CHLD 2 32.917969 1492103071.2570
MEM 131.050781 1492103071.4160
CHLD 0 32.222656 1492103071.4730
CHLD 1 33.574219 1492103071.4730
CHLD 2 32.917969 1492103071.4730
MEM 131.050781 1492103071.6940
CHLD 0 32.222656 1492103071.8170
CHLD 1 33.574219 1492103071.8170
CHLD 2 32.917969 1492103071.8170
MEM 131.050781 1492103072.0130
CHLD 0 32.222656 1492103072.1330
CHLD 1 33.574219 1492103072.1330
CHLD 2 32.917969 1492103072.1330
MEM 131.050781 1492103072.3050
CHLD 0 32.222656 1492103072.4480
CHLD 1 33.574219 1492103072.4480
CHLD 2 32.917969 1492103072.4480
MEM 131.050781 1492103072.6580
CHLD 0 32.222656 1492103072.7870
CHLD 1 33.574219 1492103072.7870
CHLD 2 32.917969 1492103072.7870
MEM 131.050781 1492103072.9810
CHLD 0 32.222656 1492103073.0540
CHLD 1 33.574219 1492103073.0540
CHLD 2 32.917969 1492103073.0540
MEM 131.050781 1492103073.2270
CHLD 0 32.222656 1492103073.2890
CHLD 1 33.574219 1492103073.2890
CHLD 2 32.917969 1492103073.2890
MEM 131.050781 1492103073.4850
CHLD 0 32.222656 1492103073.6100
CHLD 1 33.574219 1492103073.6100
CHLD 2 32.917969 1492103073.6100
MEM 131.050781 1492103073.8050
CHLD 0 32.222656 1492103073.9310
CHLD 1 33.574219 1492103073.9310
CHLD 2 32.917969 1492103073.9310
MEM 131.050781 1492103074.1530
CHLD 0 32.222656 1492103074.2130
CHLD 1 33.574219 1492103074.2130
CHLD 2 32.917969 1492103074.2130
MEM 131.050781 1492103074.4980
CHLD 0 32.222656 1492103074.6450
CHLD 1 33.574219 1492103074.6450
CHLD 2 35.929688 1492103074.6450
MEM 131.050781 1492103074.8590
CHLD 0 32.976562 1492103075.0470
CHLD 1 33.574219 1492103075.0470
CHLD 2 32.917969 1492103075.0470
MEM 131.804688 1492103075.2070
CHLD 0 32.976562 1492103075.2630
CHLD 1 33.574219 1492103075.2640
CHLD 2 32.917969 1492103075.2640
MEM 131.804688 1492103075.4530
CHLD 0 32.976562 1492103075.5780
CHLD 1 33.574219 1492103075.5780
CHLD 2 32.917969 1492103075.5780
MEM 131.804688 1492103075.7770
CHLD 0 32.976562 1492103075.9000
CHLD 1 33.574219 1492103075.9000
CHLD 2 32.917969 1492103075.9000
MEM 131.804688 1492103076.1330
CHLD 0 32.976562 1492103076.1900
CHLD 1 33.574219 1492103076.1900
CHLD 2 32.917969 1492103076.1900
MEM 131.804688 1492103076.4310
CHLD 0 32.976562 1492103076.5170
CHLD 1 33.574219 1492103076.5170
CHLD 2 32.917969 1492103076.5170
MEM 131.804688 1492103076.7230
CHLD 0 32.976562 1492103076.8470
CHLD 1 33.574219 1492103076.8470
CHLD 2 32.917969 1492103076.8470
MEM 131.804688 1492103077.0680
CHLD 0 32.976562 1492103077.1570
CHLD 1 33.574219 1492103077.1570
CHLD 2 32.917969 1492103077.1570
MEM 131.804688 1492103077.3360
CHLD 0 32.222656 1492103077.4630
CHLD 1 33.574219 1492103077.4630
CHLD 2 32.917969 1492103077.4630
MEM 131.050781 1492103077.6540
CHLD 0 32.222656 1492103077.7770
CHLD 1 33.574219 1492103077.7770
CHLD 2 32.917969 1492103077.7770
MEM 131.050781 1492103078.0010
CHLD 0 32.222656 1492103078.1240
CHLD 1 33.574219 1492103078.1240
CHLD 2 32.917969 1492103078.1250
MEM 131.050781 1492103078.2940
CHLD 0 32.222656 1492103078.3650
CHLD 1 33.574219 1492103078.3650
CHLD 2 32.917969 1492103078.3650
MEM 131.050781 1492103078.5830
CHLD 0 32.222656 1492103078.7130
CHLD 1 33.574219 1492103078.7130
CHLD 2 32.917969 1492103078.7130
MEM 135.109375 1492103078.9820
CHLD 0 32.222656 1492103079.1060
CHLD 1 33.574219 1492103079.1060
CHLD 2 33.097656 1492103079.1060
MEM 131.230469 1492103079.2790
CHLD 0 32.222656 1492103079.3380
CHLD 1 33.574219 1492103079.3380
CHLD 2 33.097656 1492103079.3380
MEM 131.230469 1492103079.5490
CHLD 0 32.222656 1492103079.7940
CHLD 1 33.574219 1492103079.7940
CHLD 2 33.097656 1492103079.7940
MEM 131.230469 1492103079.9930
CHLD 0 32.222656 1492103080.1160
CHLD 1 33.574219 1492103080.1160
CHLD 2 33.097656 1492103080.1160
MEM 131.230469 1492103080.2940
CHLD 0 32.222656 1492103080.3700
CHLD 1 33.574219 1492103080.3700
CHLD 2 33.097656 1492103080.3700
MEM 131.230469 1492103080.5690
CHLD 0 32.222656 1492103080.6920
CHLD 1 33.574219 1492103080.6920
CHLD 2 33.097656 1492103080.6920
MEM 131.175781 1492103080.9160
CHLD 0 32.222656 1492103081.0390
CHLD 1 33.554688 1492103081.0390
CHLD 2 33.078125 1492103081.0390
MEM 131.007812 1492103081.2210
CHLD 0 32.167969 1492103081.3390
CHLD 1 33.519531 1492103081.3400
CHLD 2 33.101562 1492103081.3400
MEM 135.808594 1492103081.5470
CHLD 0 32.167969 1492103081.6300
CHLD 1 33.519531 1492103081.6300
CHLD 2 33.101562 1492103081.6300
MEM 131.070312 1492103081.8240
CHLD 0 32.167969 1492103081.9460
CHLD 1 33.519531 1492103081.9460
CHLD 2 33.101562 1492103081.9460
MEM 131.070312 1492103082.1400
CHLD 0 32.167969 1492103082.1950
CHLD 1 33.519531 1492103082.1950
CHLD 2 33.101562 1492103082.1950
MEM 131.070312 1492103082.3480
CHLD 0 32.167969 1492103082.4010
CHLD 1 33.519531 1492103082.4010
CHLD 2 33.101562 1492103082.4010
MEM 131.070312 1492103082.6100
CHLD 0 32.167969 1492103082.7350
CHLD 1 33.519531 1492103082.7350
CHLD 2 33.101562 1492103082.7350
MEM 131.070312 1492103082.9300
CHLD 0 32.167969 1492103083.1410
CHLD 1 33.519531 1492103083.1410
CHLD 2 33.101562 1492103083.1410
MEM 131.070312 1492103083.3050
CHLD 0 32.167969 1492103083.3590
CHLD 1 33.519531 1492103083.3590
CHLD 2 33.101562 1492103083.3590
MEM 131.070312 1492103083.6300
CHLD 0 32.167969 1492103083.7580
CHLD 1 33.519531 1492103083.7580
CHLD 2 33.101562 1492103083.7580
MEM 131.070312 1492103083.9820
CHLD 0 32.167969 1492103084.1050
CHLD 1 33.519531 1492103084.1050
CHLD 2 33.101562 1492103084.1050
MEM 131.117188 1492103084.2650
CHLD 0 32.167969 1492103084.3190
CHLD 1 33.566406 1492103084.3190
CHLD 2 33.101562 1492103084.3190
MEM 131.117188 1492103084.5340
CHLD 0 32.167969 1492103084.6800
CHLD 1 33.566406 1492103084.6800
CHLD 2 33.101562 1492103084.6800
MEM 131.117188 1492103084.8700
CHLD 0 32.167969 1492103084.9960
CHLD 1 33.566406 1492103084.9960
CHLD 2 33.101562 1492103084.9960
MEM 131.117188 1492103085.1990
CHLD 0 32.167969 1492103085.2720
CHLD 1 33.566406 1492103085.2720
CHLD 2 33.101562 1492103085.2720
MEM 131.117188 1492103085.4900
CHLD 0 32.167969 1492103085.6160
CHLD 1 33.566406 1492103085.6160
CHLD 2 33.101562 1492103085.6160
MEM 136.546875 1492103085.9400
CHLD 0 30.933594 1492103086.0760
CHLD 1 33.687500 1492103086.0760
CHLD 2 33.101562 1492103086.0760
MEM 130.003906 1492103086.2310
CHLD 0 30.933594 1492103086.2830
CHLD 1 33.687500 1492103086.2830
CHLD 2 33.101562 1492103086.2830
MEM 130.003906 1492103086.4800
CHLD 0 30.976562 1492103086.6060
CHLD 1 33.687500 1492103086.6060
CHLD 2 33.101562 1492103086.6060
MEM 130.046875 1492103086.8050
CHLD 0 30.976562 1492103086.9610
CHLD 1 33.687500 1492103086.9610
CHLD 2 33.101562 1492103086.9610
MEM 130.046875 1492103087.1460
CHLD 0 30.976562 1492103087.2000
CHLD 1 33.687500 1492103087.2000
CHLD 2 33.101562 1492103087.2000
MEM 130.046875 1492103087.3540
CHLD 0 30.976562 1492103087.4080
CHLD 1 33.687500 1492103087.4080
CHLD 2 33.101562 1492103087.4080
MEM 130.046875 1492103087.6230
CHLD 0 30.976562 1492103087.7580
CHLD 1 33.687500 1492103087.7580
CHLD 2 33.101562 1492103087.7580
MEM 130.046875 1492103087.9580
CHLD 0 30.976562 1492103088.0830
CHLD 1 33.687500 1492103088.0830
CHLD 2 33.101562 1492103088.0830
MEM 130.046875 1492103088.2370
CHLD 0 30.976562 1492103088.2900
CHLD 1 33.687500 1492103088.2900
CHLD 2 33.101562 1492103088.2900
MEM 130.371094 1492103088.5980
CHLD 0 31.300781 1492103088.7140
CHLD 1 33.687500 1492103088.7150
CHLD 2 33.101562 1492103088.7150
MEM 130.371094 1492103088.9420
CHLD 0 31.300781 1492103089.1040
CHLD 1 33.687500 1492103089.1040
CHLD 2 33.101562 1492103089.1050
MEM 130.371094 1492103089.2680
CHLD 0 31.300781 1492103089.3210
CHLD 1 33.687500 1492103089.3210
CHLD 2 33.101562 1492103089.3210
MEM 130.371094 1492103089.5250
CHLD 0 31.300781 1492103089.6480
CHLD 1 33.687500 1492103089.6480
CHLD 2 33.101562 1492103089.6480
MEM 130.371094 1492103089.8710
CHLD 0 31.300781 1492103089.9970
CHLD 1 33.687500 1492103089.9970
CHLD 2 33.101562 1492103089.9970
MEM 130.371094 1492103090.2210
CHLD 0 31.300781 1492103090.2750
CHLD 1 33.687500 1492103090.2750
CHLD 2 33.101562 1492103090.2750
MEM 130.371094 1492103090.4780
CHLD 0 31.300781 1492103090.6050
CHLD 1 33.687500 1492103090.6050
CHLD 2 33.101562 1492103090.6050
MEM 130.371094 1492103090.8160
CHLD 0 31.300781 1492103090.9480
CHLD 1 33.687500 1492103090.9480
CHLD 2 33.101562 1492103090.9480
MEM 130.371094 1492103091.1380
CHLD 0 31.300781 1492103091.1920
CHLD 1 33.687500 1492103091.1920
CHLD 2 33.101562 1492103091.1920
MEM 130.371094 1492103091.3850
CHLD 0 31.300781 1492103091.5140
CHLD 1 33.687500 1492103091.5140
CHLD 2 33.101562 1492103091.5140
MEM 130.371094 1492103091.8010
CHLD 0 31.300781 1492103091.9230
CHLD 1 33.687500 1492103091.9230
CHLD 2 33.101562 1492103091.9230
MEM 130.371094 1492103092.1120
CHLD 0 31.300781 1492103092.2010
CHLD 1 33.687500 1492103092.2010
CHLD 2 33.101562 1492103092.2010
MEM 130.371094 1492103092.3630
CHLD 0 31.300781 1492103092.4260
CHLD 1 33.687500 1492103092.4260
CHLD 2 33.101562 1492103092.4260
MEM 130.371094 1492103092.6240
CHLD 0 31.300781 1492103092.7660
CHLD 1 33.687500 1492103092.7660
CHLD 2 33.101562 1492103092.7660
MEM 130.371094 1492103092.9640
CHLD 0 31.300781 1492103093.0960
CHLD 1 33.687500 1492103093.0960
CHLD 2 33.101562 1492103093.0960
MEM 130.371094 1492103093.2670
CHLD 0 31.300781 1492103093.3380
CHLD 1 33.687500 1492103093.3380
CHLD 2 33.101562 1492103093.3380
MEM 130.371094 1492103093.5540
CHLD 0 31.300781 1492103093.6800
CHLD 1 33.687500 1492103093.6800
CHLD 2 33.101562 1492103093.6800
MEM 130.371094 1492103093.9200
CHLD 0 31.304688 1492103094.1200
CHLD 1 33.687500 1492103094.1200
CHLD 2 33.101562 1492103094.1210
MEM 130.375000 1492103094.2780
CHLD 0 31.304688 1492103094.3420
CHLD 1 33.687500 1492103094.3420
CHLD 2 33.101562 1492103094.3420
MEM 130.375000 1492103094.5340
CHLD 0 31.304688 1492103094.6560
CHLD 1 33.687500 1492103094.6560
CHLD 2 33.101562 1492103094.6560
MEM 130.375000 1492103094.8660
CHLD 0 31.304688 1492103094.9900
CHLD 1 33.687500 1492103094.9900
CHLD 2 33.101562 1492103094.9900
MEM 130.375000 1492103095.1560
CHLD 0 31.304688 1492103095.2090
CHLD 1 33.687500 1492103095.2090
