CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 2 --stats
MEM 0.210938 1492108355.4131
MEM 16.250000 1492108355.5223
MEM 24.242188 1492108355.6399
MEM 33.750000 1492108355.7486
CHLD 0 54.125000 1492108383.1546
CHLD 1 53.289062 1492108383.1546
MEM 153.472656 1492108383.2653
CHLD 0 54.125000 1492108383.2691
CHLD 1 53.289062 1492108383.2691
MEM 153.472656 1492108383.3793
CHLD 0 54.125000 1492108383.3842
CHLD 1 53.289062 1492108383.3842
MEM 153.511719 1492108383.4890
CHLD 0 54.164062 1492108383.4932
CHLD 1 53.289062 1492108383.4932
MEM 153.511719 1492108383.5992
CHLD 0 54.164062 1492108383.6032
CHLD 1 53.289062 1492108383.6032
MEM 153.511719 1492108383.7157
CHLD 0 54.164062 1492108383.7199
CHLD 1 53.289062 1492108383.7199
MEM 153.511719 1492108383.8325
CHLD 0 54.164062 1492108383.8363
CHLD 1 53.289062 1492108383.8363
MEM 153.511719 1492108383.9426
CHLD 0 54.164062 1492108383.9468
CHLD 1 53.289062 1492108383.9468
MEM 153.515625 1492108384.0549
CHLD 0 54.164062 1492108384.0588
CHLD 1 53.289062 1492108384.0588
MEM 153.515625 1492108384.1633
CHLD 0 54.164062 1492108384.1672
CHLD 1 53.289062 1492108384.1673
MEM 153.515625 1492108384.2818
CHLD 0 54.164062 1492108384.2861
CHLD 1 53.289062 1492108384.2861
MEM 153.574219 1492108384.3958
CHLD 0 54.164062 1492108384.4022
CHLD 1 53.289062 1492108384.4023
MEM 153.515625 1492108384.5127
CHLD 0 54.164062 1492108384.5180
CHLD 1 53.292969 1492108384.5180
MEM 153.875000 1492108384.6287
CHLD 0 54.164062 1492108384.6326
CHLD 1 53.488281 1492108384.6326
MEM 153.875000 1492108384.7411
CHLD 0 54.164062 1492108384.7453
CHLD 1 53.488281 1492108384.7453
MEM 153.875000 1492108384.8524
CHLD 0 54.164062 1492108384.8563
CHLD 1 53.488281 1492108384.8563
MEM 154.570312 1492108384.9608
CHLD 0 54.164062 1492108384.9650
CHLD 1 53.488281 1492108384.9650
MEM 153.886719 1492108385.0692
CHLD 0 54.164062 1492108385.0730
CHLD 1 53.500000 1492108385.0730
MEM 153.886719 1492108385.1814
CHLD 0 54.164062 1492108385.1858
CHLD 1 53.500000 1492108385.1858
MEM 153.886719 1492108385.2940
CHLD 0 54.164062 1492108385.2980
CHLD 1 53.500000 1492108385.2980
MEM 153.886719 1492108385.4071
CHLD 0 54.164062 1492108385.4109
CHLD 1 53.500000 1492108385.4110
MEM 153.886719 1492108385.5220
CHLD 0 54.164062 1492108385.5262
CHLD 1 53.500000 1492108385.5262
MEM 153.886719 1492108385.6405
CHLD 0 54.164062 1492108385.6448
CHLD 1 53.500000 1492108385.6448
MEM 153.886719 1492108385.7539
CHLD 0 54.164062 1492108385.7578
CHLD 1 53.500000 1492108385.7578
MEM 153.886719 1492108385.8720
CHLD 0 54.164062 1492108385.8759
CHLD 1 53.500000 1492108385.8759
MEM 153.929688 1492108385.9867
CHLD 0 54.164062 1492108385.9913
CHLD 1 53.500000 1492108385.9913
MEM 155.164062 1492108386.1030
CHLD 0 54.164062 1492108386.1072
CHLD 1 54.050781 1492108386.1072
MEM 154.437500 1492108386.2142
CHLD 0 54.164062 1492108386.2184
CHLD 1 54.050781 1492108386.2184
MEM 154.437500 1492108386.3320
CHLD 0 54.164062 1492108386.3359
CHLD 1 54.050781 1492108386.3359
MEM 154.437500 1492108386.4496
CHLD 0 54.164062 1492108386.4535
CHLD 1 54.050781 1492108386.4535
MEM 155.339844 1492108386.5651
CHLD 0 54.164062 1492108386.5695
CHLD 1 54.050781 1492108386.5696
MEM 154.437500 1492108386.6766
CHLD 0 54.164062 1492108386.6808
CHLD 1 54.050781 1492108386.6808
MEM 154.437500 1492108386.7886
CHLD 0 54.164062 1492108386.7926
CHLD 1 54.050781 1492108386.7926
MEM 154.437500 1492108386.9005
CHLD 0 54.164062 1492108386.9042
CHLD 1 54.050781 1492108386.9042
MEM 154.746094 1492108387.0206
CHLD 0 54.886719 1492108387.0250
CHLD 1 54.050781 1492108387.0250
MEM 155.160156 1492108387.1393
CHLD 0 54.886719 1492108387.1432
CHLD 1 54.050781 1492108387.1432
MEM 155.160156 1492108387.2515
CHLD 0 54.886719 1492108387.2553
CHLD 1 54.050781 1492108387.2553
MEM 155.160156 1492108387.3649
CHLD 0 54.886719 1492108387.3688
CHLD 1 54.050781 1492108387.3688
MEM 155.160156 1492108387.4801
CHLD 0 54.886719 1492108387.4879
CHLD 1 54.050781 1492108387.4879
MEM 155.160156 1492108387.5955
CHLD 0 54.886719 1492108387.5996
CHLD 1 54.050781 1492108387.5996
MEM 155.656250 1492108387.7108
CHLD 0 54.886719 1492108387.7155
CHLD 1 54.546875 1492108387.7155
MEM 155.656250 1492108387.8211
CHLD 0 54.886719 1492108387.8250
CHLD 1 54.546875 1492108387.8250
MEM 155.656250 1492108387.9322
CHLD 0 54.886719 1492108387.9363
CHLD 1 54.546875 1492108387.9364
MEM 155.660156 1492108388.0491
CHLD 0 54.886719 1492108388.0533
CHLD 1 54.546875 1492108388.0533
MEM 156.484375 1492108388.1651
CHLD 0 54.886719 1492108388.1693
CHLD 1 54.648438 1492108388.1694
MEM 155.761719 1492108388.2831
CHLD 0 54.886719 1492108388.2873
CHLD 1 54.648438 1492108388.2873
MEM 155.761719 1492108388.4016
CHLD 0 54.886719 1492108388.4054
CHLD 1 54.648438 1492108388.4054
MEM 155.765625 1492108388.5128
CHLD 0 54.886719 1492108388.5178
CHLD 1 54.652344 1492108388.5178
MEM 155.765625 1492108388.6284
CHLD 0 54.886719 1492108388.6322
CHLD 1 54.652344 1492108388.6322
MEM 156.730469 1492108388.7410
CHLD 0 54.886719 1492108388.7448
CHLD 1 54.714844 1492108388.7448
MEM 155.828125 1492108388.8590
CHLD 0 54.886719 1492108388.8627
CHLD 1 54.714844 1492108388.8627
MEM 155.828125 1492108388.9689
CHLD 0 54.886719 1492108388.9727
CHLD 1 54.714844 1492108388.9727
MEM 155.875000 1492108389.0826
CHLD 0 54.933594 1492108389.0868
CHLD 1 54.714844 1492108389.0868
MEM 155.875000 1492108389.1912
CHLD 0 54.933594 1492108389.1956
CHLD 1 54.714844 1492108389.1956
MEM 156.902344 1492108389.3065
CHLD 0 54.933594 1492108389.3105
CHLD 1 54.835938 1492108389.3105
MEM 156.914062 1492108389.4155
CHLD 0 54.933594 1492108389.4194
CHLD 1 54.847656 1492108389.4194
MEM 156.914062 1492108389.5315
CHLD 0 54.933594 1492108389.5354
CHLD 1 54.847656 1492108389.5355
MEM 158.730469 1492108389.6445
CHLD 0 56.746094 1492108389.6483
CHLD 1 54.851562 1492108389.6483
MEM 159.019531 1492108389.7561
CHLD 0 56.746094 1492108389.7603
CHLD 1 55.078125 1492108389.7603
MEM 158.957031 1492108389.8749
CHLD 0 56.746094 1492108389.8790
CHLD 1 55.078125 1492108389.8790
MEM 158.957031 1492108389.9865
CHLD 0 56.746094 1492108389.9905
CHLD 1 55.078125 1492108389.9905
MEM 158.957031 1492108390.0970
CHLD 0 56.746094 1492108390.1011
CHLD 1 55.078125 1492108390.1011
MEM 158.957031 1492108390.2176
CHLD 0 56.746094 1492108390.2220
CHLD 1 55.078125 1492108390.2220
MEM 158.957031 1492108390.3325
CHLD 0 56.746094 1492108390.3365
CHLD 1 55.078125 1492108390.3366
MEM 158.957031 1492108390.4494
CHLD 0 56.746094 1492108390.4535
CHLD 1 55.078125 1492108390.4535
MEM 158.957031 1492108390.5611
CHLD 0 56.746094 1492108390.5657
CHLD 1 55.078125 1492108390.5657
MEM 158.957031 1492108390.6746
CHLD 0 56.746094 1492108390.6809
CHLD 1 55.078125 1492108390.6809
MEM 158.957031 1492108390.7854
CHLD 0 56.746094 1492108390.7895
CHLD 1 55.078125 1492108390.7896
MEM 158.968750 1492108390.9004
CHLD 0 56.746094 1492108390.9053
CHLD 1 55.089844 1492108390.9054
MEM 159.324219 1492108391.0108
CHLD 0 56.746094 1492108391.0151
CHLD 1 55.089844 1492108391.0151
MEM 158.968750 1492108391.1218
CHLD 0 56.746094 1492108391.1266
CHLD 1 55.089844 1492108391.1266
MEM 158.968750 1492108391.2348
CHLD 0 56.746094 1492108391.2391
CHLD 1 55.089844 1492108391.2391
MEM 158.968750 1492108391.3526
CHLD 0 56.746094 1492108391.3578
CHLD 1 55.089844 1492108391.3578
MEM 158.968750 1492108391.4650
CHLD 0 56.746094 1492108391.4691
CHLD 1 55.089844 1492108391.4691
MEM 158.968750 1492108391.5787
CHLD 0 56.746094 1492108391.5834
CHLD 1 55.089844 1492108391.5834
MEM 158.968750 1492108391.6919
CHLD 0 56.746094 1492108391.6961
CHLD 1 55.089844 1492108391.6961
MEM 158.968750 1492108391.8007
CHLD 0 56.746094 1492108391.8047
CHLD 1 55.089844 1492108391.8047
MEM 160.308594 1492108391.9177
CHLD 0 56.746094 1492108391.9228
CHLD 1 56.140625 1492108391.9228
MEM 160.019531 1492108392.0371
CHLD 0 56.746094 1492108392.0413
CHLD 1 56.140625 1492108392.0413
MEM 160.035156 1492108392.1532
CHLD 0 56.761719 1492108392.1570
CHLD 1 56.140625 1492108392.1570
MEM 160.035156 1492108392.2713
CHLD 0 56.761719 1492108392.2755
CHLD 1 56.140625 1492108392.2755
MEM 160.035156 1492108392.3860
CHLD 0 56.761719 1492108392.3909
CHLD 1 56.140625 1492108392.3909
MEM 160.035156 1492108392.5057
CHLD 0 56.761719 1492108392.5107
CHLD 1 56.140625 1492108392.5107
MEM 160.035156 1492108392.6176
CHLD 0 56.761719 1492108392.6224
CHLD 1 56.140625 1492108392.6224
MEM 160.035156 1492108392.7285
CHLD 0 56.761719 1492108392.7326
CHLD 1 56.140625 1492108392.7326
MEM 160.035156 1492108392.8441
CHLD 0 56.761719 1492108392.8482
CHLD 1 56.140625 1492108392.8482
MEM 160.035156 1492108392.9568
CHLD 0 56.761719 1492108392.9608
CHLD 1 56.140625 1492108392.9608
MEM 161.847656 1492108393.0654
CHLD 0 56.761719 1492108393.0694
CHLD 1 57.953125 1492108393.0694
MEM 161.847656 1492108393.1809
CHLD 0 56.761719 1492108393.1873
CHLD 1 57.953125 1492108393.1874
MEM 161.847656 1492108393.2922
CHLD 0 56.761719 1492108393.2962
CHLD 1 57.953125 1492108393.2963
MEM 161.847656 1492108393.4083
CHLD 0 56.761719 1492108393.4128
CHLD 1 57.953125 1492108393.4128
MEM 161.847656 1492108393.5191
CHLD 0 56.761719 1492108393.5242
CHLD 1 57.953125 1492108393.5243
MEM 161.847656 1492108393.6331
CHLD 0 56.761719 1492108393.6382
CHLD 1 57.953125 1492108393.6382
MEM 161.847656 1492108393.7469
CHLD 0 56.761719 1492108393.7532
CHLD 1 57.953125 1492108393.7532
MEM 161.847656 1492108393.8587
CHLD 0 56.761719 1492108393.8639
CHLD 1 57.953125 1492108393.8639
MEM 161.847656 1492108393.9714
CHLD 0 56.761719 1492108393.9755
CHLD 1 57.953125 1492108393.9755
MEM 161.847656 1492108394.0874
CHLD 0 56.761719 1492108394.0914
CHLD 1 57.953125 1492108394.0914
MEM 161.847656 1492108394.1966
CHLD 0 56.761719 1492108394.2006
CHLD 1 57.953125 1492108394.2006
MEM 161.847656 1492108394.3127
CHLD 0 56.761719 1492108394.3180
CHLD 1 57.953125 1492108394.3180
MEM 161.847656 1492108394.4328
CHLD 0 56.761719 1492108394.4373
CHLD 1 57.953125 1492108394.4373
MEM 161.847656 1492108394.5445
CHLD 0 56.761719 1492108394.5487
CHLD 1 57.953125 1492108394.5487
MEM 161.847656 1492108394.6557
CHLD 0 56.761719 1492108394.6596
CHLD 1 57.953125 1492108394.6597
MEM 161.847656 1492108394.7744
CHLD 0 56.761719 1492108394.7789
CHLD 1 57.953125 1492108394.7789
MEM 161.847656 1492108394.8871
CHLD 0 56.761719 1492108394.8912
CHLD 1 57.953125 1492108394.8913
MEM 161.847656 1492108395.0009
CHLD 0 56.761719 1492108395.0050
CHLD 1 57.953125 1492108395.0050
MEM 161.847656 1492108395.1129
CHLD 0 56.761719 1492108395.1173
CHLD 1 57.953125 1492108395.1173
MEM 161.847656 1492108395.2279
CHLD 0 56.761719 1492108395.2316
CHLD 1 57.953125 1492108395.2316
MEM 161.847656 1492108395.3405
CHLD 0 56.761719 1492108395.3448
CHLD 1 57.953125 1492108395.3448
MEM 161.847656 1492108395.4546
CHLD 0 56.761719 1492108395.4585
CHLD 1 57.953125 1492108395.4585
MEM 162.035156 1492108395.5704
CHLD 0 56.761719 1492108395.5743
CHLD 1 57.953125 1492108395.5743
MEM 162.234375 1492108395.6801
CHLD 0 56.761719 1492108395.6840
CHLD 1 57.953125 1492108395.6840
MEM 162.234375 1492108395.7900
CHLD 0 56.761719 1492108395.7938
CHLD 1 57.953125 1492108395.7938
MEM 162.234375 1492108395.9037
CHLD 0 56.761719 1492108395.9087
CHLD 1 57.953125 1492108395.9087
MEM 162.234375 1492108396.0228
CHLD 0 56.761719 1492108396.0265
CHLD 1 57.953125 1492108396.0265
MEM 162.234375 1492108396.1408
CHLD 0 56.761719 1492108396.1453
CHLD 1 57.953125 1492108396.1453
MEM 162.250000 1492108396.2520
CHLD 0 56.761719 1492108396.2558
CHLD 1 57.953125 1492108396.2558
MEM 162.250000 1492108396.3672
CHLD 0 56.761719 1492108396.3721
CHLD 1 57.953125 1492108396.3721
MEM 162.300781 1492108396.4776
CHLD 0 56.761719 1492108396.4829
CHLD 1 57.953125 1492108396.4829
MEM 162.304688 1492108396.5888
CHLD 0 56.761719 1492108396.5928
CHLD 1 57.953125 1492108396.5928
MEM 162.539062 1492108396.7025
CHLD 0 56.761719 1492108396.7064
CHLD 1 57.953125 1492108396.7064
MEM 162.691406 1492108396.8117
CHLD 0 56.761719 1492108396.8159
CHLD 1 57.953125 1492108396.8159
MEM 162.722656 1492108396.9236
CHLD 0 56.761719 1492108396.9276
CHLD 1 57.953125 1492108396.9276
MEM 162.722656 1492108397.0424
CHLD 0 56.761719 1492108397.0467
CHLD 1 57.953125 1492108397.0467
MEM 162.722656 1492108397.1515
CHLD 0 56.761719 1492108397.1556
CHLD 1 57.953125 1492108397.1556
MEM 162.722656 1492108397.2686
CHLD 0 56.761719 1492108397.2726
CHLD 1 57.953125 1492108397.2726
MEM 162.722656 1492108397.3804
CHLD 0 56.761719 1492108397.3849
CHLD 1 57.953125 1492108397.3849
MEM 162.726562 1492108397.4984
CHLD 0 56.761719 1492108397.5027
CHLD 1 57.953125 1492108397.5027
MEM 162.726562 1492108397.6152
CHLD 0 56.761719 1492108397.6192
CHLD 1 57.953125 1492108397.6192
MEM 162.726562 1492108397.7279
CHLD 0 56.761719 1492108397.7319
CHLD 1 57.953125 1492108397.7319
MEM 162.726562 1492108397.8401
CHLD 0 56.761719 1492108397.8447
CHLD 1 57.953125 1492108397.8447
MEM 161.757812 1492108397.9561
CHLD 0 56.761719 1492108397.9603
CHLD 1 57.953125 1492108397.9603
MEM 161.984375 1492108398.0708
CHLD 0 56.769531 1492108398.0748
CHLD 1 57.964844 1492108398.0748
MEM 161.984375 1492108398.1884
CHLD 0 56.769531 1492108398.1924
CHLD 1 57.964844 1492108398.1924
MEM 161.984375 1492108398.3028
CHLD 0 56.769531 1492108398.3068
CHLD 1 57.964844 1492108398.3068
MEM 161.984375 1492108398.4130
CHLD 0 56.769531 1492108398.4173
CHLD 1 57.964844 1492108398.4174
MEM 161.988281 1492108398.5306
CHLD 0 56.773438 1492108398.5346
CHLD 1 57.964844 1492108398.5346
MEM 161.988281 1492108398.6465
CHLD 0 56.773438 1492108398.6505
CHLD 1 57.964844 1492108398.6506
MEM 161.988281 1492108398.7604
CHLD 0 56.773438 1492108398.7643
CHLD 1 57.964844 1492108398.7643
MEM 161.988281 1492108398.8693
CHLD 0 56.773438 1492108398.8733
CHLD 1 57.964844 1492108398.8733
MEM 161.988281 1492108398.9796
CHLD 0 56.773438 1492108398.9843
CHLD 1 57.964844 1492108398.9843
MEM 161.988281 1492108399.0969
CHLD 0 56.773438 1492108399.1009
CHLD 1 57.964844 1492108399.1009
MEM 161.988281 1492108399.2100
CHLD 0 56.773438 1492108399.2150
CHLD 1 57.964844 1492108399.2151
MEM 161.988281 1492108399.3266
CHLD 0 56.773438 1492108399.3306
CHLD 1 57.964844 1492108399.3306
MEM 161.988281 1492108399.4451
CHLD 0 56.773438 1492108399.4492
CHLD 1 57.964844 1492108399.4492
MEM 161.988281 1492108399.5623
CHLD 0 56.773438 1492108399.5664
CHLD 1 57.964844 1492108399.5665
MEM 161.988281 1492108399.6792
CHLD 0 56.773438 1492108399.6840
CHLD 1 57.964844 1492108399.6840
MEM 161.988281 1492108399.7972
CHLD 0 56.773438 1492108399.8012
CHLD 1 57.964844 1492108399.8012
MEM 161.988281 1492108399.9123
CHLD 0 56.773438 1492108399.9164
CHLD 1 57.964844 1492108399.9164
MEM 161.988281 1492108400.0298
CHLD 0 56.773438 1492108400.0338
CHLD 1 57.964844 1492108400.0338
MEM 161.988281 1492108400.1491
CHLD 0 56.773438 1492108400.1531
CHLD 1 57.964844 1492108400.1531
MEM 161.988281 1492108400.2638
CHLD 0 56.773438 1492108400.2678
CHLD 1 57.964844 1492108400.2678
MEM 161.988281 1492108400.3778
CHLD 0 56.773438 1492108400.3819
CHLD 1 57.964844 1492108400.3819
MEM 161.988281 1492108400.4955
CHLD 0 56.773438 1492108400.4997
CHLD 1 57.964844 1492108400.4998
MEM 161.988281 1492108400.6042
CHLD 0 56.773438 1492108400.6083
CHLD 1 57.964844 1492108400.6083
MEM 161.988281 1492108400.7226
CHLD 0 56.773438 1492108400.7267
CHLD 1 57.964844 1492108400.7267
MEM 161.988281 1492108400.8326
CHLD 0 56.773438 1492108400.8368
CHLD 1 57.964844 1492108400.8368
MEM 161.988281 1492108400.9468
CHLD 0 56.773438 1492108400.9509
CHLD 1 57.964844 1492108400.9509
MEM 161.988281 1492108401.0605
CHLD 0 56.773438 1492108401.0651
CHLD 1 57.964844 1492108401.0651
MEM 162.214844 1492108401.1752
CHLD 0 56.773438 1492108401.1817
CHLD 1 58.437500 1492108401.1818
MEM 162.464844 1492108401.2961
CHLD 0 56.773438 1492108401.3001
CHLD 1 58.441406 1492108401.3001
MEM 162.464844 1492108401.4097
CHLD 0 56.773438 1492108401.4142
CHLD 1 58.441406 1492108401.4142
MEM 162.464844 1492108401.5260
CHLD 0 56.773438 1492108401.5299
CHLD 1 58.441406 1492108401.5299
MEM 162.464844 1492108401.6404
CHLD 0 56.773438 1492108401.6444
CHLD 1 58.441406 1492108401.6444
MEM 162.464844 1492108401.7554
CHLD 0 56.773438 1492108401.7592
CHLD 1 58.441406 1492108401.7593
MEM 162.464844 1492108401.8691
CHLD 0 56.773438 1492108401.8731
CHLD 1 58.441406 1492108401.8731
MEM 162.464844 1492108401.9859
CHLD 0 56.773438 1492108401.9899
CHLD 1 58.441406 1492108401.9899
MEM 162.464844 1492108402.0961
CHLD 0 56.773438 1492108402.0999
CHLD 1 58.441406 1492108402.1000
MEM 162.464844 1492108402.2154
CHLD 0 56.773438 1492108402.2201
CHLD 1 58.441406 1492108402.2201
MEM 162.464844 1492108402.3315
CHLD 0 56.773438 1492108402.3354
CHLD 1 58.441406 1492108402.3354
MEM 162.464844 1492108402.4501
CHLD 0 56.773438 1492108402.4541
CHLD 1 58.441406 1492108402.4541
MEM 162.464844 1492108402.5679
CHLD 0 56.773438 1492108402.5718
CHLD 1 58.441406 1492108402.5718
MEM 162.464844 1492108402.6831
CHLD 0 56.773438 1492108402.6871
CHLD 1 58.441406 1492108402.6871
MEM 162.464844 1492108402.7932
CHLD 0 56.773438 1492108402.7971
CHLD 1 58.441406 1492108402.7971
MEM 162.464844 1492108402.9061
CHLD 0 56.773438 1492108402.9104
CHLD 1 58.441406 1492108402.9104
MEM 162.464844 1492108403.0207
CHLD 0 56.773438 1492108403.0246
CHLD 1 58.441406 1492108403.0246
MEM 162.464844 1492108403.1392
CHLD 0 56.773438 1492108403.1433
CHLD 1 58.441406 1492108403.1434
MEM 162.464844 1492108403.2504
CHLD 0 56.773438 1492108403.2543
CHLD 1 58.441406 1492108403.2543
MEM 162.464844 1492108403.3588
CHLD 0 56.773438 1492108403.3626
CHLD 1 58.441406 1492108403.3626
MEM 162.464844 1492108403.4703
CHLD 0 56.773438 1492108403.4742
CHLD 1 58.441406 1492108403.4742
MEM 162.464844 1492108403.5823
CHLD 0 56.773438 1492108403.5865
CHLD 1 58.441406 1492108403.5865
MEM 162.464844 1492108403.6949
CHLD 0 56.773438 1492108403.6987
CHLD 1 58.441406 1492108403.6987
MEM 162.625000 1492108403.8099
CHLD 0 56.773438 1492108403.8141
CHLD 1 58.601562 1492108403.8141
MEM 162.625000 1492108403.9254
CHLD 0 56.773438 1492108403.9292
CHLD 1 58.601562 1492108403.9292
MEM 162.625000 1492108404.0438
CHLD 0 56.773438 1492108404.0482
CHLD 1 58.601562 1492108404.0482
MEM 162.625000 1492108404.1612
CHLD 0 56.773438 1492108404.1652
CHLD 1 58.601562 1492108404.1652
MEM 163.109375 1492108404.2789
CHLD 0 57.257812 1492108404.2836
CHLD 1 58.601562 1492108404.2836
MEM 163.109375 1492108404.3886
CHLD 0 57.257812 1492108404.3927
CHLD 1 58.601562 1492108404.3927
MEM 163.109375 1492108404.5033
CHLD 0 57.257812 1492108404.5073
CHLD 1 58.601562 1492108404.5073
MEM 163.109375 1492108404.6153
CHLD 0 57.257812 1492108404.6194
CHLD 1 58.601562 1492108404.6194
MEM 163.109375 1492108404.7261
CHLD 0 57.257812 1492108404.7304
CHLD 1 58.601562 1492108404.7304
MEM 163.109375 1492108404.8374
CHLD 0 57.257812 1492108404.8415
CHLD 1 58.601562 1492108404.8415
MEM 163.109375 1492108404.9464
CHLD 0 57.257812 1492108404.9509
CHLD 1 58.601562 1492108404.9509
MEM 163.109375 1492108405.0636
CHLD 0 57.257812 1492108405.0677
CHLD 1 58.601562 1492108405.0677
MEM 163.109375 1492108405.1777
CHLD 0 57.257812 1492108405.1823
CHLD 1 58.601562 1492108405.1823
MEM 163.109375 1492108405.2871
CHLD 0 57.257812 1492108405.2912
CHLD 1 58.601562 1492108405.2912
MEM 163.109375 1492108405.4035
CHLD 0 57.257812 1492108405.4076
CHLD 1 58.601562 1492108405.4076
MEM 163.109375 1492108405.5215
CHLD 0 57.257812 1492108405.5254
CHLD 1 58.601562 1492108405.5254
MEM 163.109375 1492108405.6355
CHLD 0 57.257812 1492108405.6397
CHLD 1 58.601562 1492108405.6397
MEM 163.109375 1492108405.7539
CHLD 0 57.257812 1492108405.7579
CHLD 1 58.601562 1492108405.7579
MEM 163.109375 1492108405.8712
CHLD 0 57.257812 1492108405.8753
CHLD 1 58.601562 1492108405.8753
MEM 163.109375 1492108405.9836
CHLD 0 57.257812 1492108405.9879
CHLD 1 58.601562 1492108405.9879
MEM 163.109375 1492108406.0993
CHLD 0 57.257812 1492108406.1034
CHLD 1 58.601562 1492108406.1034
MEM 163.109375 1492108406.2153
CHLD 0 57.257812 1492108406.2195
CHLD 1 58.601562 1492108406.2195
MEM 163.109375 1492108406.3241
CHLD 0 57.257812 1492108406.3280
CHLD 1 58.601562 1492108406.3280
MEM 163.109375 1492108406.4399
CHLD 0 57.257812 1492108406.4440
CHLD 1 58.601562 1492108406.4441
MEM 163.109375 1492108406.5500
CHLD 0 57.257812 1492108406.5540
CHLD 1 58.601562 1492108406.5540
MEM 163.109375 1492108406.6636
CHLD 0 57.257812 1492108406.6676
CHLD 1 58.601562 1492108406.6677
MEM 163.109375 1492108406.7804
CHLD 0 57.257812 1492108406.7866
CHLD 1 58.601562 1492108406.7866
MEM 163.109375 1492108406.8919
CHLD 0 57.257812 1492108406.8959
CHLD 1 58.601562 1492108406.8959
MEM 163.109375 1492108407.0029
CHLD 0 57.257812 1492108407.0069
CHLD 1 58.601562 1492108407.0070
MEM 163.109375 1492108407.1147
CHLD 0 57.257812 1492108407.1188
CHLD 1 58.601562 1492108407.1188
MEM 163.109375 1492108407.2293
CHLD 0 57.257812 1492108407.2333
CHLD 1 58.601562 1492108407.2333
MEM 163.109375 1492108407.3484
CHLD 0 57.257812 1492108407.3527
CHLD 1 58.601562 1492108407.3527
MEM 163.167969 1492108407.4631
CHLD 0 57.257812 1492108407.4683
CHLD 1 58.601562 1492108407.4684
MEM 163.109375 1492108407.5744
CHLD 0 57.257812 1492108407.5792
CHLD 1 58.601562 1492108407.5792
MEM 163.109375 1492108407.6877
CHLD 0 57.257812 1492108407.6918
CHLD 1 58.601562 1492108407.6918
MEM 163.109375 1492108407.7989
CHLD 0 57.257812 1492108407.8029
CHLD 1 58.601562 1492108407.8029
MEM 163.109375 1492108407.9101
CHLD 0 57.257812 1492108407.9172
CHLD 1 58.601562 1492108407.9172
MEM 163.109375 1492108408.0278
CHLD 0 57.257812 1492108408.0320
CHLD 1 58.601562 1492108408.0320
MEM 163.109375 1492108408.1379
CHLD 0 57.257812 1492108408.1418
CHLD 1 58.601562 1492108408.1418
MEM 163.109375 1492108408.2544
CHLD 0 57.257812 1492108408.2583
CHLD 1 58.601562 1492108408.2584
MEM 163.109375 1492108408.3722
CHLD 0 57.257812 1492108408.3788
CHLD 1 58.601562 1492108408.3788
MEM 163.109375 1492108408.4843
CHLD 0 57.257812 1492108408.4887
CHLD 1 58.601562 1492108408.4887
MEM 163.109375 1492108408.6023
CHLD 0 57.257812 1492108408.6063
CHLD 1 58.601562 1492108408.6063
MEM 163.109375 1492108408.7126
CHLD 0 57.257812 1492108408.7169
CHLD 1 58.601562 1492108408.7169
MEM 163.109375 1492108408.8261
CHLD 0 57.257812 1492108408.8300
CHLD 1 58.601562 1492108408.8300
MEM 163.109375 1492108408.9381
CHLD 0 57.257812 1492108408.9421
CHLD 1 58.601562 1492108408.9421
MEM 163.109375 1492108409.0525
CHLD 0 57.257812 1492108409.0566
CHLD 1 58.601562 1492108409.0566
MEM 163.109375 1492108409.1618
CHLD 0 57.257812 1492108409.1658
CHLD 1 58.601562 1492108409.1658
MEM 163.109375 1492108409.2706
CHLD 0 57.257812 1492108409.2747
CHLD 1 58.601562 1492108409.2747
MEM 163.109375 1492108409.3830
CHLD 0 57.257812 1492108409.3870
CHLD 1 58.601562 1492108409.3870
MEM 163.109375 1492108409.4964
CHLD 0 57.257812 1492108409.5003
CHLD 1 58.601562 1492108409.5003
MEM 163.109375 1492108409.6123
CHLD 0 57.257812 1492108409.6165
CHLD 1 58.601562 1492108409.6165
MEM 163.109375 1492108409.7259
CHLD 0 57.257812 1492108409.7298
CHLD 1 58.601562 1492108409.7298
MEM 163.109375 1492108409.8376
CHLD 0 57.257812 1492108409.8418
CHLD 1 58.601562 1492108409.8418
MEM 163.109375 1492108409.9463
CHLD 0 57.257812 1492108409.9502
CHLD 1 58.601562 1492108409.9502
MEM 163.109375 1492108410.0625
CHLD 0 57.257812 1492108410.0664
CHLD 1 58.601562 1492108410.0664
MEM 163.109375 1492108410.1766
CHLD 0 57.257812 1492108410.1830
CHLD 1 58.601562 1492108410.1830
MEM 163.109375 1492108410.2928
CHLD 0 57.257812 1492108410.2966
CHLD 1 58.601562 1492108410.2966
MEM 163.109375 1492108410.4067
CHLD 0 57.257812 1492108410.4106
CHLD 1 58.601562 1492108410.4106
MEM 163.109375 1492108410.5178
CHLD 0 57.257812 1492108410.5218
CHLD 1 58.601562 1492108410.5218
MEM 163.109375 1492108410.6334
CHLD 0 57.257812 1492108410.6373
CHLD 1 58.601562 1492108410.6373
MEM 163.144531 1492108410.7440
CHLD 0 57.257812 1492108410.7483
CHLD 1 58.601562 1492108410.7483
MEM 163.109375 1492108410.8566
