CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492131953.1790
MEM 59.117188 1492131953.5590
CHLD 2 49.230469 1492132269.6000
MEM 194.101562 1492132269.7970
CHLD 0 48.558594 1492132269.8810
CHLD 1 48.640625 1492132269.8810
CHLD 2 49.230469 1492132269.8810
MEM 194.101562 1492132270.0340
CHLD 0 48.558594 1492132270.0880
CHLD 1 48.640625 1492132270.0880
CHLD 2 49.230469 1492132270.0880
MEM 194.101562 1492132270.2760
CHLD 0 48.558594 1492132270.4320
CHLD 1 48.640625 1492132270.4320
CHLD 2 49.230469 1492132270.4320
MEM 194.101562 1492132270.6480
CHLD 0 48.558594 1492132270.7710
CHLD 1 48.640625 1492132270.7710
CHLD 2 49.230469 1492132270.7710
MEM 194.101562 1492132270.9240
CHLD 0 48.558594 1492132270.9790
CHLD 1 48.640625 1492132270.9790
CHLD 2 49.230469 1492132270.9790
MEM 196.355469 1492132271.2150
CHLD 0 48.558594 1492132271.3350
CHLD 1 48.640625 1492132271.3350
CHLD 2 49.230469 1492132271.3350
MEM 194.101562 1492132271.5530
CHLD 0 48.558594 1492132271.6760
CHLD 1 48.640625 1492132271.6760
CHLD 2 49.230469 1492132271.6760
MEM 194.101562 1492132271.8690
CHLD 0 48.558594 1492132271.9220
CHLD 1 48.640625 1492132271.9220
CHLD 2 49.230469 1492132271.9220
MEM 194.101562 1492132272.0760
CHLD 0 48.558594 1492132272.1310
CHLD 1 48.640625 1492132272.1310
CHLD 2 49.230469 1492132272.1310
MEM 194.101562 1492132272.3520
CHLD 0 48.558594 1492132272.4780
CHLD 1 48.640625 1492132272.4780
CHLD 2 49.230469 1492132272.4780
MEM 196.570312 1492132272.7430
CHLD 0 48.558594 1492132272.9180
CHLD 1 48.640625 1492132272.9180
CHLD 2 49.230469 1492132272.9180
MEM 200.109375 1492132273.0980
CHLD 0 48.558594 1492132273.1540
CHLD 1 48.640625 1492132273.1540
CHLD 2 49.230469 1492132273.1540
MEM 194.101562 1492132273.3660
CHLD 0 48.558594 1492132273.4940
CHLD 1 48.640625 1492132273.4940
CHLD 2 49.230469 1492132273.4940
MEM 194.101562 1492132273.7160
CHLD 0 48.558594 1492132273.8440
CHLD 1 48.640625 1492132273.8440
CHLD 2 49.230469 1492132273.8440
MEM 194.101562 1492132273.9980
CHLD 0 48.558594 1492132274.0580
CHLD 1 48.640625 1492132274.0580
CHLD 2 49.230469 1492132274.0580
MEM 194.101562 1492132274.2670
CHLD 0 48.558594 1492132274.4910
CHLD 1 48.640625 1492132274.4910
CHLD 2 49.230469 1492132274.4910
MEM 194.101562 1492132274.7590
CHLD 0 48.558594 1492132274.8580
CHLD 1 48.640625 1492132274.8580
CHLD 2 49.230469 1492132274.8580
MEM 194.101562 1492132275.0110
CHLD 0 48.558594 1492132275.0630
CHLD 1 48.640625 1492132275.0630
CHLD 2 49.230469 1492132275.0630
MEM 194.101562 1492132275.2800
CHLD 0 48.558594 1492132275.4030
CHLD 1 48.640625 1492132275.4030
CHLD 2 49.230469 1492132275.4030
MEM 194.101562 1492132275.6100
CHLD 0 48.558594 1492132275.7470
CHLD 1 48.640625 1492132275.7470
CHLD 2 49.230469 1492132275.7470
MEM 194.101562 1492132275.9000
CHLD 0 48.558594 1492132275.9540
CHLD 1 48.640625 1492132275.9540
CHLD 2 49.230469 1492132275.9540
MEM 199.593750 1492132276.1260
CHLD 0 54.050781 1492132276.1950
CHLD 1 48.640625 1492132276.1950
CHLD 2 49.230469 1492132276.1950
MEM 194.101562 1492132276.4310
CHLD 0 48.558594 1492132276.6550
CHLD 1 48.640625 1492132276.6550
CHLD 2 49.230469 1492132276.6550
MEM 194.101562 1492132276.9160
CHLD 0 48.558594 1492132276.9790
CHLD 1 48.640625 1492132276.9790
CHLD 2 49.230469 1492132276.9790
MEM 194.101562 1492132277.1900
CHLD 0 48.558594 1492132277.3140
CHLD 1 48.640625 1492132277.3140
CHLD 2 49.230469 1492132277.3140
MEM 194.101562 1492132277.5030
CHLD 0 48.558594 1492132277.6240
CHLD 1 48.640625 1492132277.6240
CHLD 2 49.230469 1492132277.6240
MEM 194.101562 1492132277.8390
CHLD 0 48.558594 1492132277.8940
CHLD 1 48.640625 1492132277.8940
CHLD 2 49.230469 1492132277.8940
MEM 194.101562 1492132278.0490
CHLD 0 48.558594 1492132278.1040
CHLD 1 48.640625 1492132278.1040
CHLD 2 49.230469 1492132278.1040
MEM 194.101562 1492132278.2870
CHLD 0 48.558594 1492132278.3610
CHLD 1 48.640625 1492132278.3610
CHLD 2 49.230469 1492132278.3610
MEM 196.390625 1492132278.6850
CHLD 0 48.558594 1492132278.8400
CHLD 1 48.640625 1492132278.8400
CHLD 2 49.230469 1492132278.8400
MEM 194.101562 1492132279.0410
CHLD 0 48.558594 1492132279.0920
CHLD 1 48.640625 1492132279.0920
CHLD 2 49.230469 1492132279.0920
MEM 194.101562 1492132279.3100
CHLD 0 48.558594 1492132279.4330
CHLD 1 48.640625 1492132279.4330
CHLD 2 49.230469 1492132279.4330
MEM 194.101562 1492132279.6530
CHLD 0 48.558594 1492132279.7980
CHLD 1 48.640625 1492132279.7980
CHLD 2 49.230469 1492132279.7980
MEM 194.101562 1492132279.9510
CHLD 0 48.558594 1492132280.0080
CHLD 1 48.640625 1492132280.0080
CHLD 2 54.726562 1492132280.0080
MEM 196.792969 1492132280.2300
CHLD 0 48.558594 1492132280.3540
CHLD 1 48.640625 1492132280.3540
CHLD 2 49.230469 1492132280.3540
MEM 204.824219 1492132280.6220
CHLD 0 48.558594 1492132280.7980
CHLD 1 48.640625 1492132280.7980
CHLD 2 49.230469 1492132280.7980
MEM 194.101562 1492132280.9500
CHLD 0 48.558594 1492132281.0010
CHLD 1 48.640625 1492132281.0010
CHLD 2 49.230469 1492132281.0010
MEM 194.101562 1492132281.2110
CHLD 0 48.558594 1492132281.3330
CHLD 1 48.640625 1492132281.3330
CHLD 2 49.230469 1492132281.3330
MEM 194.101562 1492132281.5540
CHLD 0 48.558594 1492132281.6790
CHLD 1 48.640625 1492132281.6790
CHLD 2 49.230469 1492132281.6790
MEM 194.101562 1492132281.8570
CHLD 0 48.558594 1492132282.0120
CHLD 1 48.640625 1492132282.0120
CHLD 2 49.230469 1492132282.0120
MEM 194.101562 1492132282.2030
CHLD 0 48.558594 1492132282.3270
CHLD 1 48.640625 1492132282.3270
CHLD 2 49.230469 1492132282.3280
MEM 194.101562 1492132282.5440
CHLD 0 48.558594 1492132282.6650
CHLD 1 48.640625 1492132282.6650
CHLD 2 49.230469 1492132282.6650
MEM 194.101562 1492132282.8670
CHLD 0 48.558594 1492132282.9280
CHLD 1 48.640625 1492132282.9280
CHLD 2 49.230469 1492132282.9280
MEM 194.101562 1492132283.1180
CHLD 0 48.558594 1492132283.2410
CHLD 1 48.640625 1492132283.2410
CHLD 2 49.230469 1492132283.2410
MEM 194.101562 1492132283.4300
CHLD 0 48.558594 1492132283.5510
CHLD 1 48.640625 1492132283.5510
CHLD 2 49.230469 1492132283.5510
MEM 199.597656 1492132283.8440
CHLD 0 48.558594 1492132283.9700
CHLD 1 48.640625 1492132283.9700
CHLD 2 49.230469 1492132283.9700
MEM 194.101562 1492132284.1270
CHLD 0 48.558594 1492132284.1830
CHLD 1 48.640625 1492132284.1830
CHLD 2 49.230469 1492132284.1830
MEM 196.207031 1492132284.4660
CHLD 0 48.558594 1492132284.6430
CHLD 1 48.640625 1492132284.6430
CHLD 2 49.230469 1492132284.6430
MEM 194.101562 1492132284.8530
CHLD 0 48.558594 1492132284.9160
CHLD 1 48.640625 1492132284.9160
CHLD 2 49.230469 1492132284.9160
MEM 194.101562 1492132285.0730
CHLD 0 48.558594 1492132285.1310
CHLD 1 48.640625 1492132285.1310
CHLD 2 49.230469 1492132285.1310
MEM 194.101562 1492132285.3450
CHLD 0 48.558594 1492132285.4700
CHLD 1 48.640625 1492132285.4700
CHLD 2 49.230469 1492132285.4700
MEM 194.101562 1492132285.7870
CHLD 0 48.558594 1492132285.8840
CHLD 1 48.640625 1492132285.8840
CHLD 2 49.230469 1492132285.8840
MEM 194.101562 1492132286.0400
CHLD 0 48.558594 1492132286.0940
CHLD 1 48.640625 1492132286.0940
CHLD 2 49.230469 1492132286.0940
MEM 194.101562 1492132286.2950
CHLD 0 48.558594 1492132286.4190
CHLD 1 48.640625 1492132286.4190
CHLD 2 49.230469 1492132286.4190
MEM 194.101562 1492132286.6570
CHLD 0 48.558594 1492132286.7850
CHLD 1 48.640625 1492132286.7850
CHLD 2 49.230469 1492132286.7850
MEM 194.101562 1492132286.9400
CHLD 0 48.558594 1492132286.9920
CHLD 1 48.640625 1492132286.9920
CHLD 2 49.230469 1492132286.9920
MEM 194.101562 1492132287.2000
CHLD 0 48.558594 1492132287.3230
CHLD 1 48.640625 1492132287.3240
CHLD 2 49.230469 1492132287.3240
MEM 194.101562 1492132287.5490
CHLD 0 48.558594 1492132287.6740
CHLD 1 48.640625 1492132287.6740
CHLD 2 49.230469 1492132287.6740
MEM 194.101562 1492132287.8540
CHLD 0 48.558594 1492132287.9060
CHLD 1 48.640625 1492132287.9060
CHLD 2 49.230469 1492132287.9070
MEM 194.101562 1492132288.0590
CHLD 0 48.558594 1492132288.1120
CHLD 1 48.640625 1492132288.1120
CHLD 2 49.230469 1492132288.1120
MEM 194.101562 1492132288.3060
CHLD 0 48.558594 1492132288.5350
CHLD 1 48.640625 1492132288.5350
CHLD 2 49.230469 1492132288.5350
MEM 194.101562 1492132288.7500
CHLD 0 48.558594 1492132288.8680
CHLD 1 48.640625 1492132288.8680
CHLD 2 49.230469 1492132288.8680
MEM 194.101562 1492132289.0200
CHLD 0 48.558594 1492132289.0710
CHLD 1 48.640625 1492132289.0720
CHLD 2 49.230469 1492132289.0720
MEM 194.101562 1492132289.2880
CHLD 0 48.558594 1492132289.4110
CHLD 1 48.640625 1492132289.4110
CHLD 2 49.230469 1492132289.4110
MEM 196.398438 1492132289.6460
CHLD 0 48.558594 1492132289.7300
CHLD 1 48.640625 1492132289.7300
CHLD 2 49.230469 1492132289.7300
MEM 196.066406 1492132289.9220
CHLD 0 48.558594 1492132289.9780
CHLD 1 48.640625 1492132289.9780
CHLD 2 49.230469 1492132289.9780
MEM 194.101562 1492132290.1320
CHLD 0 48.558594 1492132290.1860
CHLD 1 48.640625 1492132290.1870
CHLD 2 49.230469 1492132290.1870
MEM 194.101562 1492132290.4100
CHLD 0 48.558594 1492132290.5330
CHLD 1 48.640625 1492132290.5330
CHLD 2 49.230469 1492132290.5330
MEM 194.101562 1492132290.7250
CHLD 0 48.558594 1492132290.8560
CHLD 1 48.640625 1492132290.8560
CHLD 2 49.230469 1492132290.8560
MEM 194.101562 1492132291.0140
CHLD 0 48.558594 1492132291.0670
CHLD 1 48.640625 1492132291.0670
CHLD 2 49.230469 1492132291.0670
MEM 194.101562 1492132291.2700
CHLD 0 48.558594 1492132291.3910
CHLD 1 48.640625 1492132291.3910
CHLD 2 49.230469 1492132291.3910
MEM 194.101562 1492132291.6120
CHLD 0 48.558594 1492132291.7520
CHLD 1 48.640625 1492132291.7520
CHLD 2 49.230469 1492132291.7520
MEM 194.101562 1492132291.9050
CHLD 0 48.558594 1492132291.9570
CHLD 1 48.640625 1492132291.9570
CHLD 2 49.230469 1492132291.9570
MEM 194.101562 1492132292.1470
CHLD 0 48.558594 1492132292.2650
CHLD 1 48.640625 1492132292.2650
CHLD 2 49.230469 1492132292.2660
MEM 194.101562 1492132292.4720
CHLD 0 48.558594 1492132292.5960
CHLD 1 48.640625 1492132292.5960
CHLD 2 49.230469 1492132292.5960
MEM 196.421875 1492132292.8880
CHLD 0 48.558594 1492132292.9400
CHLD 1 48.640625 1492132292.9400
CHLD 2 49.230469 1492132292.9400
MEM 194.101562 1492132293.0920
CHLD 0 48.558594 1492132293.1550
CHLD 1 48.640625 1492132293.1550
CHLD 2 49.230469 1492132293.1550
MEM 194.101562 1492132293.3760
CHLD 0 48.558594 1492132293.5020
CHLD 1 48.640625 1492132293.5020
CHLD 2 49.230469 1492132293.5020
MEM 194.101562 1492132293.7080
CHLD 0 48.558594 1492132293.8410
CHLD 1 48.640625 1492132293.8410
CHLD 2 49.230469 1492132293.8410
MEM 194.101562 1492132293.9930
CHLD 0 48.558594 1492132294.0440
CHLD 1 48.640625 1492132294.0440
CHLD 2 49.230469 1492132294.0440
MEM 201.488281 1492132294.3320
CHLD 0 48.558594 1492132294.5030
CHLD 1 48.640625 1492132294.5030
CHLD 2 49.230469 1492132294.5030
MEM 194.101562 1492132294.7760
CHLD 0 48.558594 1492132294.8860
CHLD 1 48.640625 1492132294.8870
CHLD 2 49.230469 1492132294.8870
MEM 194.101562 1492132295.0390
CHLD 0 48.558594 1492132295.0910
CHLD 1 48.640625 1492132295.0910
CHLD 2 49.230469 1492132295.0910
MEM 194.101562 1492132295.2870
CHLD 0 48.558594 1492132295.4080
CHLD 1 48.640625 1492132295.4080
CHLD 2 49.230469 1492132295.4080
MEM 194.101562 1492132295.6280
CHLD 0 48.558594 1492132295.7480
CHLD 1 48.640625 1492132295.7480
CHLD 2 49.230469 1492132295.7480
MEM 194.101562 1492132295.9070
CHLD 0 48.558594 1492132295.9590
CHLD 1 48.640625 1492132295.9590
CHLD 2 49.230469 1492132295.9590
MEM 194.101562 1492132296.1150
CHLD 0 48.558594 1492132296.1700
CHLD 1 48.640625 1492132296.1700
CHLD 2 49.230469 1492132296.1700
MEM 194.101562 1492132296.3890
CHLD 0 48.558594 1492132296.5110
CHLD 1 48.640625 1492132296.5110
CHLD 2 49.230469 1492132296.5110
MEM 194.101562 1492132296.7300
CHLD 0 48.558594 1492132296.8450
CHLD 1 48.640625 1492132296.8450
CHLD 2 49.230469 1492132296.8450
MEM 194.101562 1492132296.9990
CHLD 0 48.558594 1492132297.0540
CHLD 1 48.640625 1492132297.0540
CHLD 2 49.230469 1492132297.0540
MEM 196.437500 1492132297.2510
CHLD 0 48.558594 1492132297.3250
CHLD 1 48.640625 1492132297.3250
CHLD 2 49.230469 1492132297.3250
MEM 194.101562 1492132297.5240
CHLD 0 48.558594 1492132297.6460
CHLD 1 48.640625 1492132297.6460
CHLD 2 49.230469 1492132297.6460
MEM 194.101562 1492132297.8540
CHLD 0 48.558594 1492132297.9060
CHLD 1 48.640625 1492132297.9060
CHLD 2 49.230469 1492132297.9060
MEM 194.101562 1492132298.0720
CHLD 0 48.558594 1492132298.1250
CHLD 1 48.640625 1492132298.1250
CHLD 2 49.230469 1492132298.1250
MEM 194.101562 1492132298.3320
CHLD 0 48.558594 1492132298.4550
CHLD 1 48.640625 1492132298.4550
CHLD 2 49.230469 1492132298.4550
MEM 194.101562 1492132298.6770
CHLD 0 48.558594 1492132298.8000
CHLD 1 48.640625 1492132298.8000
CHLD 2 49.230469 1492132298.8000
MEM 194.101562 1492132298.9530
CHLD 0 48.558594 1492132299.0090
CHLD 1 48.640625 1492132299.0090
CHLD 2 49.230469 1492132299.0090
MEM 196.421875 1492132299.2110
CHLD 0 48.558594 1492132299.3020
CHLD 1 48.640625 1492132299.3020
CHLD 2 49.230469 1492132299.3020
MEM 196.582031 1492132299.5870
CHLD 0 48.558594 1492132299.7300
CHLD 1 48.640625 1492132299.7300
CHLD 2 49.230469 1492132299.7300
MEM 194.101562 1492132299.8890
CHLD 0 48.558594 1492132299.9420
CHLD 1 48.640625 1492132299.9420
CHLD 2 49.230469 1492132299.9420
MEM 194.101562 1492132300.0950
CHLD 0 48.558594 1492132300.1500
CHLD 1 48.640625 1492132300.1500
CHLD 2 49.230469 1492132300.1500
MEM 194.101562 1492132300.3640
CHLD 0 48.558594 1492132300.4870
CHLD 1 48.640625 1492132300.4870
CHLD 2 49.230469 1492132300.4870
MEM 194.101562 1492132300.7080
CHLD 0 48.558594 1492132300.8360
CHLD 1 48.640625 1492132300.8360
CHLD 2 49.230469 1492132300.8360
MEM 194.101562 1492132300.9890
CHLD 0 48.558594 1492132301.0410
CHLD 1 48.640625 1492132301.0420
CHLD 2 49.230469 1492132301.0420
MEM 194.101562 1492132301.2400
CHLD 0 48.558594 1492132301.3660
CHLD 1 48.640625 1492132301.3660
CHLD 2 49.230469 1492132301.3660
MEM 196.437500 1492132301.6450
CHLD 0 48.558594 1492132301.7880
CHLD 1 48.640625 1492132301.7880
CHLD 2 49.230469 1492132301.7880
MEM 194.101562 1492132301.9400
CHLD 0 48.558594 1492132301.9950
CHLD 1 48.640625 1492132301.9950
CHLD 2 49.230469 1492132301.9950
MEM 194.101562 1492132302.2030
CHLD 0 48.558594 1492132302.3250
CHLD 1 48.640625 1492132302.3250
CHLD 2 49.230469 1492132302.3250
MEM 194.101562 1492132302.5420
CHLD 0 48.558594 1492132302.6670
CHLD 1 48.640625 1492132302.6670
CHLD 2 49.230469 1492132302.6670
MEM 194.101562 1492132302.8530
CHLD 0 48.558594 1492132302.9040
CHLD 1 48.640625 1492132302.9050
CHLD 2 49.230469 1492132302.9050
MEM 194.101562 1492132303.0570
CHLD 0 48.558594 1492132303.1120
CHLD 1 48.640625 1492132303.1120
CHLD 2 49.230469 1492132303.1120
MEM 194.101562 1492132303.3100
CHLD 0 48.558594 1492132303.4610
CHLD 1 48.640625 1492132303.4620
CHLD 2 49.230469 1492132303.4620
MEM 194.101562 1492132303.6630
CHLD 0 48.558594 1492132303.7850
CHLD 1 48.640625 1492132303.7850
CHLD 2 49.230469 1492132303.7850
MEM 194.101562 1492132303.9370
CHLD 0 48.558594 1492132303.9970
CHLD 1 48.640625 1492132303.9970
CHLD 2 49.230469 1492132303.9970
MEM 200.000000 1492132304.3640
CHLD 0 48.558594 1492132304.4850
CHLD 1 48.640625 1492132304.4850
CHLD 2 49.230469 1492132304.4850
MEM 194.101562 1492132304.6790
CHLD 0 48.558594 1492132304.8080
CHLD 1 48.640625 1492132304.8080
CHLD 2 49.230469 1492132304.8080
MEM 194.101562 1492132304.9630
CHLD 0 48.558594 1492132305.0180
CHLD 1 48.640625 1492132305.0180
CHLD 2 49.230469 1492132305.0180
MEM 194.101562 1492132305.2210
CHLD 0 48.558594 1492132305.3440
CHLD 1 48.640625 1492132305.3440
CHLD 2 49.230469 1492132305.3440
MEM 194.101562 1492132305.5610
CHLD 0 48.558594 1492132305.6880
CHLD 1 48.640625 1492132305.6880
CHLD 2 49.230469 1492132305.6880
MEM 194.101562 1492132305.8720
CHLD 0 48.558594 1492132305.9290
CHLD 1 48.640625 1492132305.9290
CHLD 2 54.726562 1492132305.9290
MEM 202.605469 1492132306.1190
CHLD 0 48.558594 1492132306.1730
CHLD 1 48.640625 1492132306.1730
CHLD 2 49.230469 1492132306.1730
MEM 194.101562 1492132306.3680
CHLD 0 48.558594 1492132306.4900
CHLD 1 48.640625 1492132306.4900
CHLD 2 49.230469 1492132306.4900
MEM 194.101562 1492132306.7080
CHLD 0 48.558594 1492132306.8350
CHLD 1 48.640625 1492132306.8350
CHLD 2 49.230469 1492132306.8350
MEM 194.101562 1492132306.9880
CHLD 0 48.558594 1492132307.0420
CHLD 1 48.640625 1492132307.0420
CHLD 2 49.230469 1492132307.0420
MEM 194.101562 1492132307.2560
CHLD 0 48.558594 1492132307.3840
CHLD 1 48.640625 1492132307.3840
CHLD 2 49.230469 1492132307.3840
MEM 194.101562 1492132307.6030
CHLD 0 48.558594 1492132307.7240
CHLD 1 48.640625 1492132307.7240
CHLD 2 49.230469 1492132307.7240
MEM 194.101562 1492132307.9110
CHLD 0 48.558594 1492132307.9660
CHLD 1 48.640625 1492132307.9660
CHLD 2 49.230469 1492132307.9660
MEM 196.589844 1492132308.1260
CHLD 0 54.050781 1492132308.1990
CHLD 1 48.640625 1492132308.1990
CHLD 2 49.230469 1492132308.1990
MEM 194.101562 1492132308.4290
CHLD 0 48.558594 1492132308.5560
CHLD 1 48.640625 1492132308.5560
CHLD 2 49.230469 1492132308.5560
MEM 194.101562 1492132308.7740
CHLD 0 48.558594 1492132308.8630
CHLD 1 48.640625 1492132308.8630
CHLD 2 49.230469 1492132308.8630
MEM 195.640625 1492132309.0760
CHLD 0 48.558594 1492132309.1800
CHLD 1 48.640625 1492132309.1800
CHLD 2 49.230469 1492132309.1800
MEM 194.101562 1492132309.3720
CHLD 0 48.558594 1492132309.4950
CHLD 1 48.640625 1492132309.4950
CHLD 2 49.230469 1492132309.4950
MEM 194.101562 1492132309.7120
CHLD 0 48.558594 1492132309.8350
CHLD 1 48.640625 1492132309.8350
CHLD 2 49.230469 1492132309.8350
MEM 194.101562 1492132309.9890
CHLD 0 48.558594 1492132310.0480
CHLD 1 48.640625 1492132310.0480
CHLD 2 49.230469 1492132310.0480
MEM 194.101562 1492132310.2250
CHLD 0 48.558594 1492132310.2790
CHLD 1 48.640625 1492132310.2790
CHLD 2 49.230469 1492132310.2790
MEM 194.101562 1492132310.4910
CHLD 0 48.558594 1492132310.6130
CHLD 1 48.640625 1492132310.6130
CHLD 2 49.230469 1492132310.6130
MEM 194.101562 1492132310.8360
CHLD 0 48.558594 1492132310.8880
CHLD 1 48.640625 1492132310.8880
CHLD 2 49.230469 1492132310.8880
MEM 194.101562 1492132311.0470
CHLD 0 48.558594 1492132311.1040
CHLD 1 48.640625 1492132311.1040
CHLD 2 49.230469 1492132311.1040
MEM 194.101562 1492132311.2950
CHLD 0 48.558594 1492132311.4190
CHLD 1 48.640625 1492132311.4190
CHLD 2 49.230469 1492132311.4190
MEM 194.101562 1492132311.6380
CHLD 0 48.558594 1492132311.7650
CHLD 1 48.640625 1492132311.7650
CHLD 2 49.230469 1492132311.7650
MEM 194.117188 1492132311.9260
CHLD 0 48.558594 1492132311.9780
CHLD 1 48.640625 1492132311.9780
CHLD 2 49.246094 1492132311.9780
MEM 194.117188 1492132312.1310
CHLD 0 48.558594 1492132312.1860
CHLD 1 48.640625 1492132312.1860
CHLD 2 49.246094 1492132312.1860
MEM 194.117188 1492132312.4080
CHLD 0 48.558594 1492132312.5290
CHLD 1 48.640625 1492132312.5290
CHLD 2 49.246094 1492132312.5290
MEM 194.117188 1492132312.6860
CHLD 0 48.558594 1492132312.7420
CHLD 1 48.640625 1492132312.7420
CHLD 2 49.246094 1492132312.7420
MEM 194.117188 1492132312.9080
CHLD 0 48.558594 1492132312.9620
CHLD 1 48.640625 1492132312.9620
CHLD 2 49.246094 1492132312.9620
MEM 194.117188 1492132313.1160
CHLD 0 48.558594 1492132313.1690
CHLD 1 48.640625 1492132313.1690
CHLD 2 49.246094 1492132313.1690
MEM 194.117188 1492132313.3940
CHLD 0 48.558594 1492132313.5160
CHLD 1 48.640625 1492132313.5160
CHLD 2 49.246094 1492132313.5160
MEM 194.117188 1492132313.7330
CHLD 0 48.558594 1492132313.8470
CHLD 1 48.640625 1492132313.8470
CHLD 2 49.253906 1492132313.8470
MEM 194.125000 1492132314.0000
CHLD 0 48.558594 1492132314.0530
CHLD 1 48.640625 1492132314.0530
CHLD 2 49.257812 1492132314.0530
MEM 194.128906 1492132314.2430
CHLD 0 48.558594 1492132314.3640
CHLD 1 48.640625 1492132314.3640
CHLD 2 49.257812 1492132314.3640
MEM 194.128906 1492132314.5850
CHLD 0 48.558594 1492132314.7070
CHLD 1 48.640625 1492132314.7070
CHLD 2 49.257812 1492132314.7070
MEM 194.128906 1492132314.8830
CHLD 0 48.558594 1492132314.9560
CHLD 1 48.640625 1492132314.9560
CHLD 2 49.265625 1492132314.9570
MEM 194.136719 1492132315.1120
CHLD 0 48.558594 1492132315.1650
CHLD 1 48.640625 1492132315.1650
CHLD 2 49.265625 1492132315.1650
MEM 201.175781 1492132315.3950
CHLD 0 48.562500 1492132315.5120
CHLD 1 48.640625 1492132315.5120
CHLD 2 49.269531 1492132315.5120
MEM 196.605469 1492132315.7070
CHLD 0 48.562500 1492132315.7770
CHLD 1 48.648438 1492132315.7770
CHLD 2 49.269531 1492132315.7770
MEM 194.152344 1492132315.9340
CHLD 0 48.562500 1492132315.9860
CHLD 1 48.652344 1492132315.9870
CHLD 2 49.269531 1492132315.9870
MEM 195.667969 1492132316.1820
CHLD 0 48.562500 1492132316.2840
CHLD 1 48.652344 1492132316.2840
CHLD 2 49.269531 1492132316.2840
MEM 194.156250 1492132316.5070
CHLD 0 48.562500 1492132316.6290
CHLD 1 48.652344 1492132316.6290
CHLD 2 49.269531 1492132316.6290
MEM 194.156250 1492132316.8780
CHLD 0 48.562500 1492132316.9300
CHLD 1 48.652344 1492132316.9310
CHLD 2 49.269531 1492132316.9310
MEM 194.156250 1492132317.1520
CHLD 0 48.562500 1492132317.2740
CHLD 1 48.652344 1492132317.2740
CHLD 2 49.269531 1492132317.2740
MEM 194.156250 1492132317.5210
CHLD 0 48.562500 1492132317.6070
CHLD 1 48.652344 1492132317.6070
CHLD 2 49.269531 1492132317.6070
MEM 194.156250 1492132317.8280
CHLD 0 48.562500 1492132317.9530
CHLD 1 48.652344 1492132317.9530
CHLD 2 49.269531 1492132317.9530
MEM 194.156250 1492132318.1570
CHLD 0 48.562500 1492132318.2770
CHLD 1 48.652344 1492132318.2770
CHLD 2 49.269531 1492132318.2780
MEM 194.156250 1492132318.4960
CHLD 0 48.562500 1492132318.6200
CHLD 1 48.652344 1492132318.6200
CHLD 2 49.269531 1492132318.6210
MEM 194.156250 1492132318.8460
CHLD 0 48.562500 1492132318.9800
CHLD 1 48.652344 1492132318.9800
CHLD 2 49.269531 1492132318.9800
MEM 194.156250 1492132319.1850
CHLD 0 48.562500 1492132319.3380
CHLD 1 48.652344 1492132319.3380
CHLD 2 49.269531 1492132319.3380
MEM 194.156250 1492132319.5320
CHLD 0 48.562500 1492132319.6560
CHLD 1 48.652344 1492132319.6560
CHLD 2 49.269531 1492132319.6560
MEM 194.156250 1492132319.8480
CHLD 0 48.562500 1492132319.9010
CHLD 1 48.652344 1492132319.9010
CHLD 2 49.269531 1492132319.9010
MEM 194.156250 1492132320.0580
CHLD 0 48.562500 1492132320.1170
CHLD 1 48.652344 1492132320.1170
CHLD 2 49.269531 1492132320.1170
MEM 194.156250 1492132320.3400
CHLD 0 48.562500 1492132320.4670
CHLD 1 48.652344 1492132320.4670
CHLD 2 49.269531 1492132320.4680
MEM 194.156250 1492132320.6920
CHLD 0 48.562500 1492132320.8180
CHLD 1 48.652344 1492132320.8180
CHLD 2 49.269531 1492132320.8180
MEM 194.156250 1492132321.0130
CHLD 0 48.562500 1492132321.1380
CHLD 1 48.652344 1492132321.1380
CHLD 2 49.269531 1492132321.1380
MEM 194.156250 1492132321.3680
CHLD 0 48.562500 1492132321.4950
CHLD 1 48.652344 1492132321.4950
CHLD 2 49.269531 1492132321.4950
MEM 194.156250 1492132321.6930
CHLD 0 48.562500 1492132321.8230
CHLD 1 48.652344 1492132321.8230
CHLD 2 49.269531 1492132321.8230
MEM 194.156250 1492132322.0120
CHLD 0 48.562500 1492132322.1360
CHLD 1 48.652344 1492132322.1360
CHLD 2 49.269531 1492132322.1360
MEM 194.156250 1492132322.3580
CHLD 0 48.562500 1492132322.4810
CHLD 1 48.652344 1492132322.4810
CHLD 2 49.269531 1492132322.4810
MEM 195.773438 1492132322.9570
CHLD 0 48.562500 1492132323.0100
CHLD 1 48.652344 1492132323.0100
CHLD 2 49.269531 1492132323.0100
MEM 194.156250 1492132323.1730
CHLD 0 48.562500 1492132323.2280
CHLD 1 48.652344 1492132323.2280
CHLD 2 49.269531 1492132323.2280
MEM 194.156250 1492132323.4470
CHLD 0 48.562500 1492132323.5850
CHLD 1 48.660156 1492132323.5850
CHLD 2 49.269531 1492132323.5850
MEM 194.164062 1492132323.8010
CHLD 0 48.562500 1492132323.8900
CHLD 1 48.660156 1492132323.8900
CHLD 2 49.269531 1492132323.8900
