CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 4 --stats
MEM 0.945312 1492103475.5520
MEM 24.597656 1492103475.8060
CHLD 3 32.769531 1492103536.9840
MEM 163.246094 1492103537.2020
CHLD 0 32.339844 1492103537.3890
CHLD 1 33.925781 1492103537.3890
CHLD 2 31.992188 1492103537.3890
CHLD 3 32.769531 1492103537.3890
MEM 163.246094 1492103537.6410
CHLD 0 32.339844 1492103537.7900
CHLD 1 33.925781 1492103537.7900
CHLD 2 31.992188 1492103537.7900
CHLD 3 32.769531 1492103537.7900
MEM 163.246094 1492103538.0270
CHLD 0 32.339844 1492103538.1770
CHLD 1 33.925781 1492103538.1770
CHLD 2 31.992188 1492103538.1770
CHLD 3 32.769531 1492103538.1770
MEM 163.246094 1492103538.4030
CHLD 0 32.339844 1492103538.5840
CHLD 1 33.925781 1492103538.5840
CHLD 2 31.992188 1492103538.5840
CHLD 3 32.769531 1492103538.5840
MEM 163.246094 1492103538.8370
CHLD 0 32.339844 1492103539.0040
CHLD 1 33.925781 1492103539.0040
CHLD 2 31.992188 1492103539.0040
CHLD 3 32.769531 1492103539.0040
MEM 163.246094 1492103539.2650
CHLD 0 32.339844 1492103539.4300
CHLD 1 33.925781 1492103539.4300
CHLD 2 31.992188 1492103539.4300
CHLD 3 32.769531 1492103539.4300
MEM 163.246094 1492103539.6940
CHLD 0 32.339844 1492103539.8510
CHLD 1 33.925781 1492103539.8510
CHLD 2 31.992188 1492103539.8510
CHLD 3 32.769531 1492103539.8510
MEM 163.246094 1492103540.0980
CHLD 0 32.339844 1492103540.3490
CHLD 1 33.925781 1492103540.3490
CHLD 2 31.992188 1492103540.3490
CHLD 3 32.027344 1492103540.3490
MEM 162.503906 1492103540.5710
CHLD 0 32.339844 1492103540.7180
CHLD 1 33.925781 1492103540.7190
CHLD 2 31.992188 1492103540.7190
CHLD 3 32.027344 1492103540.7190
MEM 162.503906 1492103540.9270
CHLD 0 32.339844 1492103541.1050
CHLD 1 33.925781 1492103541.1050
CHLD 2 31.992188 1492103541.1050
CHLD 3 32.027344 1492103541.1050
MEM 162.503906 1492103541.3690
CHLD 0 34.074219 1492103541.6370
CHLD 1 33.925781 1492103541.6370
CHLD 2 31.992188 1492103541.6370
CHLD 3 32.027344 1492103541.6370
MEM 161.750000 1492103541.9630
CHLD 0 31.585938 1492103542.0410
CHLD 1 33.925781 1492103542.0410
CHLD 2 31.992188 1492103542.0410
CHLD 3 32.027344 1492103542.0420
MEM 161.750000 1492103542.2160
CHLD 0 31.585938 1492103542.2700
CHLD 1 33.925781 1492103542.2700
CHLD 2 31.992188 1492103542.2700
CHLD 3 32.027344 1492103542.2700
MEM 161.750000 1492103542.5360
CHLD 0 31.585938 1492103542.7030
CHLD 1 33.925781 1492103542.7030
CHLD 2 31.992188 1492103542.7030
CHLD 3 32.027344 1492103542.7030
MEM 161.750000 1492103542.9620
CHLD 0 31.585938 1492103543.1310
CHLD 1 33.925781 1492103543.1310
CHLD 2 31.992188 1492103543.1310
CHLD 3 32.027344 1492103543.1310
MEM 161.750000 1492103543.3800
CHLD 0 31.585938 1492103543.5360
CHLD 1 33.925781 1492103543.5360
CHLD 2 31.992188 1492103543.5360
CHLD 3 32.027344 1492103543.5360
MEM 161.750000 1492103543.7920
CHLD 0 31.585938 1492103543.9910
CHLD 1 33.925781 1492103543.9910
CHLD 2 31.992188 1492103543.9910
CHLD 3 32.027344 1492103543.9910
MEM 161.750000 1492103544.2410
CHLD 0 31.585938 1492103544.4060
CHLD 1 33.925781 1492103544.4060
CHLD 2 31.992188 1492103544.4060
CHLD 3 32.027344 1492103544.4060
MEM 161.750000 1492103544.6720
CHLD 0 31.585938 1492103544.8290
CHLD 1 33.925781 1492103544.8290
CHLD 2 31.992188 1492103544.8290
CHLD 3 32.027344 1492103544.8290
MEM 161.750000 1492103545.0360
CHLD 0 31.585938 1492103545.2130
CHLD 1 33.925781 1492103545.2130
CHLD 2 31.992188 1492103545.2130
CHLD 3 32.027344 1492103545.2130
MEM 161.750000 1492103545.4730
CHLD 0 31.585938 1492103545.7230
CHLD 1 33.925781 1492103545.7230
CHLD 2 32.746094 1492103545.7230
CHLD 3 32.027344 1492103545.7230
MEM 162.503906 1492103546.0000
CHLD 0 31.585938 1492103546.1670
CHLD 1 33.925781 1492103546.1670
CHLD 2 32.746094 1492103546.1670
CHLD 3 32.027344 1492103546.1670
MEM 162.503906 1492103546.4230
CHLD 0 31.585938 1492103546.5720
CHLD 1 33.925781 1492103546.5720
CHLD 2 32.746094 1492103546.5720
CHLD 3 32.027344 1492103546.5720
MEM 162.503906 1492103546.7900
CHLD 0 31.585938 1492103546.9570
CHLD 1 33.925781 1492103546.9570
CHLD 2 32.746094 1492103546.9570
CHLD 3 32.027344 1492103546.9570
MEM 162.503906 1492103547.2080
CHLD 0 31.585938 1492103547.3950
CHLD 1 33.925781 1492103547.3950
CHLD 2 32.746094 1492103547.3950
CHLD 3 32.027344 1492103547.3950
MEM 162.503906 1492103547.6460
CHLD 0 31.585938 1492103547.7420
CHLD 1 36.937500 1492103547.7420
CHLD 2 32.746094 1492103547.7420
CHLD 3 32.027344 1492103547.7420
MEM 167.039062 1492103547.9890
CHLD 0 32.339844 1492103548.1690
CHLD 1 33.925781 1492103548.1690
CHLD 2 32.746094 1492103548.1690
CHLD 3 32.027344 1492103548.1700
MEM 163.257812 1492103548.4280
CHLD 0 32.339844 1492103548.5960
CHLD 1 33.925781 1492103548.5960
CHLD 2 32.746094 1492103548.5960
CHLD 3 32.027344 1492103548.5960
MEM 163.257812 1492103548.8540
CHLD 0 32.339844 1492103549.0240
CHLD 1 33.925781 1492103549.0240
CHLD 2 32.746094 1492103549.0240
CHLD 3 32.027344 1492103549.0240
MEM 163.257812 1492103549.2730
CHLD 0 32.339844 1492103549.4710
CHLD 1 33.925781 1492103549.4710
CHLD 2 32.746094 1492103549.4710
CHLD 3 33.011719 1492103549.4710
MEM 164.242188 1492103549.6820
CHLD 0 32.339844 1492103549.7670
CHLD 1 33.925781 1492103549.7670
CHLD 2 32.746094 1492103549.7670
CHLD 3 33.011719 1492103549.7670
MEM 164.242188 1492103550.0020
CHLD 0 32.339844 1492103550.1670
CHLD 1 33.925781 1492103550.1680
CHLD 2 32.746094 1492103550.1680
CHLD 3 33.011719 1492103550.1680
MEM 164.242188 1492103550.4170
CHLD 0 32.339844 1492103550.5850
CHLD 1 33.925781 1492103550.5850
CHLD 2 32.746094 1492103550.5850
CHLD 3 33.011719 1492103550.5850
MEM 164.289062 1492103550.8020
CHLD 0 32.339844 1492103550.9700
CHLD 1 33.925781 1492103550.9700
CHLD 2 32.746094 1492103550.9700
CHLD 3 33.058594 1492103550.9700
MEM 164.289062 1492103551.2300
CHLD 0 32.339844 1492103551.3940
CHLD 1 33.925781 1492103551.3940
CHLD 2 32.746094 1492103551.3940
CHLD 3 33.058594 1492103551.3940
MEM 164.289062 1492103551.6550
CHLD 0 32.339844 1492103551.8140
CHLD 1 33.925781 1492103551.8140
CHLD 2 32.746094 1492103551.8140
CHLD 3 33.058594 1492103551.8140
MEM 164.289062 1492103552.0750
CHLD 0 32.339844 1492103552.2420
CHLD 1 33.925781 1492103552.2430
CHLD 2 32.746094 1492103552.2430
CHLD 3 33.058594 1492103552.2430
MEM 164.289062 1492103552.5930
CHLD 0 32.339844 1492103552.7310
CHLD 1 33.925781 1492103552.7310
CHLD 2 32.746094 1492103552.7310
CHLD 3 33.058594 1492103552.7310
MEM 167.414062 1492103553.0300
CHLD 0 32.339844 1492103553.1630
CHLD 1 33.925781 1492103553.1640
CHLD 2 31.992188 1492103553.1640
CHLD 3 33.058594 1492103553.1640
MEM 163.535156 1492103553.4300
CHLD 0 32.339844 1492103553.5980
CHLD 1 33.925781 1492103553.5980
CHLD 2 31.992188 1492103553.5980
CHLD 3 33.058594 1492103553.5980
MEM 163.535156 1492103553.8580
CHLD 0 32.339844 1492103554.0050
CHLD 1 33.925781 1492103554.0050
CHLD 2 31.992188 1492103554.0050
CHLD 3 33.058594 1492103554.0050
MEM 163.535156 1492103554.2630
CHLD 0 32.339844 1492103554.4390
CHLD 1 33.925781 1492103554.4390
CHLD 2 31.992188 1492103554.4390
CHLD 3 33.058594 1492103554.4390
MEM 163.535156 1492103554.7020
CHLD 0 32.339844 1492103554.8510
CHLD 1 33.925781 1492103554.8510
CHLD 2 31.992188 1492103554.8510
CHLD 3 33.058594 1492103554.8510
MEM 165.304688 1492103555.0810
CHLD 0 32.339844 1492103555.2030
CHLD 1 33.925781 1492103555.2030
CHLD 2 31.992188 1492103555.2030
CHLD 3 33.062500 1492103555.2030
MEM 163.539062 1492103555.4300
CHLD 0 32.339844 1492103555.6010
CHLD 1 33.925781 1492103555.6010
CHLD 2 31.992188 1492103555.6010
CHLD 3 33.062500 1492103555.6010
MEM 163.539062 1492103555.9310
CHLD 0 32.339844 1492103556.0160
CHLD 1 33.925781 1492103556.0160
CHLD 2 31.992188 1492103556.0160
CHLD 3 33.062500 1492103556.0160
MEM 163.539062 1492103556.2010
CHLD 0 32.339844 1492103556.2550
CHLD 1 33.925781 1492103556.2550
CHLD 2 31.992188 1492103556.2550
CHLD 3 33.062500 1492103556.2550
MEM 163.539062 1492103556.5090
CHLD 0 32.339844 1492103556.6750
CHLD 1 33.925781 1492103556.6750
CHLD 2 31.992188 1492103556.6750
CHLD 3 33.062500 1492103556.6750
MEM 163.539062 1492103556.9260
CHLD 0 32.339844 1492103557.1040
CHLD 1 33.925781 1492103557.1040
CHLD 2 31.992188 1492103557.1040
CHLD 3 33.062500 1492103557.1040
MEM 163.539062 1492103557.4260
CHLD 0 32.339844 1492103557.6040
CHLD 1 33.925781 1492103557.6040
CHLD 2 31.992188 1492103557.6040
CHLD 3 33.062500 1492103557.6040
MEM 163.539062 1492103557.8660
CHLD 0 32.339844 1492103558.0140
CHLD 1 33.925781 1492103558.0140
CHLD 2 31.992188 1492103558.0140
CHLD 3 33.062500 1492103558.0140
MEM 163.539062 1492103558.3180
CHLD 0 32.339844 1492103558.5080
CHLD 1 33.925781 1492103558.5080
CHLD 2 31.992188 1492103558.5080
CHLD 3 33.062500 1492103558.5080
MEM 163.539062 1492103558.7390
CHLD 0 32.339844 1492103558.9090
CHLD 1 33.925781 1492103558.9090
CHLD 2 31.992188 1492103558.9090
CHLD 3 33.062500 1492103558.9090
MEM 163.539062 1492103559.1510
CHLD 0 32.339844 1492103559.3370
CHLD 1 33.925781 1492103559.3370
CHLD 2 31.992188 1492103559.3370
CHLD 3 33.062500 1492103559.3370
MEM 163.539062 1492103559.5970
CHLD 0 32.339844 1492103559.7710
CHLD 1 33.925781 1492103559.7710
CHLD 2 31.992188 1492103559.7710
CHLD 3 33.062500 1492103559.7710
MEM 163.539062 1492103560.0320
CHLD 0 32.339844 1492103560.1890
CHLD 1 33.925781 1492103560.1890
CHLD 2 31.992188 1492103560.1900
CHLD 3 33.062500 1492103560.1900
MEM 163.539062 1492103560.5030
CHLD 0 32.339844 1492103560.6790
CHLD 1 33.925781 1492103560.6790
CHLD 2 31.992188 1492103560.6790
CHLD 3 33.062500 1492103560.6790
MEM 163.539062 1492103560.9330
CHLD 0 32.339844 1492103561.1010
CHLD 1 33.925781 1492103561.1010
CHLD 2 31.992188 1492103561.1010
CHLD 3 33.062500 1492103561.1010
MEM 163.539062 1492103561.3290
CHLD 0 32.339844 1492103561.5700
CHLD 1 33.925781 1492103561.5700
CHLD 2 31.992188 1492103561.5700
CHLD 3 33.062500 1492103561.5700
MEM 163.539062 1492103561.7990
CHLD 0 32.339844 1492103561.9680
CHLD 1 33.925781 1492103561.9680
CHLD 2 31.992188 1492103561.9680
CHLD 3 33.062500 1492103561.9680
MEM 163.539062 1492103562.2280
CHLD 0 32.339844 1492103562.3840
CHLD 1 33.925781 1492103562.3840
CHLD 2 31.992188 1492103562.3840
CHLD 3 33.062500 1492103562.3840
MEM 163.539062 1492103562.7590
CHLD 0 32.339844 1492103562.9700
CHLD 1 33.925781 1492103562.9700
CHLD 2 31.992188 1492103562.9700
CHLD 3 33.062500 1492103562.9700
MEM 163.539062 1492103563.2320
CHLD 0 32.339844 1492103563.4000
CHLD 1 33.925781 1492103563.4000
CHLD 2 31.992188 1492103563.4000
CHLD 3 33.062500 1492103563.4000
MEM 168.171875 1492103563.7190
CHLD 0 32.339844 1492103563.8660
CHLD 1 33.925781 1492103563.8660
CHLD 2 32.746094 1492103563.8660
CHLD 3 33.062500 1492103563.8660
MEM 164.292969 1492103564.0820
CHLD 0 32.339844 1492103564.2510
CHLD 1 33.925781 1492103564.2510
CHLD 2 32.746094 1492103564.2510
CHLD 3 33.062500 1492103564.2510
MEM 164.292969 1492103564.5020
CHLD 0 32.339844 1492103564.7630
CHLD 1 33.925781 1492103564.7630
CHLD 2 32.746094 1492103564.7630
CHLD 3 33.062500 1492103564.7630
MEM 164.292969 1492103565.0250
CHLD 0 32.339844 1492103565.1940
CHLD 1 33.925781 1492103565.1940
CHLD 2 32.746094 1492103565.1940
CHLD 3 33.062500 1492103565.1940
MEM 168.171875 1492103565.4800
CHLD 0 32.339844 1492103565.6690
CHLD 1 33.925781 1492103565.6690
CHLD 2 32.746094 1492103565.6690
CHLD 3 33.062500 1492103565.6690
MEM 164.292969 1492103565.9300
CHLD 0 32.339844 1492103566.0970
CHLD 1 33.925781 1492103566.0970
CHLD 2 32.746094 1492103566.0970
CHLD 3 33.062500 1492103566.0970
MEM 164.292969 1492103566.3580
CHLD 0 32.339844 1492103566.5260
CHLD 1 33.925781 1492103566.5260
CHLD 2 32.746094 1492103566.5260
CHLD 3 33.062500 1492103566.5260
MEM 163.539062 1492103566.8070
CHLD 0 32.339844 1492103566.9750
CHLD 1 33.925781 1492103566.9750
CHLD 2 32.746094 1492103566.9750
CHLD 3 33.062500 1492103566.9760
MEM 164.597656 1492103567.2530
CHLD 0 32.339844 1492103567.3180
CHLD 1 33.925781 1492103567.3180
CHLD 2 31.992188 1492103567.3180
CHLD 3 33.062500 1492103567.3180
MEM 163.539062 1492103567.5710
CHLD 0 32.339844 1492103567.7050
CHLD 1 33.925781 1492103567.7050
CHLD 2 31.992188 1492103567.7050
CHLD 3 33.062500 1492103567.7050
MEM 163.539062 1492103567.9520
CHLD 0 32.339844 1492103568.1310
CHLD 1 33.925781 1492103568.1310
CHLD 2 31.992188 1492103568.1310
CHLD 3 33.062500 1492103568.1310
MEM 163.539062 1492103568.3800
CHLD 0 32.339844 1492103568.5570
CHLD 1 33.925781 1492103568.5570
CHLD 2 31.992188 1492103568.5570
CHLD 3 33.062500 1492103568.5570
MEM 167.417969 1492103568.9070
CHLD 0 32.339844 1492103569.0770
CHLD 1 33.925781 1492103569.0770
CHLD 2 31.992188 1492103569.0770
CHLD 3 33.062500 1492103569.0770
MEM 163.539062 1492103569.3370
CHLD 0 32.339844 1492103569.5060
CHLD 1 33.925781 1492103569.5060
CHLD 2 31.992188 1492103569.5060
CHLD 3 33.062500 1492103569.5060
MEM 163.539062 1492103569.7670
CHLD 0 32.339844 1492103569.9360
CHLD 1 33.925781 1492103569.9360
CHLD 2 31.992188 1492103569.9360
CHLD 3 33.062500 1492103569.9360
MEM 163.539062 1492103570.2080
CHLD 0 32.339844 1492103570.3950
CHLD 1 33.925781 1492103570.3950
CHLD 2 31.992188 1492103570.3950
CHLD 3 33.062500 1492103570.3950
MEM 163.539062 1492103570.6510
CHLD 0 32.339844 1492103570.8200
CHLD 1 33.925781 1492103570.8200
CHLD 2 31.992188 1492103570.8200
CHLD 3 33.062500 1492103570.8200
MEM 163.539062 1492103571.0700
CHLD 0 32.339844 1492103571.2590
CHLD 1 33.925781 1492103571.2590
CHLD 2 31.992188 1492103571.2590
CHLD 3 33.062500 1492103571.2590
MEM 163.539062 1492103571.5210
CHLD 0 32.339844 1492103571.6880
CHLD 1 33.925781 1492103571.6880
CHLD 2 31.992188 1492103571.6880
CHLD 3 33.062500 1492103571.6880
MEM 163.539062 1492103571.9410
CHLD 0 31.585938 1492103572.2060
CHLD 1 33.925781 1492103572.2060
CHLD 2 31.992188 1492103572.2060
CHLD 3 33.062500 1492103572.2060
MEM 162.785156 1492103572.5430
CHLD 0 31.585938 1492103572.7230
CHLD 1 33.925781 1492103572.7230
CHLD 2 31.992188 1492103572.7230
CHLD 3 33.062500 1492103572.7230
MEM 162.726562 1492103572.9740
CHLD 0 31.546875 1492103573.1400
CHLD 1 33.871094 1492103573.1400
CHLD 2 31.933594 1492103573.1400
CHLD 3 33.023438 1492103573.1400
MEM 162.496094 1492103573.4010
CHLD 0 31.527344 1492103573.5460
CHLD 1 33.871094 1492103573.5460
CHLD 2 31.933594 1492103573.5460
CHLD 3 33.003906 1492103573.5460
MEM 163.250000 1492103573.8680
CHLD 0 31.527344 1492103574.0410
CHLD 1 33.871094 1492103574.0410
CHLD 2 32.687500 1492103574.0410
CHLD 3 33.003906 1492103574.0410
MEM 163.250000 1492103574.3730
CHLD 0 31.527344 1492103574.5430
CHLD 1 33.871094 1492103574.5430
CHLD 2 32.687500 1492103574.5430
CHLD 3 33.003906 1492103574.5430
MEM 163.250000 1492103574.8230
CHLD 0 31.527344 1492103574.9070
CHLD 1 33.871094 1492103574.9070
CHLD 2 32.687500 1492103574.9070
CHLD 3 33.003906 1492103574.9070
MEM 163.250000 1492103575.1740
CHLD 0 31.527344 1492103575.2270
CHLD 1 33.871094 1492103575.2270
CHLD 2 32.687500 1492103575.2270
CHLD 3 33.003906 1492103575.2270
MEM 163.250000 1492103575.4520
CHLD 0 31.527344 1492103575.6300
CHLD 1 33.871094 1492103575.6300
CHLD 2 32.687500 1492103575.6300
CHLD 3 33.003906 1492103575.6300
MEM 163.250000 1492103575.8330
CHLD 0 31.527344 1492103575.9740
CHLD 1 33.871094 1492103575.9740
CHLD 2 32.687500 1492103575.9750
CHLD 3 33.003906 1492103575.9750
MEM 163.250000 1492103576.1840
CHLD 0 31.527344 1492103576.3200
CHLD 1 33.871094 1492103576.3200
CHLD 2 32.687500 1492103576.3200
CHLD 3 33.003906 1492103576.3200
MEM 163.250000 1492103576.5320
CHLD 0 31.527344 1492103576.7480
CHLD 1 36.875000 1492103576.7490
CHLD 2 32.687500 1492103576.7490
CHLD 3 33.003906 1492103576.7490
MEM 163.250000 1492103577.0260
CHLD 0 31.527344 1492103577.1760
CHLD 1 33.871094 1492103577.1760
CHLD 2 32.687500 1492103577.1760
CHLD 3 33.003906 1492103577.1760
MEM 163.250000 1492103577.4340
CHLD 0 31.527344 1492103577.6580
CHLD 1 33.871094 1492103577.6580
CHLD 2 31.933594 1492103577.6580
CHLD 3 33.003906 1492103577.6580
MEM 162.496094 1492103577.9270
CHLD 0 31.527344 1492103578.1680
CHLD 1 33.871094 1492103578.1680
CHLD 2 31.933594 1492103578.1680
CHLD 3 33.003906 1492103578.1680
MEM 162.496094 1492103578.4260
CHLD 0 31.527344 1492103578.5930
CHLD 1 33.871094 1492103578.5930
CHLD 2 31.933594 1492103578.5930
CHLD 3 33.003906 1492103578.5930
MEM 162.496094 1492103578.8440
CHLD 0 31.527344 1492103579.0200
CHLD 1 33.871094 1492103579.0200
CHLD 2 31.933594 1492103579.0200
CHLD 3 33.003906 1492103579.0200
MEM 162.496094 1492103579.2680
CHLD 0 31.527344 1492103579.4340
CHLD 1 33.871094 1492103579.4340
CHLD 2 31.933594 1492103579.4340
CHLD 3 33.003906 1492103579.4340
MEM 166.375000 1492103579.8160
CHLD 0 31.527344 1492103580.1500
CHLD 1 33.871094 1492103580.1500
CHLD 2 31.933594 1492103580.1500
CHLD 3 33.003906 1492103580.1500
MEM 162.496094 1492103580.4090
CHLD 0 31.527344 1492103580.5670
CHLD 1 33.871094 1492103580.5670
CHLD 2 31.933594 1492103580.5670
CHLD 3 33.003906 1492103580.5670
MEM 162.496094 1492103580.8790
CHLD 0 31.527344 1492103581.0490
CHLD 1 33.871094 1492103581.0490
CHLD 2 31.933594 1492103581.0490
CHLD 3 33.003906 1492103581.0490
MEM 162.496094 1492103581.3070
CHLD 0 31.527344 1492103581.4730
CHLD 1 33.871094 1492103581.4730
CHLD 2 31.933594 1492103581.4730
CHLD 3 33.003906 1492103581.4730
MEM 162.496094 1492103581.7350
CHLD 0 31.527344 1492103581.9040
CHLD 1 33.871094 1492103581.9040
CHLD 2 31.933594 1492103581.9040
CHLD 3 33.003906 1492103581.9040
MEM 162.496094 1492103582.1640
CHLD 0 31.527344 1492103582.3300
CHLD 1 33.871094 1492103582.3300
CHLD 2 31.933594 1492103582.3300
CHLD 3 33.003906 1492103582.3300
MEM 162.496094 1492103582.5890
CHLD 0 31.527344 1492103582.7480
CHLD 1 33.871094 1492103582.7480
CHLD 2 31.933594 1492103582.7480
CHLD 3 33.003906 1492103582.7480
MEM 162.496094 1492103583.0070
CHLD 0 31.527344 1492103583.2010
CHLD 1 33.871094 1492103583.2010
CHLD 2 31.933594 1492103583.2010
CHLD 3 33.003906 1492103583.2010
MEM 166.375000 1492103583.4930
CHLD 0 31.527344 1492103583.6710
CHLD 1 33.871094 1492103583.6710
CHLD 2 31.933594 1492103583.6710
CHLD 3 33.003906 1492103583.6710
MEM 162.496094 1492103584.0240
CHLD 0 31.527344 1492103584.1910
CHLD 1 33.871094 1492103584.1910
CHLD 2 31.933594 1492103584.1910
CHLD 3 33.003906 1492103584.1910
MEM 162.496094 1492103584.4590
CHLD 0 31.527344 1492103584.6390
CHLD 1 33.871094 1492103584.6390
CHLD 2 31.933594 1492103584.6390
CHLD 3 33.003906 1492103584.6390
MEM 162.496094 1492103584.9010
CHLD 0 31.527344 1492103585.0580
CHLD 1 33.871094 1492103585.0580
CHLD 2 31.933594 1492103585.0580
CHLD 3 33.003906 1492103585.0580
MEM 162.496094 1492103585.2770
CHLD 0 31.527344 1492103585.4450
CHLD 1 33.871094 1492103585.4450
CHLD 2 31.933594 1492103585.4450
CHLD 3 33.003906 1492103585.4450
MEM 162.496094 1492103585.6950
CHLD 0 31.527344 1492103585.8720
CHLD 1 33.871094 1492103585.8720
CHLD 2 31.933594 1492103585.8720
CHLD 3 33.003906 1492103585.8720
MEM 162.496094 1492103586.1320
CHLD 0 31.527344 1492103586.3910
CHLD 1 33.871094 1492103586.3910
CHLD 2 31.933594 1492103586.3910
CHLD 3 33.003906 1492103586.3910
MEM 162.496094 1492103586.6390
CHLD 0 36.269531 1492103586.8790
CHLD 1 33.871094 1492103586.8790
CHLD 2 31.933594 1492103586.8790
CHLD 3 33.003906 1492103586.8790
MEM 162.496094 1492103587.1810
CHLD 0 31.527344 1492103587.2340
CHLD 1 33.871094 1492103587.2340
CHLD 2 31.933594 1492103587.2340
CHLD 3 33.003906 1492103587.2340
MEM 162.496094 1492103587.4580
CHLD 0 31.527344 1492103587.6170
CHLD 1 33.871094 1492103587.6170
CHLD 2 31.933594 1492103587.6170
CHLD 3 33.003906 1492103587.6170
MEM 162.496094 1492103587.8740
CHLD 0 31.527344 1492103587.9470
CHLD 1 33.871094 1492103587.9470
CHLD 2 36.562500 1492103587.9470
CHLD 3 33.003906 1492103587.9470
MEM 163.250000 1492103588.2000
CHLD 0 31.527344 1492103588.3540
CHLD 1 33.871094 1492103588.3540
CHLD 2 32.687500 1492103588.3540
CHLD 3 33.003906 1492103588.3540
MEM 163.250000 1492103588.6110
CHLD 0 31.527344 1492103588.7880
CHLD 1 33.871094 1492103588.7880
CHLD 2 32.687500 1492103588.7880
CHLD 3 33.003906 1492103588.7880
MEM 163.250000 1492103589.0800
CHLD 0 31.527344 1492103589.2560
CHLD 1 33.871094 1492103589.2560
CHLD 2 32.687500 1492103589.2560
CHLD 3 33.003906 1492103589.2560
MEM 163.250000 1492103589.5060
CHLD 0 31.527344 1492103589.6650
CHLD 1 33.871094 1492103589.6650
CHLD 2 32.687500 1492103589.6650
CHLD 3 33.003906 1492103589.6650
MEM 163.250000 1492103589.8740
CHLD 0 31.527344 1492103590.0340
CHLD 1 33.871094 1492103590.0340
CHLD 2 32.687500 1492103590.0340
CHLD 3 33.003906 1492103590.0340
MEM 163.250000 1492103590.2700
CHLD 0 31.527344 1492103590.4260
CHLD 1 33.871094 1492103590.4260
CHLD 2 32.687500 1492103590.4260
CHLD 3 33.003906 1492103590.4260
MEM 163.250000 1492103590.6430
CHLD 0 31.527344 1492103590.8080
CHLD 1 33.871094 1492103590.8080
CHLD 2 32.687500 1492103590.8080
CHLD 3 33.003906 1492103590.8080
MEM 163.250000 1492103591.0870
CHLD 0 31.527344 1492103591.2420
CHLD 1 33.871094 1492103591.2420
CHLD 2 32.687500 1492103591.2420
CHLD 3 33.003906 1492103591.2420
MEM 163.250000 1492103591.4980
CHLD 0 31.527344 1492103591.6660
CHLD 1 33.871094 1492103591.6660
CHLD 2 32.687500 1492103591.6660
CHLD 3 33.003906 1492103591.6660
MEM 163.250000 1492103591.9260
CHLD 0 31.527344 1492103592.0930
CHLD 1 33.871094 1492103592.0930
CHLD 2 32.687500 1492103592.0930
CHLD 3 33.003906 1492103592.0930
MEM 163.250000 1492103592.3400
CHLD 0 31.527344 1492103592.5060
CHLD 1 33.871094 1492103592.5060
CHLD 2 32.687500 1492103592.5060
CHLD 3 33.003906 1492103592.5070
MEM 163.250000 1492103592.7570
CHLD 0 31.527344 1492103592.9420
CHLD 1 33.871094 1492103592.9420
CHLD 2 32.687500 1492103592.9420
CHLD 3 33.003906 1492103592.9420
MEM 164.984375 1492103593.2690
CHLD 0 32.281250 1492103593.4360
CHLD 1 33.871094 1492103593.4360
CHLD 2 32.687500 1492103593.4360
CHLD 3 33.003906 1492103593.4360
MEM 164.003906 1492103593.6970
CHLD 0 32.281250 1492103593.8660
CHLD 1 33.871094 1492103593.8660
CHLD 2 32.687500 1492103593.8660
CHLD 3 33.003906 1492103593.8660
MEM 164.003906 1492103594.1090
CHLD 0 32.281250 1492103594.2860
CHLD 1 33.871094 1492103594.2860
CHLD 2 32.687500 1492103594.2860
CHLD 3 33.003906 1492103594.2860
MEM 164.003906 1492103594.4860
CHLD 0 32.281250 1492103594.6730
CHLD 1 33.871094 1492103594.6730
CHLD 2 32.687500 1492103594.6730
CHLD 3 33.003906 1492103594.6730
MEM 164.003906 1492103594.9360
CHLD 0 32.281250 1492103595.1040
CHLD 1 33.871094 1492103595.1040
CHLD 2 32.687500 1492103595.1040
CHLD 3 33.003906 1492103595.1040
MEM 164.003906 1492103595.3660
CHLD 0 32.281250 1492103595.5340
CHLD 1 33.871094 1492103595.5340
CHLD 2 32.687500 1492103595.5340
CHLD 3 33.003906 1492103595.5340
MEM 164.003906 1492103595.7850
CHLD 0 32.281250 1492103595.9460
CHLD 1 33.871094 1492103595.9460
CHLD 2 32.687500 1492103595.9460
CHLD 3 33.003906 1492103595.9460
MEM 164.003906 1492103596.1660
CHLD 0 32.281250 1492103596.3390
CHLD 1 33.871094 1492103596.3390
CHLD 2 32.687500 1492103596.3390
CHLD 3 33.003906 1492103596.3390
MEM 164.003906 1492103596.6800
CHLD 0 32.281250 1492103596.8500
CHLD 1 33.871094 1492103596.8500
CHLD 2 32.687500 1492103596.8500
CHLD 3 33.003906 1492103596.8500
MEM 164.003906 1492103597.1090
CHLD 0 32.281250 1492103597.2760
CHLD 1 33.871094 1492103597.2760
CHLD 2 32.687500 1492103597.2760
CHLD 3 33.003906 1492103597.2760
MEM 164.003906 1492103597.5350
CHLD 0 32.281250 1492103597.6920
CHLD 1 33.871094 1492103597.6920
CHLD 2 32.687500 1492103597.6920
CHLD 3 33.003906 1492103597.6930
MEM 164.003906 1492103597.9200
CHLD 0 32.281250 1492103598.0760
CHLD 1 33.871094 1492103598.0760
CHLD 2 32.687500 1492103598.0760
