CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.925781 1492101808.9430
MEM 36.238281 1492101809.1690
CHLD 0 31.589844 1492101867.7890
CHLD 1 32.218750 1492101867.7890
MEM 93.589844 1492101867.9510
CHLD 0 31.589844 1492101868.0050
CHLD 1 31.277344 1492101868.0050
MEM 93.589844 1492101868.1560
CHLD 0 31.589844 1492101868.2100
CHLD 1 31.277344 1492101868.2110
MEM 93.589844 1492101868.3880
CHLD 0 31.589844 1492101868.4480
CHLD 1 31.277344 1492101868.4480
MEM 93.589844 1492101868.6290
CHLD 0 31.589844 1492101868.7060
CHLD 1 31.277344 1492101868.7060
MEM 93.589844 1492101868.8620
CHLD 0 33.402344 1492101868.9450
CHLD 1 31.277344 1492101868.9450
MEM 93.597656 1492101869.0970
CHLD 0 31.589844 1492101869.1470
CHLD 1 31.277344 1492101869.1470
MEM 93.609375 1492101869.3170
CHLD 0 31.601562 1492101869.4130
CHLD 1 31.277344 1492101869.4130
MEM 93.609375 1492101869.5870
CHLD 0 31.601562 1492101869.6510
CHLD 1 36.480469 1492101869.6510
MEM 93.609375 1492101869.8240
CHLD 0 32.355469 1492101869.9080
CHLD 1 31.277344 1492101869.9080
MEM 93.609375 1492101870.0610
CHLD 0 31.601562 1492101870.1130
CHLD 1 31.277344 1492101870.1130
MEM 93.609375 1492101870.2960
CHLD 0 31.601562 1492101870.3500
CHLD 1 31.277344 1492101870.3500
MEM 93.609375 1492101870.5120
CHLD 0 31.601562 1492101870.5720
CHLD 1 31.277344 1492101870.5720
MEM 93.609375 1492101870.7420
CHLD 0 31.601562 1492101870.8120
CHLD 1 31.277344 1492101870.8120
MEM 99.179688 1492101870.9780
CHLD 0 31.601562 1492101871.0380
CHLD 1 31.277344 1492101871.0380
MEM 93.609375 1492101871.1900
CHLD 0 31.601562 1492101871.2510
CHLD 1 31.277344 1492101871.2510
MEM 93.609375 1492101871.4410
CHLD 0 31.601562 1492101871.5250
CHLD 1 31.277344 1492101871.5250
MEM 97.519531 1492101871.7070
CHLD 0 31.601562 1492101871.7710
CHLD 1 31.277344 1492101871.7710
MEM 94.363281 1492101871.9370
CHLD 0 31.601562 1492101872.0010
CHLD 1 31.277344 1492101872.0010
MEM 93.609375 1492101872.1540
CHLD 0 31.601562 1492101872.2070
CHLD 1 31.277344 1492101872.2070
MEM 93.609375 1492101872.3730
CHLD 0 31.601562 1492101872.4510
CHLD 1 31.277344 1492101872.4510
MEM 94.550781 1492101872.6110
CHLD 0 31.601562 1492101872.6820
CHLD 1 31.277344 1492101872.6830
MEM 93.609375 1492101872.8430
CHLD 0 31.601562 1492101872.8980
CHLD 1 31.277344 1492101872.8980
MEM 96.542969 1492101873.0610
CHLD 0 31.601562 1492101873.1130
CHLD 1 31.277344 1492101873.1130
MEM 93.613281 1492101873.2840
CHLD 0 31.601562 1492101873.3590
CHLD 1 31.277344 1492101873.3590
MEM 93.613281 1492101873.5400
CHLD 0 31.601562 1492101873.6390
CHLD 1 31.468750 1492101873.6390
MEM 97.527344 1492101873.8110
CHLD 0 31.601562 1492101873.8680
CHLD 1 31.277344 1492101873.8680
MEM 93.921875 1492101874.0520
CHLD 0 31.601562 1492101874.1120
CHLD 1 31.277344 1492101874.1120
MEM 93.613281 1492101874.2720
CHLD 0 31.601562 1492101874.3270
CHLD 1 31.277344 1492101874.3270
MEM 93.613281 1492101874.5130
CHLD 0 31.601562 1492101874.6110
CHLD 1 31.277344 1492101874.6110
MEM 93.613281 1492101874.7950
CHLD 0 31.601562 1492101874.8530
CHLD 1 31.277344 1492101874.8530
MEM 93.613281 1492101875.0080
CHLD 0 31.601562 1492101875.0620
CHLD 1 31.277344 1492101875.0620
MEM 93.613281 1492101875.2250
CHLD 0 31.601562 1492101875.2840
CHLD 1 31.277344 1492101875.2840
MEM 93.613281 1492101875.4440
CHLD 0 31.601562 1492101875.5040
CHLD 1 31.277344 1492101875.5040
MEM 93.617188 1492101875.6720
CHLD 0 31.605469 1492101875.7570
CHLD 1 31.281250 1492101875.7570
MEM 93.640625 1492101875.9350
CHLD 0 31.605469 1492101876.0130
CHLD 1 31.300781 1492101876.0130
MEM 93.640625 1492101876.1690
CHLD 0 31.605469 1492101876.2230
CHLD 1 31.300781 1492101876.2240
MEM 93.640625 1492101876.4940
CHLD 0 31.605469 1492101876.5690
CHLD 1 31.300781 1492101876.5690
MEM 93.640625 1492101876.7790
CHLD 0 31.605469 1492101876.8580
CHLD 1 31.300781 1492101876.8580
MEM 93.640625 1492101877.0180
CHLD 0 31.605469 1492101877.0730
CHLD 1 31.300781 1492101877.0730
MEM 93.640625 1492101877.2430
CHLD 0 31.605469 1492101877.2990
CHLD 1 31.300781 1492101877.2990
MEM 93.640625 1492101877.4600
CHLD 0 31.605469 1492101877.5240
CHLD 1 31.300781 1492101877.5240
MEM 93.640625 1492101877.6920
CHLD 0 31.605469 1492101877.7970
CHLD 1 31.300781 1492101877.7970
MEM 96.203125 1492101878.0060
CHLD 0 31.605469 1492101878.0730
CHLD 1 31.304688 1492101878.0730
MEM 96.640625 1492101878.2990
CHLD 0 31.605469 1492101878.3750
CHLD 1 31.304688 1492101878.3750
MEM 93.644531 1492101878.5340
CHLD 0 31.605469 1492101878.5920
CHLD 1 31.304688 1492101878.5920
MEM 93.644531 1492101878.7800
CHLD 0 31.605469 1492101878.8840
CHLD 1 31.304688 1492101878.8840
MEM 93.644531 1492101879.0390
CHLD 0 31.605469 1492101879.0920
CHLD 1 31.304688 1492101879.0920
MEM 93.644531 1492101879.2500
CHLD 0 31.605469 1492101879.3130
CHLD 1 31.304688 1492101879.3130
MEM 93.644531 1492101879.4870
CHLD 0 31.605469 1492101879.5560
CHLD 1 31.304688 1492101879.5560
MEM 93.644531 1492101879.7300
CHLD 0 31.605469 1492101879.8040
CHLD 1 31.304688 1492101879.8040
MEM 93.644531 1492101879.9660
CHLD 0 31.605469 1492101880.0190
CHLD 1 31.304688 1492101880.0190
MEM 99.746094 1492101880.1900
CHLD 0 31.613281 1492101880.2550
CHLD 1 31.304688 1492101880.2550
MEM 93.652344 1492101880.4210
CHLD 0 31.613281 1492101880.4780
CHLD 1 31.304688 1492101880.4780
MEM 93.652344 1492101880.6570
CHLD 0 31.613281 1492101880.7120
CHLD 1 31.304688 1492101880.7120
MEM 93.652344 1492101880.8680
CHLD 0 31.613281 1492101880.9230
CHLD 1 31.304688 1492101880.9230
MEM 93.652344 1492101881.0750
CHLD 0 31.613281 1492101881.1280
CHLD 1 31.304688 1492101881.1280
MEM 93.652344 1492101881.2950
CHLD 0 31.613281 1492101881.3500
CHLD 1 31.304688 1492101881.3500
MEM 93.652344 1492101881.5050
CHLD 0 31.613281 1492101881.5610
CHLD 1 31.304688 1492101881.5610
MEM 93.652344 1492101881.7180
CHLD 0 31.613281 1492101881.7760
CHLD 1 31.304688 1492101881.7760
MEM 93.652344 1492101881.9500
CHLD 0 31.613281 1492101882.0010
CHLD 1 31.304688 1492101882.0020
MEM 93.652344 1492101882.1550
CHLD 0 31.613281 1492101882.2060
CHLD 1 31.304688 1492101882.2060
MEM 95.351562 1492101882.3650
CHLD 0 32.371094 1492101882.4190
CHLD 1 32.246094 1492101882.4190
MEM 95.351562 1492101882.5750
CHLD 0 32.371094 1492101882.6280
CHLD 1 32.246094 1492101882.6290
MEM 95.351562 1492101882.7850
CHLD 0 32.371094 1492101882.8580
CHLD 1 32.246094 1492101882.8580
MEM 95.351562 1492101883.0170
CHLD 0 32.371094 1492101883.0680
CHLD 1 32.246094 1492101883.0680
MEM 95.351562 1492101883.2240
CHLD 0 32.371094 1492101883.2820
CHLD 1 32.246094 1492101883.2820
MEM 95.351562 1492101883.4400
CHLD 0 32.371094 1492101883.4950
CHLD 1 32.246094 1492101883.4950
MEM 95.351562 1492101883.6510
CHLD 0 32.371094 1492101883.7080
CHLD 1 32.246094 1492101883.7080
MEM 95.351562 1492101883.8720
CHLD 0 32.371094 1492101883.9350
CHLD 1 32.246094 1492101883.9350
MEM 95.351562 1492101884.0900
CHLD 0 32.371094 1492101884.1450
CHLD 1 32.246094 1492101884.1450
MEM 95.351562 1492101884.3030
CHLD 0 32.371094 1492101884.3600
CHLD 1 32.246094 1492101884.3600
MEM 96.507812 1492101884.5190
CHLD 0 33.125000 1492101884.5760
CHLD 1 32.246094 1492101884.5760
MEM 96.695312 1492101884.7340
CHLD 0 33.125000 1492101884.7890
CHLD 1 32.246094 1492101884.7890
MEM 96.695312 1492101884.9480
CHLD 0 33.125000 1492101885.0060
CHLD 1 32.246094 1492101885.0060
MEM 96.695312 1492101885.1660
CHLD 0 33.125000 1492101885.2240
CHLD 1 32.246094 1492101885.2240
MEM 96.695312 1492101885.3820
CHLD 0 33.125000 1492101885.4390
CHLD 1 32.246094 1492101885.4390
MEM 96.695312 1492101885.6010
CHLD 0 33.125000 1492101885.6580
CHLD 1 32.246094 1492101885.6590
MEM 96.695312 1492101885.8180
CHLD 0 33.125000 1492101885.8910
CHLD 1 32.246094 1492101885.8910
MEM 96.695312 1492101886.0470
CHLD 0 33.125000 1492101886.1080
CHLD 1 32.246094 1492101886.1080
MEM 96.695312 1492101886.2680
CHLD 0 33.125000 1492101886.3310
CHLD 1 32.246094 1492101886.3310
MEM 96.695312 1492101886.4910
CHLD 0 33.125000 1492101886.5480
CHLD 1 32.246094 1492101886.5480
MEM 96.695312 1492101886.7080
CHLD 0 33.125000 1492101886.7650
CHLD 1 32.246094 1492101886.7650
MEM 96.695312 1492101886.9240
CHLD 0 33.125000 1492101886.9900
CHLD 1 32.246094 1492101886.9900
MEM 95.746094 1492101887.1610
CHLD 0 32.632812 1492101887.2260
CHLD 1 31.304688 1492101887.2260
MEM 95.339844 1492101887.3990
CHLD 0 32.632812 1492101887.4530
CHLD 1 31.304688 1492101887.4530
MEM 95.339844 1492101887.6070
CHLD 0 32.632812 1492101887.6710
CHLD 1 31.304688 1492101887.6710
MEM 95.339844 1492101887.8510
CHLD 0 32.632812 1492101887.9280
CHLD 1 31.304688 1492101887.9280
MEM 96.292969 1492101888.0890
CHLD 0 32.632812 1492101888.1400
CHLD 1 32.257812 1492101888.1400
MEM 96.292969 1492101888.3030
CHLD 0 32.632812 1492101888.3760
CHLD 1 32.257812 1492101888.3760
MEM 96.292969 1492101888.5500
CHLD 0 32.632812 1492101888.6260
CHLD 1 32.257812 1492101888.6260
MEM 96.292969 1492101888.7890
CHLD 0 32.632812 1492101888.8810
CHLD 1 32.257812 1492101888.8810
MEM 96.292969 1492101889.0330
CHLD 0 32.632812 1492101889.0850
CHLD 1 32.257812 1492101889.0850
MEM 96.292969 1492101889.2530
CHLD 0 32.632812 1492101889.3090
CHLD 1 32.257812 1492101889.3090
MEM 96.292969 1492101889.4660
CHLD 0 32.632812 1492101889.5320
CHLD 1 32.257812 1492101889.5320
MEM 96.292969 1492101889.6990
CHLD 0 32.632812 1492101889.7650
CHLD 1 32.257812 1492101889.7650
MEM 96.292969 1492101889.9400
CHLD 0 32.632812 1492101889.9950
CHLD 1 32.257812 1492101889.9950
MEM 96.292969 1492101890.1480
CHLD 0 32.632812 1492101890.1990
CHLD 1 32.257812 1492101890.1990
MEM 96.292969 1492101890.3790
CHLD 0 32.632812 1492101890.4370
CHLD 1 32.257812 1492101890.4370
MEM 96.292969 1492101890.5960
CHLD 0 32.632812 1492101890.6520
CHLD 1 32.257812 1492101890.6520
MEM 96.292969 1492101890.8100
CHLD 0 32.632812 1492101890.8800
CHLD 1 32.257812 1492101890.8800
MEM 96.292969 1492101891.0430
CHLD 0 32.632812 1492101891.0940
CHLD 1 32.257812 1492101891.0940
MEM 96.292969 1492101891.2510
CHLD 0 32.632812 1492101891.3510
CHLD 1 32.257812 1492101891.3510
MEM 96.292969 1492101891.5060
CHLD 0 32.632812 1492101891.5770
CHLD 1 32.257812 1492101891.5770
MEM 96.292969 1492101891.7310
CHLD 0 32.632812 1492101891.8150
CHLD 1 32.257812 1492101891.8150
MEM 96.292969 1492101891.9920
CHLD 0 32.632812 1492101892.0430
CHLD 1 32.257812 1492101892.0430
MEM 96.292969 1492101892.1950
CHLD 0 32.632812 1492101892.2590
CHLD 1 32.257812 1492101892.2590
MEM 96.292969 1492101892.4140
CHLD 0 32.632812 1492101892.4810
CHLD 1 32.257812 1492101892.4810
MEM 95.542969 1492101892.6600
CHLD 0 32.632812 1492101892.7300
CHLD 1 31.507812 1492101892.7300
MEM 95.656250 1492101892.8910
CHLD 0 33.500000 1492101892.9780
CHLD 1 31.507812 1492101892.9780
MEM 96.410156 1492101893.1290
CHLD 0 33.500000 1492101893.1800
CHLD 1 31.507812 1492101893.1800
MEM 96.410156 1492101893.3480
CHLD 0 33.500000 1492101893.4320
CHLD 1 31.507812 1492101893.4320
MEM 96.410156 1492101893.5920
CHLD 0 33.500000 1492101893.6490
CHLD 1 31.507812 1492101893.6490
MEM 96.410156 1492101893.8250
CHLD 0 33.500000 1492101893.8790
CHLD 1 31.507812 1492101893.8790
MEM 96.410156 1492101894.0310
CHLD 0 33.500000 1492101894.0850
CHLD 1 31.507812 1492101894.0850
MEM 96.410156 1492101894.2510
CHLD 0 33.500000 1492101894.3080
CHLD 1 31.507812 1492101894.3080
MEM 96.410156 1492101894.4630
CHLD 0 33.500000 1492101894.5180
CHLD 1 31.507812 1492101894.5180
MEM 96.410156 1492101894.6930
CHLD 0 33.500000 1492101894.7820
CHLD 1 31.507812 1492101894.7820
MEM 96.410156 1492101894.9820
CHLD 0 33.500000 1492101895.0360
CHLD 1 31.507812 1492101895.0360
MEM 96.410156 1492101895.1930
CHLD 0 33.500000 1492101895.2600
CHLD 1 31.507812 1492101895.2600
MEM 96.410156 1492101895.4150
CHLD 0 33.500000 1492101895.4840
CHLD 1 31.507812 1492101895.4840
MEM 96.410156 1492101895.6530
CHLD 0 33.500000 1492101895.7160
CHLD 1 31.507812 1492101895.7160
MEM 96.410156 1492101895.8870
CHLD 0 33.500000 1492101895.9440
CHLD 1 31.507812 1492101895.9440
MEM 96.410156 1492101896.0960
CHLD 0 33.500000 1492101896.1470
CHLD 1 31.507812 1492101896.1470
MEM 96.410156 1492101896.3320
CHLD 0 33.500000 1492101896.4180
CHLD 1 31.507812 1492101896.4180
MEM 96.410156 1492101896.5740
CHLD 0 33.500000 1492101896.6330
CHLD 1 31.507812 1492101896.6340
MEM 96.410156 1492101896.8270
CHLD 0 33.500000 1492101896.9050
CHLD 1 31.507812 1492101896.9050
MEM 96.410156 1492101897.0600
CHLD 0 33.500000 1492101897.1120
CHLD 1 31.507812 1492101897.1120
MEM 96.410156 1492101897.2740
CHLD 0 33.500000 1492101897.3300
CHLD 1 31.507812 1492101897.3300
MEM 96.410156 1492101897.4870
CHLD 0 33.500000 1492101897.5440
CHLD 1 31.507812 1492101897.5440
MEM 99.535156 1492101897.7250
CHLD 0 32.746094 1492101897.8000
CHLD 1 31.507812 1492101897.8000
MEM 95.656250 1492101897.9960
CHLD 0 32.746094 1492101898.0490
CHLD 1 31.507812 1492101898.0490
MEM 95.656250 1492101898.2010
CHLD 0 32.746094 1492101898.2760
CHLD 1 31.507812 1492101898.2770
MEM 95.656250 1492101898.4350
CHLD 0 32.746094 1492101898.5010
CHLD 1 35.945312 1492101898.5130
MEM 95.656250 1492101898.6850
CHLD 0 32.746094 1492101898.7490
CHLD 1 31.507812 1492101898.7490
MEM 95.656250 1492101898.9070
CHLD 0 32.746094 1492101898.9630
CHLD 1 31.507812 1492101898.9630
MEM 95.656250 1492101899.1200
CHLD 0 32.746094 1492101899.1720
CHLD 1 31.507812 1492101899.1720
MEM 95.656250 1492101899.3360
CHLD 0 32.746094 1492101899.4080
CHLD 1 31.507812 1492101899.4080
MEM 95.656250 1492101899.5840
CHLD 0 32.746094 1492101899.6630
CHLD 1 31.507812 1492101899.6630
MEM 95.656250 1492101899.8400
CHLD 0 32.746094 1492101899.9250
CHLD 1 31.507812 1492101899.9250
MEM 95.656250 1492101900.0800
CHLD 0 32.746094 1492101900.1320
CHLD 1 31.507812 1492101900.1320
MEM 95.656250 1492101900.3100
CHLD 0 32.746094 1492101900.3780
CHLD 1 31.507812 1492101900.3780
MEM 95.656250 1492101900.5380
CHLD 0 32.746094 1492101900.6040
CHLD 1 31.507812 1492101900.6040
MEM 95.656250 1492101900.7870
CHLD 0 32.746094 1492101900.8510
CHLD 1 31.507812 1492101900.8510
MEM 95.656250 1492101901.0030
CHLD 0 32.746094 1492101901.0580
CHLD 1 31.507812 1492101901.0580
MEM 95.656250 1492101901.2130
CHLD 0 32.746094 1492101901.2830
CHLD 1 31.507812 1492101901.2830
MEM 95.656250 1492101901.4410
CHLD 0 32.746094 1492101901.4970
CHLD 1 31.507812 1492101901.4970
MEM 95.656250 1492101901.6600
CHLD 0 32.746094 1492101901.7600
CHLD 1 31.507812 1492101901.7600
MEM 95.656250 1492101901.9160
CHLD 0 32.746094 1492101901.9790
CHLD 1 31.507812 1492101901.9790
MEM 95.656250 1492101902.1310
CHLD 0 32.746094 1492101902.1820
CHLD 1 31.507812 1492101902.1820
MEM 100.402344 1492101902.4240
CHLD 0 33.613281 1492101902.5100
CHLD 1 31.507812 1492101902.5100
MEM 96.523438 1492101902.6840
CHLD 0 33.613281 1492101902.7450
CHLD 1 31.507812 1492101902.7450
MEM 96.523438 1492101902.9170
CHLD 0 33.613281 1492101902.9920
CHLD 1 31.507812 1492101902.9920
MEM 96.523438 1492101903.1440
CHLD 0 33.613281 1492101903.1970
CHLD 1 31.507812 1492101903.1970
MEM 96.523438 1492101903.3990
CHLD 0 33.613281 1492101903.4560
CHLD 1 31.507812 1492101903.4560
MEM 96.523438 1492101903.6200
CHLD 0 33.613281 1492101903.6840
CHLD 1 31.507812 1492101903.6840
MEM 96.523438 1492101903.9130
CHLD 0 33.613281 1492101903.9670
CHLD 1 31.507812 1492101903.9670
MEM 96.523438 1492101904.1240
CHLD 0 33.613281 1492101904.1770
CHLD 1 33.242188 1492101904.1770
MEM 96.523438 1492101904.3340
CHLD 0 33.613281 1492101904.3890
CHLD 1 31.507812 1492101904.3890
MEM 96.523438 1492101904.5530
CHLD 0 33.613281 1492101904.6170
CHLD 1 31.507812 1492101904.6170
MEM 96.523438 1492101904.7720
CHLD 0 33.613281 1492101904.8330
CHLD 1 31.507812 1492101904.8330
MEM 96.523438 1492101904.9860
CHLD 0 33.613281 1492101905.0380
CHLD 1 31.507812 1492101905.0380
MEM 96.523438 1492101905.1910
CHLD 0 33.613281 1492101905.2450
CHLD 1 31.507812 1492101905.2450
MEM 96.523438 1492101905.4430
CHLD 0 33.613281 1492101905.5190
CHLD 1 31.507812 1492101905.5190
MEM 96.523438 1492101905.6840
CHLD 0 33.613281 1492101905.7680
CHLD 1 31.507812 1492101905.7690
MEM 96.523438 1492101905.9310
CHLD 0 33.613281 1492101906.0010
CHLD 1 31.507812 1492101906.0010
MEM 96.503906 1492101906.1530
CHLD 0 33.613281 1492101906.2040
CHLD 1 31.507812 1492101906.2040
MEM 96.429688 1492101906.3890
CHLD 0 33.597656 1492101906.4500
CHLD 1 31.449219 1492101906.4500
MEM 96.429688 1492101906.6060
CHLD 0 33.597656 1492101906.6620
CHLD 1 31.449219 1492101906.6620
MEM 96.429688 1492101906.8170
CHLD 0 33.597656 1492101906.8710
CHLD 1 31.449219 1492101906.8710
MEM 96.429688 1492101907.0270
CHLD 0 33.597656 1492101907.0790
CHLD 1 31.449219 1492101907.0790
MEM 96.429688 1492101907.2340
CHLD 0 33.597656 1492101907.2890
CHLD 1 31.449219 1492101907.2890
MEM 96.429688 1492101907.4440
CHLD 0 33.597656 1492101907.4980
CHLD 1 31.449219 1492101907.4980
MEM 96.429688 1492101907.6630
CHLD 0 33.597656 1492101907.7400
CHLD 1 31.449219 1492101907.7400
MEM 93.339844 1492101907.9210
CHLD 0 30.507812 1492101907.9750
CHLD 1 31.449219 1492101907.9750
MEM 93.339844 1492101908.1270
CHLD 0 30.507812 1492101908.1780
CHLD 1 31.449219 1492101908.1780
MEM 93.339844 1492101908.3340
CHLD 0 30.507812 1492101908.3970
CHLD 1 31.449219 1492101908.3970
MEM 93.339844 1492101908.5680
CHLD 0 30.507812 1492101908.6240
CHLD 1 31.449219 1492101908.6240
MEM 93.339844 1492101908.7990
CHLD 0 30.507812 1492101908.8730
CHLD 1 31.449219 1492101908.8730
MEM 93.339844 1492101909.0240
CHLD 0 30.507812 1492101909.0770
CHLD 1 31.449219 1492101909.0770
MEM 93.386719 1492101909.2320
CHLD 0 30.554688 1492101909.2970
CHLD 1 31.449219 1492101909.2970
MEM 93.386719 1492101909.4700
CHLD 0 30.554688 1492101909.5740
CHLD 1 31.449219 1492101909.5740
MEM 93.386719 1492101909.7280
CHLD 0 30.554688 1492101909.8170
CHLD 1 31.449219 1492101909.8170
MEM 93.386719 1492101910.0110
CHLD 0 30.554688 1492101910.0620
CHLD 1 31.449219 1492101910.0620
MEM 93.386719 1492101910.2140
CHLD 0 30.554688 1492101910.2700
CHLD 1 31.449219 1492101910.2700
MEM 93.386719 1492101910.4480
CHLD 0 30.554688 1492101910.5020
CHLD 1 31.449219 1492101910.5020
MEM 93.386719 1492101910.6720
CHLD 0 30.554688 1492101910.7270
CHLD 1 31.449219 1492101910.7270
MEM 93.386719 1492101910.8820
CHLD 0 30.554688 1492101910.9370
CHLD 1 31.449219 1492101910.9370
MEM 93.386719 1492101911.0940
CHLD 0 30.554688 1492101911.1470
CHLD 1 31.449219 1492101911.1470
MEM 93.386719 1492101911.3140
CHLD 0 30.554688 1492101911.3880
CHLD 1 31.449219 1492101911.3880
MEM 93.386719 1492101911.5440
CHLD 0 30.554688 1492101911.5990
CHLD 1 31.449219 1492101911.5990
MEM 93.386719 1492101911.7600
CHLD 0 30.554688 1492101911.8320
CHLD 1 31.449219 1492101911.8320
MEM 93.386719 1492101911.9860
CHLD 0 30.554688 1492101912.0370
CHLD 1 31.449219 1492101912.0370
MEM 93.386719 1492101912.1960
CHLD 0 30.554688 1492101912.2510
CHLD 1 31.449219 1492101912.2510
MEM 93.386719 1492101912.4060
CHLD 0 30.554688 1492101912.4610
CHLD 1 31.449219 1492101912.4610
MEM 93.386719 1492101912.6160
CHLD 0 30.554688 1492101912.6900
CHLD 1 31.449219 1492101912.6900
MEM 93.386719 1492101912.8450
CHLD 0 30.554688 1492101912.9000
CHLD 1 31.449219 1492101912.9000
MEM 93.386719 1492101913.0510
CHLD 0 30.554688 1492101913.1020
CHLD 1 31.449219 1492101913.1020
MEM 93.386719 1492101913.2730
CHLD 0 30.554688 1492101913.3280
CHLD 1 31.449219 1492101913.3280
MEM 93.386719 1492101913.5120
CHLD 0 30.554688 1492101913.5680
CHLD 1 31.449219 1492101913.5680
MEM 95.492188 1492101913.7600
CHLD 0 32.660156 1492101913.8490
CHLD 1 31.449219 1492101913.8490
MEM 95.492188 1492101914.0010
CHLD 0 32.660156 1492101914.0520
CHLD 1 31.449219 1492101914.0520
MEM 95.492188 1492101914.2160
CHLD 0 32.660156 1492101914.2700
CHLD 1 31.449219 1492101914.2700
MEM 95.492188 1492101914.4300
CHLD 0 32.660156 1492101914.4860
CHLD 1 31.449219 1492101914.4860
MEM 95.492188 1492101914.6430
CHLD 0 32.660156 1492101914.6980
CHLD 1 31.449219 1492101914.6980
MEM 95.492188 1492101914.8720
CHLD 0 32.660156 1492101914.9410
CHLD 1 31.449219 1492101914.9410
MEM 95.492188 1492101915.0940
CHLD 0 32.660156 1492101915.1460
CHLD 1 31.449219 1492101915.1460
MEM 95.492188 1492101915.3270
CHLD 0 32.660156 1492101915.3790
CHLD 1 31.449219 1492101915.3790
MEM 95.492188 1492101915.5360
CHLD 0 32.660156 1492101915.5910
CHLD 1 31.449219 1492101915.5910
MEM 96.242188 1492101915.7460
CHLD 0 32.660156 1492101915.8000
CHLD 1 32.199219 1492101915.8000
MEM 96.242188 1492101915.9640
CHLD 0 32.660156 1492101916.0220
CHLD 1 32.199219 1492101916.0220
MEM 96.242188 1492101916.1740
CHLD 0 32.660156 1492101916.2450
CHLD 1 32.199219 1492101916.2450
MEM 96.242188 1492101916.4140
CHLD 0 32.660156 1492101916.4770
CHLD 1 32.199219 1492101916.4770
MEM 96.242188 1492101916.6430
CHLD 0 32.660156 1492101916.7320
CHLD 1 32.199219 1492101916.7320
MEM 96.242188 1492101916.9160
CHLD 0 32.660156 1492101916.9710
CHLD 1 32.199219 1492101916.9710
MEM 96.242188 1492101917.1250
CHLD 0 32.660156 1492101917.1770
CHLD 1 32.199219 1492101917.1770
MEM 96.242188 1492101917.3320
CHLD 0 32.660156 1492101917.3870
CHLD 1 32.199219 1492101917.3870
MEM 96.242188 1492101917.5430
CHLD 0 32.660156 1492101917.5990
CHLD 1 32.199219 1492101917.5990
MEM 96.242188 1492101917.7610
CHLD 0 32.660156 1492101917.8530
CHLD 1 32.199219 1492101917.8530
MEM 96.242188 1492101918.0050
CHLD 0 32.660156 1492101918.0560
CHLD 1 32.199219 1492101918.0560
MEM 96.246094 1492101918.2330
CHLD 0 32.664062 1492101918.2980
CHLD 1 32.199219 1492101918.2980
MEM 96.246094 1492101918.4590
CHLD 0 32.664062 1492101918.5420
CHLD 1 32.199219 1492101918.5420
MEM 96.246094 1492101918.7140
CHLD 0 32.664062 1492101918.7870
CHLD 1 32.199219 1492101918.7870
MEM 96.246094 1492101918.9420
CHLD 0 32.664062 1492101918.9940
CHLD 1 32.199219 1492101918.9940
MEM 96.246094 1492101919.1450
CHLD 0 32.664062 1492101919.1970
CHLD 1 32.199219 1492101919.1970
MEM 96.246094 1492101919.3670
CHLD 0 32.664062 1492101919.4530
CHLD 1 32.199219 1492101919.4530
MEM 96.246094 1492101919.6090
CHLD 0 32.664062 1492101919.6670
CHLD 1 32.199219 1492101919.6670
MEM 96.246094 1492101919.8450
CHLD 0 32.664062 1492101919.9220
CHLD 1 32.199219 1492101919.9220
MEM 96.246094 1492101920.0750
CHLD 0 32.664062 1492101920.1270
CHLD 1 33.746094 1492101920.1270
MEM 95.496094 1492101920.2840
CHLD 0 32.664062 1492101920.3570
CHLD 1 31.449219 1492101920.3570
MEM 95.496094 1492101920.5130
CHLD 0 32.664062 1492101920.5670
CHLD 1 31.449219 1492101920.5670
MEM 95.496094 1492101920.7420
CHLD 0 32.664062 1492101920.8270
CHLD 1 31.449219 1492101920.8270
MEM 95.496094 1492101920.9810
CHLD 0 32.664062 1492101921.0310
CHLD 1 31.449219 1492101921.0310
MEM 95.496094 1492101921.1830
CHLD 0 32.664062 1492101921.2370
CHLD 1 31.449219 1492101921.2370
MEM 95.496094 1492101921.3920
CHLD 0 32.664062 1492101921.4870
CHLD 1 31.449219 1492101921.4870
MEM 95.496094 1492101921.6420
CHLD 0 32.664062 1492101921.6970
CHLD 1 31.449219 1492101921.6970
MEM 95.496094 1492101921.8750
CHLD 0 32.664062 1492101921.9610
CHLD 1 31.449219 1492101921.9610
MEM 95.496094 1492101922.1130
CHLD 0 32.664062 1492101922.1640
CHLD 1 31.449219 1492101922.1640
MEM 95.496094 1492101922.3490
CHLD 0 32.664062 1492101922.4190
CHLD 1 31.449219 1492101922.4190
MEM 95.496094 1492101922.5740
CHLD 0 32.664062 1492101922.6300
CHLD 1 31.449219 1492101922.6300
MEM 95.496094 1492101922.7960
CHLD 0 35.675781 1492101922.8710
CHLD 1 31.449219 1492101922.8710
MEM 95.496094 1492101923.0220
CHLD 0 32.664062 1492101923.0730
CHLD 1 31.449219 1492101923.0730
MEM 95.496094 1492101923.2260
CHLD 0 32.664062 1492101923.2810
CHLD 1 31.449219 1492101923.2810
MEM 95.496094 1492101923.4350
CHLD 0 32.664062 1492101923.5340
