CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 3 --stats
MEM 0.328125 1492108799.8286
MEM 16.640625 1492108799.9378
MEM 24.480469 1492108800.0547
MEM 35.386719 1492108800.1642
CHLD 1 54.128906 1492108820.6892
CHLD 2 55.210938 1492108820.6892
MEM 210.820312 1492108820.7957
CHLD 0 54.410156 1492108820.8007
CHLD 1 54.777344 1492108820.8007
CHLD 2 55.210938 1492108820.8007
MEM 210.820312 1492108820.9115
CHLD 0 54.410156 1492108820.9157
CHLD 1 54.777344 1492108820.9157
CHLD 2 55.210938 1492108820.9157
MEM 211.207031 1492108821.0309
CHLD 0 54.796875 1492108821.0351
CHLD 1 54.777344 1492108821.0351
CHLD 2 55.210938 1492108821.0351
MEM 211.378906 1492108821.1458
CHLD 0 54.796875 1492108821.1546
CHLD 1 54.777344 1492108821.1546
CHLD 2 55.273438 1492108821.1546
MEM 211.269531 1492108821.2655
CHLD 0 54.796875 1492108821.2737
CHLD 1 54.777344 1492108821.2737
CHLD 2 55.273438 1492108821.2737
MEM 211.832031 1492108821.3883
CHLD 0 54.796875 1492108821.3925
CHLD 1 55.339844 1492108821.3926
CHLD 2 55.273438 1492108821.3926
MEM 211.832031 1492108821.5010
CHLD 0 54.796875 1492108821.5052
CHLD 1 55.339844 1492108821.5052
CHLD 2 55.273438 1492108821.5052
MEM 211.843750 1492108821.6135
CHLD 0 54.808594 1492108821.6176
CHLD 1 55.339844 1492108821.6176
CHLD 2 55.273438 1492108821.6176
MEM 212.593750 1492108821.7252
CHLD 0 54.808594 1492108821.7320
CHLD 1 55.339844 1492108821.7320
CHLD 2 55.566406 1492108821.7320
MEM 212.574219 1492108821.8490
CHLD 0 54.808594 1492108821.8559
CHLD 1 55.339844 1492108821.8560
CHLD 2 55.566406 1492108821.8560
MEM 212.136719 1492108821.9622
CHLD 0 54.808594 1492108821.9680
CHLD 1 55.339844 1492108821.9681
CHLD 2 55.566406 1492108821.9681
MEM 212.136719 1492108822.0787
CHLD 0 54.808594 1492108822.0828
CHLD 1 55.339844 1492108822.0828
CHLD 2 55.566406 1492108822.0828
MEM 212.136719 1492108822.1987
CHLD 0 54.808594 1492108822.2032
CHLD 1 55.339844 1492108822.2033
CHLD 2 55.566406 1492108822.2033
MEM 212.410156 1492108822.3152
CHLD 0 54.808594 1492108822.3206
CHLD 1 55.339844 1492108822.3206
CHLD 2 55.578125 1492108822.3206
MEM 212.558594 1492108822.4281
CHLD 0 54.808594 1492108822.4327
CHLD 1 55.597656 1492108822.4327
CHLD 2 55.578125 1492108822.4328
MEM 212.539062 1492108822.5462
CHLD 0 54.808594 1492108822.5502
CHLD 1 55.730469 1492108822.5502
CHLD 2 55.578125 1492108822.5502
MEM 212.539062 1492108822.6648
CHLD 0 54.808594 1492108822.6691
CHLD 1 55.730469 1492108822.6691
CHLD 2 55.578125 1492108822.6691
MEM 212.539062 1492108822.7794
CHLD 0 54.808594 1492108822.7835
CHLD 1 55.730469 1492108822.7835
CHLD 2 55.578125 1492108822.7835
MEM 213.441406 1492108822.8894
CHLD 0 54.808594 1492108822.8936
CHLD 1 55.730469 1492108822.8936
CHLD 2 55.578125 1492108822.8936
MEM 212.539062 1492108823.0006
CHLD 0 54.808594 1492108823.0048
CHLD 1 55.730469 1492108823.0049
CHLD 2 55.578125 1492108823.0049
MEM 212.539062 1492108823.1114
CHLD 0 54.808594 1492108823.1155
CHLD 1 55.730469 1492108823.1155
CHLD 2 55.578125 1492108823.1155
MEM 212.539062 1492108823.2306
CHLD 0 54.808594 1492108823.2372
CHLD 1 55.730469 1492108823.2372
CHLD 2 55.578125 1492108823.2372
MEM 212.539062 1492108823.3530
CHLD 0 54.808594 1492108823.3578
CHLD 1 55.730469 1492108823.3578
CHLD 2 55.578125 1492108823.3579
MEM 212.539062 1492108823.4667
CHLD 0 54.808594 1492108823.4708
CHLD 1 55.730469 1492108823.4708
CHLD 2 55.578125 1492108823.4708
MEM 212.542969 1492108823.5800
CHLD 0 54.808594 1492108823.5842
CHLD 1 55.730469 1492108823.5842
CHLD 2 55.578125 1492108823.5842
MEM 212.542969 1492108823.6932
CHLD 0 54.808594 1492108823.6984
CHLD 1 55.730469 1492108823.6984
CHLD 2 55.578125 1492108823.6984
MEM 212.542969 1492108823.8057
CHLD 0 54.808594 1492108823.8116
CHLD 1 55.730469 1492108823.8116
CHLD 2 55.578125 1492108823.8116
MEM 212.695312 1492108823.9198
CHLD 0 54.960938 1492108823.9240
CHLD 1 55.730469 1492108823.9240
CHLD 2 55.578125 1492108823.9240
MEM 213.070312 1492108824.0306
CHLD 0 54.960938 1492108824.0351
CHLD 1 55.730469 1492108824.0351
CHLD 2 55.578125 1492108824.0351
MEM 213.070312 1492108824.1403
CHLD 0 54.960938 1492108824.1443
CHLD 1 55.730469 1492108824.1443
CHLD 2 55.578125 1492108824.1443
MEM 213.070312 1492108824.2592
CHLD 0 54.960938 1492108824.2641
CHLD 1 55.730469 1492108824.2641
CHLD 2 55.578125 1492108824.2641
MEM 213.070312 1492108824.3709
CHLD 0 54.960938 1492108824.3774
CHLD 1 55.730469 1492108824.3774
CHLD 2 55.578125 1492108824.3774
MEM 213.132812 1492108824.4896
CHLD 0 55.023438 1492108824.4968
CHLD 1 55.730469 1492108824.4968
CHLD 2 55.578125 1492108824.4968
MEM 214.039062 1492108824.6113
CHLD 0 55.023438 1492108824.6155
CHLD 1 55.730469 1492108824.6155
CHLD 2 55.578125 1492108824.6155
MEM 215.851562 1492108824.7204
CHLD 0 55.023438 1492108824.7248
CHLD 1 57.542969 1492108824.7248
CHLD 2 55.578125 1492108824.7248
MEM 215.851562 1492108824.8336
CHLD 0 55.023438 1492108824.8378
CHLD 1 57.542969 1492108824.8378
CHLD 2 55.578125 1492108824.8378
MEM 215.968750 1492108824.9549
CHLD 0 55.023438 1492108824.9627
CHLD 1 57.542969 1492108824.9627
CHLD 2 55.578125 1492108824.9627
MEM 215.851562 1492108825.0692
CHLD 0 55.023438 1492108825.0735
CHLD 1 57.542969 1492108825.0735
CHLD 2 55.578125 1492108825.0735
MEM 215.851562 1492108825.1863
CHLD 0 55.023438 1492108825.1905
CHLD 1 57.542969 1492108825.1905
CHLD 2 55.578125 1492108825.1905
MEM 215.851562 1492108825.2968
CHLD 0 55.023438 1492108825.3009
CHLD 1 57.542969 1492108825.3009
CHLD 2 55.578125 1492108825.3009
MEM 215.851562 1492108825.4072
CHLD 0 55.023438 1492108825.4114
CHLD 1 57.542969 1492108825.4114
CHLD 2 55.578125 1492108825.4115
MEM 215.851562 1492108825.5168
CHLD 0 55.023438 1492108825.5210
CHLD 1 57.542969 1492108825.5210
CHLD 2 55.578125 1492108825.5210
MEM 215.851562 1492108825.6295
CHLD 0 55.023438 1492108825.6345
CHLD 1 57.542969 1492108825.6345
CHLD 2 55.578125 1492108825.6346
MEM 215.851562 1492108825.7428
CHLD 0 55.023438 1492108825.7470
CHLD 1 57.542969 1492108825.7470
CHLD 2 55.578125 1492108825.7470
MEM 215.851562 1492108825.8548
CHLD 0 55.023438 1492108825.8589
CHLD 1 57.542969 1492108825.8589
CHLD 2 55.578125 1492108825.8590
MEM 215.851562 1492108825.9678
CHLD 0 55.023438 1492108825.9720
CHLD 1 57.542969 1492108825.9720
CHLD 2 55.578125 1492108825.9720
MEM 217.382812 1492108826.0854
CHLD 0 55.929688 1492108826.0897
CHLD 1 57.542969 1492108826.0897
CHLD 2 55.578125 1492108826.0897
MEM 216.875000 1492108826.1970
CHLD 0 55.929688 1492108826.2014
CHLD 1 57.542969 1492108826.2014
CHLD 2 55.695312 1492108826.2014
MEM 216.875000 1492108826.3157
CHLD 0 55.929688 1492108826.3199
CHLD 1 57.542969 1492108826.3199
CHLD 2 55.695312 1492108826.3199
MEM 216.875000 1492108826.4318
CHLD 0 55.929688 1492108826.4362
CHLD 1 57.542969 1492108826.4362
CHLD 2 55.695312 1492108826.4362
MEM 216.875000 1492108826.5432
CHLD 0 55.929688 1492108826.5474
CHLD 1 57.542969 1492108826.5474
CHLD 2 55.695312 1492108826.5474
MEM 216.875000 1492108826.6610
CHLD 0 55.929688 1492108826.6672
CHLD 1 57.542969 1492108826.6672
CHLD 2 55.695312 1492108826.6672
MEM 216.875000 1492108826.7718
CHLD 0 55.929688 1492108826.7759
CHLD 1 57.542969 1492108826.7760
CHLD 2 55.695312 1492108826.7760
MEM 216.875000 1492108826.8845
CHLD 0 55.929688 1492108826.8886
CHLD 1 57.542969 1492108826.8886
CHLD 2 55.695312 1492108826.8887
MEM 216.875000 1492108826.9944
CHLD 0 55.929688 1492108826.9992
CHLD 1 57.542969 1492108826.9992
CHLD 2 55.695312 1492108826.9992
MEM 217.781250 1492108827.1125
CHLD 0 56.835938 1492108827.1167
CHLD 1 57.542969 1492108827.1168
CHLD 2 55.695312 1492108827.1168
MEM 219.726562 1492108827.2217
CHLD 0 56.835938 1492108827.2266
CHLD 1 57.542969 1492108827.2267
CHLD 2 57.507812 1492108827.2267
MEM 219.593750 1492108827.3360
CHLD 0 56.835938 1492108827.3400
CHLD 1 57.542969 1492108827.3400
CHLD 2 57.507812 1492108827.3400
MEM 219.593750 1492108827.4468
CHLD 0 56.835938 1492108827.4509
CHLD 1 57.542969 1492108827.4509
CHLD 2 57.507812 1492108827.4509
MEM 219.593750 1492108827.5669
CHLD 0 56.835938 1492108827.5711
CHLD 1 57.542969 1492108827.5712
CHLD 2 57.507812 1492108827.5712
MEM 219.593750 1492108827.6826
CHLD 0 56.835938 1492108827.6879
CHLD 1 57.542969 1492108827.6879
CHLD 2 57.507812 1492108827.6879
MEM 219.593750 1492108827.7979
CHLD 0 56.835938 1492108827.8023
CHLD 1 57.542969 1492108827.8023
CHLD 2 57.507812 1492108827.8023
MEM 219.593750 1492108827.9070
CHLD 0 56.835938 1492108827.9111
CHLD 1 57.542969 1492108827.9111
CHLD 2 57.507812 1492108827.9111
MEM 219.593750 1492108828.0201
CHLD 0 56.835938 1492108828.0241
CHLD 1 57.542969 1492108828.0241
CHLD 2 57.507812 1492108828.0242
MEM 219.593750 1492108828.1310
CHLD 0 56.835938 1492108828.1356
CHLD 1 57.542969 1492108828.1356
CHLD 2 57.507812 1492108828.1356
MEM 219.593750 1492108828.2427
CHLD 0 56.835938 1492108828.2484
CHLD 1 57.542969 1492108828.2484
CHLD 2 57.507812 1492108828.2484
MEM 219.593750 1492108828.3609
CHLD 0 56.835938 1492108828.3653
CHLD 1 57.542969 1492108828.3653
CHLD 2 57.507812 1492108828.3653
MEM 219.593750 1492108828.4763
CHLD 0 56.835938 1492108828.4805
CHLD 1 57.542969 1492108828.4805
CHLD 2 57.507812 1492108828.4805
MEM 219.796875 1492108828.5936
CHLD 0 56.835938 1492108828.5974
CHLD 1 57.542969 1492108828.5974
CHLD 2 57.507812 1492108828.5975
MEM 219.796875 1492108828.7020
CHLD 0 56.835938 1492108828.7059
CHLD 1 57.542969 1492108828.7060
CHLD 2 57.507812 1492108828.7060
MEM 220.160156 1492108828.8144
CHLD 0 56.835938 1492108828.8181
CHLD 1 57.542969 1492108828.8182
CHLD 2 57.507812 1492108828.8182
MEM 220.199219 1492108828.9301
CHLD 0 56.835938 1492108828.9344
CHLD 1 57.542969 1492108828.9344
CHLD 2 57.507812 1492108828.9344
MEM 220.199219 1492108829.0429
CHLD 0 56.835938 1492108829.0467
CHLD 1 57.542969 1492108829.0468
CHLD 2 57.507812 1492108829.0468
MEM 220.328125 1492108829.1535
CHLD 0 56.835938 1492108829.1573
CHLD 1 57.542969 1492108829.1573
CHLD 2 57.507812 1492108829.1573
MEM 220.328125 1492108829.2706
CHLD 0 56.835938 1492108829.2745
CHLD 1 57.542969 1492108829.2745
CHLD 2 57.507812 1492108829.2745
MEM 220.339844 1492108829.3883
CHLD 0 56.835938 1492108829.3921
CHLD 1 57.542969 1492108829.3921
CHLD 2 57.507812 1492108829.3922
MEM 220.339844 1492108829.5063
CHLD 0 56.835938 1492108829.5101
CHLD 1 57.542969 1492108829.5101
CHLD 2 57.507812 1492108829.5101
MEM 220.339844 1492108829.6193
CHLD 0 56.835938 1492108829.6231
CHLD 1 57.542969 1492108829.6231
CHLD 2 57.507812 1492108829.6232
MEM 220.429688 1492108829.7286
CHLD 0 56.835938 1492108829.7327
CHLD 1 57.542969 1492108829.7327
CHLD 2 57.507812 1492108829.7327
MEM 220.429688 1492108829.8469
CHLD 0 56.835938 1492108829.8507
CHLD 1 57.542969 1492108829.8508
CHLD 2 57.507812 1492108829.8508
MEM 220.429688 1492108829.9590
CHLD 0 56.835938 1492108829.9637
CHLD 1 57.542969 1492108829.9637
CHLD 2 57.507812 1492108829.9637
MEM 220.429688 1492108830.0695
CHLD 0 56.835938 1492108830.0733
CHLD 1 57.542969 1492108830.0733
CHLD 2 57.507812 1492108830.0733
MEM 220.429688 1492108830.1875
CHLD 0 56.835938 1492108830.1915
CHLD 1 57.542969 1492108830.1915
CHLD 2 57.507812 1492108830.1915
MEM 220.449219 1492108830.2964
CHLD 0 56.835938 1492108830.3002
CHLD 1 57.542969 1492108830.3002
CHLD 2 57.507812 1492108830.3003
MEM 220.492188 1492108830.4099
CHLD 0 56.835938 1492108830.4137
CHLD 1 57.542969 1492108830.4138
CHLD 2 57.507812 1492108830.4138
MEM 220.492188 1492108830.5237
CHLD 0 56.835938 1492108830.5278
CHLD 1 57.542969 1492108830.5278
CHLD 2 57.507812 1492108830.5278
MEM 220.492188 1492108830.6367
CHLD 0 56.835938 1492108830.6405
CHLD 1 57.542969 1492108830.6405
CHLD 2 57.507812 1492108830.6405
MEM 220.332031 1492108830.7490
CHLD 0 56.835938 1492108830.7532
CHLD 1 57.542969 1492108830.7532
CHLD 2 57.507812 1492108830.7532
MEM 220.347656 1492108830.8673
CHLD 0 56.843750 1492108830.8747
CHLD 1 57.542969 1492108830.8748
CHLD 2 58.445312 1492108830.8748
MEM 220.605469 1492108830.9906
CHLD 0 56.843750 1492108830.9949
CHLD 1 57.554688 1492108830.9949
CHLD 2 58.445312 1492108830.9949
MEM 220.605469 1492108831.1027
CHLD 0 56.843750 1492108831.1068
CHLD 1 57.554688 1492108831.1068
CHLD 2 58.445312 1492108831.1068
MEM 220.605469 1492108831.2143
CHLD 0 56.843750 1492108831.2184
CHLD 1 57.554688 1492108831.2185
CHLD 2 58.445312 1492108831.2185
MEM 220.609375 1492108831.3270
CHLD 0 56.847656 1492108831.3313
CHLD 1 57.554688 1492108831.3313
CHLD 2 58.445312 1492108831.3313
MEM 220.609375 1492108831.4478
CHLD 0 56.847656 1492108831.4526
CHLD 1 57.554688 1492108831.4526
CHLD 2 58.445312 1492108831.4526
MEM 220.609375 1492108831.5666
CHLD 0 56.847656 1492108831.5739
CHLD 1 57.554688 1492108831.5739
CHLD 2 58.445312 1492108831.5739
MEM 220.609375 1492108831.6861
CHLD 0 56.847656 1492108831.6936
CHLD 1 57.554688 1492108831.6937
CHLD 2 58.445312 1492108831.6937
MEM 220.609375 1492108831.8096
CHLD 0 56.847656 1492108831.8150
CHLD 1 57.554688 1492108831.8150
CHLD 2 58.445312 1492108831.8150
MEM 220.609375 1492108831.9267
CHLD 0 56.847656 1492108831.9341
CHLD 1 57.554688 1492108831.9341
CHLD 2 58.445312 1492108831.9341
MEM 220.609375 1492108832.0463
CHLD 0 56.847656 1492108832.0519
CHLD 1 57.554688 1492108832.0519
CHLD 2 58.445312 1492108832.0519
MEM 220.609375 1492108832.1642
CHLD 0 56.847656 1492108832.1684
CHLD 1 57.554688 1492108832.1684
CHLD 2 58.445312 1492108832.1684
MEM 220.609375 1492108832.2789
CHLD 0 56.847656 1492108832.2830
CHLD 1 57.554688 1492108832.2831
CHLD 2 58.445312 1492108832.2831
MEM 220.609375 1492108832.3935
CHLD 0 56.847656 1492108832.4010
CHLD 1 57.554688 1492108832.4010
CHLD 2 58.445312 1492108832.4011
MEM 220.609375 1492108832.5150
CHLD 0 56.847656 1492108832.5217
CHLD 1 57.554688 1492108832.5217
CHLD 2 58.445312 1492108832.5218
MEM 220.609375 1492108832.6365
CHLD 0 56.847656 1492108832.6436
CHLD 1 57.554688 1492108832.6436
CHLD 2 58.445312 1492108832.6436
MEM 220.609375 1492108832.7507
CHLD 0 56.847656 1492108832.7550
CHLD 1 57.554688 1492108832.7550
CHLD 2 58.445312 1492108832.7550
MEM 220.609375 1492108832.8652
CHLD 0 56.847656 1492108832.8703
CHLD 1 57.554688 1492108832.8703
CHLD 2 58.445312 1492108832.8703
MEM 220.609375 1492108832.9808
CHLD 0 56.847656 1492108832.9850
CHLD 1 57.554688 1492108832.9850
CHLD 2 58.445312 1492108832.9850
MEM 220.609375 1492108833.0988
CHLD 0 56.847656 1492108833.1030
CHLD 1 57.554688 1492108833.1030
CHLD 2 58.445312 1492108833.1030
MEM 220.609375 1492108833.2132
CHLD 0 56.847656 1492108833.2183
CHLD 1 57.554688 1492108833.2184
CHLD 2 58.445312 1492108833.2184
MEM 220.609375 1492108833.3281
CHLD 0 56.847656 1492108833.3337
CHLD 1 57.554688 1492108833.3337
CHLD 2 58.445312 1492108833.3337
MEM 220.609375 1492108833.4461
CHLD 0 56.847656 1492108833.4502
CHLD 1 57.554688 1492108833.4502
CHLD 2 58.445312 1492108833.4502
MEM 220.609375 1492108833.5673
CHLD 0 56.847656 1492108833.5720
CHLD 1 57.554688 1492108833.5720
CHLD 2 58.445312 1492108833.5721
MEM 220.609375 1492108833.6814
CHLD 0 56.847656 1492108833.6861
CHLD 1 57.554688 1492108833.6861
CHLD 2 58.445312 1492108833.6861
MEM 220.363281 1492108833.8026
CHLD 0 56.847656 1492108833.8091
CHLD 1 57.554688 1492108833.8091
CHLD 2 58.445312 1492108833.8091
MEM 220.609375 1492108833.9224
CHLD 0 56.847656 1492108833.9266
CHLD 1 57.554688 1492108833.9266
CHLD 2 58.445312 1492108833.9266
MEM 220.609375 1492108834.0364
CHLD 0 56.847656 1492108834.0415
CHLD 1 57.554688 1492108834.0415
CHLD 2 58.445312 1492108834.0416
MEM 220.609375 1492108834.1502
CHLD 0 56.847656 1492108834.1551
CHLD 1 57.554688 1492108834.1551
CHLD 2 58.445312 1492108834.1552
MEM 220.609375 1492108834.2652
CHLD 0 56.847656 1492108834.2694
CHLD 1 57.554688 1492108834.2695
CHLD 2 58.445312 1492108834.2695
MEM 220.609375 1492108834.3756
CHLD 0 56.847656 1492108834.3798
CHLD 1 57.554688 1492108834.3798
CHLD 2 58.445312 1492108834.3799
MEM 220.609375 1492108834.4879
CHLD 0 56.847656 1492108834.4934
CHLD 1 57.554688 1492108834.4934
CHLD 2 58.445312 1492108834.4935
MEM 220.609375 1492108834.6075
CHLD 0 56.847656 1492108834.6118
CHLD 1 57.554688 1492108834.6118
CHLD 2 58.445312 1492108834.6118
MEM 220.609375 1492108834.7239
CHLD 0 56.847656 1492108834.7288
CHLD 1 57.554688 1492108834.7289
CHLD 2 58.445312 1492108834.7289
MEM 220.683594 1492108834.8377
CHLD 0 56.847656 1492108834.8448
CHLD 1 57.554688 1492108834.8448
CHLD 2 58.445312 1492108834.8448
MEM 220.609375 1492108834.9569
CHLD 0 56.847656 1492108834.9613
CHLD 1 57.554688 1492108834.9614
CHLD 2 58.445312 1492108834.9614
MEM 220.609375 1492108835.0738
CHLD 0 56.847656 1492108835.0780
CHLD 1 57.554688 1492108835.0780
CHLD 2 58.445312 1492108835.0780
MEM 220.609375 1492108835.1919
CHLD 0 56.847656 1492108835.1978
CHLD 1 57.554688 1492108835.1978
CHLD 2 58.445312 1492108835.1978
MEM 220.609375 1492108835.3076
CHLD 0 56.847656 1492108835.3125
CHLD 1 57.554688 1492108835.3125
CHLD 2 58.445312 1492108835.3125
MEM 220.609375 1492108835.4227
CHLD 0 56.847656 1492108835.4280
CHLD 1 57.554688 1492108835.4280
CHLD 2 58.445312 1492108835.4280
MEM 220.609375 1492108835.5364
CHLD 0 56.847656 1492108835.5459
CHLD 1 57.554688 1492108835.5459
CHLD 2 58.445312 1492108835.5459
MEM 220.609375 1492108835.6604
CHLD 0 56.847656 1492108835.6651
CHLD 1 57.554688 1492108835.6651
CHLD 2 58.445312 1492108835.6651
MEM 220.609375 1492108835.7780
CHLD 0 56.847656 1492108835.7825
CHLD 1 57.554688 1492108835.7825
CHLD 2 58.445312 1492108835.7825
MEM 220.609375 1492108835.8973
CHLD 0 56.847656 1492108835.9015
CHLD 1 57.554688 1492108835.9015
CHLD 2 58.445312 1492108835.9015
MEM 220.609375 1492108836.0069
CHLD 0 56.847656 1492108836.0112
CHLD 1 57.554688 1492108836.0112
CHLD 2 58.445312 1492108836.0112
MEM 220.609375 1492108836.1173
CHLD 0 56.847656 1492108836.1213
CHLD 1 57.554688 1492108836.1214
CHLD 2 58.445312 1492108836.1214
MEM 220.609375 1492108836.2302
CHLD 0 56.847656 1492108836.2346
CHLD 1 57.554688 1492108836.2346
CHLD 2 58.445312 1492108836.2346
MEM 220.609375 1492108836.3484
CHLD 0 56.847656 1492108836.3525
CHLD 1 57.554688 1492108836.3525
CHLD 2 58.445312 1492108836.3525
MEM 220.609375 1492108836.4654
CHLD 0 56.847656 1492108836.4698
CHLD 1 57.554688 1492108836.4698
CHLD 2 58.445312 1492108836.4698
MEM 220.609375 1492108836.5818
CHLD 0 56.847656 1492108836.5878
CHLD 1 57.554688 1492108836.5879
CHLD 2 58.445312 1492108836.5879
MEM 220.609375 1492108836.7012
CHLD 0 56.847656 1492108836.7061
CHLD 1 57.554688 1492108836.7061
CHLD 2 58.445312 1492108836.7061
MEM 220.609375 1492108836.8199
CHLD 0 56.847656 1492108836.8242
CHLD 1 57.554688 1492108836.8242
CHLD 2 58.445312 1492108836.8242
MEM 220.609375 1492108836.9344
CHLD 0 56.847656 1492108836.9385
CHLD 1 57.554688 1492108836.9385
CHLD 2 58.445312 1492108836.9385
MEM 220.609375 1492108837.0487
CHLD 0 56.847656 1492108837.0529
CHLD 1 57.554688 1492108837.0529
CHLD 2 58.445312 1492108837.0529
MEM 220.609375 1492108837.1642
CHLD 0 56.847656 1492108837.1685
CHLD 1 57.554688 1492108837.1685
CHLD 2 58.445312 1492108837.1685
MEM 220.609375 1492108837.2758
CHLD 0 56.847656 1492108837.2798
CHLD 1 57.554688 1492108837.2798
CHLD 2 58.445312 1492108837.2798
MEM 220.609375 1492108837.3905
CHLD 0 56.847656 1492108837.3958
CHLD 1 57.554688 1492108837.3958
CHLD 2 58.445312 1492108837.3958
MEM 220.609375 1492108837.5087
CHLD 0 56.847656 1492108837.5128
CHLD 1 57.554688 1492108837.5128
CHLD 2 58.445312 1492108837.5129
MEM 220.609375 1492108837.6225
CHLD 0 56.847656 1492108837.6266
CHLD 1 57.554688 1492108837.6267
CHLD 2 58.445312 1492108837.6267
MEM 220.609375 1492108837.7423
CHLD 0 56.847656 1492108837.7485
CHLD 1 57.554688 1492108837.7485
CHLD 2 58.445312 1492108837.7485
MEM 220.609375 1492108837.8623
CHLD 0 56.847656 1492108837.8673
CHLD 1 57.554688 1492108837.8673
CHLD 2 58.445312 1492108837.8673
MEM 220.609375 1492108837.9763
CHLD 0 56.847656 1492108837.9805
CHLD 1 57.554688 1492108837.9805
CHLD 2 58.445312 1492108837.9805
MEM 220.609375 1492108838.0978
CHLD 0 56.847656 1492108838.1048
CHLD 1 57.554688 1492108838.1048
CHLD 2 58.445312 1492108838.1048
MEM 220.609375 1492108838.2138
CHLD 0 56.847656 1492108838.2180
CHLD 1 57.554688 1492108838.2180
CHLD 2 58.445312 1492108838.2180
MEM 220.609375 1492108838.3310
CHLD 0 56.847656 1492108838.3352
CHLD 1 57.554688 1492108838.3352
CHLD 2 58.445312 1492108838.3352
MEM 220.621094 1492108838.4436
CHLD 0 56.859375 1492108838.4479
CHLD 1 57.554688 1492108838.4479
CHLD 2 58.445312 1492108838.4479
MEM 220.621094 1492108838.5576
CHLD 0 56.859375 1492108838.5623
CHLD 1 57.554688 1492108838.5623
CHLD 2 58.445312 1492108838.5623
MEM 220.621094 1492108838.6758
CHLD 0 56.859375 1492108838.6800
CHLD 1 57.554688 1492108838.6800
CHLD 2 58.445312 1492108838.6800
MEM 220.621094 1492108838.7892
CHLD 0 56.859375 1492108838.7941
CHLD 1 57.554688 1492108838.7941
CHLD 2 58.445312 1492108838.7941
MEM 220.621094 1492108838.9017
CHLD 0 56.859375 1492108838.9058
CHLD 1 57.554688 1492108838.9058
CHLD 2 58.445312 1492108838.9058
MEM 220.621094 1492108839.0195
CHLD 0 56.859375 1492108839.0236
CHLD 1 57.554688 1492108839.0236
CHLD 2 58.445312 1492108839.0236
MEM 220.621094 1492108839.1316
CHLD 0 56.859375 1492108839.1358
CHLD 1 57.554688 1492108839.1358
CHLD 2 58.445312 1492108839.1358
MEM 220.621094 1492108839.2482
CHLD 0 56.859375 1492108839.2523
CHLD 1 57.554688 1492108839.2523
CHLD 2 58.445312 1492108839.2523
MEM 220.621094 1492108839.3668
CHLD 0 56.859375 1492108839.3711
CHLD 1 57.554688 1492108839.3711
CHLD 2 58.445312 1492108839.3712
MEM 220.621094 1492108839.4854
CHLD 0 56.859375 1492108839.4896
CHLD 1 57.554688 1492108839.4896
CHLD 2 58.445312 1492108839.4896
MEM 220.621094 1492108839.6031
CHLD 0 56.859375 1492108839.6072
CHLD 1 57.554688 1492108839.6072
CHLD 2 58.445312 1492108839.6073
MEM 220.621094 1492108839.7244
CHLD 0 56.859375 1492108839.7314
CHLD 1 57.554688 1492108839.7314
CHLD 2 58.445312 1492108839.7314
MEM 220.621094 1492108839.8393
CHLD 0 56.859375 1492108839.8459
CHLD 1 57.554688 1492108839.8459
CHLD 2 58.445312 1492108839.8459
MEM 220.621094 1492108839.9627
CHLD 0 56.859375 1492108839.9671
CHLD 1 57.554688 1492108839.9671
CHLD 2 58.445312 1492108839.9671
MEM 220.621094 1492108840.0731
CHLD 0 56.859375 1492108840.0772
CHLD 1 57.554688 1492108840.0772
CHLD 2 58.445312 1492108840.0772
MEM 220.621094 1492108840.1930
CHLD 0 56.859375 1492108840.1975
CHLD 1 57.554688 1492108840.1976
CHLD 2 58.445312 1492108840.1976
MEM 220.621094 1492108840.3056
CHLD 0 56.859375 1492108840.3097
CHLD 1 57.554688 1492108840.3097
CHLD 2 58.445312 1492108840.3097
MEM 220.621094 1492108840.4232
CHLD 0 56.859375 1492108840.4281
CHLD 1 57.554688 1492108840.4281
CHLD 2 58.445312 1492108840.4281
MEM 220.621094 1492108840.5371
CHLD 0 56.859375 1492108840.5442
CHLD 1 57.554688 1492108840.5442
CHLD 2 58.445312 1492108840.5442
MEM 220.621094 1492108840.6546
CHLD 0 56.859375 1492108840.6603
CHLD 1 57.554688 1492108840.6603
CHLD 2 58.445312 1492108840.6603
MEM 220.375000 1492108840.7727
CHLD 0 56.859375 1492108840.7773
CHLD 1 57.554688 1492108840.7773
CHLD 2 58.445312 1492108840.7773
MEM 220.621094 1492108840.8872
CHLD 0 56.859375 1492108840.8987
CHLD 1 57.554688 1492108840.8987
CHLD 2 58.445312 1492108840.8987
MEM 220.621094 1492108841.0053
CHLD 0 56.859375 1492108841.0134
CHLD 1 57.554688 1492108841.0134
CHLD 2 58.445312 1492108841.0134
MEM 220.621094 1492108841.1246
CHLD 0 56.859375 1492108841.1317
CHLD 1 57.554688 1492108841.1317
CHLD 2 58.445312 1492108841.1318
MEM 220.621094 1492108841.2452
CHLD 0 56.859375 1492108841.2494
CHLD 1 57.554688 1492108841.2494
CHLD 2 58.445312 1492108841.2494
MEM 220.621094 1492108841.3597
CHLD 0 56.859375 1492108841.3643
CHLD 1 57.554688 1492108841.3643
CHLD 2 58.445312 1492108841.3643
MEM 220.621094 1492108841.4739
CHLD 0 56.859375 1492108841.4780
