CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 4 --stats
MEM 0.203125 1492109384.4579
MEM 17.027344 1492109384.5758
MEM 24.437500 1492109384.6858
MEM 39.097656 1492109384.8040
CHLD 0 91.257812 1492109475.9276
CHLD 1 89.070312 1492109475.9277
CHLD 2 87.343750 1492109475.9277
CHLD 3 86.894531 1492109475.9277
MEM 428.425781 1492109476.0391
CHLD 0 91.257812 1492109476.0454
CHLD 1 89.070312 1492109476.0454
CHLD 2 87.343750 1492109476.0454
CHLD 3 86.894531 1492109476.0454
MEM 428.425781 1492109476.1583
CHLD 0 91.257812 1492109476.1685
CHLD 1 89.070312 1492109476.1685
CHLD 2 87.343750 1492109476.1685
CHLD 3 86.894531 1492109476.1685
MEM 428.890625 1492109476.2810
CHLD 0 91.257812 1492109476.2864
CHLD 1 89.070312 1492109476.2864
CHLD 2 87.343750 1492109476.2864
CHLD 3 86.894531 1492109476.2864
MEM 428.429688 1492109476.4024
CHLD 0 91.257812 1492109476.4100
CHLD 1 89.070312 1492109476.4101
CHLD 2 87.347656 1492109476.4101
CHLD 3 86.894531 1492109476.4101
MEM 430.136719 1492109476.5273
CHLD 0 91.257812 1492109476.5343
CHLD 1 89.070312 1492109476.5344
CHLD 2 87.347656 1492109476.5344
CHLD 3 86.945312 1492109476.5344
MEM 428.480469 1492109476.6505
CHLD 0 91.257812 1492109476.6564
CHLD 1 89.070312 1492109476.6564
CHLD 2 87.347656 1492109476.6564
CHLD 3 86.945312 1492109476.6564
MEM 428.480469 1492109476.7711
CHLD 0 91.257812 1492109476.7754
CHLD 1 89.070312 1492109476.7754
CHLD 2 87.347656 1492109476.7754
CHLD 3 86.945312 1492109476.7754
MEM 430.210938 1492109476.8923
CHLD 0 91.257812 1492109476.8967
CHLD 1 89.070312 1492109476.8967
CHLD 2 87.347656 1492109476.8967
CHLD 3 86.945312 1492109476.8967
MEM 428.480469 1492109477.0095
CHLD 0 91.257812 1492109477.0177
CHLD 1 89.070312 1492109477.0177
CHLD 2 87.347656 1492109477.0177
CHLD 3 86.945312 1492109477.0177
MEM 428.480469 1492109477.1300
CHLD 0 91.257812 1492109477.1370
CHLD 1 89.070312 1492109477.1370
CHLD 2 87.347656 1492109477.1370
CHLD 3 86.945312 1492109477.1370
MEM 428.480469 1492109477.2425
CHLD 0 91.257812 1492109477.2466
CHLD 1 89.070312 1492109477.2466
CHLD 2 87.347656 1492109477.2466
CHLD 3 86.945312 1492109477.2466
MEM 428.480469 1492109477.3572
CHLD 0 91.257812 1492109477.3640
CHLD 1 89.070312 1492109477.3640
CHLD 2 87.347656 1492109477.3640
CHLD 3 86.945312 1492109477.3640
MEM 428.480469 1492109477.4785
CHLD 0 91.257812 1492109477.4829
CHLD 1 89.070312 1492109477.4829
CHLD 2 87.347656 1492109477.4829
CHLD 3 86.945312 1492109477.4829
MEM 428.480469 1492109477.5921
CHLD 0 91.257812 1492109477.5983
CHLD 1 89.070312 1492109477.5983
CHLD 2 87.347656 1492109477.5983
CHLD 3 86.945312 1492109477.5983
MEM 429.507812 1492109477.7148
CHLD 0 91.257812 1492109477.7221
CHLD 1 89.070312 1492109477.7221
CHLD 2 87.347656 1492109477.7221
CHLD 3 86.945312 1492109477.7222
MEM 428.480469 1492109477.8339
CHLD 0 91.257812 1492109477.8381
CHLD 1 89.070312 1492109477.8381
CHLD 2 87.347656 1492109477.8382
CHLD 3 86.945312 1492109477.8382
MEM 428.480469 1492109477.9443
CHLD 0 91.257812 1492109477.9483
CHLD 1 89.070312 1492109477.9484
CHLD 2 87.347656 1492109477.9484
CHLD 3 86.945312 1492109477.9484
MEM 428.480469 1492109478.0631
CHLD 0 91.257812 1492109478.0701
CHLD 1 89.070312 1492109478.0701
CHLD 2 87.347656 1492109478.0701
CHLD 3 86.945312 1492109478.0701
MEM 428.480469 1492109478.1848
CHLD 0 91.257812 1492109478.1903
CHLD 1 89.070312 1492109478.1903
CHLD 2 87.347656 1492109478.1903
CHLD 3 86.945312 1492109478.1904
MEM 428.480469 1492109478.3013
CHLD 0 91.257812 1492109478.3079
CHLD 1 89.070312 1492109478.3079
CHLD 2 87.347656 1492109478.3079
CHLD 3 86.945312 1492109478.3079
MEM 428.480469 1492109478.4137
CHLD 0 91.257812 1492109478.4178
CHLD 1 89.070312 1492109478.4178
CHLD 2 87.347656 1492109478.4178
CHLD 3 86.945312 1492109478.4178
MEM 429.179688 1492109478.5284
CHLD 0 91.257812 1492109478.5357
CHLD 1 89.070312 1492109478.5357
CHLD 2 87.347656 1492109478.5357
CHLD 3 86.945312 1492109478.5357
MEM 428.480469 1492109478.6453
CHLD 0 91.257812 1492109478.6507
CHLD 1 89.070312 1492109478.6507
CHLD 2 87.347656 1492109478.6508
CHLD 3 86.945312 1492109478.6508
MEM 429.617188 1492109478.7671
CHLD 0 91.257812 1492109478.7743
CHLD 1 89.070312 1492109478.7743
CHLD 2 87.347656 1492109478.7743
CHLD 3 86.945312 1492109478.7743
MEM 428.480469 1492109478.8901
CHLD 0 91.257812 1492109478.8943
CHLD 1 89.070312 1492109478.8943
CHLD 2 87.347656 1492109478.8943
CHLD 3 86.945312 1492109478.8943
MEM 428.480469 1492109479.0001
CHLD 0 91.257812 1492109479.0044
CHLD 1 89.070312 1492109479.0044
CHLD 2 87.347656 1492109479.0044
CHLD 3 86.945312 1492109479.0044
MEM 430.718750 1492109479.1170
CHLD 0 91.285156 1492109479.1216
CHLD 1 89.070312 1492109479.1216
CHLD 2 87.347656 1492109479.1216
CHLD 3 86.945312 1492109479.1216
MEM 428.507812 1492109479.2357
CHLD 0 91.285156 1492109479.2405
CHLD 1 89.070312 1492109479.2405
CHLD 2 87.347656 1492109479.2405
CHLD 3 86.945312 1492109479.2405
MEM 428.507812 1492109479.3547
CHLD 0 91.285156 1492109479.3589
CHLD 1 89.070312 1492109479.3589
CHLD 2 87.347656 1492109479.3589
CHLD 3 86.945312 1492109479.3589
MEM 428.507812 1492109479.4721
CHLD 0 91.285156 1492109479.4769
CHLD 1 89.070312 1492109479.4769
CHLD 2 87.347656 1492109479.4769
CHLD 3 86.945312 1492109479.4769
MEM 428.507812 1492109479.5883
CHLD 0 91.285156 1492109479.5924
CHLD 1 89.070312 1492109479.5924
CHLD 2 87.347656 1492109479.5924
CHLD 3 86.945312 1492109479.5924
MEM 428.507812 1492109479.7080
CHLD 0 91.285156 1492109479.7139
CHLD 1 89.070312 1492109479.7139
CHLD 2 87.347656 1492109479.7139
CHLD 3 86.945312 1492109479.7139
MEM 428.507812 1492109479.8218
CHLD 0 91.285156 1492109479.8261
CHLD 1 89.070312 1492109479.8261
CHLD 2 87.347656 1492109479.8261
CHLD 3 86.945312 1492109479.8261
MEM 430.343750 1492109479.9347
CHLD 0 91.285156 1492109479.9407
CHLD 1 89.531250 1492109479.9407
CHLD 2 87.347656 1492109479.9407
CHLD 3 86.945312 1492109479.9407
MEM 428.968750 1492109480.0560
CHLD 0 91.285156 1492109480.0608
CHLD 1 89.531250 1492109480.0608
CHLD 2 87.347656 1492109480.0608
CHLD 3 86.945312 1492109480.0608
MEM 428.968750 1492109480.1737
CHLD 0 91.285156 1492109480.1791
CHLD 1 89.531250 1492109480.1791
CHLD 2 87.347656 1492109480.1791
CHLD 3 86.945312 1492109480.1791
MEM 428.968750 1492109480.2885
CHLD 0 91.285156 1492109480.2938
CHLD 1 89.531250 1492109480.2939
CHLD 2 87.347656 1492109480.2939
CHLD 3 86.945312 1492109480.2939
MEM 428.968750 1492109480.4038
CHLD 0 91.285156 1492109480.4087
CHLD 1 89.531250 1492109480.4087
CHLD 2 87.347656 1492109480.4087
CHLD 3 86.945312 1492109480.4087
MEM 428.968750 1492109480.5237
CHLD 0 91.285156 1492109480.5291
CHLD 1 89.531250 1492109480.5291
CHLD 2 87.347656 1492109480.5291
CHLD 3 86.945312 1492109480.5292
MEM 428.968750 1492109480.6384
CHLD 0 91.285156 1492109480.6439
CHLD 1 89.531250 1492109480.6439
CHLD 2 87.347656 1492109480.6439
CHLD 3 86.945312 1492109480.6439
MEM 428.968750 1492109480.7533
CHLD 0 91.285156 1492109480.7604
CHLD 1 89.531250 1492109480.7605
CHLD 2 87.347656 1492109480.7605
CHLD 3 86.945312 1492109480.7605
MEM 431.312500 1492109480.8742
CHLD 0 91.285156 1492109480.8786
CHLD 1 89.531250 1492109480.8786
CHLD 2 87.812500 1492109480.8786
CHLD 3 86.945312 1492109480.8786
MEM 430.433594 1492109480.9872
CHLD 0 91.285156 1492109480.9956
CHLD 1 89.531250 1492109480.9956
CHLD 2 87.812500 1492109480.9956
CHLD 3 87.132812 1492109480.9956
MEM 429.621094 1492109481.1087
CHLD 0 91.285156 1492109481.1131
CHLD 1 89.531250 1492109481.1131
CHLD 2 87.812500 1492109481.1131
CHLD 3 87.132812 1492109481.1131
MEM 429.863281 1492109481.2268
CHLD 0 91.285156 1492109481.2316
CHLD 1 89.531250 1492109481.2317
CHLD 2 87.812500 1492109481.2317
CHLD 3 87.132812 1492109481.2317
MEM 432.101562 1492109481.3377
CHLD 0 91.285156 1492109481.3440
CHLD 1 89.531250 1492109481.3440
CHLD 2 87.812500 1492109481.3440
CHLD 3 87.132812 1492109481.3440
MEM 429.621094 1492109481.4543
CHLD 0 91.285156 1492109481.4585
CHLD 1 89.531250 1492109481.4585
CHLD 2 87.812500 1492109481.4585
CHLD 3 87.132812 1492109481.4585
MEM 429.621094 1492109481.5664
CHLD 0 91.285156 1492109481.5706
CHLD 1 89.531250 1492109481.5706
CHLD 2 87.812500 1492109481.5706
CHLD 3 87.132812 1492109481.5706
MEM 429.621094 1492109481.6847
CHLD 0 91.285156 1492109481.6888
CHLD 1 89.531250 1492109481.6888
CHLD 2 87.812500 1492109481.6889
CHLD 3 87.132812 1492109481.6889
MEM 429.621094 1492109481.8044
CHLD 0 91.285156 1492109481.8114
CHLD 1 89.531250 1492109481.8115
CHLD 2 87.812500 1492109481.8115
CHLD 3 87.132812 1492109481.8115
MEM 429.621094 1492109481.9236
CHLD 0 91.285156 1492109481.9284
CHLD 1 89.531250 1492109481.9284
CHLD 2 87.812500 1492109481.9284
CHLD 3 87.132812 1492109481.9284
MEM 429.621094 1492109482.0357
CHLD 0 91.285156 1492109482.0408
CHLD 1 89.531250 1492109482.0408
CHLD 2 87.812500 1492109482.0408
CHLD 3 87.132812 1492109482.0408
MEM 430.156250 1492109482.1492
CHLD 0 91.285156 1492109482.1563
CHLD 1 89.531250 1492109482.1563
CHLD 2 87.812500 1492109482.1563
CHLD 3 87.132812 1492109482.1563
MEM 429.621094 1492109482.2613
CHLD 0 91.285156 1492109482.2655
CHLD 1 89.531250 1492109482.2655
CHLD 2 87.812500 1492109482.2655
CHLD 3 87.132812 1492109482.2655
MEM 429.621094 1492109482.3776
CHLD 0 91.285156 1492109482.3817
CHLD 1 89.531250 1492109482.3817
CHLD 2 87.812500 1492109482.3817
CHLD 3 87.132812 1492109482.3817
MEM 429.621094 1492109482.4928
CHLD 0 91.285156 1492109482.4997
CHLD 1 89.531250 1492109482.4997
CHLD 2 87.812500 1492109482.4997
CHLD 3 87.132812 1492109482.4997
MEM 429.621094 1492109482.6140
CHLD 0 91.285156 1492109482.6182
CHLD 1 89.531250 1492109482.6182
CHLD 2 87.812500 1492109482.6182
CHLD 3 87.132812 1492109482.6182
MEM 429.621094 1492109482.7307
CHLD 0 91.285156 1492109482.7350
CHLD 1 89.531250 1492109482.7350
CHLD 2 87.812500 1492109482.7350
CHLD 3 87.132812 1492109482.7350
MEM 429.621094 1492109482.8428
CHLD 0 91.285156 1492109482.8470
CHLD 1 89.531250 1492109482.8470
CHLD 2 87.812500 1492109482.8470
CHLD 3 87.132812 1492109482.8470
MEM 430.121094 1492109482.9632
CHLD 0 91.285156 1492109482.9703
CHLD 1 89.531250 1492109482.9704
CHLD 2 87.812500 1492109482.9704
CHLD 3 87.132812 1492109482.9704
MEM 430.000000 1492109483.0852
CHLD 0 91.285156 1492109483.0895
CHLD 1 89.531250 1492109483.0896
CHLD 2 88.191406 1492109483.0896
CHLD 3 87.132812 1492109483.0896
MEM 432.125000 1492109483.1991
CHLD 0 91.285156 1492109483.2064
CHLD 1 89.531250 1492109483.2064
CHLD 2 88.191406 1492109483.2065
CHLD 3 87.132812 1492109483.2065
MEM 430.000000 1492109483.3222
CHLD 0 91.285156 1492109483.3287
CHLD 1 89.531250 1492109483.3287
CHLD 2 88.191406 1492109483.3287
CHLD 3 87.132812 1492109483.3287
MEM 430.425781 1492109483.4394
CHLD 0 91.285156 1492109483.4469
CHLD 1 89.531250 1492109483.4469
CHLD 2 88.191406 1492109483.4469
CHLD 3 87.132812 1492109483.4469
MEM 431.781250 1492109483.5591
CHLD 0 93.066406 1492109483.5662
CHLD 1 89.531250 1492109483.5662
CHLD 2 88.191406 1492109483.5662
CHLD 3 87.132812 1492109483.5663
MEM 431.781250 1492109483.6756
CHLD 0 93.066406 1492109483.6799
CHLD 1 89.531250 1492109483.6799
CHLD 2 88.191406 1492109483.6799
CHLD 3 87.132812 1492109483.6799
MEM 431.781250 1492109483.7885
CHLD 0 93.066406 1492109483.7927
CHLD 1 89.531250 1492109483.7927
CHLD 2 88.191406 1492109483.7928
CHLD 3 87.132812 1492109483.7928
MEM 431.781250 1492109483.9084
CHLD 0 93.066406 1492109483.9146
CHLD 1 89.531250 1492109483.9146
CHLD 2 88.191406 1492109483.9147
CHLD 3 87.132812 1492109483.9147
MEM 431.781250 1492109484.0235
CHLD 0 93.066406 1492109484.0278
CHLD 1 89.531250 1492109484.0278
CHLD 2 88.191406 1492109484.0278
CHLD 3 87.132812 1492109484.0278
MEM 431.781250 1492109484.1400
CHLD 0 93.066406 1492109484.1442
CHLD 1 89.531250 1492109484.1442
CHLD 2 88.191406 1492109484.1442
CHLD 3 87.132812 1492109484.1443
MEM 431.781250 1492109484.2581
CHLD 0 93.066406 1492109484.2635
CHLD 1 89.531250 1492109484.2635
CHLD 2 88.191406 1492109484.2635
CHLD 3 87.132812 1492109484.2635
MEM 431.781250 1492109484.3806
CHLD 0 93.066406 1492109484.3879
CHLD 1 89.531250 1492109484.3879
CHLD 2 88.191406 1492109484.3879
CHLD 3 87.132812 1492109484.3879
MEM 434.261719 1492109484.5033
CHLD 0 93.066406 1492109484.5102
CHLD 1 89.531250 1492109484.5102
CHLD 2 88.191406 1492109484.5102
CHLD 3 87.132812 1492109484.5103
MEM 431.781250 1492109484.6267
CHLD 0 93.066406 1492109484.6321
CHLD 1 89.531250 1492109484.6321
CHLD 2 88.191406 1492109484.6321
CHLD 3 87.132812 1492109484.6321
MEM 431.781250 1492109484.7465
CHLD 0 93.066406 1492109484.7518
CHLD 1 89.531250 1492109484.7518
CHLD 2 88.191406 1492109484.7518
CHLD 3 87.132812 1492109484.7518
MEM 431.781250 1492109484.8679
CHLD 0 93.066406 1492109484.8722
CHLD 1 89.531250 1492109484.8722
CHLD 2 88.191406 1492109484.8722
CHLD 3 87.132812 1492109484.8722
MEM 431.781250 1492109484.9852
CHLD 0 93.066406 1492109484.9905
CHLD 1 89.531250 1492109484.9905
CHLD 2 88.191406 1492109484.9905
CHLD 3 87.132812 1492109484.9905
MEM 431.781250 1492109485.0996
CHLD 0 93.066406 1492109485.1062
CHLD 1 89.531250 1492109485.1062
CHLD 2 88.191406 1492109485.1062
CHLD 3 87.132812 1492109485.1062
MEM 432.136719 1492109485.2153
CHLD 0 93.066406 1492109485.2227
CHLD 1 89.531250 1492109485.2227
CHLD 2 88.191406 1492109485.2227
CHLD 3 87.132812 1492109485.2227
MEM 432.101562 1492109485.3392
CHLD 0 93.066406 1492109485.3459
CHLD 1 89.531250 1492109485.3459
CHLD 2 88.191406 1492109485.3459
CHLD 3 87.132812 1492109485.3459
MEM 431.781250 1492109485.4633
CHLD 0 93.066406 1492109485.4704
CHLD 1 89.531250 1492109485.4704
CHLD 2 88.191406 1492109485.4704
CHLD 3 87.132812 1492109485.4704
MEM 431.781250 1492109485.5759
CHLD 0 93.066406 1492109485.5800
CHLD 1 89.531250 1492109485.5800
CHLD 2 88.191406 1492109485.5800
CHLD 3 87.132812 1492109485.5800
MEM 433.101562 1492109485.6908
CHLD 0 93.074219 1492109485.7009
CHLD 1 89.531250 1492109485.7010
CHLD 2 88.191406 1492109485.7010
CHLD 3 87.132812 1492109485.7010
MEM 431.789062 1492109485.8113
CHLD 0 93.074219 1492109485.8182
CHLD 1 89.531250 1492109485.8182
CHLD 2 88.191406 1492109485.8182
CHLD 3 87.132812 1492109485.8182
MEM 431.789062 1492109485.9320
CHLD 0 93.074219 1492109485.9365
CHLD 1 89.531250 1492109485.9365
CHLD 2 88.191406 1492109485.9365
CHLD 3 87.132812 1492109485.9365
MEM 431.789062 1492109486.0524
CHLD 0 93.074219 1492109486.0593
CHLD 1 89.531250 1492109486.0593
CHLD 2 88.191406 1492109486.0593
CHLD 3 87.132812 1492109486.0593
MEM 431.789062 1492109486.1710
CHLD 0 93.074219 1492109486.1758
CHLD 1 89.531250 1492109486.1759
CHLD 2 88.191406 1492109486.1759
CHLD 3 87.132812 1492109486.1759
MEM 431.789062 1492109486.2853
CHLD 0 93.074219 1492109486.2904
CHLD 1 89.531250 1492109486.2904
CHLD 2 88.191406 1492109486.2904
CHLD 3 87.132812 1492109486.2904
MEM 431.789062 1492109486.4033
CHLD 0 93.074219 1492109486.4075
CHLD 1 89.531250 1492109486.4075
CHLD 2 88.191406 1492109486.4075
CHLD 3 87.132812 1492109486.4075
MEM 431.789062 1492109486.5234
CHLD 0 93.074219 1492109486.5299
CHLD 1 89.531250 1492109486.5299
CHLD 2 88.191406 1492109486.5299
CHLD 3 87.132812 1492109486.5300
MEM 432.039062 1492109486.6457
CHLD 0 93.074219 1492109486.6530
CHLD 1 89.531250 1492109486.6530
CHLD 2 88.191406 1492109486.6530
CHLD 3 87.132812 1492109486.6530
MEM 434.363281 1492109486.7640
CHLD 0 93.074219 1492109486.7711
CHLD 1 89.625000 1492109486.7711
CHLD 2 88.191406 1492109486.7711
CHLD 3 87.132812 1492109486.7711
MEM 431.882812 1492109486.8774
CHLD 0 93.074219 1492109486.8816
CHLD 1 89.625000 1492109486.8816
CHLD 2 88.191406 1492109486.8816
CHLD 3 87.132812 1492109486.8816
MEM 431.882812 1492109486.9990
CHLD 0 93.074219 1492109487.0056
CHLD 1 89.625000 1492109487.0057
CHLD 2 88.191406 1492109487.0057
CHLD 3 87.132812 1492109487.0057
MEM 431.882812 1492109487.1207
CHLD 0 93.074219 1492109487.1255
CHLD 1 89.625000 1492109487.1256
CHLD 2 88.191406 1492109487.1256
CHLD 3 87.132812 1492109487.1256
MEM 431.882812 1492109487.2356
CHLD 0 93.074219 1492109487.2427
CHLD 1 89.625000 1492109487.2427
CHLD 2 88.191406 1492109487.2427
CHLD 3 87.132812 1492109487.2427
MEM 431.882812 1492109487.3497
CHLD 0 93.074219 1492109487.3540
CHLD 1 89.625000 1492109487.3540
CHLD 2 88.191406 1492109487.3540
CHLD 3 87.132812 1492109487.3540
MEM 431.882812 1492109487.4585
CHLD 0 93.074219 1492109487.4626
CHLD 1 89.625000 1492109487.4626
CHLD 2 88.191406 1492109487.4627
CHLD 3 87.132812 1492109487.4627
MEM 434.601562 1492109487.5771
CHLD 0 93.074219 1492109487.5848
CHLD 1 89.625000 1492109487.5848
CHLD 2 89.042969 1492109487.5848
CHLD 3 87.132812 1492109487.5848
MEM 434.218750 1492109487.6991
CHLD 0 93.074219 1492109487.7064
CHLD 1 89.625000 1492109487.7064
CHLD 2 89.042969 1492109487.7064
CHLD 3 87.199219 1492109487.7064
MEM 432.800781 1492109487.8237
CHLD 0 93.074219 1492109487.8308
CHLD 1 89.625000 1492109487.8308
CHLD 2 89.042969 1492109487.8308
CHLD 3 87.199219 1492109487.8308
MEM 433.253906 1492109487.9385
CHLD 0 93.082031 1492109487.9473
CHLD 1 89.625000 1492109487.9473
CHLD 2 89.042969 1492109487.9473
CHLD 3 87.199219 1492109487.9473
MEM 432.808594 1492109488.0554
CHLD 0 93.082031 1492109488.0616
CHLD 1 89.625000 1492109488.0616
CHLD 2 89.042969 1492109488.0617
CHLD 3 87.199219 1492109488.0617
MEM 432.808594 1492109488.1764
CHLD 0 93.082031 1492109488.1811
CHLD 1 89.625000 1492109488.1811
CHLD 2 89.042969 1492109488.1811
CHLD 3 87.199219 1492109488.1811
MEM 432.808594 1492109488.2928
CHLD 0 93.082031 1492109488.2985
CHLD 1 89.625000 1492109488.2985
CHLD 2 89.042969 1492109488.2985
CHLD 3 87.199219 1492109488.2985
MEM 432.808594 1492109488.4070
CHLD 0 93.082031 1492109488.4134
CHLD 1 89.625000 1492109488.4134
CHLD 2 89.042969 1492109488.4134
CHLD 3 87.199219 1492109488.4134
MEM 432.808594 1492109488.5236
CHLD 0 93.082031 1492109488.5277
CHLD 1 89.625000 1492109488.5277
CHLD 2 89.042969 1492109488.5277
CHLD 3 87.199219 1492109488.5277
MEM 432.808594 1492109488.6451
CHLD 0 93.082031 1492109488.6512
CHLD 1 89.625000 1492109488.6512
CHLD 2 89.042969 1492109488.6512
CHLD 3 87.199219 1492109488.6512
MEM 432.808594 1492109488.7662
CHLD 0 93.082031 1492109488.7730
CHLD 1 89.625000 1492109488.7730
CHLD 2 89.042969 1492109488.7731
CHLD 3 87.199219 1492109488.7731
MEM 432.808594 1492109488.8890
CHLD 0 93.082031 1492109488.8960
CHLD 1 89.625000 1492109488.8961
CHLD 2 89.042969 1492109488.8961
CHLD 3 87.199219 1492109488.8961
MEM 433.914062 1492109489.0048
CHLD 0 93.082031 1492109489.0099
CHLD 1 89.625000 1492109489.0099
CHLD 2 89.042969 1492109489.0099
CHLD 3 87.199219 1492109489.0099
MEM 433.000000 1492109489.1219
CHLD 0 93.082031 1492109489.1270
CHLD 1 89.625000 1492109489.1270
CHLD 2 89.042969 1492109489.1270
CHLD 3 87.199219 1492109489.1270
MEM 433.000000 1492109489.2425
CHLD 0 93.082031 1492109489.2469
CHLD 1 89.625000 1492109489.2469
CHLD 2 89.042969 1492109489.2469
CHLD 3 87.199219 1492109489.2469
MEM 433.000000 1492109489.3610
CHLD 0 93.082031 1492109489.3653
CHLD 1 89.625000 1492109489.3653
CHLD 2 89.042969 1492109489.3653
CHLD 3 87.199219 1492109489.3653
MEM 433.000000 1492109489.4814
CHLD 0 93.082031 1492109489.4885
CHLD 1 89.625000 1492109489.4886
CHLD 2 89.042969 1492109489.4886
CHLD 3 87.199219 1492109489.4886
MEM 433.000000 1492109489.6013
CHLD 0 93.082031 1492109489.6082
CHLD 1 89.625000 1492109489.6082
CHLD 2 89.042969 1492109489.6083
CHLD 3 87.199219 1492109489.6083
MEM 433.000000 1492109489.7215
CHLD 0 93.082031 1492109489.7270
CHLD 1 89.625000 1492109489.7270
CHLD 2 89.042969 1492109489.7270
CHLD 3 87.199219 1492109489.7270
MEM 434.355469 1492109489.8414
CHLD 0 93.082031 1492109489.8487
CHLD 1 89.625000 1492109489.8488
CHLD 2 89.042969 1492109489.8488
CHLD 3 87.203125 1492109489.8488
MEM 434.460938 1492109489.9642
CHLD 0 93.082031 1492109489.9688
CHLD 1 89.625000 1492109489.9688
CHLD 2 89.042969 1492109489.9688
CHLD 3 87.203125 1492109489.9688
MEM 433.351562 1492109490.0821
CHLD 0 93.082031 1492109490.0871
CHLD 1 89.625000 1492109490.0872
CHLD 2 89.042969 1492109490.0872
CHLD 3 87.203125 1492109490.0872
MEM 435.832031 1492109490.1972
CHLD 0 93.082031 1492109490.2032
CHLD 1 89.625000 1492109490.2032
CHLD 2 89.042969 1492109490.2032
CHLD 3 87.203125 1492109490.2032
MEM 433.351562 1492109490.3128
CHLD 0 93.082031 1492109490.3197
CHLD 1 89.625000 1492109490.3198
CHLD 2 89.042969 1492109490.3198
CHLD 3 87.203125 1492109490.3198
MEM 433.351562 1492109490.4357
CHLD 0 93.082031 1492109490.4398
CHLD 1 89.625000 1492109490.4398
CHLD 2 89.042969 1492109490.4398
CHLD 3 87.203125 1492109490.4398
MEM 433.351562 1492109490.5515
CHLD 0 93.082031 1492109490.5573
CHLD 1 89.625000 1492109490.5573
CHLD 2 89.042969 1492109490.5573
CHLD 3 87.203125 1492109490.5573
MEM 433.351562 1492109490.6704
CHLD 0 93.082031 1492109490.6746
CHLD 1 89.625000 1492109490.6746
CHLD 2 89.042969 1492109490.6746
CHLD 3 87.203125 1492109490.6746
MEM 433.351562 1492109490.7839
CHLD 0 93.082031 1492109490.7881
CHLD 1 89.625000 1492109490.7881
CHLD 2 89.042969 1492109490.7881
CHLD 3 87.203125 1492109490.7881
MEM 433.351562 1492109490.9006
CHLD 0 93.082031 1492109490.9050
CHLD 1 89.625000 1492109490.9050
CHLD 2 89.042969 1492109490.9050
CHLD 3 87.203125 1492109490.9050
MEM 433.351562 1492109491.0136
CHLD 0 93.082031 1492109491.0178
CHLD 1 89.625000 1492109491.0178
CHLD 2 89.042969 1492109491.0178
CHLD 3 87.203125 1492109491.0178
MEM 433.351562 1492109491.1332
CHLD 0 93.082031 1492109491.1402
CHLD 1 89.625000 1492109491.1403
CHLD 2 89.042969 1492109491.1403
CHLD 3 87.203125 1492109491.1403
MEM 433.351562 1492109491.2477
CHLD 0 93.082031 1492109491.2519
CHLD 1 89.625000 1492109491.2519
CHLD 2 89.042969 1492109491.2519
CHLD 3 87.203125 1492109491.2519
MEM 433.351562 1492109491.3662
CHLD 0 93.082031 1492109491.3725
CHLD 1 89.625000 1492109491.3725
CHLD 2 89.042969 1492109491.3725
CHLD 3 87.203125 1492109491.3725
MEM 433.351562 1492109491.4787
CHLD 0 93.082031 1492109491.4855
CHLD 1 89.625000 1492109491.4855
CHLD 2 89.042969 1492109491.4855
CHLD 3 87.203125 1492109491.4856
MEM 433.351562 1492109491.6029
CHLD 0 93.082031 1492109491.6083
CHLD 1 89.625000 1492109491.6084
CHLD 2 89.042969 1492109491.6084
CHLD 3 87.203125 1492109491.6084
MEM 433.351562 1492109491.7238
CHLD 0 93.082031 1492109491.7309
CHLD 1 89.625000 1492109491.7310
CHLD 2 89.042969 1492109491.7310
CHLD 3 87.203125 1492109491.7310
MEM 433.351562 1492109491.8451
CHLD 0 93.082031 1492109491.8493
CHLD 1 89.625000 1492109491.8493
CHLD 2 89.042969 1492109491.8493
CHLD 3 87.203125 1492109491.8493
MEM 433.351562 1492109491.9661
CHLD 0 93.082031 1492109491.9733
CHLD 1 89.625000 1492109491.9733
CHLD 2 89.042969 1492109491.9734
CHLD 3 87.203125 1492109491.9734
MEM 433.843750 1492109492.0894
CHLD 0 93.082031 1492109492.0969
CHLD 1 89.625000 1492109492.0969
CHLD 2 89.042969 1492109492.0969
CHLD 3 87.960938 1492109492.0969
MEM 436.738281 1492109492.2071
CHLD 0 93.082031 1492109492.2144
CHLD 1 89.625000 1492109492.2144
CHLD 2 89.042969 1492109492.2144
CHLD 3 88.136719 1492109492.2144
MEM 434.468750 1492109492.3222
CHLD 0 93.082031 1492109492.3295
CHLD 1 89.625000 1492109492.3295
CHLD 2 89.042969 1492109492.3295
CHLD 3 88.136719 1492109492.3295
MEM 436.703125 1492109492.4425
CHLD 0 93.082031 1492109492.4489
CHLD 1 89.625000 1492109492.4490
CHLD 2 89.042969 1492109492.4490
CHLD 3 88.136719 1492109492.4490
MEM 434.468750 1492109492.5658
CHLD 0 93.082031 1492109492.5722
CHLD 1 89.625000 1492109492.5722
CHLD 2 89.042969 1492109492.5723
CHLD 3 88.136719 1492109492.5723
MEM 434.468750 1492109492.6871
CHLD 0 93.082031 1492109492.6924
CHLD 1 89.625000 1492109492.6924
CHLD 2 89.042969 1492109492.6925
CHLD 3 88.136719 1492109492.6925
MEM 434.468750 1492109492.8040
